pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.251542038442	0.140117169731	0.292681216105	-0.158734404815	0.127847418161	-0.0879793142391	0.0238089685913	-0.0615662007118	0.0484327044468	0.0211892824424	-0.075978627029	0.0223817575241	-0.0195651191943	-0.0338827548658	0.0789505140582	0.00689675906255	0.00121562796503	-0.0299017116623	0.011690752421	-0.0170114882479	0.00552900381911	-0.000863331916675	0.0167482616712	0.00396632912164	0.0255182472185	0.00725327134712	-0.0147573738497	0.0364831735372	-0.00528881806682	-0.00600366973503	-0.00289023502137	-0.0157722296365	-0.035692225124	-0.0114091182097	-0.0426339393923	-0.0350688362448	-0.00637754085023	0.0199662247936	0.00160908290925	-0.00840555276901	0.038566090871	0.00315472161033	0.00631835563561	-0.00743375676593	0.0083002593415	2.57685435093e-09
F31Labi.140819	0.0918053900818	-0.435807082995	-0.0719492756973	-0.133076212012	-0.0382885446224	0.0744699918045	0.00209439783597	-0.106180483252	0.0671024022482	0.0557372598849	0.0599075367115	0.0363242718829	0.0873634861783	0.0409091633504	-0.0452779171343	-0.007678701721	-0.0148448221437	0.00377931228551	-0.116454213414	0.0390083430882	-0.01504864873	0.101539241949	-0.00616973817111	0.0339056082185	-0.0501559834095	0.00574547506249	0.0360565963642	0.0183601289743	-0.0231396456531	-0.0273985050364	0.0264666825682	0.00705875485115	-0.00440703519174	-0.00122783917058	0.00913895900121	-0.00363429392211	2.16676656729e-05	0.0165266373207	-0.00318297332623	-0.00512915226875	0.00607735475433	0.000732933960488	0.00874971462786	-0.00413074289743	0.00283516714767	2.57685435093e-09
F22Mout.140788	0.366282560181	-0.0597764300534	-0.0248362851727	-0.0438549104227	-0.0123987740929	0.121932961866	0.0304163328646	-0.0285359858716	-0.0130195895301	0.0940992749837	-0.0405069786106	-0.0108229191994	-0.0124540959582	0.0190722184847	0.030088566949	0.0344225557255	0.0229977860154	0.0282682281561	0.0018747606976	-0.0419453231745	0.0283617219038	0.00125631179828	0.0136744629339	-0.0273029614871	-0.0118210158158	-0.00198313020142	0.00401407815567	0.0010932322613	0.00406533783143	0.0141689785094	-0.00913899613032	-0.00367811833828	-0.0111687111143	-0.00332389156136	-0.00284392892582	0.00375002562319	0.0214757757255	-0.0260214982402	-0.0494932184135	-0.0439865499938	0.00866539629258	0.000546322171601	0.0116532593396	-0.00220141215292	-0.00867653057207	2.57685435093e-09
M21Plmr.140842	-0.0506251758255	0.0694523283022	0.103691072875	-0.153724167806	-0.014142472151	0.241786893033	-0.0193675599227	0.0790820284904	0.0863861670185	-0.0694677664163	0.136868298148	0.052207923275	0.0508910660893	-0.0571149558396	-0.0311844230958	-0.112340725083	-0.00613567203493	0.0588607800785	0.0233013741059	-0.0140330868046	-0.0169918942069	-0.00919791716439	-0.0364409182586	-0.0273146204368	-0.0319982240505	0.0187612621621	-0.0414233337094	-0.0086817691562	0.0666165034789	-0.0179711235042	-0.02969375305	0.000631340862597	-0.0156038362956	0.0100299041169	-0.00550496223642	0.00102133486417	0.000507730628298	-0.00145376080046	-0.00494245405266	-0.00816284777602	0.00166402530255	-0.00626300408173	-0.0053004904675	-0.0145672363276	0.00227480397252	2.57685435093e-09
M21Plml.140352	0.119856633104	0.117889464913	-0.034283404358	-0.115058672974	0.0275596762709	0.23640712531	-0.0861213248196	-0.0897228869093	0.0565514748099	-0.0591431935406	0.0563134448868	-0.128038006492	0.0342355818898	-0.0326837478597	0.0651537081431	0.025498848874	-0.0291854962673	-0.049360573253	0.0157466265165	0.00802982159879	-0.0815964157273	-0.0085153562003	0.0037548422097	-0.00712916830951	-0.0129228348031	-0.0396214606408	0.00779996661406	0.029213495657	0.00743807515395	0.00386151268521	-0.0109961424536	0.0292406876002	0.0231710114319	-0.0201848176664	-0.0168774525448	0.0232156766596	-0.0138547510584	-0.0197657695317	0.0176766402776	-0.00619852042813	0.00607917033927	-0.00171849068479	0.0131335176873	0.019606484217	3.38100728346e-05	2.57685435093e-09
M31Indr.140588	-0.209187017216	0.0842565920301	0.30899138781	-0.132802967025	0.104073448967	-0.0369936460806	0.0351906775366	-0.0525388029847	0.0250312624439	-0.0187520889956	-0.0759422298719	-0.0174057203048	-0.0250000062285	-0.0625437581528	0.0390461376792	-0.0154917823002	0.0116541364103	0.0267970807519	-0.0456521105592	0.027265582577	-0.000286771184441	0.0302487632773	-0.015768790707	0.00348759293974	0.0133195646607	0.0211969265728	0.0204742904635	-0.0398957686186	-0.0236262686795	-0.0229522836211	0.00301210208693	0.0106125769797	-0.0415583228747	0.0645035582512	-0.0105580217699	-0.00216157806421	-0.0224724509948	-0.0385897502202	0.0137459222134	0.000920021527919	-0.0222695609685	-0.00415890697805	-0.000569375185926	0.00284902293615	-0.00504436360786	2.57685435093e-09
M42Pinl.140354	-0.218088584166	0.107450789536	0.330965646696	-0.0443362514924	0.139198648805	-0.149104375407	0.0335162909739	0.0424556249751	0.0325352618177	0.0469089062435	0.0629956840712	-0.141861473854	-0.05762054284	0.101436190044	-0.0924557607379	-0.0430572589059	-0.0028833577408	-0.0221100676873	-0.0522437881468	-0.0999691885073	-0.0340199172647	-0.017544465284	0.0531058345795	-0.00650499047534	0.0271791493787	0.00227772561631	0.0319867674743	0.00516208797335	0.032686990936	-0.00618546613458	0.019672016849	0.00471550145251	0.00293516427104	-0.00342656440949	0.0121539820463	0.00628838866274	-0.0172411033119	0.00248360357907	-0.00143309800477	-0.00304691741458	0.00053975607281	0.000684320455355	-0.00594823810918	-0.00711703275402	-0.0012968658904	2.57685435093e-09
F32Indr.140459	-0.311394581155	0.186477061484	-0.136886970348	0.104868660781	-0.459339260329	-0.0766260004795	0.0307736507284	-0.142815550374	0.0584242750641	-0.091116741973	0.0154084084423	-0.0328679448538	-0.0220368321983	-0.0239044813747	-0.00502743057979	0.0129029334084	0.0259121479552	-0.00352730435076	0.00990888401187	0.0189658683067	0.00757357093106	-0.00325403725205	0.0845405994955	-0.0655995640522	-0.00610661358451	-0.0108438267615	0.0059173872048	0.0380853704255	-0.0149499168413	-0.0233037398267	-0.0255215470401	0.0102249553903	0.0062373174187	0.0382597614079	0.00992655212935	-0.0097574110561	0.0110516300467	0.0208587253579	-0.00900798825656	0.0038821623721	-0.00435938953739	-0.0139807843654	-0.00231327424564	-0.00734178080815	-0.00242712063521	2.57685435093e-09
M42Indl.140869	-0.184806488787	0.0106559102862	0.289989864777	-0.114036866216	0.0623471097064	-0.0395786355249	0.0511008497742	0.0366252607507	-0.0010186481629	-0.0583663659403	-0.0503831420459	-0.104730657179	-0.0359246247515	-0.054410757929	-0.0745002662832	-0.0497778411344	-0.0131407767188	0.0442435964546	-0.0527266208476	0.024776273433	0.0606292676819	0.00427117994305	-0.0367699749595	-0.00148482812509	-0.0201132098661	0.00974430367309	-0.00880115456237	0.0248484569433	-0.0321964954252	0.0469385622414	-0.0379962450496	-0.00220576498571	0.0386874203571	-0.0128192072841	0.00175869774224	-0.00970438613034	0.0390656062222	-0.00553484664727	-0.00674735718054	0.0125170210217	-0.00224814808023	0.00116629987986	0.0136331868666	0.00854181151852	0.00372517764664	2.57685435093e-09
M22Mout.140541	0.105626787177	-0.101029230122	-0.0327897027647	0.0642239036159	-0.250907332973	0.172104740673	0.0791390247478	0.0295287627327	0.00830412131684	-0.114940996036	-0.115895954329	0.0352385588638	0.0266540378231	-0.0096722155555	0.00619514628797	-0.0470100663594	0.0108173537156	0.0403405248918	-0.0208910030536	-0.0738391265048	-0.0203579234938	0.0379939006412	0.0220923164411	0.0202764940733	0.0852340719824	0.00677796950499	-0.0399132401704	-0.0350622296621	-0.00789491862182	0.00626778461315	0.0297070308874	0.0173294771878	0.0303899047836	-0.0197461155323	-0.00578497037992	-0.0045725893822	-0.0170927283429	0.0119594891271	0.00293533893598	0.00429346927003	-0.00243973893512	0.0122024528366	0.0184033497298	-0.00375176160332	-0.00363700143102	2.57685435093e-09
