	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.7755	0.6805	0.4515	0.5595	0.071	0.252	0.747	0.225	0.655	0.6405	0.618	0.5535	0.336	0.3095	0.5205	0.4875	0.639	0.687	0.212	0.8435	0.667	0.4735	0.7255	0.789	0.705	0.8135	0.7085	0.701	0.7315	0.69	0.5755	0.8105	0.8105	0.7185	0.651	0.7355	0.65	0.705	0.623	0.5775	0.794	0.5255	0.7315	0.601	0.582
F31Labi.140819	0.7755	0.0	0.4135	0.531	0.3485	0.7295	0.7675	0.868	0.6725	0.4175	0.4135	0.4835	0.5355	0.815	0.487	0.8835	0.4165	0.1385	0.2445	0.895	0.072	0.8835	0.7535	0.0825	0.0245	0.7725	0.7205	0.442	0.333	0.816	0.688	0.6715	0.6905	0.9105	0.5875	0.508	0.819	0.7065	0.638	0.5015	0.55	0.0595	0.2585	0.0525	0.186	0.2055
F22Mout.140788	0.6805	0.4135	0.0	0.3125	0.1895	0.6135	0.5535	0.7135	0.4565	0.212	0.127	0.366	0.374	0.6365	0.3935	0.772	0.228	0.367	0.364	0.884	0.4805	0.778	0.59	0.395	0.4265	0.5575	0.4955	0.0595	0.105	0.4195	0.3445	0.373	0.4635	0.558	0.2065	0.1975	0.4235	0.3955	0.2495	0.2245	0.1635	0.436	0.41	0.411	0.4135	0.4135
M21Plmr.140842	0.4515	0.531	0.3125	0.0	0.2805	0.387	0.261	0.668	0.234	0.3315	0.192	0.342	0.18	0.339	0.2065	0.54	0.2075	0.395	0.4425	0.661	0.599	0.6345	0.28	0.479	0.5445	0.497	0.6615	0.342	0.4165	0.5275	0.3975	0.267	0.6295	0.695	0.299	0.2025	0.5305	0.376	0.3495	0.1745	0.1895	0.55	0.3265	0.487	0.3565	0.3375
M21Plml.140352	0.5595	0.3485	0.1895	0.2805	0.0	0.505	0.5245	0.762	0.423	0.2475	0.1825	0.3415	0.3415	0.605	0.281	0.702	0.112	0.212	0.274	0.759	0.4165	0.6925	0.558	0.311	0.362	0.654	0.58	0.24	0.146	0.603	0.473	0.3695	0.5475	0.7125	0.3745	0.276	0.606	0.464	0.43	0.265	0.2385	0.3675	0.2365	0.3045	0.24	0.2405
M31Indr.140588	0.071	0.7295	0.6135	0.387	0.505	0.0	0.2255	0.733	0.1645	0.585	0.573	0.557	0.494	0.3195	0.254	0.5065	0.4315	0.5915	0.64	0.281	0.7975	0.6525	0.438	0.6775	0.743	0.668	0.7665	0.6415	0.6395	0.71	0.623	0.5085	0.763	0.797	0.6515	0.584	0.714	0.583	0.638	0.556	0.515	0.7485	0.4795	0.6855	0.555	0.536
M42Pinl.140354	0.252	0.7675	0.5535	0.261	0.5245	0.2255	0.0	0.685	0.132	0.59	0.4275	0.595	0.429	0.191	0.31	0.484	0.4535	0.6315	0.696	0.4545	0.8355	0.6515	0.267	0.7325	0.781	0.4595	0.7815	0.5835	0.6575	0.488	0.439	0.3245	0.7785	0.7175	0.467	0.414	0.491	0.3985	0.454	0.372	0.4155	0.7865	0.518	0.7235	0.593	0.574
F32Indr.140459	0.747	0.868	0.7135	0.668	0.762	0.733	0.685	0.0	0.675	0.5385	0.692	0.437	0.5035	0.5055	0.735	0.2605	0.756	0.8065	0.637	0.848	0.936	0.11	0.47	0.786	0.882	0.7375	0.921	0.741	0.8045	0.7545	0.7225	0.6985	0.918	0.77	0.751	0.6835	0.768	0.6985	0.7375	0.6975	0.6985	0.887	0.8505	0.8505	0.8535	0.854
M42Indl.140869	0.225	0.6725	0.4565	0.234	0.423	0.1645	0.132	0.675	0.0	0.481	0.4165	0.4895	0.3695	0.249	0.204	0.474	0.35	0.5355	0.591	0.43	0.7405	0.64	0.37	0.628	0.686	0.5815	0.6785	0.4845	0.5585	0.6105	0.4805	0.352	0.675	0.7	0.4945	0.431	0.6135	0.459	0.481	0.399	0.354	0.6915	0.4225	0.6285	0.498	0.479
M22Mout.140541	0.655	0.4175	0.212	0.3315	0.2475	0.585	0.59	0.5385	0.481	0.0	0.2175	0.157	0.22	0.4855	0.3565	0.572	0.2405	0.3665	0.193	0.865	0.4855	0.5695	0.428	0.3415	0.431	0.6095	0.646	0.2545	0.2665	0.6225	0.49	0.4675	0.6135	0.7205	0.3905	0.279	0.627	0.504	0.447	0.2995	0.3635	0.4365	0.4165	0.417	0.42	0.4205
