pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.186137604059	0.355746194371	0.00889279130242	-0.0792900851408	0.255545754273	0.093747790549	-0.0942190874925	0.0674049280757	-0.0307015780664	0.0418601906151	-0.0524741994222	0.062618593843	-0.0409124329981	0.0608115811448	-0.0299040508069	0.0116115059086	-0.0193173343094	0.0224957164819	-0.0117211974214	-0.0206852560278	-0.0111532193322	0.0433016095635	-0.0168790756804	0.0146983815538	0.0218975135222	0.0227443249361	0.0163067330661	0.0227780877264	0.0441967281927	-0.0188244775332	-0.0519870523461	-0.00683312827689	-0.00369894501783	-0.0275306924022	-0.0482104854495	-0.0244433479785	-0.0148755191042	0.00563133201053	-0.0117752132168	0.0161191555203	0.0252073506292	0.0247192321798	0.00894413602594	0.00498381638495	0.000874101108259	1.07918616319e-08
F31Labi.140819	-0.207695563133	-0.23000828665	0.43619522958	0.363497136788	0.163707725747	0.111015337876	0.0251860744786	-0.018444943955	-0.0886666651418	0.0836495118154	0.0176264932793	-0.0183427083466	0.0096784940175	0.0166498041456	-0.0344600351522	0.0185494468346	-0.0634469540611	0.00706414782635	-0.0657874710473	-0.0428878807448	-0.0685914042937	0.0213387128867	0.00757064530546	0.0855497425813	0.0532857105902	0.0232002512293	-0.0156610179746	-0.0419585563693	0.0177494365296	-0.0298756199868	0.00235591576888	-0.022068860752	0.00288094824575	-0.0136642200145	0.017048395043	0.0299793118814	0.0238451598469	0.00566126271512	-0.0117951102516	0.00111695169771	-0.0122690847476	-0.00903662975617	-0.00195257778516	-0.00117885080089	-0.00102763789274	1.07918616319e-08
F22Mout.140788	0.435289777359	-0.00870044457388	-0.0336506712639	0.0285424372558	-0.0162997838963	0.0255726127594	0.145252921594	0.137127649154	0.0526347877377	0.0282098948224	-0.0492574213255	0.0025408030111	0.0480508345306	0.0310637580424	0.0314127294881	0.0256624363119	0.0441587586345	0.0157433122237	-0.00262741581361	0.0307686580359	0.018806363778	0.0243886036041	-0.010914068933	-0.0314648838255	-0.0160519305854	-0.00752359735345	0.000333081167292	-0.041275459067	0.021082813917	-0.039913984487	0.00663521886155	0.00598882802434	-0.0113881512745	-0.00253050425587	-0.005420090175	0.00747678101311	-0.020344849114	0.0706010274742	0.00428147341947	0.00447653374527	-0.0236412312764	0.000864076641196	0.0049507618634	-0.00970733405764	0.00242892129654	1.07918616319e-08
M21Plmr.140842	-0.0158076577503	0.168167401299	0.0447186883907	-0.132626532754	0.0181364569622	0.174996524323	0.218837545611	-0.187148837799	-0.0550910045133	-0.0184518773588	0.0321617252596	-0.173022368475	-0.00844258670497	0.104113369773	-0.0724997967585	-0.0145826179179	-0.0392491296009	-0.0208379554734	0.053934564724	-0.01472601905	0.0635091334771	-0.0155933477221	0.0243164955497	-0.0338797580493	-0.0440476140308	-0.0431523516199	-0.046753588086	0.00333326608977	-0.000405704263218	0.00400687104525	-0.020070163903	-0.040866526958	0.0224446941169	-0.0118313427478	-0.0166831440964	-0.0066698937638	0.0239677056465	0.0051578432088	-0.0112394302667	0.00748881372026	-0.00656345069065	-0.000722315730658	-0.00143561861273	-0.00336402973781	-0.00148321032365	1.07918616319e-08
M21Plml.140352	0.0480889304558	-0.0196047047807	0.0901535173825	-0.21810127651	0.00247968464434	0.203617202558	0.20111576927	-0.190142302496	-0.108578546979	0.149473775659	-0.0424436567555	0.0477351203547	-0.0363919581313	0.0139731788568	0.0544579104291	-0.073708413829	0.0529622202616	-0.0371627585148	-0.0640104115394	-0.0234726933666	-0.0237326984797	-0.00972587416238	-0.00652542667474	-0.0240030040655	-0.08741584591	0.0605202716973	0.0693777722658	-0.0345440011055	-0.0137175806204	-0.017159982513	-0.0108897668779	0.00363266325939	0.0186080059764	0.00554163109247	0.0142718447314	0.00355353243975	-0.00715701314843	-0.0118139152887	0.0154967084764	0.00108884858214	0.00291314521842	0.000752761879256	0.000916398460919	7.61310505218e-05	-0.00151059515088	1.07918616319e-08
M31Indr.140588	-0.0995980827967	0.372392719806	0.00830142656232	-0.0705331695681	0.229704063777	0.0905737180491	-0.0487869502353	0.0955250745779	-0.0242534228407	0.00660217636731	-0.00495302037901	0.0560644987602	-0.0391631105518	0.0447151004337	-0.0419554122247	0.00948256966936	-0.0151146541307	0.0344792027702	0.00276828638372	-0.0214469200209	-0.0130914252515	0.0601421791379	-0.0431866377265	-0.0311325088799	-0.00135523864857	-0.00593852383559	-0.0162650893715	0.0137545135932	-0.0288097125243	0.0392994026471	4.78827901589e-05	0.0564989231914	0.00717123872701	0.0301146033846	-0.0130214401593	0.0370813815281	0.0250214511018	-0.0125441341247	0.00962680076618	-0.0184428972107	-0.0195662178515	0.0124978382834	-0.00119143442351	-0.0157399712721	-0.00140990688644	1.07918616319e-08
M42Pinl.140354	-0.101509272628	0.327783932436	-0.0347293780751	-0.0497413972779	0.25261338267	0.0445263970078	-0.179903851423	-0.0655936749658	-0.0515447315511	0.00941479699297	0.0827878664405	-0.0501962498021	0.0979063617342	-0.146286423771	-0.0641889990019	-0.0272819479479	0.022903578656	0.0560476071293	-0.0521797484217	-0.00790424844467	0.0690258208858	-0.0230187710763	-0.0395178896143	-0.00643532763789	-0.00146865314045	0.0290221236629	0.0656700757522	0.0418966658519	0.00394960617251	0.0232492787442	0.00356781682344	-0.0314510481139	-0.031235640373	0.00131636360591	0.00376789354772	0.00171095933922	0.0117950977416	0.0125882186128	-0.00385050910138	0.00721596841261	-0.00649719333708	-0.0138866830403	0.00200646572724	-0.00390374593078	0.000513776740649	1.07918616319e-08
F32Indr.140459	-0.252962894779	0.21664251393	0.0153244774994	0.0878909598501	-0.354531794592	-0.285215495305	0.0417009392331	-0.00501594010858	-0.0628943855635	0.191599169129	0.0390729872119	-0.02573891465	-0.0549997975638	0.0395870105679	-0.0372995864258	0.0417109508289	-0.000982073252889	-0.00524708577499	0.0518285718407	0.0059744474022	0.0246221039895	-0.00889446264436	0.0168910485251	-0.0129264452117	0.0341310668679	0.0531607086763	-0.00420974774794	0.0608502392616	-0.0332095795446	-0.0133103403343	-0.006798568123	0.00086038354693	-0.0157443330811	-0.0161113709856	0.0306903341473	0.0318481418162	-0.00351970584948	0.00619159118272	0.024673496661	0.0201667673925	0.00616912084382	0.00766518613027	-0.0047807097734	-0.00150604006389	0.00199402010943	1.07918616319e-08
M42Indl.140869	-0.0491543662084	0.356015814472	-0.0128699864982	-0.0386596560923	0.185596978409	0.106481762111	0.00749751521348	0.0406292935347	-0.0611707259372	-0.0311037014211	0.139058076151	-0.0244221754334	0.039505104536	-0.068571147726	-0.0780349591663	0.014508378423	-0.000154786726679	-0.000756253125764	-0.000708620931809	0.052123195171	0.014504003975	0.0285529191389	-0.00979923767045	0.00256982045135	-0.00590920985535	-0.00465721277337	-0.0601891795299	-0.0365157770843	-0.031976320928	-0.0634705961896	-0.00320236833508	0.0209749190624	0.0256818547927	0.00543664163844	0.0363462367857	-0.00616078541523	-0.0472176850911	-0.0128300505124	0.00754046752309	-0.0111014736419	0.00629174304578	0.00176507800877	0.00423371573145	0.00887708338895	8.86646045525e-05	1.07918616319e-08
M22Mout.140541	0.2668143422	0.1200151485	-0.0562694542547	0.10732698775	-0.256778142851	-0.0469742878732	0.191517936953	0.0992277821456	-0.0541323492919	-0.112396899102	0.0343394925025	0.118738759027	0.0767998511976	0.0364646511277	-0.191520126937	-0.0269752878863	-0.0103701097479	-0.0914180794579	-0.0157972476152	-0.0200685481962	-0.0249384166392	0.00197060575053	0.057333915107	0.00535305574406	-0.0166676457662	0.0170393516557	0.0272497728662	-0.0213554463743	0.0246314618063	0.0309634889237	0.0197947247312	-0.000971355031329	-0.0193173368796	0.0117870274772	0.00118331466191	-0.0146460782308	0.00511675215809	-0.00442772849335	0.00134923633968	-0.00184713836982	0.00331418598465	0.00265137977743	-0.00188922405337	-0.000377222472488	0.0025470564233	1.07918616319e-08
