	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.881	0.8335	0.5955	0.68	0.113	0.3525	0.7935	0.309	0.8175	0.8365	0.873	0.859	0.426	0.4045	0.5735	0.6575	0.781	0.797	0.2825	0.9675	0.728	0.581	0.869	0.902	0.8265	0.9815	0.86	0.8315	0.8555	0.822	0.815	0.9665	0.9825	0.8175	0.797	0.847	0.8175	0.826	0.822	0.8555	0.962	0.846	0.912	0.9105	0.913
F31Labi.140819	0.881	0.0	0.9565	0.859	0.821	0.896	0.9025	0.9635	0.881	0.968	0.9605	0.965	0.9565	0.9405	0.8955	0.965	0.855	0.9645	0.458	0.9595	0.308	0.9615	0.9045	0.9495	0.9705	0.9665	0.9965	0.968	0.962	0.975	0.9465	0.956	0.997	0.9985	0.961	0.9645	0.9705	0.968	0.959	0.9455	0.9545	0.3155	0.9475	0.9505	0.9525	0.9535
F22Mout.140788	0.8335	0.9565	0.0	0.673	0.6465	0.7495	0.8305	0.9155	0.6975	0.337	0.2745	0.958	0.935	0.914	0.8435	0.979	0.524	0.958	0.9585	0.9895	0.9865	0.9685	0.945	0.972	0.9585	0.596	0.952	0.1555	0.1465	0.437	0.382	0.4675	0.874	0.9615	0.241	0.236	0.531	0.5015	0.2995	0.3545	0.2565	0.986	0.9935	0.9955	0.999	0.9995
M21Plmr.140842	0.5955	0.859	0.673	0.0	0.3735	0.552	0.6155	0.7735	0.496	0.6605	0.6885	0.8235	0.721	0.5295	0.4675	0.794	0.3105	0.752	0.76	0.8035	0.955	0.7785	0.571	0.8675	0.8645	0.758	0.8385	0.692	0.6955	0.8055	0.686	0.687	0.794	0.895	0.694	0.67	0.8105	0.7385	0.715	0.6595	0.644	0.946	0.856	0.9235	0.933	0.9345
M21Plml.140352	0.68	0.821	0.6465	0.3735	0.0	0.663	0.7035	0.8335	0.6285	0.6635	0.6825	0.846	0.7935	0.7935	0.534	0.8935	0.277	0.842	0.762	0.891	0.9525	0.8855	0.764	0.8585	0.8495	0.7525	0.676	0.686	0.6705	0.749	0.67	0.6845	0.604	0.836	0.67	0.6795	0.7565	0.694	0.6975	0.6835	0.6615	0.954	0.8595	0.8965	0.904	0.918
M31Indr.140588	0.113	0.896	0.7495	0.552	0.663	0.0	0.341	0.7895	0.2655	0.731	0.756	0.875	0.862	0.4175	0.4255	0.578	0.614	0.7855	0.815	0.3445	0.9675	0.7295	0.602	0.887	0.9095	0.7925	0.977	0.7845	0.7525	0.828	0.749	0.7395	0.9575	0.9785	0.7405	0.7245	0.824	0.763	0.7535	0.748	0.7745	0.962	0.869	0.9395	0.9365	0.938
M42Pinl.140354	0.3525	0.9025	0.8305	0.6155	0.7035	0.341	0.0	0.8255	0.2535	0.815	0.8185	0.8745	0.8585	0.4415	0.4655	0.5935	0.667	0.782	0.8415	0.5375	0.9825	0.7635	0.6365	0.882	0.8905	0.732	0.9905	0.847	0.8385	0.7745	0.7245	0.6975	0.9895	0.994	0.797	0.734	0.7855	0.706	0.7225	0.7195	0.842	0.9685	0.841	0.921	0.9135	0.916
F32Indr.140459	0.7935	0.9635	0.9155	0.7735	0.8335	0.7895	0.8255	0.0	0.7865	0.7035	0.9075	0.6025	0.6675	0.6345	0.764	0.401	0.8305	0.879	0.7255	0.8875	0.9845	0.21	0.543	0.9055	0.9305	0.917	0.9905	0.9275	0.9155	0.9225	0.9185	0.9095	0.986	0.994	0.9175	0.89	0.9175	0.9085	0.9195	0.916	0.9215	0.9535	0.9175	0.984	0.9805	0.9815
M42Indl.140869	0.309	0.881	0.6975	0.496	0.6285	0.2655	0.2535	0.7865	0.0	0.677	0.6905	0.8525	0.8135	0.3975	0.4275	0.5805	0.543	0.787	0.815	0.544	0.9645	0.7225	0.597	0.8765	0.912	0.76	0.974	0.727	0.712	0.808	0.7	0.6605	0.963	0.9815	0.709	0.6375	0.8145	0.7285	0.725	0.651	0.713	0.9465	0.8655	0.938	0.929	0.928
M22Mout.140541	0.8175	0.968	0.337	0.6605	0.6635	0.731	0.815	0.7035	0.677	0.0	0.2545	0.737	0.7055	0.708	0.827	0.7675	0.5265	0.955	0.7765	0.9655	0.9845	0.755	0.732	0.9055	0.964	0.6565	0.9585	0.3905	0.372	0.6315	0.5295	0.5255	0.909	0.972	0.4325	0.324	0.654	0.549	0.4755	0.3635	0.409	0.981	0.99	0.992	0.996	0.9965
