pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.178955001072	0.374583069192	0.00147911392581	-0.0779072032289	0.238186616259	-0.0853301271512	0.115986167934	-0.0532038648325	0.0385520518822	-0.00240951230651	0.0693165595464	-0.0917727085203	0.0211920155743	-0.0185573875369	-0.0072670614555	0.0319684250219	0.0434080643652	0.0390091769407	-0.0173603292513	0.0105585583785	-0.00111460987219	-0.0403900037697	-0.0183986779709	0.0207639148426	0.0146634276941	0.020276148917	-0.0543803130741	0.0382508788058	0.00327051272085	0.0371954719692	0.0225342716915	0.0035141567888	0.00313366734391	0.026607262068	0.0301638100845	-0.0178872219451	0.00854577019472	0.000959617742321	-0.0272439661243	0.0237970812862	0.0250168534169	-0.00430442254898	-0.00600884030119	-0.00231278891495	-0.000211490794133	-4.49865987706e-09
F31Labi.140819	-0.202948621882	-0.231553828869	-0.41414486166	0.371786506758	0.20199320198	-0.0924923977891	-0.0265019982182	-0.00154427624214	0.0824388785386	-0.0692950687208	0.00209491549449	0.0197787424963	-0.000516367329883	-0.00442104527642	0.00486636718834	0.0328531904317	0.0886051344148	0.0313532161603	0.00244393235635	0.0393727218977	-0.028677903409	-0.0526690230766	0.0893313710101	0.0281045260303	-0.051553500316	-0.0436176530981	-0.0121752773977	0.00231795531485	-0.0245215105678	0.0150380990165	0.025212724718	-0.0368543266603	-0.00631890500101	-0.0155222114983	0.011323744874	-0.0128219326209	-0.0099393354548	-0.0135124115664	0.0014438916081	-0.0133948309973	-0.0148637315327	0.00411528335255	0.00278487105319	-0.00311070912547	0.000172514524434	-4.49865987701e-09
F22Mout.140788	0.448125365838	-0.00413538904909	0.0361215695552	0.028919866576	-0.0140242742652	-0.0144924480956	-0.106390775244	-0.172571964048	-0.0563239394552	-0.000601096753174	0.0466095223347	0.0207391249042	-0.00297426927903	-0.0866722292238	0.00753206448235	-0.0420721548475	-0.00167285358304	0.0138661388601	-0.00413770150877	-0.0267809593385	0.0260693279481	-0.0101547957133	-0.00958896670147	-0.00182721012741	-0.0145767647734	-0.0413573301945	0.0103352721266	-0.00864335356123	-0.0164382313874	0.0242357084943	0.0226891188185	-0.0309691525912	-0.0239665748493	0.000909593261435	0.00032976082014	0.0242898098837	-0.026746591621	0.00596202938487	0.00315472697444	0.0200932405421	0.000696606303186	-0.0208231928428	0.00561349669996	0.012740505288	-0.00124633764018	-4.49865987716e-09
M21Plmr.140842	-0.0119619497498	0.146412920255	-0.0462688172267	-0.136395129225	0.0623209089837	-0.16400362565	-0.26395498529	0.169797775785	0.0439367372032	-0.0793814312117	-0.0168544264373	-0.0692915221448	-0.148770935688	0.0015627438647	0.0501799942502	0.0107515204062	-0.0304516718545	-0.0298690317577	0.0415736615033	0.0747123428657	0.0862072464287	0.042959161872	0.00561296087248	-0.0097542232031	0.0155898321147	-0.00680525726728	0.0156869195721	0.00158501686503	-0.0593936482768	-0.00477261163044	0.02354578413	0.0181644149849	0.00743663175814	-0.0215305647479	-0.0147868410368	-0.0067282275325	-0.00294356012896	-0.0120362360993	-0.00730351317338	-0.0107058277285	0.0174329051552	-0.00430337267364	0.00316280871298	-0.000914330459197	-0.000300489946472	-4.49865987707e-09
M21Plml.140352	0.0239721354336	-0.0100076497464	-0.0918689621267	-0.224441148596	0.045194371259	-0.187778375316	-0.249524329977	0.200064480188	0.139730985487	-0.0563888783845	0.103546991282	-0.0078110315974	0.0137604947364	-0.0303800906449	-0.0434185590761	-0.0361634357528	0.0230378952501	0.067293782073	0.0276586245017	-0.0260529106867	-0.104687730258	0.0254702686833	-0.00203035587993	-0.00346511570091	-0.0363324772702	0.00446206441281	0.000697399343599	-0.024715340791	-0.0103376769347	-0.0216343975527	-0.0736518386804	-0.0132900987213	-0.0075861350113	0.00186061875018	-0.00259614058345	0.00235866798482	0.00979422414781	0.00501791673394	0.00728108417916	0.0105269387107	0.0134716051788	0.00162441213546	-8.65539412261e-05	0.00174338506279	0.000105202200214	-4.49865987702e-09
M31Indr.140588	-0.092223960676	0.39210303976	-0.0042848555392	-0.0753821102819	0.211890733867	-0.0853539813204	0.0693372676423	-0.0811795117683	0.0300857864373	0.0055432510521	0.0186012573756	-0.0994531137616	0.00047103188813	-0.01213384499	-0.00864062931419	0.0436551592158	0.0142085972299	0.0185977336364	-0.0300182858459	0.00253152630541	0.0223625181955	-0.0352370873259	-0.0481479027653	0.0519741570534	0.0506449821811	-0.0383405578856	0.0163605399758	-0.0361725414993	0.00459161938747	-0.0179231216474	-0.0181244196926	0.0144596665291	0.0179197944621	0.0136647685597	-0.0236328687363	-0.00668182638163	-0.0298552691511	-0.00196180716746	0.012980679786	0.00732860800551	-0.0134880412041	0.0192292571465	0.0140024472107	0.00276160363474	-0.00105321549637	-4.49865987715e-09
M42Pinl.140354	-0.145545144031	0.348765657917	0.0123345113634	-0.0834595889021	0.239621312945	-0.060171250578	0.0947897706812	-0.0166936128958	0.0360569487711	-0.0322880159054	-0.111000171492	0.189437811976	-0.00365210580848	-0.0204399086167	0.00636249395975	0.0154565283233	-0.0236607865157	0.0182131409466	-0.0297427736264	-0.051872162921	-0.0333680664702	-0.0692789974178	0.0177831651235	-0.0191473942521	0.016092212373	0.0708566439361	-0.00559714083306	-0.0127442594708	-0.0667317940609	-0.00204662986043	-0.00380460564183	0.0199618689672	0.0120551890071	0.0151154728008	-0.0203669801364	0.0224954773908	0.000996885324722	-0.0131307226515	-0.000805164845083	-0.00636348860524	-0.00493071640707	-0.00681329390995	-0.000178294662694	-0.000508103427211	-0.000143979975894	-4.49865987705e-09
F32Indr.140459	-0.250251460678	0.200071729676	-0.0114416727596	0.12457564078	-0.371370591333	0.267871654179	-0.0573965104462	0.0288911049495	0.0877050809903	-0.218678867071	0.0191177307419	-0.0151545843176	-0.00649922068135	-0.0206551293633	-0.0202206877942	0.0275122183171	0.0407507492649	0.0265836369309	-0.0200470520489	0.000649304781968	0.00575777102567	0.0099636310971	-0.0695890963174	-0.0570771794293	0.00027056832457	0.0647244251212	-0.00912240728387	0.0140187195164	0.0279893082991	-0.0175948266449	0.0235872098588	-0.0437763017316	-0.000987138437517	-0.00137165611933	-0.00528370651271	0.0171137474365	-0.0181850550171	-0.0156015047631	-0.00315758184797	-0.0118133319847	0.00109876162945	0.00703413651816	0.000323399576851	0.000749005750691	-0.000959322797536	-4.49865987714e-09
M42Indl.140869	-0.0864974826384	0.377574698557	-0.00266555030999	-0.0591837822218	0.191902240215	-0.0953732699728	0.00437508827197	-0.0482211745151	0.0701228040794	-0.0255463687181	-0.125717315138	0.114823373328	-0.059848146932	-0.0206236433227	-0.0220133729175	0.0719418425726	0.00729897952503	-0.00847418595802	-0.0154723864894	0.0175751742966	0.0115158831815	0.0357651793173	-0.0236806985867	0.0192741126907	0.0439458975704	-0.030069190393	-0.00137201451382	-0.0308823387405	0.0551192510846	-0.0263090459615	0.00797512312829	-0.0334316371973	-0.0186369454067	-0.0343029355874	0.024355577363	-0.00945226365002	0.030133298634	0.0148428021206	0.0112152597913	0.000565381996391	0.00267442298919	-0.00323124920878	-0.00698159587012	0.00368222901751	0.00121245945828	-4.49865987688e-09
M22Mout.140541	0.280097865512	0.110432441871	0.0512811945736	0.107741226269	-0.251077291706	0.0399669365028	-0.192102257075	-0.117612263115	0.0440682688161	0.122948953277	-0.0990270045971	-0.0527757426992	0.0889890361242	-0.0398716903887	-0.0103618005433	0.205590067994	-0.000268254705793	0.00523967826851	0.0476896369459	0.010693168244	-0.0370559080185	0.00710302309798	0.00703017168511	-0.0483631964338	-0.0353131341338	-0.0189444929794	0.0250517565925	0.0086060432276	-0.0159382424647	0.00851655759942	-0.00539860533013	0.0223685014412	0.00627877577356	0.00258555056489	-0.00940074176961	0.0020875786845	0.00789017787876	0.00872787530821	-0.00357519145377	0.00405141784415	-0.000976200387256	-0.000153221396141	-0.00530700953097	-0.00110597589146	-0.000936334354033	-4.49865987714e-09
