pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.0720518072127	0.363787640856	0.178623938587	-0.239391228881	0.0376036936623	-0.0157310648573	0.0119411459222	0.0104882623018	-0.0996938370614	0.0637301742519	-0.0137649237144	0.018226056708	-0.0131106279358	-0.0255152781936	0.00860010038521	0.0201781190814	-0.0296241308124	-0.0120139080566	-0.0593809704849	0.0257570094398	0.0331175499475	0.0321242355866	0.00933431676422	0.0109659319264	0.0151460205104	-0.0137530120792	-0.0379104361915	-0.00780271594122	-0.000500962302	-0.0223123935811	-0.00659380395961	-0.0124375320742	-0.00150337866016	-0.0367841701577	-0.0130823789735	-0.00963067851158	-0.0266804456952	0.00812092291029	-0.0263473952165	0.0253180304687	0.0111489786868	0.0100026191382	0.00487743104037	0.00529592714413	0.00119126151954	3.28067582102e-09
F31Labi.140819	-0.233773656907	-0.3472806581	0.0450413875301	-0.0204538782891	-0.115897936476	0.00204233554329	-0.135201270789	-0.105706008344	0.00348199373552	0.013031457271	0.0430950969699	-0.0373105727425	0.0771457080471	0.0676058203934	0.048052674938	-0.0230522841236	-0.101747646061	0.0465001993177	-0.00835765411336	-0.0156999433229	0.00685136553908	0.00659091537843	0.0230676686448	0.0247513426967	-0.0120456781027	-0.0087032960657	0.0649173587843	0.00811432793448	-0.000229410768392	-0.00575952124566	-0.0256616738314	0.0162871466532	0.014531488758	0.0122718763783	-0.00276728908812	-0.0129516807782	-0.0215004313394	-0.00324133031853	-0.00653204768726	0.00411229165486	0.0127533824651	0.000171417715782	-0.00712776212576	-0.00217472711477	0.00023760048665	3.28067582102e-09
F22Mout.140788	0.230603129562	-0.197883007268	-0.0214327853187	0.0121366072697	-0.145315713063	-0.0196950521319	-0.0377177161446	-0.0118365439424	-0.0298290171695	-0.0621778272092	-0.0411182740315	0.0923340410429	-0.0334232586309	-0.0582486093973	-0.0021753350571	0.0257057498025	-0.00414305780077	0.00691353768475	-0.010651067712	-0.0105321442888	0.024224450589	0.00115024758605	-0.0314220934612	-0.00887509909718	0.0104846463752	0.012554009084	0.00636737792524	-0.00178597515907	-0.0319593005293	0.00764828138192	-0.0226460410573	0.00803974059914	0.0189651519204	0.0113036292944	0.0300261545152	0.0367266613093	-0.029971615224	0.0230289664612	-0.000310533820684	0.00401689525413	-0.00975542458847	-0.0218747644811	0.015172491369	0.00189016655214	-0.00234195536954	3.28067582102e-09
M21Plmr.140842	0.104485695053	0.109237886128	-0.0434066193576	-0.0759768329047	-0.209449278218	0.104493934094	-0.0175173780656	-0.0468209473159	0.0447372199849	0.00975381697142	0.0504468036615	-0.0707615819621	-0.0670411757416	0.0410182212493	0.015757928449	0.0348498086656	0.0297826424973	-0.0516676197963	-0.0236667668037	-0.0412408396631	-0.00211795658112	-0.00577135311914	-0.0534494455453	0.0378612128699	-0.00767158422393	0.0348674558962	-0.0365802949533	0.0318102751036	0.044004873838	0.0117659691493	-0.017716167794	0.038555167048	0.00582863016537	0.0129560936667	-0.0220926284295	0.00877411944218	-0.00629343050459	0.00194133123427	-0.0125756481891	-0.0170761355172	-0.00128994984928	0.00104613615218	-0.00157936673096	0.00627426808935	0.00221240617343	3.28067582102e-09
M21Plml.140352	0.187863457155	-0.0466734580206	0.08889901998	-0.0411232640845	-0.230836677231	-0.124721279257	-0.00483044441776	-0.0241682386573	0.0588649911541	0.153878143538	0.0590723705137	-0.00773856280571	0.000622422328219	0.00350881033419	-0.00886097127513	-0.026937425215	0.00590201725004	0.019224439893	0.00510019945801	0.0615109764607	0.0113066210703	-0.0473203897831	0.0303351950838	-0.0179819319844	-0.0359802932305	0.000925866680396	0.0137293231074	-0.00356122673407	-0.0162772540661	0.017682687914	0.0137352839768	-0.0126513191261	-0.0264108810069	-0.0220924293556	-0.0358380464267	0.0349478891617	-0.000361021376419	0.00705541335855	0.00407358721211	-0.0118368510018	-0.00462376510662	-0.00662753021483	0.0019352392789	0.00390953648227	0.000394814709676	3.28067582102e-09
M31Indr.140588	-0.0836926161508	0.316110719888	0.122914058317	-0.236835935161	-0.0223552876837	-0.042899907593	0.0301230284176	0.0449150561277	-0.0918426297611	0.0479739339937	-0.0085569994023	-0.027137042288	0.0441197709268	-0.053559426366	0.0383947515392	0.0193534897657	-0.0429241554142	0.00313878517978	-0.0149119387092	0.0384718509472	0.0195460489379	-0.0494916365874	-0.00342330145214	0.00484689308036	0.0313758301265	0.0167936992161	-0.0203467200378	0.0297059037936	-0.0368629206356	-0.0123397453584	0.00896958282487	-0.00155522056159	0.0171959122446	0.0472120015916	0.00867732945413	-0.0215840132308	0.00319607225354	-0.00951616518934	0.0185664369474	-0.0157765591636	-0.00999905746219	-0.0101873135422	-0.0132790532382	0.00464706001433	0.00165381311887	3.28067582102e-09
M42Pinl.140354	-0.0556044692312	0.327998708155	0.00304305016472	-0.29741632931	0.169252657207	-0.149782822498	-0.0769898235797	-0.0824800713071	0.0527274728053	-0.0680911785493	-0.098585356524	0.0359602515275	-0.127184728612	0.0929779347064	0.0958818509897	-0.00970110122573	-0.00909992209227	-0.039292720735	0.0416432711408	0.0326096582414	-0.0443908620445	-0.0125854195081	0.013054900535	0.0192389045146	-0.0100681343271	0.0177622182064	0.00969833887268	-0.000201176819834	-0.0149612641572	-0.000526208002822	0.00837869040558	0.00828966846621	0.0047545913092	-0.0061054921469	0.00367809626307	0.00194248328921	0.00875270667412	-0.00314508241118	-0.00164354737837	0.00262520973349	-0.00211335517372	0.0012095367629	0.00401234726362	-0.0019425669995	-0.000582741257469	3.28067582102e-09
F32Indr.140459	-0.0309636916607	0.333510339022	-0.0232295921169	0.505336665601	0.0710013367585	-0.076242838731	0.055289617305	-0.0969637417042	-0.0290570145629	0.0543101257315	0.00657882989502	0.0302224830658	0.0108984672553	-0.0724270570326	0.0772371426218	-0.0223249796551	0.090153646509	0.000775952995365	0.00430614035034	-0.0272816350764	-0.0507043817926	-0.0345761443908	0.0347761527862	-0.0256656054824	0.0268310536304	0.00131272053551	0.022293676755	0.00323579362195	0.0165645650085	-0.0153856271932	-0.0110015192857	0.0172453137581	0.00289904137624	0.00927391713649	-0.00298809811339	-0.0142935786997	-0.0153142883589	0.00012307570267	-0.00214430827695	0.000696270979346	0.00940767117543	-6.81001726891e-05	0.0053496680951	0.00599166365368	0.000316745921602	3.28067582102e-09
M42Indl.140869	-0.0816822336784	0.255953189033	0.0422388387542	-0.220845186084	0.00965153205503	-0.0886560841344	0.0232958545723	0.105838983268	-0.0708537138326	-0.0255466165142	-0.0411876381863	-0.0468838254009	0.0426908652907	0.0308852364574	0.0410927366849	0.013855359738	-0.0231684915953	0.0210179420728	0.0381580244583	-0.0813070563572	0.038860726601	-0.0313310177481	-0.0176307979626	-0.0799946730201	-0.0281775953757	-0.0296114115542	0.00462125288116	-0.00750425623832	0.0420982450551	0.0216638879236	-0.0116085432591	0.00478834578298	-0.0242235462532	-0.000394444052553	0.00605516735663	-0.00274488373979	-0.00372937221071	0.00595165250713	-0.000762791095265	-0.0153320396921	0.00275755229461	0.00520338537474	0.0115053000543	-0.00213010912899	-0.00123406303376	3.28067582102e-09
M22Mout.140541	0.0152671935222	-0.0529464336627	-0.0985845347097	0.205134903488	-0.18720625514	-0.0416875847612	0.0336515560838	-0.0206585265476	-0.104510989239	-0.0509969679	0.0404723532376	0.0483595533997	-0.039543629169	-0.0032465406035	0.0917983097216	-0.0133675273252	-0.00154268511788	0.0465828226017	-0.0159525891551	0.0265592338636	-0.0133112447024	0.0281522928017	-0.0282073268749	0.0159571294307	-0.059383939952	-0.0276586424575	-0.0298350774156	-0.0151401312889	0.0289490549224	0.0207589155905	-0.010222729128	-0.0354454687768	0.023577371291	-0.00866869861732	0.00294163695818	-0.0134690165603	0.0129544860948	0.0190176737304	0.00880712634792	-0.000127380672106	-0.0125248791199	0.00289046351058	-0.015120379815	-0.00222117966858	0.00161441436991	3.28067582102e-09
