pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.211794729543	0.321246055837	0.280502369725	-0.0538653813419	0.0602597041566	0.015553276859	-0.039205791611	0.0654207423627	-0.0685727863535	0.00935655839953	-0.0439354936477	-0.018846489306	0.0382225418656	0.0265510297586	-0.0175083374956	-0.00806919820477	-0.0525104133227	0.0400521401757	0.0218302594904	0.00415809100413	0.0259100945811	-0.005887271428	-0.0297312684705	-0.00871505773894	-0.00547231856712	-0.000596529852383	0.015045462534	-0.00833388998326	-0.0145392871102	-0.0251808061956	0.00435584018774	0.0109609120273	0.0239511423564	0.0153943500804	0.00991535249669	0.00769450426545	0.00224595942201	0.00494648026114	-0.00894771574905	-0.0203790610636	-0.00536267660653	-0.000135287844	-0.000218530151375	-0.00453111351547	-0.00170574400834	-1.44797473423e-09
F31Labi.140819	0.42189699072	0.0104444892441	-0.0196438156994	0.0188921745924	0.110158477239	0.0271139207471	0.00167839951857	0.00763562212459	0.0261358027566	0.0126957105681	-0.00168124170648	0.0366859862841	-0.0230306784645	0.052781832975	-0.00398207327363	0.0200667980728	0.0262157521429	-0.0226647881423	0.00586199267661	-0.0321489467056	0.0175055528776	-0.00729247607897	0.00153463778949	-0.000910546773969	0.0199602502075	0.0193932325557	-0.00532638488632	0.0141624587192	0.00203908640004	-0.0168305825502	0.0061876355766	0.0176779520975	-0.0025484722544	-0.0130751647771	-0.0125832015954	-0.0226981853668	-0.0198900535931	0.000446397706388	-0.0224118563588	-0.0123881636175	-0.0102387294343	0.000307821919978	-0.0120218968554	0.00286124423978	0.00127299301409	-1.44797473424e-09
F22Mout.140788	0.0895189392096	-0.188613920236	-0.0255785978368	-0.00857753278165	-0.0673007580824	0.0993505425338	-0.0441806823154	0.0862328706083	-0.0166106327715	-0.00431303766886	0.0468913192761	-0.0205851912619	-0.0212812862668	-0.0186768619696	0.0149210049026	0.0165447731398	0.0192923202576	-0.0315718136761	0.0299131211129	0.00671041245939	-0.0306539719373	-0.0122530925847	0.00914256004248	0.00519906117558	0.00741718530417	-0.0125182115956	-0.0079173568294	0.0200073235358	-0.0217031463494	-0.0261922198162	-0.0216818823935	-0.0215360611627	-0.00119222035529	0.0100890403817	0.0164374517057	-0.0299358945043	-0.0139062530681	-0.0189128866148	0.0047239206384	-0.0150678118272	0.0157957863221	-0.00288570286177	0.00255354489687	-0.00101897567087	-0.00073746283928	-1.44797473423e-09
M21Plmr.140842	-0.0564188180677	0.0567969424145	0.0522787266054	0.0987636953058	-0.102153200336	0.00136022613117	0.0673636661974	-0.0248782269182	0.0477740533027	0.0236353362073	0.0366803848293	0.0336994484439	-0.0193355779432	-0.0135404221418	0.0271006227593	-0.0372953871745	0.0293170878322	0.0265044877885	0.0184295722046	0.014757177506	-0.00585038908469	0.00202325904705	-0.0351567586439	0.0258020574515	0.0312070801057	0.0073293281668	0.0181355835926	-0.00267226974796	0.0684551020179	-0.0229609346706	0.0123582215818	-0.00327674210749	0.0080605976877	0.0241505289441	0.0172451491417	-0.0101420602288	-0.0191167746222	0.00449597256786	-0.00431353770579	0.0102330040533	-0.00421475606727	-0.00377288827698	0.00398939463902	-0.00123817418992	-0.00107829981646	-1.44797473423e-09
M21Plml.140352	0.153974700409	-0.012227904488	0.0377765325691	0.00197791517981	-0.0872507806849	0.0114774620077	-0.124881982923	-0.00912838386521	0.0548968315498	-0.0515376347354	-0.00801346819333	0.0215972237394	-0.0017770969013	-0.0113258844624	0.00890607565719	0.0140900013302	-0.0411178245383	-0.00509535181283	-0.070436226508	0.0255804127214	-0.00216858757125	0.00559040676416	0.0132085950624	-0.0145044909053	0.0207848382397	-0.00742450484717	0.0274400806824	0.026283840799	-0.00967383088467	-0.0034266736423	0.00329920725299	0.0189602180446	0.00301153687464	-0.0317777541111	0.0283113777212	-0.0167358000195	-0.00209624903672	0.00683116400429	0.0144694158297	0.00781138584139	-0.0100839357484	0.000604048569863	-0.00302054490892	-0.00187900499888	-0.0015557517334	-1.44797473423e-09
M31Indr.140588	-0.182315369544	0.278540707796	0.252343857752	-0.0295260490145	0.0116575835677	-0.0145640220188	-0.0376616400512	0.0559635594842	-0.0313388635737	-0.00742707082746	-0.095236074298	0.0283124112295	0.0145416198056	0.0429876791396	-0.00565776567561	-0.00161845057736	-0.00370981976044	0.00574571720315	0.0137120837091	-0.0091602417595	0.0365439003771	-0.0230766258944	0.00280275927045	-0.0261893414306	-0.00238231113454	-0.00515484512696	0.0189683951343	0.0112858685892	-0.00333773534369	-0.0233883106555	0.000992551218987	-0.0191522669138	-0.0143175484247	0.0140288798585	0.00813955254687	-0.0128218248829	0.00615486382545	0.00278938313089	0.00449012974175	0.0221527134633	0.00893419290926	-0.00381445871223	-0.00131310498029	0.00512607496326	0.00243731466301	-1.44797473424e-09
M42Pinl.140354	-0.306769421029	0.136428313681	0.198798304204	0.130404946482	0.01002552102	0.0430899021878	0.0431495234701	0.0109390395936	0.126156662378	0.066847621973	0.0731890968906	0.00470151055455	-0.0288977476338	-0.0247241877416	-0.110286938606	-0.017645885051	0.0101571868357	0.0199527174826	0.0302940531476	0.00118159983052	-0.00458693749544	0.0261603030158	-0.0157385210963	-0.0128791511537	-0.00738909620397	-0.0285448564319	0.0153095202733	-0.0290326134819	-0.0279542603776	-0.00634823954261	0.00657914746152	0.0101662725882	-0.00672939271941	-0.0240508028132	0.0018439404381	0.00178921035288	-0.00210979305931	-0.0108339995653	0.000777965465607	0.00236763842853	0.000522844014993	-0.00171081923557	8.42921771832e-05	0.00112635276208	0.000455907314724	-1.44797473424e-09
F32Indr.140459	-0.30893204782	0.217839893	-0.462975498993	-0.130864341174	0.131924393838	-0.0568173055591	-0.0322247545052	0.0680528968948	0.0571268625479	-0.128310618685	0.0176894466689	-0.0445948381907	-0.0643565752564	-0.00712434914308	-0.00350697285397	-0.0729030161201	0.011210715826	-0.0250246386968	-0.0231571719548	-0.0245573244603	0.0270011737461	0.0055592405794	-0.0162719199803	-0.0207538719253	0.00511162702925	-0.0173709460262	0.00331468458138	-0.0091969759827	0.0125107354196	-0.00555551308751	-0.0106852128052	0.000267556020395	0.00263177080034	0.00497961908988	0.0080502241496	0.00431597024997	0.0113569482665	-0.000966312917621	-0.00670676502214	-0.000409261679116	0.0026701703332	-0.00278020028829	-0.00188549724969	-0.00029963882433	-0.000178051945714	-1.44797473423e-09
M42Indl.140869	-0.177257426496	0.163238971499	0.188464886329	0.00205528205443	-0.067410860889	-0.0271637731134	0.011843991273	0.0465229074165	0.0499382131873	0.0133665923451	-0.0174630555569	0.0820815896369	-0.0664021237236	0.0268738363788	0.00173277173106	0.0136027224229	0.062701275727	-0.0409504025403	0.0276328736058	0.0153132838354	0.0137988323222	-0.0530990860416	0.0590705708847	0.00367610543735	0.00226277087325	0.00806373773758	0.00357077857177	-0.00451316990633	0.0128264094066	0.0455675248551	-0.0109723291431	0.00407334229415	0.0108131744634	-0.00198989319869	0.00781407802744	0.00928914538499	0.0188717551435	0.00673343866476	0.000217454295456	-0.00872835526096	0.00324036622332	0.00012817789901	-0.00172314043801	-0.00204661614666	-0.000890200258335	-1.44797473423e-09
M22Mout.140541	0.084071511939	0.0177741687957	-0.210062524831	-0.000926748265721	-0.0838817425317	-0.0618957071465	-0.00201426847046	0.102881347355	0.00879472997736	0.0623314264571	-0.0393854102082	-0.028718144449	0.0519816534826	-0.0625760200171	-0.00750778233406	-0.00990718239716	0.0140499474039	-0.0264055934327	0.00643657198069	0.0391525927542	0.00313417411908	-0.0148314721034	-0.00550885369597	-0.0191787054326	0.0155566149384	0.0622048279225	-0.019577516715	-0.0427158134054	-0.00226043541035	-0.0199873225007	0.0141213145463	0.0198184241655	0.0208297281314	-0.00539303014713	-0.0087704112502	-0.00739445606111	0.00540100572075	-0.000609491394631	0.00916403582747	0.00385830864817	0.00310347848728	0.00835623676616	-0.00303792002595	0.00130673352893	-0.000248896904709	-1.44797473423e-09
