	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.8965	0.8445	0.6215	0.6975	0.1295	0.369	0.817	0.3475	0.827	0.848	0.901	0.885	0.469	0.43	0.578	0.679	0.7925	0.821	0.29	0.971	0.754	0.6075	0.8865	0.911	0.842	0.9975	0.8725	0.8395	0.8715	0.8395	0.831	0.979	0.9985	0.8355	0.8105	0.861	0.834	0.841	0.839	0.867	0.9695	0.848	0.9145	0.9115	0.914
F31Labi.140819	0.8965	0.0	0.9675	0.873	0.846	0.909	0.9105	0.967	0.893	0.973	0.9655	0.966	0.9585	0.9445	0.9015	0.967	0.8755	0.965	0.4715	0.9605	0.311	0.9655	0.941	0.95	0.9715	0.977	0.997	0.969	0.9735	0.985	0.958	0.966	0.997	0.999	0.9715	0.975	0.982	0.9785	0.9695	0.957	0.9575	0.316	0.948	0.9505	0.9525	0.9535
F22Mout.140788	0.8445	0.9675	0.0	0.7185	0.7185	0.76	0.8415	0.9365	0.7545	0.35	0.2865	0.9875	0.983	0.959	0.8915	0.9805	0.5775	0.9805	0.976	0.9955	0.9895	0.9755	0.9525	0.998	0.9835	0.6075	0.9955	0.182	0.155	0.4445	0.389	0.4795	0.9495	0.996	0.247	0.2445	0.543	0.507	0.306	0.365	0.269	0.991	0.996	1.0	1.0	1.0
M21Plmr.140842	0.6215	0.873	0.7185	0.0	0.3865	0.5695	0.6455	0.8085	0.539	0.688	0.714	0.867	0.774	0.7395	0.4875	0.799	0.3435	0.758	0.779	0.81	0.9625	0.7935	0.731	0.897	0.8665	0.7855	0.875	0.7245	0.7345	0.823	0.7015	0.719	0.837	0.9235	0.721	0.7025	0.8245	0.7715	0.7375	0.686	0.699	0.9525	0.8575	0.927	0.9335	0.9355
M21Plml.140352	0.6975	0.846	0.7185	0.3865	0.0	0.679	0.722	0.859	0.658	0.702	0.7175	0.887	0.8295	0.8505	0.549	0.8975	0.3035	0.8505	0.778	0.8975	0.965	0.8995	0.806	0.888	0.85	0.765	0.7305	0.726	0.736	0.786	0.706	0.723	0.6835	0.8635	0.7185	0.7175	0.785	0.737	0.7295	0.7165	0.723	0.961	0.8605	0.902	0.9045	0.918
M31Indr.140588	0.1295	0.909	0.76	0.5695	0.679	0.0	0.3695	0.8125	0.2935	0.744	0.769	0.9055	0.892	0.471	0.4425	0.585	0.637	0.796	0.8365	0.3495	0.9735	0.7525	0.6225	0.908	0.9205	0.8065	0.995	0.798	0.7605	0.8435	0.7655	0.7555	0.9675	0.997	0.755	0.7405	0.8355	0.7775	0.7705	0.7655	0.7915	0.9705	0.8745	0.942	0.94	0.942
M42Pinl.140354	0.369	0.9105	0.8415	0.6455	0.722	0.3695	0.0	0.8445	0.268	0.8285	0.8315	0.9205	0.9105	0.5035	0.4685	0.599	0.684	0.7865	0.8585	0.55	0.985	0.782	0.6485	0.9175	0.8975	0.8315	0.9985	0.862	0.85	0.8635	0.829	0.8015	0.9895	0.9995	0.8365	0.8115	0.876	0.81	0.8265	0.824	0.857	0.9795	0.8465	0.9245	0.918	0.9205
F32Indr.140459	0.817	0.967	0.9365	0.8085	0.859	0.8125	0.8445	0.0	0.7965	0.7245	0.927	0.6275	0.726	0.651	0.823	0.406	0.855	0.8895	0.7435	0.8975	0.989	0.225	0.6	0.9215	0.935	0.9375	0.9965	0.9435	0.9345	0.943	0.94	0.932	0.987	0.9975	0.938	0.911	0.938	0.9305	0.939	0.936	0.9385	0.961	0.921	0.9905	0.981	0.982
M42Indl.140869	0.3475	0.893	0.7545	0.539	0.658	0.2935	0.268	0.7965	0.0	0.7405	0.753	0.898	0.877	0.4145	0.439	0.5895	0.596	0.798	0.833	0.554	0.97	0.7525	0.632	0.909	0.926	0.807	0.9965	0.7865	0.77	0.8505	0.759	0.7415	0.977	0.999	0.77	0.7395	0.861	0.779	0.7675	0.751	0.7645	0.9605	0.873	0.9405	0.935	0.9345
M22Mout.140541	0.827	0.973	0.35	0.688	0.702	0.744	0.8285	0.7245	0.7405	0.0	0.258	0.7725	0.773	0.755	0.845	0.7695	0.5455	0.964	0.7945	0.97	0.987	0.762	0.7365	0.9355	0.9765	0.662	0.989	0.3995	0.3905	0.6345	0.533	0.527	0.9425	0.9925	0.4385	0.3335	0.6595	0.556	0.4835	0.3695	0.417	0.9845	0.9915	0.9955	0.9965	0.997
