pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.179404031859	0.374220418977	0.00177146055519	-0.0773610460588	0.237788825904	-0.0902016892205	0.114591743129	-0.0526193825677	0.0383145038526	-0.00268874080439	0.0700381434464	-0.0908375723135	0.0247500986416	-0.0180771908021	-0.00780809645823	0.032301688494	0.0151433527265	0.0519938459488	-0.0168270902783	0.0100966515858	-0.00629975159564	-0.0454567582957	-0.0133154793698	0.0201406400722	0.0131999772798	0.022452904641	0.0352359741395	-0.0522941688829	0.00603623767434	-0.0401108395765	-0.016629628239	0.000937212046046	0.000430659231114	0.027057647904	0.0246296126149	0.0161831899326	-0.0284153409409	0.0207937964149	-0.0244559816504	0.0170276332035	0.0241434707455	-0.010016070567	-0.00512831705268	-0.00282433711164	-8.06733501475e-05	-1.36613276732e-09
F31Labi.140819	-0.203245906235	-0.231754627289	-0.412730617953	0.373363208466	0.200297976594	-0.0946093680058	-0.028833057594	-0.00113454643138	0.0821847603371	-0.0704467665571	0.00324967960889	0.0195068804776	0.000382831856226	-0.00296632860324	0.00319707850166	0.0331698044528	0.0559590988153	0.0715157460373	0.00340139981793	0.0323374479433	0.0250686904791	-0.0514256715038	0.0952976105201	0.0308104643906	-0.0498192352979	-0.0414811101104	0.00456479890611	-0.0092812148284	-0.0246634315249	-0.0307615605238	0.00961224032992	-0.0278308588375	0.0302451472031	-0.015588623875	-9.83967608858e-05	-0.0141554646739	-0.0154405983243	-0.000994534037173	0.00320616736621	-0.0172862138851	-0.011055801755	0.00860011820509	0.00175906242975	-0.00188977985462	-6.62204679124e-05	-1.36613276732e-09
F22Mout.140788	0.448117357978	-0.00411560068356	0.0363067267897	0.028762680787	-0.0137830558877	-0.0131527269603	-0.106901383616	-0.172410844924	-0.0564700548471	0.000523187414591	0.0465253073741	0.0202184608416	-0.0040321935439	-0.0866775686241	0.00857247940319	-0.0420478989157	-0.00796889889749	0.00799184836908	-0.0040776762642	-0.0242046121378	-0.0287678134794	-0.00785646223177	-0.00946429632747	-0.000783797758543	-0.0142729418947	-0.0410340786876	-0.00515969948748	0.0126181720213	-0.0161007914849	-0.0316926416742	-0.000918685120727	-0.0255650113551	0.0307001099076	0.000834411682724	0.00478672076765	-0.021655965878	0.0246807132016	0.0101976589113	0.00677783870679	0.0304870610603	0.000106911371727	-0.0230157946894	0.0126184879115	0.00862858954902	0.00104328840106	-1.36613276726e-09
M21Plmr.140842	-0.0117561728559	0.146164387824	-0.0497782997652	-0.138972236102	0.0612166846063	-0.154811396747	-0.266956561884	0.169532000896	0.0431679206334	-0.0805034961813	-0.0186474388488	-0.0762248782833	-0.147324421341	0.0019456028555	0.052391808523	0.0104134911619	0.00684958908043	-0.0405443684443	0.040116521881	0.0805006440009	-0.0708169342676	0.0570954607903	-0.00314778422726	-0.0125509726229	0.0159547209465	-0.00733574776538	0.00162882736704	0.0133146054088	-0.0609174435077	-0.014639345187	0.0231557080857	0.0119366374104	-0.0114321202983	-0.0213646222888	-0.013463314241	-0.00597548306338	-0.00394824699406	-0.00341416478222	-0.00612714621414	-0.00838457185428	0.0211148965531	-0.00438594367918	0.00499140756781	-0.0018826376795	0.000112130000954	-1.36613276731e-09
M21Plml.140352	0.024063392951	-0.00984787884455	-0.0960003466851	-0.226881059603	0.0436249858887	-0.17929640726	-0.252498462846	0.200543833221	0.139450604582	-0.0574898931732	0.107096077911	-0.00762864647797	0.0161540510449	-0.0333609005897	-0.0448460334574	-0.036713950065	-0.0341597087142	0.072630823401	0.0304386213561	-0.0295549207723	0.100412612993	0.0111119628564	0.00142226605973	-0.00181986679151	-0.0361504066957	0.00690288807789	-0.022897093504	0.000695499873607	-0.00681873911572	0.0759359886381	-0.0419886507595	-0.0102800177213	0.001093673716	0.00128557054487	0.0012129022585	0.0101596531766	0.00580734658473	0.00427586958603	0.00878121962011	0.0074187486553	0.0110345797042	-0.000813498168929	-0.000571445208687	0.00103703422468	-5.51953568865e-05	-1.36613276732e-09
M31Indr.140588	-0.0926416444487	0.39176416758	-0.00443751944547	-0.0753859980831	0.211247720691	-0.0888473941096	0.0663964100555	-0.0807911818759	0.0295824672638	0.00556231861211	0.0196548702169	-0.0995438955326	0.00410194906909	-0.011550223761	-0.0102128767763	0.0432267932559	0.00310594721139	0.0222318747307	-0.029930841585	-0.000335801792472	-0.0228770959127	-0.0345247494248	-0.0466126764096	0.0504006789856	0.0528988021073	-0.0425971893262	-0.0340013634626	0.0159165593705	-0.000106704862358	0.0280092741219	-0.000589488317038	0.01371084866	-0.020925210755	0.0142946090681	-0.0231175026091	-0.0282039313656	-2.93254156005e-05	0.00781433160548	0.00680245511448	0.00945581545854	-0.013153141201	0.0262616293865	0.010270516754	0.0016804146148	0.000963110815187	-1.36613276726e-09
M42Pinl.140354	-0.145185885317	0.348931959226	0.0116749698737	-0.0831958605689	0.239666144252	-0.0632910045263	0.0932022852706	-0.0164660588291	0.0366834519607	-0.0325782354879	-0.110673542087	0.18815304368	-0.0121710122582	-0.0212163812572	0.00442171975762	0.0153942074025	-0.0380548411199	-0.00209850113013	-0.0298540489266	-0.0475724809316	0.0150018601771	-0.0736818905441	0.0243686817134	-0.0180286966606	0.0151578226256	0.0716188712143	-0.0142752477687	-0.00996711205651	-0.0677671499848	0.00279538594988	0.00251632780456	0.0150399318146	-0.00985217296592	0.0152100660846	-0.0155804522802	-0.00704348377922	0.0273744659036	-0.00228594448955	-0.00547075271759	-0.0121031389093	-0.00265843722744	-0.00684445412626	0.00148690158654	-0.000343751261291	-6.70508748416e-05	-1.36613276732e-09
F32Indr.140459	-0.250486229923	0.199754143785	-0.00915837891763	0.125293639413	-0.369996452932	0.270848100892	-0.0504051430618	0.0247018100185	0.0891330250338	-0.218810177182	0.0195517331899	-0.0153961510029	-0.00605285663449	-0.0206777726996	-0.0207742661298	0.0285936750068	0.0199640023086	0.043513339168	-0.0206512613868	-0.00137920645288	-0.00659191399017	0.00101818029047	-0.0686858471727	-0.0563034492604	-0.00219726792984	0.06531307632	0.00690935680611	-0.0101305779205	0.0334197309098	-0.00612776304499	0.0305981818597	-0.0389634726246	0.0180531839975	-0.000955313757748	-0.00572822131556	-0.0213425304568	0.0144398234844	0.000525553595268	-0.00612057088476	-0.0106240952279	0.00533568599514	0.00854731117471	-0.00140709339802	0.000387751863588	0.000790563549393	-1.36613276727e-09
M42Indl.140869	-0.0871325504931	0.377591067752	-0.00300707010812	-0.0590788302321	0.190827985606	-0.0981691089266	0.00259669388661	-0.0481514255433	0.0703522929046	-0.025696136702	-0.125234579709	0.112516683828	-0.0634648064455	-0.0223371430792	-0.0212401778753	0.0715195188071	0.0125620434977	0.000743379738821	-0.0166998600626	0.0137691117522	-0.000810797293296	0.0362346673913	-0.0268831660076	0.0164068860935	0.0434666420402	-0.0331911508132	-0.0322429423224	0.000423049764924	0.0562260586444	0.0130416415805	0.021938001705	-0.0234383778447	0.022819665022	-0.0346251921638	0.0199227227685	0.0356129645978	-0.0140048633856	-0.00479596192603	0.0180697417944	0.00378012145679	0.000432265280798	-0.00544521132044	-0.00611291871933	0.00420992591517	-0.000586779046797	-1.36613276734e-09
M22Mout.140541	0.279825396488	0.110607256496	0.052416535804	0.107415148957	-0.250546660184	0.0440235812753	-0.191846565694	-0.117050844453	0.0444242356811	0.122993489991	-0.0984766480343	-0.0486525895599	0.0928454557484	-0.0402534356015	-0.00957038710589	0.205576651327	-0.00547384319664	0.00694876160137	0.0478721730989	0.00970108475315	0.0374323101456	0.0027050138066	0.00829609740752	-0.0464547376631	-0.0351295739401	-0.0165503502195	0.0121622360906	0.0261833045393	-0.0179036374003	-1.95297619727e-05	-0.0107162707012	0.0194070631451	-0.0121865191761	0.00264349947489	-0.0071880065866	0.0095317942556	0.00467628400354	-0.00149893566892	-0.00640485516335	0.00513621709107	-0.00267013000102	-0.00316495144289	-0.0058765495181	-0.001508876973	0.000491243297477	-1.36613276729e-09
