	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.881	0.8335	0.5955	0.68	0.113	0.3525	0.794	0.309	0.8175	0.8365	0.873	0.859	0.426	0.4045	0.5735	0.6575	0.781	0.797	0.2825	0.9675	0.728	0.581	0.869	0.902	0.8265	0.9815	0.86	0.8315	0.8555	0.822	0.815	0.9665	0.9825	0.8175	0.797	0.847	0.8175	0.826	0.822	0.8555	0.962	0.846	0.912	0.9105	0.913
F31Labi.140819	0.881	0.0	0.9565	0.859	0.8205	0.896	0.902	0.963	0.881	0.968	0.9605	0.965	0.9565	0.9405	0.8945	0.965	0.8545	0.9645	0.458	0.9595	0.308	0.9615	0.9045	0.9495	0.9705	0.9665	0.996	0.968	0.962	0.975	0.9465	0.9555	0.997	0.9985	0.961	0.965	0.971	0.968	0.959	0.9455	0.9545	0.3155	0.9475	0.9505	0.9525	0.9535
F22Mout.140788	0.8335	0.9565	0.0	0.673	0.6465	0.7495	0.83	0.916	0.6975	0.337	0.2745	0.958	0.935	0.914	0.844	0.9795	0.524	0.958	0.9585	0.9895	0.9865	0.9685	0.945	0.972	0.9585	0.596	0.952	0.1555	0.1465	0.437	0.382	0.4675	0.874	0.9615	0.241	0.2355	0.5305	0.5015	0.2995	0.3545	0.2565	0.986	0.9935	0.9955	0.999	0.9995
M21Plmr.140842	0.5955	0.859	0.673	0.0	0.3735	0.552	0.6155	0.774	0.496	0.6605	0.6885	0.8245	0.721	0.5295	0.4675	0.794	0.311	0.752	0.76	0.8035	0.955	0.7785	0.571	0.868	0.8645	0.758	0.8385	0.692	0.6955	0.8055	0.686	0.687	0.794	0.895	0.694	0.6695	0.81	0.7385	0.715	0.6595	0.644	0.946	0.856	0.9285	0.933	0.935
M21Plml.140352	0.68	0.8205	0.6465	0.3735	0.0	0.663	0.7035	0.8335	0.6285	0.6635	0.6825	0.846	0.7935	0.7935	0.5325	0.8935	0.277	0.8425	0.762	0.891	0.9525	0.8855	0.764	0.859	0.8495	0.7525	0.675	0.686	0.6705	0.749	0.67	0.6845	0.604	0.836	0.67	0.6795	0.7565	0.694	0.6975	0.6835	0.6615	0.954	0.8595	0.9005	0.904	0.9185
M31Indr.140588	0.113	0.896	0.7495	0.552	0.663	0.0	0.341	0.79	0.2655	0.731	0.756	0.875	0.862	0.4175	0.4255	0.578	0.614	0.7855	0.815	0.3445	0.9675	0.7295	0.602	0.8875	0.9095	0.7925	0.977	0.7845	0.7525	0.828	0.749	0.7395	0.9575	0.9785	0.7405	0.724	0.824	0.763	0.7535	0.748	0.7745	0.962	0.869	0.9395	0.9365	0.938
M42Pinl.140354	0.3525	0.902	0.83	0.6155	0.7035	0.341	0.0	0.8255	0.2535	0.815	0.8185	0.8755	0.859	0.442	0.466	0.5935	0.6665	0.782	0.842	0.5375	0.9825	0.7635	0.637	0.8825	0.8905	0.732	0.9905	0.8465	0.8385	0.7745	0.724	0.6975	0.9895	0.994	0.797	0.734	0.7855	0.706	0.722	0.7195	0.842	0.9685	0.8415	0.926	0.9135	0.9165
F32Indr.140459	0.794	0.963	0.916	0.774	0.8335	0.79	0.8255	0.0	0.787	0.7035	0.9075	0.603	0.6675	0.635	0.764	0.401	0.8305	0.88	0.7255	0.8875	0.9845	0.21	0.543	0.9055	0.9305	0.9175	0.99	0.9275	0.9155	0.923	0.9185	0.9095	0.986	0.9935	0.918	0.89	0.918	0.9085	0.9195	0.916	0.9215	0.9535	0.9175	0.984	0.9805	0.9815
M42Indl.140869	0.309	0.881	0.6975	0.496	0.6285	0.2655	0.2535	0.787	0.0	0.677	0.6905	0.851	0.8135	0.3975	0.428	0.581	0.543	0.787	0.815	0.544	0.9645	0.7225	0.597	0.8765	0.912	0.76	0.974	0.727	0.712	0.808	0.7	0.6605	0.963	0.9815	0.709	0.6375	0.8145	0.7285	0.725	0.651	0.713	0.9465	0.8665	0.938	0.929	0.9295
M22Mout.140541	0.8175	0.968	0.337	0.6605	0.6635	0.731	0.815	0.7035	0.677	0.0	0.2545	0.737	0.7055	0.7085	0.827	0.7675	0.5265	0.955	0.7765	0.9655	0.9845	0.755	0.732	0.9055	0.964	0.6565	0.9585	0.3905	0.372	0.6315	0.5295	0.5255	0.909	0.972	0.4325	0.324	0.654	0.549	0.4755	0.3635	0.409	0.981	0.99	0.992	0.996	0.9965
M21Mout.140501	0.8365	0.9605	0.2745	0.6885	0.6825	0.756	0.8185	0.9075	0.6905	0.2545	0.0	0.9415	0.875	0.9015	0.865	0.9725	0.553	0.9595	0.9475	0.9765	0.9855	0.9605	0.935	0.9575	0.9665	0.542	0.965	0.3205	0.3535	0.4585	0.3515	0.408	0.9175	0.977	0.2745	0.188	0.5915	0.3985	0.39	0.272	0.281	0.981	0.988	0.9885	0.9935	0.9945
F31Fotl.140715	0.873	0.965	0.958	0.8245	0.846	0.875	0.8755	0.603	0.851	0.737	0.9415	0.0	0.27	0.706	0.7945	0.6375	0.8335	0.8985	0.662	0.925	0.988	0.602	0.6065	0.4755	0.8865	0.952	0.993	0.961	0.9725	0.9535	0.9585	0.9495	0.994	0.998	0.966	0.926	0.9695	0.9475	0.956	0.9525	0.9545	0.958	0.679	0.5725	0.6845	0.953
M21Fotl.140499	0.859	0.9565	0.935	0.721	0.7935	0.862	0.859	0.6675	0.8135	0.7055	0.875	0.27	0.0	0.652	0.7135	0.7325	0.7825	0.863	0.6485	0.9195	0.978	0.703	0.553	0.5665	0.857	0.927	0.97	0.943	0.9505	0.9435	0.948	0.8835	0.967	0.9745	0.9465	0.875	0.9515	0.8825	0.9375	0.9275	0.881	0.934	0.674	0.6685	0.683	0.9515
M42Hair.140700	0.426	0.9405	0.914	0.5295	0.7935	0.4175	0.442	0.635	0.3975	0.7085	0.9015	0.706	0.652	0.0	0.4905	0.4125	0.7995	0.798	0.7045	0.5295	0.9795	0.556	0.3385	0.888	0.923	0.9135	0.9945	0.919	0.9125	0.9455	0.914	0.914	0.996	0.998	0.912	0.887	0.939	0.912	0.916	0.9125	0.9175	0.9455	0.8905	0.9605	0.9545	0.956
M22Nose.140594	0.4045	0.8945	0.844	0.4675	0.5325	0.4255	0.466	0.764	0.428	0.827	0.865	0.7945	0.7135	0.4905	0.0	0.5655	0.528	0.6825	0.693	0.578	0.954	0.7235	0.4815	0.8155	0.7685	0.8775	0.8595	0.8605	0.8525	0.9055	0.883	0.871	0.85	0.909	0.859	0.8455	0.889	0.873	0.879	0.878	0.851	0.9605	0.7875	0.862	0.8655	0.919
F32Nose.140543	0.5735	0.965	0.9795	0.794	0.8935	0.578	0.5935	0.401	0.581	0.7675	0.9725	0.6375	0.7325	0.4125	0.5655	0.0	0.888	0.8035	0.744	0.601	0.986	0.25	0.4625	0.9105	0.925	0.9805	0.9945	0.9825	0.979	0.9805	0.981	0.9805	0.9935	0.9975	0.981	0.953	0.979	0.98	0.981	0.9795	0.981	0.973	0.908	0.9755	0.968	0.968
M21Indl.140576	0.6575	0.8545	0.524	0.311	0.277	0.614	0.6665	0.8305	0.543	0.5265	0.553	0.8335	0.7825	0.7995	0.528	0.888	0.0	0.8385	0.7635	0.882	0.955	0.88	0.7645	0.8405	0.8345	0.7155	0.8315	0.555	0.538	0.711	0.5755	0.5785	0.781	0.892	0.557	0.528	0.734	0.6245	0.595	0.5285	0.4955	0.9625	0.8335	0.882	0.885	0.912
M21Pinr.140516	0.781	0.9645	0.958	0.752	0.8425	0.7855	0.782	0.88	0.787	0.955	0.9595	0.8985	0.863	0.798	0.6825	0.8035	0.8385	0.0	0.773	0.809	0.9815	0.8035	0.787	0.9485	0.78	0.966	0.9585	0.958	0.9625	0.972	0.9715	0.9605	0.954	0.9615	0.957	0.956	0.9645	0.9615	0.966	0.969	0.958	0.961	0.8845	0.9575	0.961	0.9625
