pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.211854627503	0.32118128027	0.28051205403	-0.0539697743806	0.0602470220265	0.015500494741	-0.03891237455	0.0656337427103	-0.0684821846328	0.00928101282877	-0.0438197442142	-0.019138817794	0.0382728550815	0.0267747500631	-0.0172403820738	-0.00814577416088	-0.0506101543926	0.0424954405242	0.0219480781157	0.00401519073373	0.0260401095508	-0.00585673976977	-0.0293798492562	-0.00925311143179	-0.00548102759831	-0.000690339480828	0.0151076752302	-0.00833762987559	-0.0142172611003	-0.0255139470248	0.00394085863475	0.0109665275012	0.0242045950749	0.0155571042478	0.00939559084724	0.00733915387534	0.00236806818483	0.00479822406512	-0.00885818179392	-0.0203238939623	-0.00541826649228	-5.18676365544e-05	-3.30814233195e-05	-0.00434936506058	-0.00188305047623	-6.01574158113e-09
F31Labi.140819	0.42190139338	0.0105289974593	-0.0196181355445	0.0188850660679	0.110150231042	0.0271117586442	0.00174198983465	0.00763033970177	0.026073154575	0.0127111675556	-0.00170014605206	0.0368055020817	-0.0230111672008	0.0527371489548	-0.00372741682063	0.0200346533145	0.0252496242902	-0.0238938268698	0.00591408765042	-0.032060823981	0.0175614705535	-0.00733582196421	0.00170925834306	-0.000743435578186	0.0199255755027	0.0193134246734	-0.00523774785163	0.0141812436617	0.00221616028509	-0.0169594525877	0.00657429293461	0.0174235693706	-0.00304322777688	-0.0129442954	-0.0131722754041	-0.0223723153339	-0.0198521158995	0.000517713772673	-0.0224741779974	-0.0125170913112	-0.0102843149198	0.000417647796785	-0.0120957568624	0.0026750936687	0.00138497721095	-6.01574158114e-09
F22Mout.140788	0.0895931524875	-0.188672318145	-0.0255469040472	-0.00851927587747	-0.0672306834633	0.0994519893095	-0.0438066724253	0.0864006326389	-0.016848406306	-0.00423510502644	0.046764361744	-0.0202410108118	-0.0213584521679	-0.0186178011141	0.0155798185863	0.0161909848298	0.0173070269173	-0.032600805419	0.0296062333982	0.00681129656555	-0.0307219785737	-0.0125128644671	0.00850059957057	0.0050137755651	0.00763415478501	-0.0123586157829	-0.00839727192453	0.0200820496592	-0.0222570777445	-0.0255448842487	-0.021429327687	-0.0216423317599	-0.00108902389555	0.0101786116563	0.0154276800796	-0.0304141759974	-0.013752386806	-0.0189998284723	0.00471155083032	-0.0150919274119	0.0159059164412	-0.00279042096825	0.00254525171573	-0.000947135564727	-0.000802600393917	-6.01574158114e-09
M21Plmr.140842	-0.0564274761965	0.0567874315805	0.0523184230349	0.0987404101584	-0.102172545811	0.00132236588014	0.0671945490548	-0.0252427268625	0.0477776123528	0.023628004763	0.0366819880074	0.0337532677893	-0.0192765761539	-0.0137114412362	0.0265538916753	-0.0377446210184	0.0305433124468	0.0251009594412	0.0180533592616	0.0148673475848	-0.00571421424207	0.0020706097111	-0.035785287063	0.0247386407053	0.0312591081032	0.00708919715665	0.0185380458039	-0.00202119897379	0.0686413577652	-0.0227117899868	0.0115683346926	-0.00397514743235	0.00818258223279	0.0241144159735	0.0168159522674	-0.0108028340014	-0.0191763548771	0.0043111578369	-0.00430229117189	0.0101518574216	-0.00418726690613	-0.00375214104724	0.00404891285751	-0.00116307934317	-0.00116453143568	-6.01574158114e-09
M21Plml.140352	0.15397776285	-0.0122038996129	0.0377708152356	0.0019578469356	-0.087233601021	0.0114404696727	-0.124958639579	-0.00850752615741	0.0549560515106	-0.0514973077266	-0.00801282046424	0.0215568863306	-0.00178269956221	-0.0115086428978	0.00830680409508	0.0146161304472	-0.0413645597573	-0.00314478140995	-0.0703816693906	0.0254526361963	-0.00223018029727	0.00554988077282	0.0133014497243	-0.0142390901954	0.0206181656962	-0.00747921477757	0.0274309829532	0.0261977714393	-0.00968124754961	-0.00368129735426	0.00341965587253	0.0192052879447	0.00360548895284	-0.0318679501143	0.0277461707575	-0.0174215473756	-0.00220483843022	0.00651947128156	0.0144930656866	0.00768560723046	-0.0101836707589	0.000684671144977	-0.00294438547758	-0.0017811280692	-0.00166896963011	-6.01574158114e-09
M31Indr.140588	-0.182365632088	0.278495843197	0.252371612613	-0.0296216903327	0.0115964928676	-0.0145676083819	-0.0373740885471	0.0562651355378	-0.0313440592572	-0.0074246496389	-0.0952266264671	0.0280634206715	0.0146592002027	0.042998934243	-0.00577664374635	-0.001629690568	-0.00335851373222	0.00613390506669	0.0134371802499	-0.00923125660635	0.0369593407811	-0.0229187363044	0.00365676110894	-0.0259941631211	-0.00245158656297	-0.00523850138492	0.0190359894325	0.0113459953517	-0.00336702042929	-0.0232103495289	0.000316291879457	-0.0193770339988	-0.014202164312	0.0136246392885	0.00837569189195	-0.0129604715276	0.00598537362847	0.00289315814823	0.00440928709312	0.0221129783228	0.00896107595832	-0.00391118921805	-0.00151855052546	0.0048905900119	0.00265027757456	-6.01574158115e-09
M42Pinl.140354	-0.306795441835	0.136363438542	0.198856679214	0.1303252401	0.0100081180195	0.0430370222463	0.0432007266878	0.0106840283225	0.126171311887	0.066975237886	0.0732263560868	0.00416899305243	-0.0289007255579	-0.0242536352583	-0.110365884136	-0.0166473099359	0.0112274393374	0.0193830533783	0.0312690385005	0.00121741653103	-0.00437137279443	0.0261695017488	-0.0150016898837	-0.0130111459692	-0.00740946437668	-0.0284944124187	0.0154504293151	-0.0292681588366	-0.0276837298927	-0.00660263839182	0.00646299548319	0.0101343194681	-0.00678425000683	-0.0240274536986	0.0018698599757	0.00170867059942	-0.00214402510629	-0.0108981413492	0.000735644363166	0.00224852746721	0.00058355553919	-0.00165396378756	5.21587526861e-05	0.0010654222909	0.000490040325864	-6.01574158114e-09
F32Indr.140459	-0.308965782909	0.217870654859	-0.462994916702	-0.130686923658	0.131878007609	-0.0567962181977	-0.0318533267727	0.06833271709	0.0574456678045	-0.128228607732	0.0177156826425	-0.0448566967115	-0.0643068963796	-0.00709207760804	-0.00435092479827	-0.0725815728712	0.0101905334245	-0.0255604902571	-0.023656981473	-0.0244999014906	0.027112290324	0.00552044606181	-0.0159706949707	-0.0211308619567	0.00518056025512	-0.0173906446982	0.0032309167187	-0.00903925939404	0.0124951463572	-0.00541572450974	-0.0109694399793	0.000168910889771	0.00279294440874	0.00479050301786	0.00803817087386	0.00407876868894	0.0112989679381	-0.000952739302315	-0.00669686604531	-0.000432570057945	0.00268899814869	-0.00275657999281	-0.00187473738323	-0.000299196496378	-0.00020043863394	-6.01574158114e-09
M42Indl.140869	-0.177262749067	0.163142667029	0.188513182166	0.00201541031883	-0.0674005156649	-0.0271467564064	0.012016394928	0.046469734137	0.0496965694058	0.0134128541411	-0.0175869591824	0.0821496776269	-0.0663155173148	0.0268769408134	0.0019003279402	0.0133195277642	0.0604507698413	-0.0438968607652	0.0270742779306	0.015542920089	0.0137351727333	-0.0532553758328	0.0591773499977	0.00510573008474	0.00237496177054	0.00813906643965	0.0033701290988	-0.00467692327021	0.0128290963851	0.0453326819737	-0.0110070594917	0.00444428884582	0.0111462593536	-0.00196188885132	0.00794356694186	0.00907804043672	0.0189205066275	0.00676645475376	0.000268152108646	-0.00869956146482	0.00322135251	0.000178032663833	-0.00165104742778	-0.00196877980168	-0.000980107341422	-6.01574158113e-09
M22Mout.140541	0.0840757165769	0.0178168108888	-0.210051787522	-0.000839064477559	-0.083895711851	-0.061907406776	-0.00153012787183	0.10291465667	0.00878927980984	0.0623661460995	-0.0393226985142	-0.0289542005061	0.0521366936094	-0.0624795749327	-0.00774280039296	-0.0098086807718	0.0128120976401	-0.0268922567464	0.0065659375489	0.0391967420539	0.00333627726615	-0.0147073352706	-0.00497069304848	-0.0192499315597	0.015496335446	0.062100294754	-0.0193087219071	-0.0427079733377	-0.00146613088018	-0.020613768542	0.0144339885513	0.0196207449967	0.0204984782706	-0.00525684779161	-0.00953204749855	-0.00730364688299	0.00543801586194	-0.000562345974148	0.0091611989848	0.00389794002611	0.00307791406639	0.00834315724193	-0.00307060688198	0.00127598857145	-0.000215906443966	-6.01574158114e-09
