	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.8965	0.8445	0.622	0.6975	0.1295	0.369	0.817	0.347	0.8275	0.848	0.901	0.8845	0.4695	0.43	0.577	0.679	0.7925	0.821	0.29	0.971	0.754	0.6075	0.886	0.911	0.842	0.9975	0.8725	0.8395	0.8715	0.8395	0.8315	0.979	0.9985	0.8355	0.8105	0.8615	0.834	0.841	0.839	0.867	0.9695	0.848	0.9145	0.9115	0.914
F31Labi.140819	0.8965	0.0	0.9675	0.873	0.8455	0.909	0.9105	0.967	0.8935	0.973	0.9655	0.966	0.9585	0.9445	0.9005	0.967	0.875	0.965	0.4715	0.9605	0.311	0.9655	0.941	0.95	0.9715	0.977	0.9965	0.969	0.9735	0.985	0.958	0.966	0.997	0.999	0.9715	0.9755	0.983	0.9785	0.9695	0.957	0.9575	0.316	0.948	0.9505	0.9525	0.9535
F22Mout.140788	0.8445	0.9675	0.0	0.7185	0.7185	0.76	0.841	0.9365	0.755	0.3505	0.2865	0.9875	0.983	0.959	0.892	0.981	0.5775	0.9805	0.976	0.9955	0.9895	0.9755	0.9525	0.998	0.9835	0.6075	0.9955	0.182	0.1555	0.445	0.3895	0.4795	0.9495	0.996	0.247	0.244	0.543	0.507	0.306	0.3655	0.269	0.991	0.996	1.0	1.0	1.0
M21Plmr.140842	0.622	0.873	0.7185	0.0	0.3865	0.569	0.6455	0.809	0.54	0.688	0.714	0.868	0.774	0.74	0.4895	0.7995	0.3425	0.7575	0.78	0.81	0.9625	0.7935	0.7305	0.8975	0.8665	0.786	0.875	0.7245	0.7345	0.823	0.7015	0.719	0.8365	0.918	0.721	0.7025	0.8245	0.772	0.7375	0.686	0.699	0.9525	0.8575	0.932	0.9335	0.936
M21Plml.140352	0.6975	0.8455	0.7185	0.3865	0.0	0.678	0.722	0.859	0.658	0.702	0.7175	0.887	0.83	0.851	0.5455	0.8975	0.3035	0.8505	0.778	0.8975	0.965	0.8995	0.806	0.8885	0.85	0.765	0.7495	0.726	0.736	0.786	0.706	0.723	0.6605	0.858	0.7185	0.718	0.7855	0.7365	0.7295	0.7165	0.7225	0.961	0.8605	0.906	0.9045	0.9185
M31Indr.140588	0.1295	0.909	0.76	0.569	0.678	0.0	0.3695	0.812	0.2935	0.744	0.7685	0.905	0.8915	0.471	0.442	0.585	0.6365	0.7955	0.836	0.3495	0.9735	0.752	0.6225	0.9085	0.92	0.808	0.9945	0.7975	0.7595	0.8435	0.766	0.755	0.967	0.9965	0.7545	0.74	0.836	0.7775	0.7705	0.766	0.7915	0.9705	0.8745	0.942	0.94	0.942
M42Pinl.140354	0.369	0.9105	0.841	0.6455	0.722	0.3695	0.0	0.8445	0.268	0.828	0.8315	0.9215	0.911	0.504	0.469	0.599	0.6835	0.7865	0.859	0.55	0.985	0.782	0.649	0.915	0.8975	0.831	0.9985	0.8615	0.85	0.8635	0.8285	0.802	0.9895	0.9995	0.8365	0.8115	0.8765	0.8095	0.826	0.824	0.8565	0.9795	0.847	0.9295	0.918	0.921
F32Indr.140459	0.817	0.967	0.9365	0.809	0.859	0.812	0.8445	0.0	0.7965	0.725	0.927	0.628	0.726	0.6515	0.823	0.406	0.855	0.89	0.7435	0.8975	0.989	0.2245	0.6	0.9215	0.935	0.938	0.996	0.9435	0.9335	0.943	0.9405	0.931	0.987	0.997	0.9385	0.9105	0.9385	0.9305	0.939	0.9365	0.9385	0.961	0.921	0.9905	0.981	0.982
M42Indl.140869	0.347	0.8935	0.755	0.54	0.658	0.2935	0.268	0.7965	0.0	0.741	0.7535	0.897	0.877	0.414	0.44	0.59	0.596	0.7985	0.833	0.554	0.97	0.7525	0.6315	0.909	0.926	0.808	0.996	0.787	0.77	0.8515	0.7595	0.742	0.977	0.999	0.7705	0.7395	0.8615	0.78	0.7675	0.7515	0.7645	0.9605	0.874	0.9405	0.935	0.936
M22Mout.140541	0.8275	0.973	0.3505	0.688	0.702	0.744	0.828	0.725	0.741	0.0	0.2585	0.7725	0.773	0.7555	0.845	0.7695	0.5455	0.9645	0.7945	0.97	0.9875	0.762	0.7365	0.9355	0.977	0.6625	0.989	0.4	0.3915	0.6345	0.5335	0.528	0.9425	0.9925	0.4395	0.3335	0.66	0.5565	0.484	0.371	0.418	0.9845	0.992	0.9955	0.9965	0.997
