pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.251786917504	0.139996211895	0.292594788518	-0.156984588278	0.129496868023	-0.0877756384344	0.0243616966511	-0.06175721559	0.0491787562094	0.0210077061527	-0.0747741516068	0.0233398383974	-0.0198752907148	-0.0341890490272	0.0790179342013	0.00638499225083	0.00134497223022	-0.0299864835975	0.0122301511959	-0.0160328979588	0.0049812580773	-0.000476604808295	0.01851525827	0.00268537859378	0.0241458851741	0.00891491057051	-0.0149499397599	0.0358563530779	-0.00715023696308	-0.00696659846607	-0.0031666419387	-0.0160797457616	-0.0311482212855	-0.0126164306603	-0.0477740534891	-0.0346501097158	-0.0115609755257	0.0166504557094	0.0076327263981	-0.00824789043618	0.0373022747393	0.003104440529	0.00548467550143	-0.00648766644306	0.00914818731377	6.59503131999e-09
F31Labi.140819	0.0918503698631	-0.43570546944	-0.0721404736043	-0.133217987284	-0.0378621334612	0.0741567540339	0.00323805774496	-0.106361453177	0.0675475012032	0.0555975637472	0.0607433854538	0.0347460253129	0.0876567091318	0.0414689317293	-0.0449918685173	-0.00559267509967	-0.0151658484149	0.00377447468591	-0.117544632601	0.0402867058962	-0.0150261024231	-0.100774398425	-0.0145172814616	0.033732366851	-0.0484529676548	0.00630545223361	0.0359168466582	0.0174497403863	-0.0159052158597	-0.0310082817895	0.0263507402076	0.0067758757	-0.00509784743876	-0.00144039145285	0.00770747583607	-0.00465631679866	9.19604399122e-07	0.0166937464948	-0.00225298925382	-0.00484715054196	0.00680116816821	0.000275651854005	0.00846091673541	-0.00379200724521	0.00337663340156	6.59503131999e-09
F22Mout.140788	0.366282463674	-0.0598379058604	-0.0247182509579	-0.0438054320271	-0.0126709865537	0.121670839651	0.0307149030004	-0.0285521765032	-0.0123983588766	0.0941131193773	-0.0405155315478	-0.0102985163978	-0.0127593363164	0.0179675135704	0.0303947726797	0.0337039648774	0.0225758669165	0.0286805100901	0.00288905149375	-0.042554150718	0.0281348220589	-0.00344499586523	0.0124781064403	-0.027613214079	-0.0112231625078	-0.00190323024363	0.00383993775093	0.00198120615259	0.00227346173811	0.0136828194981	-0.00866100708436	-0.00496370778976	-0.0122199287101	-0.00359453172527	-0.00495414113667	0.00134934394003	0.0210168006032	-0.0255991019055	-0.0490113231222	-0.0445220436717	0.0105980892399	0.00191091216109	0.0128142947906	-0.00279107189336	-0.00894822002779	6.59503132e-09
M21Plmr.140842	-0.0503136747184	0.0691719463668	0.105285806246	-0.154698106176	-0.0162034027874	0.241148829363	-0.0188995919672	0.0791808815168	0.0845625655966	-0.0690837473799	0.138369621713	0.0512062319568	0.0527660004165	-0.0570105786336	-0.0309088112274	-0.112333993414	-0.00528694053222	0.0587646758066	0.0247953754382	-0.0128681821501	-0.0163130991032	0.00957844584183	-0.0380425381623	-0.0258666486032	-0.0286682641266	0.0188805827985	-0.0437351385301	-0.00919770656798	0.0654851661027	-0.00889293524958	-0.0292727607268	0.000542042219169	-0.0166588566377	0.0100953832749	-0.009158437679	0.00229315728347	-0.000359588178094	-0.00151093755461	-0.00460497168946	-0.00845119211534	0.001710713616	-0.00616047761675	-0.00617765411605	-0.0144602840849	0.0024732669271	6.59503131999e-09
M21Plml.140352	0.120100769825	0.11770120938	-0.0329076388051	-0.116317812659	0.025206867885	0.236289396534	-0.085813979245	-0.0891879900428	0.0570895235224	-0.0590454014794	0.0546007134544	-0.129365008095	0.0337500233114	-0.0320649504872	0.0646042875819	0.0267607082781	-0.029562373673	-0.0497010335247	0.015399398623	0.00749779226629	-0.0828028455972	0.00787525855468	0.00346488342066	-0.00705078365256	-0.0125341231788	-0.0378423956571	0.00812108478506	0.0300361730226	0.00799363177898	0.00663330048027	-0.0101465924636	0.0307314390611	0.0216522871254	-0.0181895121431	-0.0131783002328	0.0262467648721	-0.0106352603891	-0.0215527273047	0.0180409238718	-0.00562314282256	0.00303003904932	-0.00229917287214	0.0127284465819	0.0196388067505	0.000175295083483	6.59503131999e-09
M31Indr.140588	-0.209102818326	0.0840044872593	0.309752735101	-0.131982797317	0.103896824797	-0.0370604361009	0.0356639996407	-0.0515604945276	0.0257211822869	-0.0187729028914	-0.0767595933528	-0.0163295077715	-0.0241537232249	-0.0627134993701	0.0393394850706	-0.0160001768082	0.011203160149	0.0264846989981	-0.046822745147	0.0254481463308	0.00122076689493	-0.0263320563004	-0.0188739236368	0.0057614536796	0.01625752876	0.0198018227893	0.0180678262407	-0.0400275559505	-0.0254783030705	-0.0306313544893	0.00284927035168	0.00908037456539	-0.0387502207922	0.0641217729375	-0.00716638591483	0.00140831214163	-0.0221863502138	-0.0383097543977	0.0103205504204	0.00112252881304	-0.0241484145705	-0.00420233921433	-0.000549756472954	0.00228493012705	-0.00540879163348	6.59503131999e-09
M42Pinl.140354	-0.217848228798	0.107147964704	0.331807399009	-0.0436974885434	0.138944653486	-0.148825811349	0.0330647832047	0.0443984710093	0.0322224410612	0.0472255570489	0.0595934794376	-0.142712940117	-0.05663290299	0.101754066104	-0.0929321768592	-0.0465280543745	-0.00291259223754	-0.0215973877402	-0.0495770403578	-0.101046983244	-0.0341117474282	0.0105347816103	0.055327476672	-0.00655505379815	0.0270555406611	0.00252120552514	0.0302617398024	0.00455788647663	0.0332989362645	-0.00288330128569	0.0198044890838	0.00388363949898	0.000924055432345	-0.0023809395241	0.0119033080271	0.00920440685091	-0.016398086053	0.00263616462609	-0.00179181354967	-0.00300558234249	0.00118143072573	0.00109074281322	-0.00525848640888	-0.00714329028039	-0.00123348605626	6.59503131999e-09
F32Indr.140459	-0.311652414195	0.186526024552	-0.13751549113	0.103699080816	-0.458774192899	-0.0788621443858	0.0327158907836	-0.142198227367	0.0592876986463	-0.0910428972608	0.0150139466759	-0.0325899094301	-0.0224683192278	-0.0240735123489	-0.00531570866334	0.0137695209506	0.0260709103202	-0.0031421210801	0.00922293989445	0.0196003537422	0.00718602316543	-0.00175640107517	0.0843886806101	-0.0656545523917	-0.0111891858154	-0.00826447548011	0.00593091055741	0.0394269350103	-0.00889070617356	-0.024658985431	-0.0255024427881	0.0105771248984	0.00514056785139	0.0373554191962	0.00931460773603	-0.0116357923375	0.00945286551278	0.0208821583621	-0.0091469860355	0.0035593695674	-0.00172748112776	-0.0143048854228	-0.00244968255553	-0.00757117005328	-0.00296883998513	6.59503131999e-09
M42Indl.140869	-0.185004846338	0.010506433341	0.289790555026	-0.112386335912	0.0636887662505	-0.0397352402382	0.0516657144493	0.0364838401967	-0.00115429031827	-0.0587081556397	-0.0506542820748	-0.103158440013	-0.0354032245345	-0.0562495603435	-0.0741013039906	-0.050621958592	-0.0127781108373	0.0450221441762	-0.0519981802019	0.0262817586498	0.059471443109	-0.00238416146515	-0.0355980855239	-0.00376902264283	-0.0221176678949	0.0104958361732	-0.00410028179224	0.0248452659536	-0.0330625202901	0.0465154090293	-0.0381772994361	-0.00103570202284	0.0370245382265	-0.014922253007	0.00337276995072	-0.0173283924547	0.0384060378745	-0.00493944521066	-0.00694623296314	0.0123680928526	-0.00294505601232	0.00052838804949	0.0126718171589	0.00869070008276	0.00400711291366	6.59503131999e-09
M22Mout.140541	0.105519815642	-0.101020986729	-0.0329921989498	0.0636068800321	-0.251524366572	0.170860084851	0.0796529365168	0.0296100349796	0.00815088875932	-0.11543398775	-0.114842185684	0.0375712832904	0.027287544413	-0.0103547603217	0.00679771373962	-0.0488191251336	0.0109640151872	0.0406506816341	-0.018761917843	-0.0703602357274	-0.0198338458418	-0.0401135846635	0.0256718491019	0.0206093651603	0.0825599513404	0.00474116216082	-0.0389774727944	-0.0356518654286	-0.0102746388134	0.00943413641029	0.0288576667265	0.0206632244834	0.0309108874716	-0.019175517581	-0.0038691018557	-0.00224330508759	-0.0172487801601	0.0127114970893	0.00342924427932	0.00445695192484	-0.00281520607623	0.011820072529	0.0185288005966	-0.00414672666298	-0.00338147518737	6.59503131999e-09
