pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.0720500042975	0.363826340205	0.178687648895	-0.23928327761	0.0375737316701	-0.0157803538682	0.0119763646398	0.01023249326	-0.099678363816	0.0636812450352	-0.0137549049972	0.0181584267426	-0.0130863142948	-0.0254494213158	0.00853082822033	0.0203340827637	-0.029594642891	-0.0120352250228	-0.0573624703063	0.0296366151912	0.0340020661217	0.0325283876463	0.00827341849328	0.0106565783766	0.0145893160818	-0.0133105818527	-0.0380673630701	-0.00799930889051	-0.00132822686687	-0.0219889098274	-0.00773655084963	-0.0109764347047	-0.00152048878582	-0.0365436465289	-0.0132156655749	-0.0106899853331	-0.0275006554279	0.00822070775792	-0.0254027772257	0.0254968084899	0.0115384390208	0.00954510558419	0.00471939040478	0.00534380128197	0.00113377960733	3.06295052621e-09
F31Labi.140819	-0.233758570331	-0.347276174581	0.0450444975889	-0.0204710757087	-0.115906228091	0.00212207860571	-0.13520907651	-0.105717740364	0.0037119968743	0.0128001105641	0.0431837819917	-0.0372827594586	0.0771426477929	0.0675736109178	0.0478554424481	-0.0230060127512	-0.101967987156	0.0461049048743	-0.0094269642251	-0.0151862479545	0.00671756037078	0.00663491230874	0.0234051367702	0.0246435361348	-0.0117961172808	-0.00887238711589	0.0648208136473	0.00797901278387	0.0013265845348	-0.00529632826991	-0.0257228453232	0.0160608419024	0.0145354639779	0.0129704044967	-0.00269339136475	-0.0135512960191	-0.0214497980191	-0.00345423566752	-0.00559582525305	0.00386360475966	0.0129295408679	5.96206719803e-05	-0.00694480482223	-0.00217579150054	0.000236965851634	3.06295052621e-09
F22Mout.140788	0.230630812389	-0.197956955076	-0.0215546834903	0.0120234698566	-0.14521472879	-0.0196562922254	-0.0377591659039	-0.0117742335727	-0.0298657841099	-0.0617595618698	-0.0410802768889	0.0921791948351	-0.0333273575987	-0.0583408614609	-0.00244407496182	0.0257572093164	-0.00459576089387	0.00704460008115	-0.011581244474	-0.009834549868	0.023166190758	0.0010798755849	-0.0321681300896	-0.00904231222327	0.00991648915308	0.0127929851644	0.00674610648846	-0.00192678120924	-0.0314921322566	0.00786541901314	-0.0222976891659	0.00748454369	0.019401928792	0.0123745588202	0.0301560482087	0.0359715840853	-0.0306842109605	0.0232598641285	0.00141628576008	0.00426671818729	-0.00997521844434	-0.0216144809481	0.0151178330045	0.00174978290176	-0.00239209776969	3.06295052621e-09
M21Plmr.140842	0.104481372518	0.10926194512	-0.0433905790197	-0.0759756727641	-0.209447856768	0.104472893544	-0.0175565632576	-0.0467474532423	0.0448893476595	0.00967784063662	0.0504060145852	-0.0708694465417	-0.0670691261155	0.0410731722951	0.0156065929484	0.0350003839348	0.0301453751055	-0.0514258427986	-0.0261521935386	-0.0397805452705	-0.00337244036115	-0.00581399519648	-0.053166942615	0.0380221075241	-0.00781604457547	0.0346022879872	-0.0368732807016	0.031913572068	0.0438481785844	0.0121979203484	-0.0166334152026	0.0385583537483	0.00573138078267	0.0139785632727	-0.0220067375051	0.00846393136724	-0.00714981874391	0.00189272588094	-0.0123850933876	-0.0171182470443	-0.00142753225367	0.00104176480618	-0.00121508905144	0.00641011008338	0.00217667612129	3.06295052622e-09
M21Plml.140352	0.187877321299	-0.0466486719197	0.0888351815524	-0.041117442919	-0.230850684079	-0.124841152657	-0.00476380041084	-0.0243351829104	0.0587816904351	0.153696240133	0.0590351518148	-0.00764212064305	0.000587509515565	0.00387152601415	-0.00871465996901	-0.0269379285708	0.00600923585956	0.0195355069467	0.00887724593358	0.0614219096382	0.0113616700443	-0.0471576254605	0.0302948790537	-0.0177272132264	-0.0362212567152	0.0010143237129	0.0139180967631	-0.0032900737959	-0.0165060971726	0.0174032031146	0.0132000466504	-0.0121981616362	-0.0262301388423	-0.0223234052128	-0.0358318015433	0.0349890545404	-0.00111347910311	0.00722516575265	0.00451307412601	-0.0116451679365	-0.00485585878918	-0.0063609428146	0.00202961881569	0.00401560474978	0.000386149483191	3.06295052621e-09
M31Indr.140588	-0.083690593056	0.316145618402	0.122958783811	-0.236756740063	-0.0223630262425	-0.0429416811288	0.0301528631955	0.0446346055003	-0.0919093903007	0.0479590700723	-0.00852811642974	-0.0273541502703	0.0441022894685	-0.0535311193261	0.0381862069192	0.019446875392	-0.0429873692406	0.00315400435467	-0.0123416658855	0.0394794807486	0.0197865050727	-0.0492630644508	-0.0042169672836	0.00467039558074	0.0315438751379	0.0163173348992	-0.0194176570629	0.0301262840623	-0.0369915771703	-0.0124827933982	0.00910992901951	-0.00241353617024	0.0172047060997	0.0469169759129	0.0086689042375	-0.0217183193916	0.00467902100809	-0.00995797727657	0.0183338746658	-0.0161628168366	-0.00989161757543	-0.0100216524374	-0.013089960387	0.00475050041143	0.00164139556288	3.06295052621e-09
M42Pinl.140354	-0.0556074085576	0.328035256751	0.00311477579542	-0.297352907073	0.16932950585	-0.149495462596	-0.0769506752754	-0.0826547288352	0.052739893265	-0.0683388474037	-0.0986638638578	0.035843917959	-0.127051261994	0.0927864040974	0.09605477305	-0.00977146382548	-0.00908573091002	-0.0400200014353	0.0441184364649	0.0298059191095	-0.0433551113716	-0.0127181046884	0.014148115604	0.0194639320297	-0.0094167781756	0.0175115444521	0.0100158274081	2.58796736313e-05	-0.0148688287647	-0.000672597624322	0.00829882428353	0.00825910769623	0.00477622680097	-0.006081676609	0.00378215307453	0.00229618536235	0.00857823380584	-0.00305146273872	-0.00203155701352	0.00273172674741	-0.00217438226267	0.00115836689114	0.00394130130525	-0.00200003560824	-0.000569913021882	3.06295052621e-09
F32Indr.140459	-0.0309576679243	0.333466350193	-0.0233961370353	0.50537536608	0.0708962773179	-0.0761544290614	0.0552315804667	-0.0971335386666	-0.0289738498007	0.0543096066563	0.00636316999472	0.0302374415357	0.0110468223908	-0.0723249935028	0.0776254606097	-0.0223381494291	0.0900922406752	0.000289437462954	0.0023911000899	-0.0274276796976	-0.0492381153745	-0.0346659133515	0.0356751673259	-0.0257348358457	0.0275538846362	0.00111364976659	0.0220333619025	0.00326756529678	0.0172782025197	-0.0153430542392	-0.0104888762161	0.0168620453045	0.00283884752208	0.00962833962063	-0.00287356842138	-0.0147847482963	-0.0150107293115	0.00018545287037	-0.00145325757539	0.000741451617402	0.00939805138848	-0.000145775661721	0.00565678223428	0.00594112047252	0.000210765018877	3.06295052621e-09
M42Indl.140869	-0.0816723775953	0.255920718219	0.0422395103288	-0.220844505931	0.00972961074531	-0.0887194909249	0.0232456320552	0.105655588348	-0.0712542193252	-0.0253292917046	-0.0411369046679	-0.0472867349515	0.0426549558952	0.0308591304676	0.0405386370094	0.0136400351598	-0.0234421692649	0.0219395184118	0.0325490045288	-0.0833395190348	0.0369756746966	-0.0317085459098	-0.0183346175847	-0.0799081100533	-0.0293861273876	-0.029523214356	0.00354314322204	-0.00821182577628	0.0421801364033	0.0217379532265	-0.010742141892	0.00443622951016	-0.0242414532972	-6.31471753457e-05	0.00608273934757	-0.00277438433268	-0.00381965160021	0.00620711631645	-0.000814938796951	-0.015185029841	0.00234353670005	0.00534574770954	0.0117213390243	-0.00227286131334	-0.00125835167486	3.06295052621e-09
M22Mout.140541	0.0152806364927	-0.0529903195369	-0.0987053506596	0.205066162428	-0.18720831227	-0.0416331432662	0.0336572018244	-0.02094915504	-0.104382488416	-0.0511886554871	0.0403434710937	0.048392144957	-0.0392226172628	-0.00351295568889	0.0920766174078	-0.0132741660157	-0.00163272440807	0.0462549807556	-0.0140925682719	0.0274135822345	-0.0148433800554	0.0283735199221	-0.0273687921647	0.0168354012224	-0.0592913400665	-0.0276324157088	-0.0306285538612	-0.0151984077081	0.0282800051277	0.0208130219605	-0.0103312958395	-0.035112477919	0.023429326082	-0.00895197750629	0.00286941979336	-0.0133048828452	0.0136531243278	0.018844279885	0.00813766239909	-0.000211203741062	-0.012216485499	0.00294239525332	-0.0154489582556	-0.00202904659019	0.00170979238966	3.06295052621e-09
M21Mout.140501	0.0721500607284	-0.12999796097	-0.153610941813	0.00159452108449	-0.119353070275	0.0996226391227	-0.0643715960578	0.0283610006206	-0.0154598751106	0.0245886331521	-0.00801872010925	0.0246970480326	-0.0211748119071	-0.0193191745098	0.064830833619	-0.0932396854409	-0.0235720679111	-0.0412925128933	-0.0119469728063	0.0132340804834	0.0420151587058	0.0524636597708	0.0258438811888	-0.040575250605	0.0311997162308	0.0386156725264	0.0124369848771	0.00637022676798	0.0379763531809	-0.0547933709718	0.00407137696531	-0.0113064247503	-0.020105980545	-0.00995594964095	0.0114790998101	0.00595163275786	0.00690456028185	-0.011539392482	0.00606548378673	-0.00926625292233	-0.020310518273	0.00544409628521	0.00541169657121	-0.000550000701681	0.000180162889696	3.06295052621e-09
F31Fotl.140715	-0.310517453029	0.048491503176	-0.0439561198628	0.282441067526	-0.0234676257067	-0.107065816414	0.0878582285682	0.088604704626	-0.0576549166906	-0.00139924029859	0.0123688134387	-0.0811511418512	-0.0555510358821	0.0294212641728	-0.0451686667515	-0.0369223720769	-0.00226565231715	0.00179581069065	0.0549230262061	0.00809313792001	0.0209045231369	0.0459938991894	-0.022524975091	0.0126200695907	-0.0132597447493	0.0510482536649	0.00165226413798	0.03030116755	-0.0421314643858	0.00617788347394	-0.0569019505178	-0.0150425648081	-0.0043881625612	0.00285515354371	-0.0112733918777	-0.00520111541412	-0.00329943278281	-0.0180043011885	-0.00329193073455	0.00500204979863	0.0015542673042	0.00219472331519	0.00682770319499	-0.00387772829898	-0.00121217203327	3.06295052621e-09
M21Fotl.140499	-0.18645039357	0.113910384658	-0.121023861716	0.165014725876	-0.0706079719952	-0.025859035559	0.0829182109518	0.140885763479	-0.026044921693	-0.0751541776295	-0.0371819410363	-0.0613161795432	0.00775500858789	-0.00750310659693	-0.0089030611765	0.0112982308207	-0.0489792467653	0.0145840327915	-0.082044725372	0.0065604729344	-0.0350791833403	-0.00658841128975	0.0266527823298	0.0153598246144	-0.050208886106	0.0252304770128	0.0288105413423	0.0124258527427	0.00455414853869	-0.0232068129706	0.0484762967311	0.0396522841082	0.0119959981385	-0.0138928955825	0.00194726821177	0.0140420079446	0.0143804403631	0.00274474142318	-0.000329458918077	0.00862623297335	0.00547749329279	-0.00533691934121	0.00564464708815	0.0032473186141	-0.00104432602644	3.06295052621e-09
M42Hair.140700	-0.0644375737036	0.432510253756	-0.0474570769761	0.0150864953467	-0.0153485654298	0.107027392816	-0.0773276171373	-0.00105032757505	-0.0736703979739	-0.0634536737827	0.0151107480452	0.0114949309342	0.115737731541	0.0278645206136	-0.011338534366	-0.0119814534101	0.00879441369841	-0.0159986470558	-0.0079605658955	0.0080965258911	-0.0185589919544	-0.0153934547738	0.0551192215982	0.00982804534894	0.0142608772273	0.0461266511328	-0.0236172223062	-0.070363737523	-0.0104584844391	0.0305519929182	-0.038451081451	0.00803991548613	-0.0115355882176	-0.0071490279693	-0.00618976134499	0.0112898784717	0.0180250869414	-0.000966145814357	-0.00794568400525	-0.00178009594296	-0.000852704035103	-0.0127261181961	-0.003489228592	-0.00308182081549	-0.000661224311713	3.06295052621e-09
M22Nose.140594	-0.0314450862556	0.142415451411	0.130263239679	-0.129418585167	-0.254770926177	-0.00890144711104	0.0574869136468	-0.0465818290934	-0.0362949682232	-0.0862246948343	0.117034690896	-0.0896197212497	-0.00479972698057	0.0329923320431	-0.00147458598752	0.00232729103591	0.0337508670923	0.0282226977392	0.00779368335486	-0.0274743966626	-0.0265550457708	-0.0133029728022	-0.018419750602	0.0470854616786	0.0818694652481	-0.0060528368099	0.0237433592313	-0.00563962045896	-0.0056586741659	-0.00288773138413	0.0314697763053	-0.0268574350567	-0.019750775548	-0.0211161105893	0.0142540406964	0.000170189633247	-0.00164112326438	0.0044807164743	0.0149845443813	0.00658662502983	-0.00359485513184	0.00554257039807	0.00855397276373	-0.00265066388538	-0.00153514174696	3.06295052621e-09
F32Nose.140543	-0.101489641613	0.489397150852	0.0797273450792	0.247179204611	-0.00509130766583	0.0436624291466	-0.110014254615	-0.0517730871448	0.0755993135366	-0.111198761357	-0.0107506058537	-0.00916436195975	0.0116115000424	-0.0317203945073	-0.0913573215718	0.00288285121789	-0.0885192931292	-0.00674259634909	0.0535552842441	-0.00704806032916	-0.0371505390482	0.0140886742242	0.00792935257627	-0.0295497956322	-0.0154563173697	-0.0170135015388	-0.0258837432772	0.0251874330932	0.00736406152565	-0.0127403347287	0.0152361502216	-0.0273040093811	-0.0145750680342	0.00720057437482	-0.0126507554813	0.00277969655128	-0.0146346658246	0.00740296001345	0.0108821133753	0.00346116318852	-0.00767129073152	0.00125473755011	-0.00308226051427	0.00755532419508	0.00204200736666	3.06295052622e-09
M21Indl.140576	0.0853522508341	-0.0235361235633	0.0554832414484	-0.0911304624837	-0.233459853595	-0.0959848507444	-0.0458567503943	0.0261063813897	0.0767152469465	0.0652930721614	0.102182739412	-0.0273515396256	0.00165849101312	0.00862477413498	-0.00778301325202	0.0594424640498	0.0285851487904	-0.0501916084794	0.0240286913381	-0.0339767099784	-0.0180104257533	0.0775716192071	0.0466534874176	-0.0509951212345	-0.0117479752105	-0.0179012331183	-0.019931238905	-0.00995271023088	-0.0119927112854	-0.000804800322832	0.00783736240973	0.00821856573673	0.0260858627028	0.00374259353925	0.0270601326478	-0.0144548110999	0.0163809386514	-0.0107288628504	-0.00337421110856	0.0145334580431	0.00358097947762	-0.0130384113867	-0.00176897495996	0.00246078255108	-0.000652392228483	3.06295052621e-09
M21Pinr.140516	-0.371262043136	-0.159629310098	-0.00459440288869	-0.0348832565596	0.0173498070842	-0.00788485906873	0.0241812043957	0.0533834560253	0.0711017851742	0.0645664577394	-0.00182027942039	0.0555193533426	0.0295862711778	0.0114634253299	-0.0163417915208	0.0118368200492	-0.0166577430696	-0.046994135007	-0.0726415879221	0.00883873207349	-0.0852462019891	-0.0306149114911	-0.030896199856	0.011932666237	-0.0194798803731	-0.0108417623942	0.00812354221207	-0.00601480085335	0.0115102809316	0.0269790027707	-0.023841980748	-0.0233310190697	-0.0344576484049	0.00830881885007	0.0283654953647	-0.00637239049204	-0.0131718978481	-0.0247562192955	-6.246806058e-05	0.008242883918	-0.0187884395312	0.00709968346329	0.00403443954995	0.00149565191069	-0.000102569665858	3.06295052621e-09
F21Kner.140678	-0.330497627098	-0.110951309638	-0.0341481078721	0.17106572161	0.00651190775052	0.00400116559456	0.0154997522644	0.0196641810007	-0.0836910546351	0.00702106999348	-0.0130580686679	-0.0275906941853	-0.103349108404	0.0842593801451	-0.0627867384041	0.0100827515519	-0.0110452567131	-0.0428799908819	-0.0219539780131	0.0622944564145	-0.0124312986833	0.0185668875081	-0.00831091603126	-0.0277791558869	0.0441348516123	-0.0649737383832	0.0142045169549	-0.0473400256031	0.00847088472296	-0.0118919691284	0.00619234241543	0.00699499212755	-0.00429414286741	0.0267006209743	-0.00455322358177	0.00586230786317	-0.00479417111128	0.00548755079537	-0.00502315091202	-0.0233209771405	0.0113251503624	-0.00784664279624	-0.00385405139912	-0.00222362497641	0.000240956637876	3.06295052621e-09
F22Nose.140758	-0.150422247752	0.453823107848	0.347896848958	-0.250540628456	0.0890173910083	0.0593629449044	-0.0251514523021	-0.0496556674701	-0.0334253493997	0.0453108827145	0.0170123094019	0.0189251220267	-0.0501347380995	-0.115420083455	-0.0828106055455	-0.0635558464456	0.0392362375412	0.0126168077381	-0.0181079005412	-0.012408642962	-0.0103566864059	0.0400638851727	-0.0156510677124	0.014120706882	-0.0376657830198	-0.00916615863431	0.0544189200632	0.00599530071382	0.0208346696231	0.00946659261177	-0.00950890332089	0.00459656102181	0.0195420344421	0.00672428523291	0.0065691370913	0.0112737024047	0.0138574949859	-0.00193097638419	0.00455814044452	-0.006813834342	0.00276628945856	0.00112301263045	-0.00234457919488	-0.00655971483881	-0.00113194018192	3.06295052621e-09
F12Urin.140382	-0.399252936983	-0.371194620181	0.00580052882361	-0.00696482654919	0.146522592937	0.0300827378663	-0.0786339265256	-0.0247391012551	-0.0292168989387	-0.00863279839134	0.000735434312398	-0.0350251790556	-0.0263818466268	-0.0172832552316	-0.0220971550928	0.0447570654994	0.0308144032073	-0.000623194798616	-0.010738253202	0.0107974443711	0.0281550600293	0.00271143948538	0.0530952133249	0.016301050846	-0.0117558089738	-0.0126127170518	-0.0129839197425	-0.00364534247741	-0.0188962646829	0.0118056767936	-0.0264422067138	0.0257770860879	0.000707513373596	-0.0190925856873	0.00943257262398	-0.00861852319901	0.00862872539014	0.0111677503665	0.0394640027902	-0.00975905909405	-0.00221826624109	0.0211018386656	0.0135516768837	0.0102487479058	0.00128830672018	3.06295052622e-09
F32Frhd.140444	-0.0951443140766	0.408247367656	0.084226502693	0.416900228543	0.0185494844935	-0.0643747462819	-0.0250953707647	-0.00473179376664	0.128648877508	0.0663682836116	-0.0133544555716	0.0571049725143	-0.0113879084838	0.013755077798	-0.00577651821234	0.0493831477155	-0.0439916154114	-0.00131587275837	-0.0242860260495	-0.0242932095827	0.0974143043669	-0.0105388599836	-0.00588885774626	0.0470267147727	0.0243073446161	-0.00669788264354	-0.00627229238946	-0.00577093326956	0.00335888102237	0.0136704558434	0.0146800687784	0.0126042263284	-0.00248142596287	-0.0149750633623	0.020087268717	-0.00222566724988	0.00880393438621	-0.00147082667912	-0.000503518461124	-0.00755132560812	-0.00588688733947	0.00439646182193	-0.00424024434421	-0.0104029510732	-0.000777379536916	3.06295052621e-09
