pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.186341075738	0.355538797983	0.00850590699622	-0.0794300176183	0.254713866242	0.0976254019142	-0.093431178245	0.0668362125234	-0.0308304978487	0.0415522038845	-0.0525446947948	0.0624030627656	-0.0369479515009	0.0629586660696	-0.029762589072	0.0115666389761	-0.0180480556706	0.0221312739112	-0.0126271794018	-0.0223245697028	-0.0113610662988	0.0424741441094	-0.0176535466035	0.0219674850368	0.0172060597444	0.0201991998822	0.0235800330658	0.0159902756778	-0.0515828490248	-0.0441328038848	-0.0191595697661	-0.00634174872426	-0.00169302505612	-0.0475961043364	-0.0255758657398	-0.0260572772411	-0.0158194821395	0.00287011065509	-0.0139802473888	0.00706191001919	0.0317616797232	0.025413091351	0.00750305688449	0.00488519322767	0.00115081008014	8.65468023873e-09
F31Labi.140819	-0.208106405646	-0.229861278702	0.435343624592	0.364022720733	0.163851423318	0.110899287662	0.0276951855898	-0.018725150107	-0.0887887959179	0.0842053324496	0.0179704812795	-0.0185844690346	0.0103494676846	0.0149563113121	-0.0343019829448	0.0206395735437	-0.0600453184631	0.00693610424534	-0.0669695259759	-0.0449388685857	-0.0689713560368	0.0169657635706	0.00660677783443	0.05332647186	0.0874614226158	0.0134619500257	-0.0399729181978	-0.0168519360696	-0.0166424388941	0.00172310722029	-0.0330982613931	-0.0210419587611	0.00310179495499	0.0170174858862	-0.0162186481586	0.028408423737	0.0250265992656	0.00544236869666	-0.010629308906	0.00288783001463	-0.00856119500227	-0.0139716869307	-0.00136534618643	-0.00106889154472	-0.00121943662978	8.65468023873e-09
F22Mout.140788	0.435345976563	-0.00886883114315	-0.0335880722547	0.0284320878842	-0.0159928056667	0.0225536311371	0.144497001787	0.138441980495	0.0519287641768	0.0276085295466	-0.0491233641376	0.0022575584804	0.0498241887937	0.0281352062685	0.0315542735917	0.0239178671126	0.0451916051997	0.0150567874341	-0.00280316997034	0.0307664526828	0.0189154625819	0.0258211843442	-0.0108462241978	-0.0162570552455	-0.0320613490507	-0.00327585416281	-0.0397712887645	-0.000415788712871	-0.0197572503121	0.0088407567022	-0.0406175932719	0.00433947434417	-0.0117871543494	-0.00846780711517	-0.00332844602404	0.00553762730743	-0.0151347739821	0.0716455222364	0.00548898389523	-0.00320951776321	0.00770757109786	-0.0253570147884	0.00498574054755	-0.00922770309696	0.00292808411164	8.65468023873e-09
M21Plmr.140842	-0.0154452814276	0.169003804136	0.0462425525334	-0.132832928257	0.0185388323037	0.167341919735	0.224726960511	-0.185992281328	-0.0539776178296	-0.0181572732793	0.0318758113086	-0.174102010813	-0.00237985374889	0.104264461361	-0.0728474340576	-0.0148896306733	-0.0396977213627	-0.020453469777	0.0511791895305	-0.0162004281664	0.0633694768951	-0.0127085994267	0.0246501504743	-0.0434374033621	-0.0404390099495	-0.0404583968834	0.00306180245841	-0.0467909774221	-0.00198866242367	-0.0225298626173	0.00496306632453	-0.0388062073035	0.0259277512708	-0.0153710627091	-0.0114036158291	-0.0071981867846	0.0235140364807	0.0036471348138	-0.0102970962518	0.00617719687143	0.00209292431751	-0.00727812322178	-0.00108150086792	-0.0032270604	-0.00187167037398	8.65468023872e-09
M21Plml.140352	0.0482061727698	-0.0188697248429	0.0920434191167	-0.218301398118	0.00219612511053	0.197014935479	0.207827250091	-0.18929829528	-0.108729139206	0.149836068092	-0.043059722798	0.0478223951365	-0.03504336166	0.0147552842046	0.0547381298076	-0.0752206627815	0.0525546893427	-0.0380251024017	-0.0607721262819	-0.0223801058987	-0.0237517225058	-0.0121573795922	-0.00536502177044	-0.0879135000806	-0.0162174990982	0.0637782072122	-0.0332375486498	0.069585238905	0.00969369532704	-0.00984394756596	-0.0193617093069	0.00449285679488	0.0174309681054	0.0160344159596	0.00518246281449	0.00387755214172	-0.00863819470317	-0.0116884038477	0.0153820631044	0.00159384654952	0.000876993145059	0.00361777666558	0.000968646208892	-4.1344784571e-05	-0.00179007958995	8.65468023872e-09
M31Indr.140588	-0.0997264313731	0.372252362779	0.00802778569932	-0.070664951825	0.229012252267	0.0931004111913	-0.048157782645	0.0952905824291	-0.0245096285135	0.00598833939287	-0.00497898308572	0.0558680935917	-0.0364017299995	0.0465954296763	-0.0419333711018	0.00939487770873	-0.0137295542006	0.0343664771096	0.00150338072799	-0.0224919180044	-0.0130442801013	0.0610858427944	-0.0432892085842	-0.00141184986836	-0.0289538810177	-0.000243270184729	0.0116611151434	-0.0150014023355	0.0285112251505	0.00150127912247	0.0407990244057	0.0561422683811	0.00843186291187	-0.0133270730345	0.0267976518188	0.0389910088187	0.0216857063577	-0.017662539839	0.0109049477623	-0.0213397851234	0.00848299973737	-0.0193669814751	-0.00135232568627	-0.015791303404	-0.00191747805778	8.65468023872e-09
M42Pinl.140354	-0.100984489136	0.328314402331	-0.0338718948453	-0.0502200032785	0.252574492901	0.0479619132834	-0.177850047308	-0.0672670965828	-0.0521129552038	0.00916877223788	0.0830131586941	-0.0494236955504	0.0886504047744	-0.153134279759	-0.0644088912851	-0.0263887704707	0.023432550258	0.0551347459265	-0.0501690878498	-0.00721362826093	0.0682795243596	-0.0238057754373	-0.0410237265087	-0.00185597039577	-0.00272562838533	0.0297921795094	0.0423151946841	0.0659304061342	-0.00176620942675	-0.00131555166351	0.0226700582631	-0.0322268508722	-0.029296647899	0.00195664323301	0.00116607809486	0.00122738987858	0.0141257194473	0.0146813314633	-0.00332592369245	0.0097941483174	-0.0116203398345	-0.00777563292759	0.00295101254472	-0.00388842787849	0.00060009700001	8.65468023873e-09
F32Indr.140459	-0.253381848316	0.215843847263	0.0143450491099	0.0884225034872	-0.353872960908	-0.287032954801	0.0349073380891	-0.00216480515267	-0.0654509192103	0.191107688882	0.0391813175995	-0.0258978970658	-0.0527331727926	0.0426485982388	-0.0377516410834	0.0416930241132	-0.00141002776917	-0.0044964756277	0.051971056552	0.00608507434176	0.0248434557007	-0.00891485184936	0.0164014687506	0.0336796459005	-0.00702338318413	0.0513077856663	0.0631617654037	-0.00389519121494	0.0328642823253	-0.012665577657	-0.0139587422691	0.00236965838836	-0.0155684590496	0.0295722186687	-0.0177055673417	0.0314913650345	-0.00301890479966	0.00851179327825	0.0236861358825	0.0168769891052	0.0130547435081	0.00710157827284	-0.00510237414294	-0.00195139366409	0.00250954173614	8.65468023873e-09
M42Indl.140869	-0.0492226913117	0.35611367689	-0.0128999888391	-0.03865187044	0.184219133008	0.108122033744	0.00865807186282	0.0403865557673	-0.0603517152425	-0.0314477144188	0.138968979968	-0.0235252412699	0.0361529208127	-0.0703174311995	-0.0773395185593	0.0141790670978	-0.00173193113071	-0.000274233753503	-0.00127058078917	0.0526197494118	0.0148283436853	0.028653979023	-0.00868585079366	-0.00652529685893	0.00111123341017	-0.00630702033413	-0.0356934471086	-0.0599019029932	0.0293779227004	-0.0025226798734	-0.0635445296169	0.0232323970109	0.0211361741714	0.0386252272757	0.00691314306329	-0.00630855194958	-0.0484744596828	-0.0111314652369	0.00662257429657	-0.00964688079864	-0.00152259037985	0.00738161994273	0.00384040383955	0.00937622796778	0.000195092899753	8.65468023873e-09
M22Mout.140541	0.266715242701	0.119799100972	-0.0567888651424	0.107575139615	-0.256151743102	-0.0518837532388	0.190105789663	0.100281002555	-0.0536800644057	-0.112727084267	0.0342384839152	0.118091094506	0.0788839654582	0.0332822947904	-0.191547426794	-0.0262126244562	-0.0105678198171	-0.0907819967845	-0.0160604184524	-0.0205019541048	-0.0241412283713	0.000453383309913	0.0585059638344	-0.0153883970147	0.00890627557334	0.0185532510616	-0.0219422481276	0.0268072582992	-0.0212098814384	0.0228104120119	0.0306339804768	-0.00321093530408	-0.0201380182468	0.000679837163299	0.012120036916	-0.0138351519048	0.00548620781049	-0.00516226753383	0.00113773925838	-0.00168249965741	0.00164050267633	0.00324023094019	-0.00210167172166	-0.000858443988005	0.00308217466524	8.65468023873e-09
