	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.773	0.7415	0.501	0.6305	0.0845	0.318	0.7725	0.233	0.7025	0.6895	0.7015	0.5935	0.372	0.3745	0.5565	0.549	0.6645	0.7045	0.2135	0.8585	0.7015	0.4995	0.775	0.815	0.722	0.921	0.7605	0.7565	0.784	0.7045	0.5825	0.919	0.8955	0.7335	0.67	0.786	0.657	0.7215	0.64	0.6305	0.8345	0.5725	0.78	0.65	0.631
F31Labi.140819	0.773	0.0	0.459	0.5275	0.5445	0.7265	0.769	0.869	0.674	0.422	0.4195	0.485	0.5345	0.815	0.489	0.892	0.465	0.204	0.25	0.899	0.27	0.8855	0.757	0.2355	0.238	0.773	0.7585	0.492	0.454	0.8195	0.6885	0.6715	0.766	0.9115	0.593	0.5095	0.8285	0.7075	0.6385	0.5015	0.558	0.2795	0.2605	0.242	0.243	0.2435
F22Mout.140788	0.7415	0.459	0.0	0.3275	0.3055	0.6715	0.7585	0.7905	0.621	0.303	0.254	0.6565	0.53	0.7	0.41	0.806	0.2745	0.638	0.615	0.915	0.7045	0.8445	0.6395	0.689	0.662	0.563	0.5095	0.088	0.1185	0.419	0.365	0.4225	0.5065	0.684	0.2085	0.222	0.4275	0.4475	0.256	0.3425	0.2015	0.69	0.6955	0.698	0.7015	0.701
M21Plmr.140842	0.501	0.5275	0.3275	0.0	0.331	0.4335	0.5405	0.7025	0.411	0.3705	0.269	0.6275	0.4295	0.388	0.209	0.564	0.241	0.583	0.6125	0.685	0.782	0.6585	0.317	0.6965	0.738	0.5075	0.713	0.3535	0.4415	0.5445	0.4125	0.298	0.7115	0.8485	0.313	0.232	0.617	0.389	0.4305	0.3905	0.2195	0.761	0.5655	0.7035	0.5735	0.571
M21Plml.140352	0.6305	0.5445	0.3055	0.331	0.0	0.5635	0.655	0.775	0.565	0.4315	0.39	0.6785	0.598	0.678	0.3815	0.761	0.2145	0.632	0.6575	0.802	0.809	0.748	0.614	0.739	0.7655	0.662	0.5925	0.3415	0.2655	0.6125	0.481	0.4505	0.5495	0.768	0.403	0.346	0.6215	0.496	0.4395	0.4705	0.3075	0.791	0.7035	0.7305	0.709	0.7095
M31Indr.140588	0.0845	0.7265	0.6715	0.4335	0.5635	0.0	0.279	0.7635	0.1695	0.632	0.619	0.646	0.529	0.362	0.3125	0.547	0.4835	0.6085	0.6575	0.2825	0.8055	0.6895	0.484	0.723	0.763	0.7085	0.9235	0.6905	0.6865	0.7695	0.6445	0.518	0.921	0.8975	0.6665	0.603	0.773	0.627	0.6765	0.573	0.565	0.7795	0.5195	0.727	0.597	0.578
M42Pinl.140354	0.318	0.769	0.7585	0.5405	0.655	0.279	0.0	0.807	0.1935	0.734	0.7065	0.697	0.6085	0.394	0.4175	0.586	0.573	0.6665	0.7315	0.455	0.8415	0.7365	0.5575	0.7565	0.7955	0.546	0.972	0.7775	0.7735	0.755	0.6075	0.4935	0.9755	0.9145	0.7315	0.644	0.611	0.5205	0.5775	0.5615	0.6505	0.816	0.535	0.7405	0.6105	0.5915
F32Indr.140459	0.7725	0.869	0.7905	0.7025	0.775	0.7635	0.807	0.0	0.753	0.5605	0.746	0.4705	0.5095	0.5345	0.745	0.2795	0.779	0.8175	0.6465	0.8485	0.94	0.121	0.502	0.797	0.894	0.7845	0.9735	0.802	0.8635	0.8035	0.77	0.7385	0.972	0.939	0.8	0.7365	0.8175	0.7385	0.787	0.7445	0.7545	0.897	0.8595	0.861	0.8645	0.865
M42Indl.140869	0.233	0.674	0.621	0.411	0.565	0.1695	0.1935	0.753	0.0	0.5865	0.5695	0.5815	0.465	0.3435	0.257	0.55	0.4325	0.5505	0.595	0.433	0.753	0.6765	0.4825	0.6745	0.7095	0.6455	0.9185	0.6405	0.636	0.706	0.582	0.4295	0.9175	0.8485	0.6305	0.4965	0.7075	0.5445	0.6145	0.4575	0.545	0.727	0.467	0.6745	0.5445	0.5255
M22Mout.140541	0.7025	0.422	0.303	0.3705	0.4315	0.632	0.734	0.5605	0.5865	0.0	0.244	0.3655	0.2705	0.5255	0.4005	0.59	0.3575	0.5415	0.3475	0.873	0.6355	0.6145	0.448	0.539	0.5925	0.6105	0.7335	0.3485	0.351	0.6235	0.4905	0.475	0.7285	0.843	0.4025	0.3005	0.6355	0.5105	0.449	0.3265	0.3925	0.626	0.606	0.608	0.6115	0.612
M21Mout.140501	0.6895	0.4195	0.254	0.269	0.39	0.619	0.7065	0.746	0.5695	0.244	0.0	0.515	0.389	0.5835	0.414	0.7405	0.349	0.4845	0.4815	0.849	0.615	0.7855	0.4795	0.563	0.5725	0.497	0.709	0.2825	0.3435	0.456	0.3245	0.3395	0.7	0.8015	0.2545	0.176	0.5545	0.321	0.3705	0.2095	0.262	0.6095	0.546	0.548	0.552	0.552
F31Fotl.140715	0.7015	0.485	0.6565	0.6275	0.6785	0.646	0.697	0.4705	0.5815	0.3655	0.515	0.0	0.2195	0.526	0.589	0.514	0.59	0.403	0.2495	0.8275	0.5575	0.478	0.495	0.406	0.51	0.8045	0.9805	0.698	0.644	0.867	0.7415	0.6725	0.979	0.9265	0.7475	0.641	0.869	0.7245	0.774	0.4935	0.6895	0.5075	0.448	0.449	0.4525	0.453
M21Fotl.140499	0.5935	0.5345	0.53	0.4295	0.598	0.529	0.6085	0.5095	0.465	0.2705	0.389	0.2195	0.0	0.3635	0.4475	0.4625	0.479	0.409	0.3055	0.7555	0.605	0.4755	0.333	0.485	0.5655	0.674	0.95	0.5735	0.596	0.736	0.611	0.476	0.948	0.886	0.614	0.5055	0.737	0.5955	0.643	0.3425	0.5015	0.576	0.4555	0.523	0.4605	0.461
M42Hair.140700	0.372	0.815	0.7	0.388	0.678	0.362	0.394	0.5345	0.3435	0.5255	0.5835	0.526	0.3635	0.0	0.38	0.2975	0.611	0.6915	0.593	0.497	0.8875	0.4825	0.199	0.745	0.8405	0.634	0.973	0.7125	0.815	0.697	0.6185	0.4925	0.971	0.9625	0.6485	0.585	0.7505	0.5595	0.689	0.6055	0.5595	0.8415	0.575	0.782	0.652	0.633
M22Nose.140594	0.3745	0.489	0.41	0.209	0.3815	0.3125	0.4175	0.745	0.257	0.4005	0.414	0.589	0.4475	0.38	0.0	0.5105	0.2535	0.542	0.563	0.5355	0.7375	0.6595	0.4445	0.648	0.695	0.701	0.7435	0.428	0.454	0.7455	0.614	0.483	0.736	0.886	0.5165	0.3965	0.7535	0.593	0.5655	0.4865	0.363	0.728	0.4515	0.659	0.529	0.51
F32Nose.140543	0.5565	0.892	0.806	0.564	0.761	0.547	0.586	0.2795	0.55	0.59	0.7405	0.514	0.4625	0.2975	0.5105	0.0	0.7005	0.7745	0.681	0.5885	0.957	0.214	0.3415	0.8195	0.9105	0.8	0.984	0.8095	0.9005	0.8185	0.7855	0.6715	0.9755	0.986	0.8175	0.751	0.833	0.7465	0.801	0.7225	0.6795	0.9265	0.6415	0.8475	0.7175	0.6985
M21Indl.140576	0.549	0.465	0.2745	0.241	0.2145	0.4835	0.573	0.779	0.4325	0.3575	0.349	0.59	0.479	0.611	0.2535	0.7005	0.0	0.539	0.5815	0.733	0.73	0.7075	0.551	0.661	0.6865	0.63	0.645	0.312	0.252	0.6225	0.487	0.3465	0.6135	0.815	0.3875	0.321	0.6335	0.456	0.482	0.369	0.304	0.7075	0.5575	0.6515	0.563	0.5635
M21Pinr.140516	0.6645	0.204	0.638	0.583	0.632	0.6085	0.6665	0.8175	0.5505	0.5415	0.4845	0.403	0.409	0.6915	0.542	0.7745	0.539	0.0	0.221	0.793	0.208	0.7605	0.656	0.15	0.166	0.7895	0.9465	0.6645	0.6325	0.8525	0.7265	0.614	0.9405	0.942	0.7345	0.646	0.8545	0.7135	0.7585	0.462	0.609	0.2035	0.1635	0.129	0.0915	0.111
F21Kner.140678	0.7045	0.25	0.615	0.6125	0.6575	0.6575	0.7315	0.6465	0.595	0.3475	0.4815	0.2495	0.3055	0.593	0.563	0.681	0.5815	0.221	0.0	0.8525	0.3415	0.6545	0.5355	0.226	0.302	0.7675	0.9165	0.646	0.61	0.83	0.705	0.666	0.922	0.909	0.7135	0.604	0.833	0.712	0.737	0.484	0.663	0.339	0.292	0.294	0.2975	0.298
F22Nose.140758	0.2135	0.899	0.915	0.685	0.802	0.2825	0.455	0.8485	0.433	0.873	0.849	0.8275	0.7555	0.497	0.5355	0.5885	0.733	0.793	0.8525	0.0	0.963	0.7505	0.6645	0.866	0.9185	0.909	0.9905	0.916	0.9385	0.9275	0.8945	0.7805	0.9895	0.9925	0.9265	0.8665	0.942	0.8555	0.9095	0.8315	0.788	0.9515	0.644	0.8495	0.7195	0.7005
