	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.884	0.821	0.594	0.678	0.1045	0.3555	0.793	0.305	0.796	0.8255	0.87	0.858	0.425	0.3985	0.572	0.6555	0.7805	0.796	0.282	0.9675	0.727	0.5815	0.875	0.907	0.829	0.9805	0.859	0.805	0.854	0.8215	0.808	0.964	0.9745	0.818	0.7975	0.8455	0.8155	0.8265	0.8205	0.85	0.961	0.849	0.9105	0.9115	0.9125
F31Labi.140819	0.884	0.0	0.9495	0.8625	0.822	0.897	0.909	0.9615	0.8835	0.961	0.954	0.964	0.9565	0.94	0.9005	0.975	0.8555	0.9725	0.457	0.967	0.3075	0.96	0.9115	0.949	0.9795	0.966	0.9975	0.967	0.956	0.9715	0.945	0.9505	0.9965	0.9975	0.96	0.963	0.969	0.967	0.9565	0.9445	0.9485	0.3135	0.955	0.9505	0.96	0.961
F22Mout.140788	0.821	0.9495	0.0	0.6795	0.6285	0.7445	0.8195	0.9125	0.69	0.3355	0.275	0.9455	0.925	0.904	0.838	0.9725	0.5105	0.9455	0.947	0.9775	0.9865	0.9665	0.9325	0.9605	0.949	0.5955	0.9575	0.141	0.168	0.4295	0.382	0.4645	0.884	0.944	0.2405	0.2365	0.531	0.4985	0.2895	0.3685	0.246	0.9845	0.9815	0.9835	0.987	0.9875
M21Plmr.140842	0.594	0.8625	0.6795	0.0	0.381	0.546	0.6115	0.7565	0.506	0.6525	0.6905	0.807	0.7025	0.6055	0.445	0.7935	0.3055	0.738	0.746	0.803	0.9535	0.7765	0.556	0.8725	0.854	0.7575	0.837	0.7025	0.6605	0.8025	0.699	0.6895	0.787	0.88	0.7075	0.6835	0.807	0.7305	0.7185	0.674	0.654	0.9405	0.8415	0.905	0.906	0.928
M21Plml.140352	0.678	0.822	0.6285	0.381	0.0	0.656	0.7055	0.828	0.6325	0.6445	0.667	0.8375	0.7895	0.7925	0.5455	0.8925	0.3005	0.8435	0.7675	0.891	0.953	0.8805	0.776	0.857	0.8735	0.7515	0.6905	0.688	0.639	0.738	0.671	0.6805	0.5955	0.8315	0.671	0.684	0.7535	0.699	0.7025	0.692	0.663	0.948	0.8805	0.889	0.914	0.9175
M31Indr.140588	0.1045	0.897	0.7445	0.546	0.656	0.0	0.34	0.791	0.2705	0.7175	0.752	0.868	0.854	0.42	0.414	0.5725	0.6095	0.7785	0.808	0.3345	0.9675	0.734	0.592	0.883	0.906	0.795	0.9765	0.789	0.7345	0.828	0.756	0.739	0.954	0.968	0.748	0.731	0.824	0.7585	0.76	0.754	0.7765	0.963	0.8645	0.929	0.927	0.927
M42Pinl.140354	0.3555	0.909	0.8195	0.6115	0.7055	0.34	0.0	0.826	0.2535	0.795	0.8085	0.872	0.8555	0.443	0.4635	0.594	0.6615	0.7805	0.838	0.5365	0.9825	0.763	0.619	0.889	0.892	0.723	0.991	0.847	0.797	0.774	0.716	0.68	0.9895	0.994	0.7975	0.732	0.777	0.695	0.715	0.711	0.8365	0.967	0.8375	0.914	0.8975	0.911
F32Indr.140459	0.793	0.9615	0.9125	0.7565	0.828	0.791	0.826	0.0	0.785	0.7005	0.9055	0.6015	0.657	0.634	0.7595	0.4045	0.829	0.8805	0.7255	0.887	0.984	0.2085	0.542	0.905	0.9325	0.917	0.99	0.927	0.913	0.9205	0.9175	0.905	0.9845	0.992	0.917	0.888	0.916	0.908	0.9175	0.9155	0.9185	0.95	0.9175	0.983	0.9805	0.9815
M42Indl.140869	0.305	0.8835	0.69	0.506	0.6325	0.2705	0.2535	0.785	0.0	0.6645	0.684	0.847	0.809	0.397	0.418	0.582	0.535	0.7855	0.81	0.5405	0.9645	0.7225	0.594	0.867	0.9155	0.7585	0.9755	0.729	0.7	0.8065	0.698	0.658	0.961	0.966	0.708	0.639	0.8135	0.7235	0.7235	0.653	0.7095	0.9435	0.8655	0.929	0.927	0.9275
M22Mout.140541	0.796	0.961	0.3355	0.6525	0.6445	0.7175	0.795	0.7005	0.6645	0.0	0.2615	0.718	0.685	0.6965	0.8065	0.7525	0.504	0.934	0.7565	0.945	0.9855	0.753	0.711	0.885	0.9445	0.6555	0.9645	0.392	0.42	0.631	0.5295	0.5185	0.9015	0.9535	0.4325	0.328	0.653	0.545	0.481	0.394	0.4115	0.9805	0.9695	0.9715	0.9755	0.976
M21Mout.140501	0.8255	0.954	0.275	0.6905	0.667	0.752	0.8085	0.9055	0.684	0.2615	0.0	0.9325	0.864	0.893	0.8545	0.967	0.5405	0.9495	0.9375	0.966	0.9855	0.958	0.924	0.947	0.958	0.5415	0.971	0.3285	0.415	0.4595	0.355	0.402	0.9035	0.9595	0.2795	0.199	0.5755	0.393	0.402	0.281	0.289	0.98	0.9775	0.978	0.983	0.984
F31Fotl.140715	0.87	0.964	0.9455	0.807	0.8375	0.868	0.872	0.6015	0.847	0.718	0.9325	0.0	0.3655	0.7025	0.814	0.6345	0.8305	0.8665	0.646	0.925	0.9895	0.602	0.6235	0.5235	0.899	0.9525	0.9925	0.9595	0.903	0.95	0.9565	0.9445	0.9945	0.9975	0.964	0.9255	0.966	0.9475	0.955	0.9535	0.9505	0.956	0.9085	0.5775	0.9145	0.953
M21Fotl.140499	0.858	0.9565	0.925	0.7025	0.7895	0.854	0.8555	0.657	0.809	0.685	0.864	0.3655	0.0	0.656	0.665	0.727	0.7795	0.7335	0.547	0.9195	0.9765	0.7	0.552	0.6965	0.7735	0.9275	0.9665	0.941	0.882	0.939	0.947	0.8775	0.9665	0.974	0.946	0.8745	0.948	0.882	0.9375	0.928	0.877	0.9305	0.8	0.757	0.8095	0.9515
