pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.118454619411	0.413190215603	0.0293186688314	-0.0810789880223	0.259720570132	0.0808035121576	-0.0232804759173	0.00824210311137	-0.015328773916	0.0519342688338	-0.103636470579	0.0481169833647	-0.0122053989146	-0.0185142492965	0.0117327793629	0.00676540014039	0.0196493617479	-0.0125856402536	0.0281036797672	-0.00124677927623	-0.0509885937013	-0.0412404777903	0.00437961130724	0.0252510925764	0.0209333448573	-0.0349132560237	0.022711597232	0.0224500052193	-0.0200296958222	-0.0255445101766	0.0453153843575	-0.0165956592022	-0.0416165433439	-0.042051422859	-0.0233932596169	0.00589609320126	-0.018280833755	0.0233585027143	0.00413001579551	0.00687061405765	0.00512977078936	0.00651980472831	0.0012220912767	0.00559676722619	0.00719318617258	8.78854930425e-09
F31Labi.140819	-0.116985360501	-0.0581713420614	-0.121116251963	-0.00297542497031	0.0179461615324	0.0850071525099	-0.179565486053	-0.675056594415	-0.0665914460795	0.0164741654621	0.0242348386799	-0.00111862533424	0.00350564748486	0.0167005630861	-0.0269131334618	-0.00251564814822	-0.0292751348311	0.00132897554288	0.0210333728186	0.00337297374939	0.00575734612376	0.00732628405837	0.00897517159015	0.00331266952556	-0.00633807393523	-0.00376219211471	0.00264693285062	0.0097067313244	0.00171323717015	-0.00363818451399	-0.00690282981393	-0.00721543356504	-0.0044125972333	-0.00157690953596	0.00282577781015	0.00163383316	-0.000207190352818	-0.00360217287587	-0.0019496216016	-0.00343537908304	0.00308178914599	0.00252089620003	-0.00342929207044	-0.00381877186418	-0.000746948523811	8.78854930424e-09
F22Mout.140788	0.430773807706	-0.0567556367103	0.0536804552832	-0.00660509488248	-0.0103772783612	-0.125783514934	-0.176887272417	0.0429201533078	0.00641310599974	0.0376524367484	-0.010057191683	-0.00157714906596	-0.0904323859018	0.0440230095277	-0.03679894291	0.0462330650326	-0.0241288056228	-0.013350504783	-0.0444177852071	-0.0127853515333	-0.0020271945663	0.0139459356357	-0.00727752056537	0.00138442372849	0.0349477469511	0.0074839140119	0.0182151108959	0.00118218173519	-0.00235148986171	0.0185065391097	-0.000106505424066	-0.00400081779694	0.0241404864008	-0.000293679017495	-0.0368965682105	0.000128238424878	-0.0245262434719	0.0050677061587	0.0125326367358	-0.0114477361521	0.0256374397576	0.0221458470049	0.0145765783081	0.00237226212986	-0.0122933465258	8.78854930424e-09
M21Plmr.140842	8.93702076443e-05	0.172470795448	-0.071866248498	0.0383672529771	0.137233490742	-0.279789619869	0.19344824731	-0.0712706880172	0.106923909788	0.00691389736768	-0.0190786117232	0.0469137071269	0.0203782903281	0.0604009286307	-0.137412707951	-0.027076455983	0.0978220458734	-0.0306817873491	0.0118896491978	0.035487042032	0.0618434586984	0.0150306923224	-0.0168919638446	-0.00601210962532	-0.0248925622491	0.0173599626193	0.0201408621003	0.00860384775172	-0.00801969995532	-0.0427407847302	0.00709029298056	0.0347165565204	-0.00272936065991	0.0364955913525	0.00500932680717	-0.00167868297262	-0.0137686054334	0.00670958800786	-0.00401559216969	0.00879999278464	0.00672173813988	0.00513069879039	0.00109168709597	0.00568097554379	0.00149391468349	8.78854930425e-09
M21Plml.140352	0.0432986342439	0.0344109604098	-0.216759272442	0.0974193724183	0.12949642906	-0.277713115422	0.2131575832	-0.10551162606	0.0993270581322	0.0309473522599	-0.050008546428	0.028124807612	-0.0286601985267	-0.034514640955	0.131306587463	0.00874522770513	-0.0076883617789	-0.0194133564357	-0.0305446637396	0.011228186034	0.0203088724934	0.000960937985018	0.0622188738763	0.050795485925	0.0526492674559	0.0671977510067	0.0230555453309	-0.0137843494502	0.013283234723	0.020645320015	-0.00259696420305	9.47181431847e-05	0.0103756284988	-0.018082427123	0.00653085451148	0.00274841517216	0.0258378593366	0.00989787696842	0.00824092075326	0.00867755018504	-0.00913211584489	0.00469466040789	-0.00501288169108	-0.000780007580351	-0.00249682279216	8.78854930424e-09
M31Indr.140588	-0.0409156217392	0.405569204893	0.0468155050866	-0.0677885808795	0.245999390136	0.0428845231423	-0.0379140150139	0.0249901973716	0.0175244719238	-0.00196957528234	-0.114905095153	-0.000422326741824	-0.00982614594291	-0.0240754686308	-0.0345649169678	0.0185779061326	0.0156974808428	0.00481554923165	0.0328348413714	-0.00868387603802	-0.0173985141783	0.0140720805837	-0.0186090176371	-0.0323140321188	0.0196159097376	-0.0603944013133	-0.000819806825402	-0.0514579242164	-0.0294619961772	0.0132372889309	-0.0214883205007	-0.0350591591596	0.00807308024707	0.0161003325829	0.0444038633484	-0.0140517794497	0.0305351872408	-0.0160087345376	0.00597144247131	0.0168161427644	0.00581668957939	0.0153479988432	-0.002145142442	-0.000473993495247	-0.00536162285797	8.78854930424e-09
M42Pinl.140354	-0.0808771565172	0.351318136282	0.021414415869	-0.096296260397	0.236622106532	0.0748538207428	-0.00568919286358	0.0211901283888	-0.00151692496276	-0.138671123636	0.197593678833	0.0254333498359	-0.0401664405504	-0.00218847396743	0.0355066258115	0.0607103374021	-0.0157011185623	0.0393894923979	0.00276258282539	0.0554423532564	-0.0367567211009	-0.0455646183623	-0.0311249381368	0.0531452379936	-0.0143456981989	-0.00762216790509	0.0297287340839	0.00225187690902	0.0238210036314	0.00446959272295	0.0351087488341	0.0107706354564	0.037013435593	0.0139201293424	0.0301550987585	0.00347266098442	-0.00770814207717	0.00413509183687	-0.00343440487303	-0.0105049498362	0.000263460102995	0.00650987352611	-0.00287666674878	0.00253393586202	0.00138010690586	8.78854930424e-09
F32Indr.140459	-0.193904063745	0.251565745966	0.074830464713	0.119253558008	-0.456327204717	0.0347686005786	0.0105028123952	-0.0453644754993	0.21924955465	-0.0135434214748	-0.0136615275274	0.0378023976135	-0.017955912756	-0.0235455681907	-0.00829364140594	0.0127304704759	0.0120787725441	0.0557587643375	0.0274953453563	-0.0109117902585	-0.0288056576253	-0.0595458929856	-0.0195256654861	0.0462133815255	0.0343624191352	0.00216037456672	-0.0710385544593	0.0384364603776	-0.0335414848515	0.00605908733158	-0.0134042080814	0.00374132592465	-0.00334518477127	0.0183065217393	-0.00694767615861	-0.0277041748818	-0.00122490731555	0.00120112555139	0.00653606159832	-0.0062889113121	-0.0108647268269	0.00666575526877	-0.00093559437884	0.00013636873979	-0.000652168988806	8.78854930424e-09
M42Indl.140869	-0.0102283130175	0.378686928199	0.0604366065168	-0.0527988573529	0.208308242352	-0.0506331954346	-0.0430724481428	0.0241659695275	-0.0194050707667	-0.137897079319	0.0842656070256	0.0349709787563	0.00474738282387	0.0483594433211	-0.0220644086692	0.018152039879	-0.0240246499794	-0.000985850663894	0.0605674497349	-0.0485092048528	0.0195505905663	0.0101278622665	-0.0237846306536	-0.013084954411	0.0563509661758	-0.0142380723739	-0.0238134675353	-0.019192247288	0.0151736061267	-0.00874587226554	-0.0514935076	0.0359635596567	-0.0065582974697	-0.0124417089482	-0.0429381867888	0.015996471043	0.014705794876	0.00663402162138	0.00747920188847	0.0133651636229	-0.0110211200528	-0.0181530044542	-0.00011527512299	-0.00930410843569	-0.00217481756778	8.78854930424e-09
M22Mout.140541	0.291341438381	0.0674987541178	0.138874606743	0.0717442601451	-0.239560199244	-0.196730853235	-0.10475251686	0.0385102861311	-0.0805941404086	-0.103560435756	-0.100995061951	-0.0677554374343	-0.010552859491	-0.00640988988673	0.0580406748145	0.00545820225521	0.0136990890838	0.0785925886608	0.17781053892	0.00834970270544	0.0220541757822	-0.00089983330255	0.0496388188699	-0.0157831753835	-0.0210323065859	0.018261044122	0.0180488048234	0.00929237872416	0.0197755312238	-0.0154796346366	0.0137608023728	0.00635766884723	0.0114917721865	-0.00846145328942	0.0112530480185	-0.00405032077289	-0.0076043270438	-0.00242674311435	-0.00837533416548	0.00171087297859	0.0108393458159	-0.0034299630395	0.00514421820938	7.45505291134e-05	-0.000258877697036	8.78854930424e-09
