	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.7835	0.744	0.5095	0.638	0.091	0.327	0.7745	0.2445	0.706	0.6915	0.7095	0.61	0.372	0.379	0.5575	0.559	0.6665	0.706	0.2125	0.8665	0.704	0.5085	0.7775	0.817	0.7265	0.919	0.762	0.758	0.7865	0.709	0.5825	0.916	0.8945	0.736	0.6725	0.7885	0.6585	0.7255	0.645	0.636	0.8355	0.574	0.784	0.6515	0.633
F31Labi.140819	0.7835	0.0	0.467	0.5395	0.549	0.7305	0.7655	0.864	0.674	0.425	0.421	0.48	0.532	0.8165	0.4925	0.8855	0.4695	0.2065	0.2515	0.8965	0.2715	0.8825	0.7535	0.2395	0.2375	0.7735	0.7565	0.495	0.459	0.819	0.6915	0.6775	0.7565	0.906	0.6	0.5135	0.833	0.716	0.646	0.5035	0.5515	0.289	0.2605	0.241	0.231	0.2395
F22Mout.140788	0.744	0.467	0.0	0.3315	0.3015	0.6715	0.745	0.7805	0.6095	0.2975	0.251	0.6465	0.513	0.697	0.41	0.7985	0.276	0.641	0.618	0.9135	0.7085	0.836	0.6365	0.689	0.664	0.5545	0.509	0.0965	0.12	0.4195	0.3555	0.4155	0.516	0.68	0.203	0.221	0.4245	0.442	0.265	0.3365	0.206	0.693	0.685	0.6985	0.693	0.6995
M21Plmr.140842	0.5095	0.5395	0.3315	0.0	0.3325	0.4395	0.542	0.6965	0.41	0.3685	0.2645	0.616	0.427	0.39	0.218	0.5645	0.245	0.5825	0.61	0.688	0.7825	0.655	0.318	0.6965	0.734	0.504	0.7165	0.3635	0.4415	0.5375	0.41	0.2995	0.714	0.8405	0.3155	0.224	0.618	0.393	0.4355	0.385	0.2225	0.759	0.5555	0.702	0.56	0.5715
M21Plml.140352	0.638	0.549	0.3015	0.3325	0.0	0.5665	0.6445	0.767	0.557	0.4205	0.381	0.6675	0.581	0.675	0.385	0.758	0.2105	0.6345	0.657	0.8045	0.8095	0.7455	0.6125	0.7385	0.7615	0.651	0.5935	0.3335	0.267	0.6005	0.4735	0.445	0.5455	0.7545	0.393	0.3385	0.6145	0.4975	0.4355	0.4595	0.3005	0.7895	0.688	0.7295	0.695	0.705
M31Indr.140588	0.091	0.7305	0.6715	0.4395	0.5665	0.0	0.2835	0.7555	0.1775	0.634	0.616	0.645	0.536	0.3575	0.3145	0.5445	0.4885	0.6095	0.6575	0.284	0.8085	0.6855	0.482	0.7245	0.7645	0.7095	0.9175	0.689	0.687	0.768	0.6495	0.516	0.9145	0.894	0.666	0.6025	0.7725	0.6285	0.68	0.578	0.5675	0.781	0.5145	0.728	0.592	0.5785
M42Pinl.140354	0.327	0.7655	0.745	0.542	0.6445	0.2835	0.0	0.7965	0.189	0.725	0.6895	0.688	0.594	0.388	0.4125	0.5795	0.572	0.6655	0.731	0.4595	0.8365	0.729	0.5535	0.7545	0.795	0.546	0.9485	0.7615	0.761	0.7415	0.6	0.4845	0.958	0.8955	0.714	0.627	0.609	0.5185	0.571	0.557	0.638	0.816	0.523	0.7405	0.6005	0.589
F32Indr.140459	0.7745	0.864	0.7805	0.6965	0.767	0.7555	0.7965	0.0	0.7465	0.56	0.7355	0.4625	0.5045	0.533	0.738	0.278	0.7695	0.815	0.646	0.846	0.933	0.121	0.5	0.7965	0.8915	0.7775	0.9595	0.79	0.8535	0.797	0.7655	0.731	0.9575	0.9275	0.7905	0.7275	0.811	0.7315	0.782	0.7375	0.7445	0.8985	0.846	0.8555	0.8525	0.858
M42Indl.140869	0.2445	0.674	0.6095	0.41	0.557	0.1775	0.189	0.7465	0.0	0.579	0.557	0.578	0.4645	0.3415	0.257	0.546	0.4285	0.5515	0.599	0.438	0.7545	0.674	0.4835	0.6755	0.71	0.6375	0.9045	0.6275	0.625	0.6975	0.579	0.4185	0.904	0.8375	0.623	0.4865	0.7005	0.5415	0.61	0.451	0.536	0.7275	0.4565	0.6745	0.5345	0.5245
M22Mout.140541	0.706	0.425	0.2975	0.3685	0.4205	0.634	0.725	0.56	0.579	0.0	0.242	0.3655	0.2645	0.528	0.4	0.593	0.3535	0.547	0.354	0.872	0.641	0.6155	0.4515	0.544	0.594	0.6015	0.7185	0.3465	0.343	0.611	0.482	0.469	0.7235	0.829	0.3975	0.2985	0.6275	0.507	0.4445	0.323	0.3865	0.6295	0.5975	0.61	0.6035	0.613
M21Mout.140501	0.6915	0.421	0.251	0.2645	0.381	0.616	0.6895	0.7355	0.557	0.242	0.0	0.504	0.374	0.577	0.414	0.7325	0.3435	0.4885	0.4845	0.847	0.62	0.775	0.4825	0.5645	0.574	0.495	0.696	0.285	0.338	0.451	0.324	0.33	0.699	0.789	0.257	0.1765	0.545	0.3245	0.3715	0.203	0.259	0.613	0.5345	0.5495	0.542	0.551
F31Fotl.140715	0.7095	0.48	0.6465	0.616	0.6675	0.645	0.688	0.4625	0.578	0.3655	0.504	0.0	0.22	0.53	0.5835	0.512	0.5795	0.406	0.25	0.828	0.5495	0.4755	0.493	0.406	0.507	0.797	0.964	0.689	0.6385	0.8585	0.7395	0.6655	0.962	0.916	0.7405	0.637	0.8615	0.722	0.7705	0.492	0.6765	0.5085	0.436	0.4475	0.442	0.4495
M21Fotl.140499	0.61	0.532	0.513	0.427	0.581	0.536	0.594	0.5045	0.4645	0.2645	0.374	0.22	0.0	0.369	0.4465	0.4645	0.4665	0.4125	0.309	0.757	0.6035	0.4765	0.3415	0.486	0.565	0.6675	0.927	0.5595	0.5795	0.7245	0.606	0.465	0.932	0.872	0.604	0.4985	0.7265	0.59	0.6365	0.341	0.4865	0.576	0.4455	0.5225	0.4525	0.46
M42Hair.140700	0.372	0.8165	0.697	0.39	0.675	0.3575	0.388	0.533	0.3415	0.528	0.577	0.53	0.369	0.0	0.3775	0.2975	0.6135	0.6925	0.595	0.4945	0.882	0.483	0.205	0.7465	0.838	0.6325	0.9625	0.712	0.81	0.694	0.6175	0.492	0.961	0.9535	0.643	0.5795	0.751	0.5575	0.692	0.6065	0.5615	0.8435	0.569	0.7815	0.6475	0.63
M22Nose.140594	0.379	0.4925	0.41	0.218	0.385	0.3145	0.4125	0.738	0.257	0.4	0.414	0.5835	0.4465	0.3775	0.0	0.507	0.2595	0.5405	0.561	0.5345	0.738	0.6545	0.441	0.6475	0.691	0.7	0.7475	0.431	0.453	0.743	0.6155	0.486	0.7395	0.881	0.523	0.3995	0.7555	0.6	0.5705	0.484	0.366	0.7265	0.4415	0.6575	0.519	0.5065
F32Nose.140543	0.5575	0.8855	0.7985	0.5645	0.758	0.5445	0.5795	0.278	0.546	0.593	0.7325	0.512	0.4645	0.2975	0.507	0.0	0.7005	0.771	0.6805	0.5885	0.949	0.213	0.3415	0.819	0.9065	0.7935	0.9755	0.8	0.894	0.8125	0.7815	0.6655	0.966	0.9775	0.8095	0.743	0.8265	0.742	0.7965	0.719	0.676	0.926	0.6345	0.8455	0.7115	0.6945
M21Indl.140576	0.559	0.4695	0.276	0.245	0.2105	0.4885	0.572	0.7695	0.4285	0.3535	0.3435	0.5795	0.4665	0.6135	0.2595	0.7005	0.0	0.537	0.5785	0.739	0.7295	0.702	0.553	0.6575	0.682	0.6225	0.6515	0.3145	0.252	0.6175	0.4865	0.3475	0.612	0.803	0.39	0.3185	0.634	0.4615	0.482	0.3655	0.303	0.705	0.5465	0.65	0.554	0.5635
M21Pinr.140516	0.6665	0.2065	0.641	0.5825	0.6345	0.6095	0.6655	0.815	0.5515	0.547	0.4885	0.406	0.4125	0.6925	0.5405	0.771	0.537	0.0	0.221	0.791	0.2125	0.7575	0.656	0.1485	0.1665	0.792	0.9435	0.671	0.6345	0.853	0.733	0.6125	0.9365	0.939	0.738	0.6515	0.8555	0.7195	0.7635	0.468	0.607	0.2025	0.1765	0.131	0.106	0.1125
