	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.906	0.827	0.5835	0.693	0.1185	0.3685	0.795	0.32	0.816	0.8315	0.837	0.8285	0.4245	0.4065	0.574	0.657	0.775	0.7935	0.2895	0.9575	0.7275	0.5835	0.8985	0.8985	0.8245	0.9755	0.852	0.828	0.856	0.8155	0.818	0.9615	0.9775	0.818	0.7955	0.8435	0.82	0.8255	0.8095	0.839	0.9495	0.867	0.934	0.93	0.9315
F31Labi.140819	0.906	0.0	0.9515	0.88	0.841	0.9155	0.912	0.9555	0.909	0.9625	0.954	0.95	0.9445	0.939	0.903	0.9555	0.8725	0.9575	0.8125	0.963	0.919	0.95	0.9005	0.947	0.9635	0.9615	0.976	0.956	0.952	0.968	0.946	0.9525	0.975	0.9805	0.957	0.9575	0.966	0.96	0.958	0.936	0.936	0.941	0.9285	0.9485	0.936	0.946
F22Mout.140788	0.827	0.9515	0.0	0.669	0.635	0.7465	0.814	0.897	0.6915	0.3315	0.2735	0.936	0.898	0.8995	0.826	0.9625	0.527	0.947	0.9505	0.979	0.978	0.955	0.9245	0.958	0.9535	0.587	0.9065	0.156	0.1445	0.435	0.379	0.4645	0.8545	0.932	0.2325	0.236	0.517	0.493	0.3095	0.3545	0.2595	0.981	0.97	0.983	0.9795	0.988
M21Plmr.140842	0.5835	0.88	0.669	0.0	0.3665	0.5385	0.609	0.766	0.4915	0.6585	0.678	0.801	0.6925	0.52	0.451	0.7735	0.304	0.736	0.752	0.805	0.922	0.768	0.6805	0.8595	0.8555	0.751	0.8255	0.6855	0.687	0.794	0.6955	0.6965	0.783	0.8815	0.694	0.661	0.8	0.733	0.711	0.6895	0.6685	0.9125	0.837	0.911	0.9015	0.933
M21Plml.140352	0.693	0.841	0.635	0.3665	0.0	0.6665	0.69	0.823	0.636	0.653	0.6625	0.831	0.765	0.7845	0.5315	0.8715	0.2735	0.806	0.755	0.891	0.91	0.8715	0.7735	0.857	0.8425	0.7415	0.675	0.6715	0.656	0.7345	0.6715	0.69	0.584	0.813	0.664	0.6645	0.745	0.688	0.692	0.6885	0.663	0.905	0.8415	0.89	0.877	0.9215
M31Indr.140588	0.1185	0.9155	0.7465	0.5385	0.6665	0.0	0.3515	0.783	0.273	0.7315	0.7485	0.846	0.837	0.407	0.433	0.5695	0.604	0.7775	0.8075	0.345	0.9545	0.719	0.5915	0.9035	0.9085	0.7935	0.9685	0.777	0.752	0.8285	0.7435	0.7425	0.9485	0.969	0.7415	0.724	0.821	0.769	0.756	0.737	0.7595	0.9515	0.873	0.9405	0.936	0.9405
M42Pinl.140354	0.3685	0.912	0.814	0.609	0.69	0.3515	0.0	0.8125	0.256	0.805	0.799	0.8525	0.8175	0.434	0.4765	0.591	0.6505	0.7735	0.834	0.553	0.9445	0.748	0.6215	0.8755	0.888	0.786	0.967	0.833	0.8265	0.842	0.794	0.771	0.9705	0.9635	0.8025	0.7685	0.8465	0.7695	0.7975	0.781	0.8115	0.9405	0.83	0.9085	0.893	0.9195
F32Indr.140459	0.795	0.9555	0.897	0.766	0.823	0.783	0.8125	0.0	0.7815	0.701	0.8905	0.5935	0.664	0.6335	0.758	0.396	0.8165	0.8695	0.7255	0.8815	0.9755	0.207	0.542	0.902	0.929	0.9055	0.9755	0.9085	0.898	0.915	0.907	0.901	0.9705	0.9785	0.905	0.877	0.9105	0.904	0.908	0.8985	0.9035	0.952	0.905	0.973	0.9695	0.9745
M42Indl.140869	0.32	0.909	0.6915	0.4915	0.636	0.273	0.256	0.7815	0.0	0.6745	0.6825	0.8145	0.77	0.3915	0.425	0.5755	0.544	0.7745	0.8125	0.5515	0.9525	0.7155	0.6	0.89	0.9045	0.774	0.9585	0.718	0.707	0.8295	0.728	0.696	0.9475	0.96	0.741	0.6635	0.834	0.758	0.7565	0.673	0.7055	0.9385	0.8685	0.9385	0.931	0.9395
M22Mout.140541	0.816	0.9625	0.3315	0.6585	0.653	0.7315	0.805	0.701	0.6745	0.0	0.254	0.74	0.6895	0.7105	0.824	0.765	0.5315	0.95	0.7775	0.962	0.98	0.7575	0.7265	0.9015	0.96	0.651	0.935	0.3845	0.366	0.621	0.526	0.5185	0.8955	0.951	0.43	0.323	0.6455	0.5485	0.4775	0.3625	0.4045	0.9775	0.9715	0.986	0.9785	0.989
M21Mout.140501	0.8315	0.954	0.2735	0.678	0.6625	0.7485	0.799	0.8905	0.6825	0.254	0.0	0.9245	0.852	0.89	0.85	0.953	0.549	0.945	0.9395	0.967	0.9755	0.9455	0.911	0.943	0.9605	0.54	0.9315	0.318	0.351	0.461	0.3605	0.3985	0.8975	0.95	0.2875	0.1905	0.578	0.4045	0.3955	0.2655	0.277	0.9745	0.964	0.9765	0.973	0.984
F31Fotl.140715	0.837	0.95	0.936	0.801	0.831	0.846	0.8525	0.5935	0.8145	0.74	0.9245	0.0	0.283	0.6895	0.722	0.617	0.805	0.5445	0.3285	0.92	0.6105	0.5915	0.6185	0.5185	0.789	0.9325	0.975	0.938	0.9475	0.947	0.935	0.94	0.9765	0.978	0.936	0.9085	0.9475	0.9395	0.9445	0.938	0.932	0.589	0.744	0.595	0.767	0.952
M21Fotl.140499	0.8285	0.9445	0.898	0.6925	0.765	0.837	0.8175	0.664	0.77	0.6895	0.852	0.283	0.0	0.6365	0.637	0.7185	0.745	0.6355	0.4315	0.915	0.7135	0.701	0.601	0.6175	0.7705	0.9005	0.9445	0.904	0.9205	0.9205	0.9095	0.8675	0.9505	0.9455	0.911	0.839	0.926	0.8685	0.908	0.8975	0.85	0.6755	0.717	0.7055	0.745	0.952
M42Hair.140700	0.4245	0.939	0.8995	0.52	0.7845	0.407	0.434	0.6335	0.3915	0.7105	0.89	0.6895	0.6365	0.0	0.4815	0.4095	0.7785	0.7865	0.7005	0.5355	0.967	0.552	0.463	0.8885	0.9155	0.9005	0.985	0.904	0.899	0.941	0.895	0.9035	0.9855	0.9865	0.9005	0.871	0.93	0.905	0.905	0.8985	0.894	0.9395	0.887	0.948	0.952	0.953
M22Nose.140594	0.4065	0.903	0.826	0.451	0.5315	0.433	0.4765	0.758	0.425	0.824	0.85	0.722	0.637	0.4815	0.0	0.558	0.51	0.6615	0.6935	0.579	0.8625	0.7165	0.478	0.827	0.773	0.869	0.8165	0.845	0.836	0.9	0.859	0.865	0.8235	0.9	0.8475	0.83	0.884	0.864	0.862	0.859	0.8275	0.869	0.744	0.8645	0.81	0.9355
F32Nose.140543	0.574	0.9555	0.9625	0.7735	0.8715	0.5695	0.591	0.396	0.5755	0.765	0.953	0.617	0.7185	0.4095	0.558	0.0	0.86	0.794	0.726	0.611	0.972	0.245	0.455	0.912	0.922	0.967	0.985	0.9645	0.9645	0.9725	0.9585	0.968	0.9835	0.988	0.966	0.9375	0.97	0.9695	0.966	0.9615	0.9545	0.9655	0.8975	0.963	0.9585	0.9595
M21Indl.140576	0.657	0.8725	0.527	0.304	0.2735	0.604	0.6505	0.8165	0.544	0.5315	0.549	0.805	0.745	0.7785	0.51	0.86	0.0	0.8075	0.7495	0.871	0.913	0.8635	0.7515	0.851	0.8215	0.705	0.8045	0.557	0.537	0.703	0.586	0.587	0.7585	0.871	0.5615	0.5255	0.7295	0.6255	0.596	0.5775	0.527	0.9155	0.8095	0.8885	0.8535	0.9105
M21Pinr.140516	0.775	0.9575	0.947	0.736	0.806	0.7775	0.7735	0.8695	0.7745	0.95	0.945	0.5445	0.6355	0.7865	0.6615	0.794	0.8075	0.0	0.3925	0.809	0.2595	0.7915	0.767	0.2445	0.758	0.962	0.954	0.9515	0.9525	0.97	0.956	0.955	0.95	0.956	0.947	0.945	0.9635	0.9565	0.955	0.9545	0.9385	0.2395	0.7265	0.253	0.8055	0.956
F21Kner.140678	0.7935	0.8125	0.9505	0.752	0.755	0.8075	0.834	0.7255	0.8125	0.7775	0.9395	0.3285	0.4315	0.7005	0.6935	0.726	0.7495	0.3925	0.0	0.883	0.43	0.714	0.632	0.3905	0.767	0.955	0.981	0.9545	0.953	0.9615	0.947	0.954	0.98	0.9825	0.9555	0.927	0.958	0.9575	0.9555	0.949	0.944	0.4375	0.725	0.4535	0.769	0.93
F22Nose.140758	0.2895	0.963	0.979	0.805	0.891	0.345	0.553	0.8815	0.5515	0.962	0.967	0.92	0.915	0.5355	0.579	0.611	0.871	0.809	0.883	0.0	0.9845	0.771	0.6775	0.944	0.9215	0.9825	0.993	0.98	0.9795	0.986	0.9755	0.9825	0.9935	0.9945	0.9825	0.96	0.9845	0.984	0.9795	0.976	0.9755	0.975	0.889	0.9605	0.9485	0.9485
F12Urin.140382	0.9575	0.919	0.978	0.922	0.91	0.9545	0.9445	0.9755	0.9525	0.98	0.9755	0.6105	0.7135	0.967	0.8625	0.972	0.913	0.2595	0.43	0.9845	0.0	0.9645	0.9435	0.1565	0.8465	0.981	0.9865	0.979	0.9785	0.9825	0.9815	0.982	0.985	0.9895	0.9805	0.9795	0.98	0.981	0.9815	0.981	0.98	0.0615	0.808	0.121	0.8265	0.981
F32Frhd.140444	0.7275	0.95	0.955	0.768	0.8715	0.719	0.748	0.207	0.7155	0.7575	0.9455	0.5915	0.701	0.552	0.7165	0.245	0.8635	0.7915	0.714	0.771	0.9645	0.0	0.5185	0.9095	0.933	0.9545	0.985	0.956	0.9545	0.9655	0.9535	0.9585	0.978	0.9865	0.9565	0.926	0.9605	0.961	0.9595	0.9545	0.953	0.956	0.9085	0.9705	0.972	0.9735
