	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.913	0.8355	0.604	0.7075	0.136	0.385	0.813	0.337	0.824	0.8395	0.8595	0.8445	0.449	0.4315	0.5765	0.6785	0.7825	0.8105	0.2965	0.959	0.7495	0.6075	0.913	0.9075	0.856	0.991	0.8625	0.8345	0.869	0.83	0.8355	0.971	0.9915	0.832	0.809	0.865	0.843	0.84	0.8265	0.8475	0.956	0.8685	0.9365	0.931	0.9325
F31Labi.140819	0.913	0.0	0.9535	0.888	0.857	0.919	0.9155	0.9575	0.9135	0.964	0.956	0.954	0.948	0.941	0.907	0.9645	0.8815	0.962	0.8295	0.9665	0.925	0.956	0.943	0.9475	0.972	0.9635	0.977	0.958	0.954	0.9715	0.948	0.9545	0.9755	0.981	0.959	0.9595	0.975	0.9615	0.96	0.938	0.938	0.9445	0.931	0.9485	0.936	0.946
F22Mout.140788	0.8355	0.9535	0.0	0.719	0.71	0.7565	0.8155	0.915	0.704	0.3435	0.2885	0.9585	0.9435	0.9105	0.872	0.964	0.5895	0.9675	0.9625	0.985	0.9795	0.959	0.93	0.9845	0.977	0.589	0.9465	0.201	0.172	0.476	0.4105	0.491	0.9215	0.9635	0.2335	0.277	0.564	0.5245	0.3585	0.4415	0.3065	0.9855	0.9725	0.987	0.9805	0.9885
M21Plmr.140842	0.604	0.888	0.719	0.0	0.3795	0.552	0.635	0.7925	0.5275	0.684	0.7	0.8265	0.739	0.7065	0.4625	0.7785	0.3275	0.741	0.769	0.8115	0.926	0.7805	0.706	0.882	0.8575	0.7775	0.862	0.708	0.729	0.8115	0.721	0.739	0.817	0.909	0.7235	0.717	0.816	0.767	0.7605	0.719	0.733	0.9165	0.839	0.914	0.902	0.934
M21Plml.140352	0.7075	0.857	0.71	0.3795	0.0	0.68	0.717	0.841	0.6635	0.6905	0.6935	0.8565	0.795	0.8265	0.542	0.8745	0.3005	0.813	0.768	0.8975	0.916	0.8815	0.81	0.884	0.8435	0.7615	0.708	0.704	0.7245	0.771	0.7165	0.7295	0.613	0.8415	0.717	0.706	0.7725	0.737	0.7345	0.7215	0.716	0.9115	0.8425	0.8945	0.877	0.9215
M31Indr.140588	0.136	0.919	0.7565	0.552	0.68	0.0	0.3775	0.8	0.291	0.7395	0.7565	0.87	0.861	0.4395	0.4455	0.5745	0.625	0.7845	0.825	0.35	0.9595	0.7385	0.6095	0.921	0.918	0.805	0.9835	0.7855	0.759	0.838	0.7565	0.7565	0.9575	0.9855	0.752	0.751	0.832	0.779	0.7975	0.7495	0.7805	0.959	0.878	0.943	0.9395	0.9445
M42Pinl.140354	0.385	0.9155	0.8155	0.635	0.717	0.3775	0.0	0.8325	0.268	0.81	0.803	0.8795	0.8635	0.4685	0.4815	0.597	0.661	0.776	0.8465	0.5645	0.9455	0.7635	0.6335	0.906	0.895	0.8175	0.9735	0.835	0.8295	0.8475	0.801	0.7935	0.9705	0.969	0.812	0.774	0.8575	0.7945	0.8045	0.787	0.8135	0.9485	0.8355	0.911	0.897	0.924
F32Indr.140459	0.813	0.9575	0.915	0.7925	0.841	0.8	0.8325	0.0	0.7965	0.716	0.9045	0.6095	0.7135	0.653	0.8065	0.3985	0.833	0.876	0.7355	0.8905	0.9775	0.217	0.586	0.9145	0.932	0.922	0.98	0.9225	0.913	0.934	0.925	0.9195	0.9715	0.9815	0.9235	0.8945	0.934	0.9215	0.9255	0.916	0.919	0.9575	0.907	0.9785	0.9695	0.9745
M42Indl.140869	0.337	0.9135	0.704	0.5275	0.6635	0.291	0.268	0.7965	0.0	0.691	0.697	0.841	0.8205	0.4045	0.4375	0.5835	0.57	0.7835	0.827	0.5595	0.955	0.7435	0.6165	0.921	0.917	0.7865	0.9765	0.7295	0.7205	0.836	0.739	0.745	0.9555	0.976	0.7525	0.7	0.8425	0.77	0.7635	0.693	0.72	0.9505	0.8765	0.9405	0.9365	0.946
M22Mout.140541	0.824	0.964	0.3435	0.684	0.6905	0.7395	0.81	0.716	0.691	0.0	0.257	0.762	0.756	0.723	0.841	0.767	0.5525	0.9585	0.7895	0.9665	0.9805	0.7615	0.7305	0.9315	0.972	0.658	0.964	0.3945	0.382	0.6305	0.5405	0.525	0.928	0.9705	0.4435	0.358	0.6645	0.555	0.5015	0.48	0.4195	0.98	0.973	0.989	0.979	0.9895
