pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.0693424613058	0.36772792861	0.192080681799	-0.230589656215	0.0356506029037	-0.0160671420264	0.0140716775289	0.023223553917	-0.100865669266	0.0686367031795	-0.0131703907934	0.0161576379038	-0.0212704171732	-0.00459243045466	0.0181725936219	0.0196063676337	-0.0361405401572	-0.000404250988964	-0.043653109326	0.0461654234849	0.034147519579	0.0329838645461	0.0159047254782	0.00525189602353	0.0196218369376	0.0022359367909	-0.0132199064571	0.0352201344111	-0.00456403164062	-0.018145354991	-0.0306890162102	-0.00407317630977	-0.00178760990007	-0.0353404495192	-0.0278379091375	-0.0353099860432	0.0306037847696	0.0139497308728	0.00172940144183	0.00784316780237	0.00573221482661	0.00374026524729	0.00287013286161	0.000143850393231	0.00315447570192	3.85450808297e-09
F31Labi.140819	-0.243386079042	-0.343082607651	0.0502961759782	-0.0150964041489	-0.117706639957	0.0156925381636	-0.134899645946	0.0968037336863	0.042476297792	0.0041181019603	0.0653820188296	-0.0552365644456	0.072446241363	0.065181869059	0.037801303246	-0.0268597796112	-0.100855641954	0.045338759533	-0.01168642549	-0.00623341918592	0.0100839622669	0.00368439548988	0.0112079809338	0.0336281592766	0.0170936466189	0.00436373217492	0.000241592991885	-0.0433525551313	0.0523764121493	-0.00614545526369	-0.00838070299723	-0.0202734086626	0.0111880829253	0.00905212040791	-0.0147755408494	-0.00348061904508	0.000222384816257	-0.00860696497729	0.0118742680919	9.83418295828e-05	0.0148451309981	1.12542918718e-05	-0.000472237034445	-0.00129363098484	-0.0003763527798	3.85450808297e-09
F22Mout.140788	0.225574923096	-0.19710767541	-0.0261788825574	0.00765917171635	-0.144232182733	-0.0226296838314	-0.0366017697023	0.0249766368677	-0.0273936792413	-0.0568463170479	-0.0407944664391	0.0948345353245	-0.0666088366204	-0.0184410870727	0.00149994665468	0.0249714041023	-0.0133755058329	0.013390816275	-0.00809122851291	-0.00659456475029	0.0144007470744	0.00220213450458	-0.0309546692677	-0.011722476944	-0.0162700111387	0.0139053416071	0.00230439073077	0.0135566003796	0.0208855839316	-0.00536313882395	-0.00302526735289	-0.00849646517023	-0.0049389610044	0.0364249384908	0.0255559138439	-0.0302493304119	-0.0103930807272	0.0321392890891	0.0269744440071	-0.00496187436254	-0.00228767410336	-0.0205012569619	0.00520033805177	0.00192244227704	0.000926784617007	3.85450808296e-09
M21Plmr.140842	0.103478679813	0.106502276632	-0.0456039255512	-0.077174624298	-0.205881661329	0.110392859949	-0.0196990683964	0.0230089603913	0.0571519723227	0.0159120935952	0.0317358246715	-0.0635751052194	0.0366399904127	-0.0758759391347	0.026539550303	0.0372963554569	0.0209913728935	-0.0594513757715	-0.0335989503503	-0.0388966221386	0.0024745310423	-0.00243553186831	-0.0530180327146	0.0312214731094	-0.0240768720811	-0.00983029067236	0.0352985187559	-0.00317496849081	-0.0377865199549	-0.047003816184	0.00666705598571	-0.0153028839265	0.03358859086	0.00850107869857	-0.00139134751784	-0.0222625738001	0.00267161387199	-0.0167472279621	-0.00094398704307	-0.00949514294657	-0.00949619979318	0.000423360254987	-0.00518039916385	-0.00073153765811	0.00303442776206	3.85450808297e-09
M21Plml.140352	0.185986503864	-0.051073287431	0.0835557112435	-0.0353738644298	-0.228527028435	-0.116550776031	-0.0086112898141	-0.00289297150883	0.057349935408	0.148093105765	0.052134570244	-0.0118707400769	0.0178818460007	-0.00282793708759	-0.0137519746112	-0.0299797207214	0.0101982014589	0.0215118156915	0.0284984868144	0.0594553660688	0.00961913779558	-0.0409687929404	0.0179799400066	-0.0169228882708	-0.0121603195954	-0.0271403762848	0.0153184459823	0.00286272726776	0.0261229816884	0.0117831984143	0.0191200274558	0.0419413916036	8.75939791677e-05	-0.021771940037	0.0297937773662	-0.00747014868029	0.0193477121444	-0.0109823922896	0.00902623547306	-0.0110937707543	-0.0175216882412	-0.00473698791274	-0.00245439462595	-0.000245931960434	0.00131827467449	3.85450808296e-09
M31Indr.140588	-0.082423269839	0.318844864738	0.13564619425	-0.225814360081	-0.0254708153551	-0.0418620364028	0.0274920767583	-0.0108527599383	-0.101405414928	0.0491133704481	-0.00369676504322	-0.0327907582283	-0.0492774571694	0.0440373987504	0.0354580592913	0.0192285706924	-0.0405675507454	0.0127988526621	-0.000681436121043	0.039378273172	0.00792550357336	-0.0449650627109	0.00331181247821	-0.00291560135954	-0.018147969892	0.0185817619138	0.0305148471828	0.0363055223652	-0.0141184074717	0.0207790763325	-0.00120264558798	-0.0254609982724	-0.00758167398656	0.0443826813287	-0.0124155003276	0.0243283034443	-0.0240511162048	-0.0190375216196	0.0060302469957	0.0036415157859	-0.00729306058223	-0.00340785305085	-0.0055804439424	-0.00855383961139	0.000223819494222	3.85450808297e-09
M42Pinl.140354	-0.0423693830412	0.322680196019	0.026808935136	-0.284875502919	0.167516161781	-0.142978990189	-0.0825178242093	0.0523017896029	0.081120058449	-0.073694403727	-0.105088170236	0.0461935899722	0.0984203226083	-0.104108174588	0.0899478345489	-0.00940796068784	-0.0142693370403	-0.047122105715	0.053920467063	0.016638093603	-0.0292020435929	-0.016986307301	0.0157279365635	0.0233691408023	-0.0246039377119	-0.00581908288269	-0.00216684854548	0.00615340383263	0.0153209871491	0.0152097652106	0.000319851855598	-0.00323694875923	0.00952938154602	-0.00143887590451	0.00636875856937	0.00292716297371	-0.00271454654954	0.00430323688777	-0.00734574044486	0.00367811170477	5.14733940762e-05	0.000870649524709	0.00153169199701	0.00233283326156	-0.00078133321814	3.85450808297e-09
F32Indr.140459	-0.0224859126174	0.327163927707	-0.0592932458261	0.499637054296	0.0683172853554	-0.075062857252	0.0521715642748	0.100671113792	-0.00433636387278	0.0625167765333	0.00472111841736	0.0244113799286	-0.0575214653689	0.0125328258961	0.077389495507	-0.0291353181123	0.0877097942917	-0.00626553955833	0.00114488528072	-0.0242910752703	-0.0440269152661	-0.0338520201625	0.0462191695913	-0.00620974926791	0.000667554423498	0.0250138726334	0.00282354107425	-0.0339851464476	0.00754294016881	-0.00806323522589	-0.0211671534603	-0.00610959388723	0.0173916508508	0.00992363993905	-0.0183048004096	-0.00437734450537	0.00550443658669	-0.000107367258597	0.00751372991371	-0.00312776484159	0.00566749637222	-0.00251808291525	2.06755003708e-05	-0.00129676260297	0.0038558022947	3.85450808296e-09
M42Indl.140869	-0.0719996939556	0.254335668553	0.0538679865742	-0.21609658382	0.00665804087825	-0.0939948453481	0.0180121662318	-0.07849883238	-0.0887579943032	-0.0369050634976	-0.0394826830833	-0.0550213430927	0.027552826545	0.0412649375202	0.0348943905098	0.00959763418384	-0.0192530358857	0.0167992171469	0.00488273652391	-0.0848825911729	0.0222140087991	-0.0373247805505	-0.0168452125202	-0.0845079287344	0.0369839016182	-0.0235298087141	-0.00869723784343	-0.0454102171861	-0.00460453985413	-0.0263415860953	0.0143496770137	0.0196700280944	-0.00117191541035	0.00184749112638	-0.00957641115165	0.00262355542704	-0.00320336931798	0.00464404821234	0.00315713360205	-0.0166687231442	-0.00104047092502	0.0015337977812	0.000699054831236	0.00594275648518	0.000649458160714	3.85450808296e-09
M22Mout.140541	0.0203015484408	-0.0565188563212	-0.114681428904	0.190572009378	-0.182067857344	-0.0391476904489	0.0308419200055	0.0543151407835	-0.0974864567273	-0.0490221518387	0.0279279893076	0.0492265156118	0.001075661021	-0.0373797647225	0.098719891217	-0.0112854283102	-0.00481207738143	0.0390874368385	-0.012877535815	0.0338666871865	-0.0223540883479	0.0298627042306	-0.0261938848621	0.0135029371949	0.0210154153209	-0.0609813049774	-0.0255747970053	-0.0133579649165	-0.0234346066189	-0.0179300347024	0.0218095096766	-0.018380641831	-0.0311330619247	-0.01080347603	0.00730408735881	0.00973762338154	0.00602027091957	0.0113024724957	-0.00829932100264	-0.00279131190693	-0.00915811418421	0.00478034029197	-0.00621446667007	-0.00661653295086	-0.00500554850519	3.85450808297e-09
