pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.125989737437	0.407195684866	0.00744804555105	-0.0708156012884	0.266231202117	-0.0807659380753	0.00147208535839	-0.011865422572	0.00603461442387	-0.0551929302436	0.085118242562	-0.00786428205986	0.0129484523601	0.0456322460018	0.0114259919016	-0.00238470705814	-0.0154194760243	-0.0282572011748	0.0526678730035	0.00247192279572	0.0222582211356	0.0155365865419	0.0240406507484	-0.021073743627	-0.0439770056704	-0.000443855880255	-0.0294405822942	-0.00702262600115	-0.0338845133536	-0.00658771417764	0.0249417161521	0.00074829097834	0.0548705757825	0.010497964436	0.0143656450507	-0.0116152483394	-0.00982083869719	0.0449996960794	0.0292401197181	-0.0046223002463	-0.0109622776368	-7.81925680542e-07	-0.00227206000479	-0.0118334594472	-0.00115202462576	-6.17425351204e-09
F31Labi.140819	-0.128941764234	-0.0553674630257	-0.122492215218	0.00126168576857	0.0153418534133	-0.0845007130677	-0.677068474598	0.170566584183	-0.0590566126542	-0.0109168024609	-0.0435636917273	-0.00737270363704	0.0165997819464	-0.012648301098	0.0226663275639	-0.00560778446506	-0.0319087742125	-0.00699225173888	0.000750406439251	-0.0174662573995	0.0158730308171	0.00639962368104	0.00307253867993	-0.00737758392648	0.00382612136964	-0.0102365800595	0.00688242264516	0.00197892988429	-0.00284966494556	0.00647785796812	0.00535946051754	0.000947514285262	-0.00294691160934	-0.000736627690272	-0.000391199616112	0.000796487338855	0.0047060960584	-0.00546767485311	0.00628216848995	0.00307995948475	0.00512751411633	-0.00682283303963	0.000350475018385	-0.00190752788385	0.000410381731414	-6.17425351204e-09
F22Mout.140788	0.426358543405	-0.0574369572051	0.0514809693028	-0.0153049641948	-0.00342663970011	0.132618621848	-0.0395416359235	-0.145423713367	0.0270669331616	-0.0428902952286	0.0119343547605	0.00329412495034	-0.0564084237855	-0.0463205818106	-0.0435861120278	-0.0143547837317	-0.0309066691218	0.00543349949328	0.0230740636904	-0.0372018948679	0.000282700462846	-0.0134374405977	0.0229740424511	0.0111010933974	-0.00246936208378	0.002131671781	-0.00891976840577	0.0619864428777	-0.0096391185806	0.00818721560834	0.0201245766437	0.00877415403293	0.008790942547	-0.0276393221699	0.0191458046685	0.0468784600295	-0.0290826401204	-0.0216331233338	0.00306900674957	0.00286931158785	-0.0344628130168	-0.00991843716256	0.00190389690025	-0.00267890370362	0.00862559980625	-6.17425351203e-09
M21Plmr.140842	0.0108278998615	0.184896276835	-0.0606515802421	0.060088621827	0.110405177371	0.263441723272	0.0326685516281	0.17935482749	0.0847329705723	0.0761361706074	-0.0465510773838	-0.170968896221	-0.0286473420732	0.0278625909404	0.045923358455	-0.106848593139	0.0299235939311	-0.0187969371866	-0.0311800985375	-0.0188972201386	-0.0897610618752	0.0109115937153	-0.0147366977524	0.0249919587645	-0.00108408116868	0.0467348404965	-0.0255955752708	-0.00810589377772	0.0234439243487	-0.000841624828965	0.0110221800017	-0.0130427660634	0.0125812572548	-0.0175958520999	0.00505042623092	0.0182585108723	0.00489537701544	-0.00423755378904	0.0166753629255	0.00514708186209	0.005940181615	-0.00575929520288	-0.00711984889319	0.00207187153216	-0.00247115467736	-6.17425351205e-09
M21Plml.140352	0.0695153318861	0.0298659485507	-0.189760231053	0.123422226942	0.0993513796665	0.263032241316	-0.0107006425399	0.205549520627	0.148367088996	0.00263895269364	0.0724473704098	0.0342853900218	-0.0168245142272	0.0654508547605	-0.0479439879051	0.0806526378444	-0.0126568151056	-0.00552596305748	-0.0163380079956	0.00904671337054	0.0462927328385	-0.0727258316219	0.0240528386007	0.0773046215899	-0.00614205903081	0.0230660987482	0.00514765442584	0.0281675174309	0.0118044857413	0.0316694607567	0.00357547103794	0.0207228430781	-0.0208765384211	0.000874200962572	-0.0153399344714	-0.0151477279416	0.0205109836506	0.00845825223288	-0.0156308081291	-0.0161712937209	-0.00782462559605	-0.00152445608008	-0.00440955848288	-0.0068258426109	-0.00168044591426	-6.17425351204e-09
M31Indr.140588	-0.050959970028	0.39899671444	0.0318142287698	-0.0660057133755	0.25038696868	-0.0357077006997	0.00554384073545	-0.0568110402524	0.00607147727835	-0.00349557574211	0.0747151667663	-0.00900834928864	0.0259127149109	0.0338235276898	0.0317374245285	-0.0202956677875	0.0214253703875	-0.0156762953779	0.0441667401185	0.00166117046748	0.000412943108533	0.0277857659945	-0.00368191021066	-0.0525941301453	0.0403988861975	0.0215204141692	0.0260703802703	-0.0178173319613	-0.0354332151235	-0.0208722542203	-0.0489141093769	0.0321494147947	-0.02599489057	-0.0242964989797	-0.0147305132208	0.016136728797	0.00551261332606	-0.0362325951521	-0.0131469764536	-0.0158607480419	0.00361016414136	0.00562765217429	-0.0130734709015	-0.0147599496187	-0.0010391455151	-6.17425351204e-09
M42Pinl.140354	-0.0970018734569	0.346774863164	0.0116650185863	-0.0940116578409	0.240650254032	-0.0710905760012	0.0334371807432	0.027433477197	-0.0332372823798	0.128538526545	-0.139377027165	0.105485404915	-0.0831996534874	-0.0345268015628	0.0352879227023	0.0994955761822	0.0226809652788	0.0353994440895	0.00974310421564	0.0238522152977	-0.037872111994	-0.0222107293747	0.0416524240754	-0.0108729284977	-0.00836467488019	0.0124721282595	-0.0230651252615	-0.0317413077221	-0.0136171204361	0.0473753622377	-0.00690243357938	0.018517633336	0.0346608308032	-0.0112947779717	0.010266864206	-0.00286020157972	0.0143842478395	-0.0147912291217	0.000960869866288	-0.00536304513408	-0.000962339122458	-0.0010960900236	-0.00215826701453	0.0107936128189	0.00310279484834	-6.17425351204e-09
F32Indr.140459	-0.1948156782	0.261306338123	0.0806145582689	0.0991213981661	-0.450466162923	-0.0584909196081	-0.0270620904513	-0.0174485423874	0.179182303309	0.0652126636215	-0.00255460346561	0.0275605122301	0.0264612720847	0.0251187828622	0.04838479568	-0.0521686188593	-0.00537225086332	0.0183938805713	0.00424096622593	0.0242478464776	0.00953730509418	-0.0145604894494	0.0878971324151	-0.0300369972391	-0.0455636973159	-0.0371978023019	-0.0183489982213	-0.0186785539902	0.0404467082844	-0.0544054248539	0.0049498527702	0.0223366996655	-0.00308077335362	-0.011595232558	0.0286067421145	-0.0134098854483	0.0075788605198	-0.00652607642119	-0.0165198951119	-0.00101250971404	-0.00827085712824	-0.0037916845012	-0.00125684171235	-0.000506563347994	0.000558456673322	-6.17425351204e-09
M42Indl.140869	-0.0214239025162	0.370622510245	0.0527097527572	-0.0546551648183	0.2039534669	0.0661804183607	0.0135736399336	-0.029815520541	-0.06492265185	0.133838210678	-0.054995583967	0.0386366633639	-0.0041985943041	-0.0713862936907	0.0579323091084	0.00876588131682	-0.0221742331245	-0.0319892277085	0.0223617130304	-0.0307117532318	-0.0296468001177	0.00645274300738	-0.0299924954727	-0.0314481611312	-0.0467053514869	0.000638396255154	0.0276079153108	0.0514457441599	0.0624915734711	-0.0104770359129	-0.00543220171154	-0.00504827479743	-0.0393841792718	0.0260210026282	-0.0276133761143	-0.00686608478808	-0.0201579650221	0.0198883996892	-0.0165803900496	0.00927452454393	-0.0118432496903	0.00256305340752	0.00794464795139	-0.00509692550022	-0.00256833958158	-6.17425351205e-09
M22Mout.140541	0.284845067202	0.0696667293334	0.154429623087	0.0422281519754	-0.246796752297	0.17826984594	-0.0165914610321	-0.100878404121	-0.12694468858	0.0576196294635	0.131821943974	-0.00623262191349	-0.0391324959596	-0.000845288463091	0.206607699399	0.0444688204814	0.0184895158396	-0.0311855688264	-0.00984000707684	0.0318161868942	0.0477773809234	-0.00172050161653	-0.0135554823734	0.0415560519736	0.0361995861473	0.0052041537538	-0.00651929980113	0.00221435387771	-0.0131183342537	0.0111637388636	0.0244609113734	-0.00766099163299	0.00187279177189	0.00975135374252	0.00863910933144	-0.00587970928742	-0.00699721908503	-0.00371209513908	0.00122910482449	0.00328024967467	0.00877585934958	0.00177192971381	-0.00194356357162	0.00202102557202	0.00157970285043	-6.17425351204e-09
