	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.826	0.7845	0.5205	0.6485	0.105	0.3375	0.783	0.2725	0.744	0.7265	0.7845	0.688	0.402	0.4	0.571	0.5705	0.729	0.7115	0.2215	0.9055	0.7145	0.5635	0.8625	0.8185	0.7645	0.9285	0.8005	0.7965	0.8	0.7675	0.635	0.921	0.93	0.782	0.713	0.8005	0.7015	0.7725	0.7465	0.7005	0.911	0.5755	0.8625	0.6525	0.6355
F31Labi.140819	0.826	0.0	0.4755	0.598	0.6255	0.7745	0.8215	0.894	0.7095	0.4625	0.4565	0.915	0.8885	0.85	0.6625	0.9215	0.563	0.895	0.795	0.9415	0.9085	0.9135	0.8625	0.9455	0.2465	0.7865	0.758	0.503	0.4625	0.822	0.702	0.698	0.757	0.907	0.61	0.5415	0.8345	0.7485	0.655	0.513	0.5595	0.933	0.562	0.947	0.4945	0.269
F22Mout.140788	0.7845	0.4755	0.0	0.503	0.3915	0.7095	0.791	0.875	0.6555	0.311	0.2575	0.9155	0.8725	0.8555	0.619	0.9245	0.3695	0.89	0.7925	0.946	0.9105	0.9045	0.849	0.95	0.6785	0.559	0.5165	0.1025	0.1235	0.4215	0.358	0.419	0.516	0.696	0.2085	0.2265	0.427	0.45	0.268	0.34	0.2125	0.9375	0.6985	0.9545	0.7045	0.712
M21Plmr.140842	0.5205	0.598	0.503	0.0	0.356	0.462	0.55	0.73	0.4405	0.492	0.498	0.741	0.578	0.4145	0.326	0.6625	0.2585	0.704	0.655	0.6995	0.8805	0.7015	0.524	0.836	0.734	0.7015	0.7215	0.525	0.5155	0.7375	0.6335	0.521	0.719	0.8555	0.55	0.467	0.7525	0.6005	0.5715	0.626	0.4305	0.8735	0.559	0.84	0.5635	0.596
M21Plml.140352	0.6485	0.6255	0.3915	0.356	0.0	0.6145	0.6595	0.779	0.6005	0.5025	0.46	0.7515	0.6705	0.698	0.441	0.7855	0.223	0.711	0.6615	0.815	0.8655	0.772	0.6785	0.8365	0.763	0.684	0.601	0.4185	0.353	0.631	0.5705	0.5315	0.547	0.767	0.485	0.4265	0.642	0.553	0.507	0.608	0.3845	0.863	0.6905	0.8255	0.697	0.7425
M31Indr.140588	0.105	0.7745	0.7095	0.462	0.6145	0.0	0.3065	0.771	0.2065	0.6645	0.645	0.7775	0.679	0.38	0.4055	0.5645	0.505	0.729	0.699	0.294	0.9035	0.7045	0.5665	0.8605	0.7725	0.7255	0.923	0.728	0.7235	0.7845	0.702	0.567	0.9145	0.925	0.71	0.6465	0.787	0.649	0.7065	0.6775	0.627	0.911	0.5225	0.8625	0.5995	0.586
M42Pinl.140354	0.3375	0.8215	0.791	0.55	0.6595	0.3065	0.0	0.7995	0.2115	0.767	0.7285	0.78	0.6825	0.395	0.458	0.588	0.58	0.751	0.744	0.4765	0.8975	0.7315	0.6155	0.8585	0.801	0.759	0.95	0.806	0.804	0.8285	0.7705	0.627	0.96	0.8965	0.7795	0.7225	0.8275	0.688	0.774	0.7525	0.7075	0.8885	0.5275	0.8435	0.6035	0.611
F32Indr.140459	0.783	0.894	0.875	0.73	0.779	0.771	0.7995	0.0	0.757	0.6475	0.8185	0.5195	0.5685	0.583	0.747	0.371	0.7875	0.8415	0.6565	0.8645	0.9375	0.176	0.523	0.8395	0.8915	0.868	0.969	0.8785	0.89	0.8875	0.8745	0.8185	0.9645	0.971	0.887	0.8185	0.9	0.819	0.8795	0.8545	0.8285	0.91	0.846	0.8935	0.8525	0.858
M42Indl.140869	0.2725	0.7095	0.6555	0.4405	0.6005	0.2065	0.2115	0.757	0.0	0.6225	0.5965	0.7555	0.6395	0.3535	0.4035	0.57	0.4795	0.721	0.7015	0.452	0.9015	0.6935	0.5615	0.862	0.7115	0.727	0.909	0.672	0.6705	0.7985	0.6975	0.5335	0.9105	0.8765	0.6945	0.601	0.797	0.651	0.7165	0.633	0.5915	0.8825	0.459	0.861	0.536	0.526
M22Mout.140541	0.744	0.4625	0.311	0.492	0.5025	0.6645	0.767	0.6475	0.6225	0.0	0.2435	0.689	0.657	0.6375	0.6095	0.696	0.4385	0.8575	0.591	0.901	0.9125	0.678	0.62	0.8665	0.6075	0.6065	0.724	0.3515	0.351	0.616	0.508	0.473	0.7235	0.834	0.411	0.3015	0.631	0.511	0.456	0.328	0.3885	0.9325	0.608	0.929	0.6125	0.6225
M21Mout.140501	0.7265	0.4565	0.2575	0.498	0.46	0.645	0.7285	0.8185	0.5965	0.2435	0.0	0.842	0.803	0.785	0.6205	0.851	0.425	0.818	0.7375	0.8735	0.909	0.835	0.7725	0.903	0.5855	0.497	0.7005	0.2885	0.3405	0.46	0.3515	0.331	0.699	0.793	0.2695	0.1795	0.545	0.3385	0.379	0.248	0.2605	0.9325	0.544	0.8865	0.5495	0.5595
