pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.188628438933	0.312212019095	0.0796975350035	-0.0504009697828	0.288330256218	0.0253087105611	-0.0669330435238	0.0454377159972	-0.0922241376352	0.00290180040996	-0.0144654977926	-0.0316333466348	0.0158824477601	0.0776350488368	-0.00978041903886	-0.00859053455499	0.00709547130278	0.00391395950482	-0.0140496593475	0.0177699575804	0.0104061176217	-0.0404456887606	0.01290936456	0.00316695373842	0.0631428148862	0.0293914276683	0.0179026959212	0.00768171312033	0.0291032950047	-0.00334504189335	-0.00240865677529	-0.0464586330986	-0.0261481159454	-0.027174896604	-0.00815567012411	-0.0409731471839	-0.0121557166372	-0.0173932593441	0.0107705464152	-0.016449542794	0.00314386191267	-0.00443040667163	0.00288530951087	0.0169767360196	0.00310455915676	3.28064974421e-09
F31Labi.140819	0.150671154066	0.0481537735023	-0.394075087087	0.262764582443	-0.139677605024	0.0823609181961	-0.13312115784	0.0534203626252	-0.0370522528551	0.102074735745	-0.0706912594003	0.0531259204706	-0.11567398296	-0.0227882598828	-0.0498885777072	0.0146067283573	-0.0170946832148	-0.0763606739695	-0.00465895551261	-0.0690970571782	0.00765297588015	-0.0502881362351	0.0315394309101	0.00333121716471	0.0231273655361	0.00735542519787	0.0381537925133	0.00754886722144	-0.0469731212723	-0.00968676495557	-0.0113440027495	0.0248053298903	0.0082164905647	-0.00420462139711	-0.00245327514064	-0.00142755769864	0.00915481025696	-0.00616349709298	-0.00470458046581	-0.00189583187025	-0.011638868017	-8.18679496205e-05	-0.00322653281974	0.00642287888028	-0.000410116639796	3.28064974422e-09
F22Mout.140788	0.383240776193	-0.0297092694856	-0.0831007633843	0.0803498044609	-0.036639419226	-0.0682489613613	-0.0448660230417	0.0124545760097	0.0072312576274	-0.044766900332	-0.0798543778733	-0.0431350883731	0.0227116862314	-0.0146563736374	-0.0302634665476	-0.0412436720879	-8.75640201911e-05	0.0324394356766	-0.0168755737807	-0.00402697047768	-0.0199526915569	-0.0328415739209	-0.00769001048026	-0.0110312242556	-0.0101209162654	0.00926132977028	0.00219111225833	0.0101676975575	0.0135713321985	-0.022287177449	0.00787352375574	-0.023074727583	0.000964291096492	0.0158088574898	0.0081510727329	0.000640309226841	-0.00827849969954	-0.00220028568491	-0.0412233760728	0.0264363208715	0.00957980060781	-0.0362771535148	0.0131108652385	-0.00128594375802	-0.00144537084155	3.28064974422e-09
M21Plmr.140842	-0.000703026810983	0.176770296125	0.00594306650474	0.100048308354	0.0225545687306	-0.244183965263	-0.00486303187179	0.040912994857	0.0601296858166	0.0787768251648	0.0508690983438	0.1393638206	-0.0399232474732	-0.00579605607372	0.0216908291301	-0.0475963610047	-0.0485464422437	-0.0711571794767	-0.018780239044	0.00912193890213	-0.0446561936444	-0.00410643132285	-0.0469696180924	-0.0198596074456	-0.069574868244	-0.0402037694602	-0.0218698497514	0.0100169898096	0.0218747962717	0.0388586896713	-0.00162523003282	-0.0292689146418	-0.0118680024442	0.00809553036852	-0.00803691511687	-0.0102302108949	0.000558545443603	-0.0195491919466	0.00371536299506	0.00770224762664	0.0187973506078	0.000657496929017	-0.000124717050674	0.00294482787442	0.00317054634233	3.28064974421e-09
M21Plml.140352	0.131354908439	0.00837482074387	0.0576673356771	0.127682879999	0.0127876969838	-0.267619036452	-0.0408895467311	-0.041285604273	0.0253541962852	0.0841027255657	0.0339062374026	-0.0887048712703	-0.0178722118042	0.066862933557	0.0537433842319	0.0600984098398	0.00277238775775	0.0256912097966	0.0701331484191	-0.0253636082823	0.0161841385165	0.00106699490999	-0.0702426199932	0.0209214559113	0.0137697356328	0.0525052900739	-0.0312630651888	0.0219189459976	-0.0181924416445	0.0058638196629	0.0272885454598	0.0269123886474	-0.0367954870973	-0.0116633904189	-0.0271272640678	0.0153237591159	0.00802135248552	-0.0182116988421	-0.0179686808358	-0.0103889016721	-0.00653534607795	-0.000962561144748	-0.00255028014115	-0.00572354223374	0.000860813179241	3.28064974421e-09
M31Indr.140588	-0.140728130878	0.320700880745	0.0230152541353	-0.0629649423575	0.242277126495	-0.00641858780888	-0.0742926554987	0.0330996310853	-0.02895507759	-0.0553829749102	0.0285544114577	-0.0101662274987	0.000162987938923	0.0712791686565	-0.010728234609	-0.0138270238253	-0.00192570326893	-0.0418654983121	0.000547953792745	0.00182155819967	0.00130327200809	-0.0101690601146	0.0296694246398	-3.64998844627e-05	0.0680737749646	-0.00938372738786	0.0111378392633	0.0148800452905	-0.012879598188	0.0583838994567	-0.0110787199061	-0.00499840854505	0.0276726269912	0.0551800932166	-0.0208517762938	-0.00284839815085	0.0103847396449	0.00987934961386	-0.00873722575949	0.0115557571619	0.00524360663741	0.00391609993825	-0.00457156789569	-0.0215814572557	-0.00110885030335	3.28064974422e-09
M42Pinl.140354	-0.190769092031	0.289786538756	0.0318177266567	-0.0573751042364	0.26693044126	0.0541820106909	0.00869412999482	0.0586588919011	0.183964475821	0.0361321257524	-0.00955700962552	-0.0563306277105	0.0271637619492	-0.10016688012	-0.0325864925297	0.0694415879337	0.00244033365215	-0.0433483435607	0.0247063823557	0.0251426188775	0.0491238502294	0.00352381518119	-0.00322582225569	0.023282753845	-0.0461305076686	0.0134016852939	0.0438640739368	-0.00884611464527	0.00929938227405	-0.00633887746378	-0.0303056410008	-0.0268765491652	0.002299775263	0.00127612371788	0.0186715042908	0.00184686644851	0.00769223418537	-0.0145136153018	-0.00262304445921	-0.0129739796888	-0.0225351367215	-0.00799827720013	-0.00426593966774	-0.00699249628718	0.000892567730879	3.28064974421e-09
F32Indr.140459	-0.259329876833	0.108254053189	0.298637092843	-0.0611161762907	-0.414590705063	0.0959633336355	-0.169116779022	0.0236703649493	0.0333515683035	0.0305809264906	0.087720400916	-0.0352760262775	-0.00595252597852	0.00776247529172	-0.0245557188731	0.0153900983056	0.00673126577135	0.0483171820005	-0.0547805577927	0.000237343846639	-0.0160934496911	-0.00400454260997	-0.0647505613936	-0.0396202057367	-0.00565335865434	0.0497132132657	0.0228815500156	-0.0695407571139	-0.00114788370988	0.0192112597265	-0.0268439343382	-0.00714613435052	0.0252998326952	0.00278851562274	-0.0149457916642	-0.00384934231182	-0.00537975318946	-0.0109363342632	0.00298010305561	0.00678563906262	0.000700965810184	0.00493790867072	0.00505481575898	0.0020304805874	-0.00293221319738	3.28064974422e-09
M42Indl.140869	-0.126367178155	0.310034499474	-0.0312281287642	-0.0190098273737	0.183499469645	0.00235944941416	-0.0176491545323	0.0530128749056	0.139728115401	-0.064174691532	0.0776352071626	-0.0226967526312	0.000523832713822	0.0224651605854	-0.0180742738155	0.0114807009675	0.0161828040155	-0.0546679784357	-0.0163907299436	-0.0443147917625	-0.00485383664779	0.0251890316095	0.0426957329782	-0.0829420538046	0.0105160033419	0.0269942909714	-0.0303992053253	0.0213489697512	0.019295483659	-0.0374114704371	0.0310255775813	0.0397040279944	0.0188725925328	-0.0326096722068	-0.00446518034119	0.0218241572203	-0.00388957722914	0.013208510466	0.00534720921598	0.0201325106938	0.0115054995714	0.00389127580481	0.00377999242302	0.00701104928575	0.000216517034374	3.28064974421e-09
M22Mout.140541	0.159204696628	0.0829221025542	-0.0711245109817	0.010670337995	-0.299573512403	-0.0659888298562	-0.018055382118	0.0903142006275	-0.031464084983	-0.152561516442	0.120911212483	0.0400886141899	-0.081832412113	0.0284075459909	0.0372781245576	-0.0132996382415	0.015476152761	-0.0068317985757	0.0352644209271	0.107579218575	0.0330858535783	-0.0177430307472	0.00971302857772	0.00482540566097	-0.0139847254995	-0.0253085973808	0.046462646612	0.0237552002176	0.0137850014866	-0.0257057432602	0.0053364272812	0.0101944063025	0.00271094887656	-0.0330372105818	-0.00627301277149	-0.00555194904236	-0.00142240068006	0.00122972869481	-0.00722165126497	-0.00927734627336	-0.01251940769	-0.00595010040979	-0.00620295404553	-0.005086057036	-0.00102076740365	3.28064974422e-09
