	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.7835	0.6815	0.4545	0.5625	0.0765	0.2605	0.748	0.2335	0.6565	0.641	0.622	0.5585	0.337	0.311	0.5215	0.4915	0.638	0.6855	0.2105	0.843	0.6675	0.4765	0.726	0.787	0.7065	0.812	0.7085	0.703	0.736	0.6925	0.576	0.809	0.818	0.7185	0.6515	0.744	0.652	0.707	0.626	0.582	0.793	0.5255	0.7335	0.601	0.5825
F31Labi.140819	0.7835	0.0	0.4215	0.5375	0.357	0.7305	0.764	0.864	0.6735	0.4235	0.42	0.4785	0.532	0.816	0.4925	0.8845	0.4175	0.1465	0.2515	0.8955	0.079	0.8815	0.7535	0.0875	0.04	0.773	0.74	0.4515	0.3455	0.8155	0.691	0.6775	0.6835	0.905	0.594	0.512	0.8235	0.715	0.6455	0.5035	0.5515	0.0815	0.2585	0.052	0.185	0.204
F22Mout.140788	0.6815	0.4215	0.0	0.3125	0.1895	0.6105	0.544	0.7045	0.4485	0.208	0.1275	0.359	0.3565	0.6325	0.392	0.765	0.23	0.383	0.379	0.8825	0.4915	0.77	0.583	0.4095	0.4405	0.549	0.5025	0.063	0.105	0.419	0.335	0.3655	0.466	0.5605	0.2005	0.195	0.42	0.3885	0.257	0.218	0.167	0.4525	0.413	0.4245	0.4185	0.4255
M21Plmr.140842	0.4545	0.5375	0.3125	0.0	0.282	0.386	0.261	0.6625	0.234	0.332	0.19	0.349	0.187	0.34	0.21	0.5365	0.209	0.4025	0.448	0.661	0.6025	0.631	0.274	0.487	0.55	0.4935	0.6805	0.3435	0.4175	0.5205	0.395	0.2665	0.6235	0.6995	0.302	0.2005	0.529	0.3795	0.3505	0.175	0.193	0.5575	0.3255	0.494	0.355	0.345
M21Plml.140352	0.5625	0.357	0.1895	0.282	0.0	0.5045	0.5155	0.7525	0.416	0.2415	0.1795	0.334	0.3265	0.603	0.2815	0.697	0.11	0.2245	0.2865	0.76	0.425	0.6865	0.5525	0.3245	0.3735	0.6435	0.59	0.241	0.1445	0.5915	0.466	0.361	0.543	0.7	0.37	0.2745	0.5995	0.466	0.4265	0.2585	0.2345	0.3815	0.2385	0.318	0.244	0.2515
M31Indr.140588	0.0765	0.7305	0.6105	0.386	0.5045	0.0	0.2375	0.726	0.168	0.5825	0.5695	0.555	0.4915	0.3185	0.248	0.502	0.431	0.5905	0.637	0.2825	0.792	0.647	0.434	0.6765	0.74	0.6705	0.761	0.639	0.6385	0.7105	0.622	0.5055	0.7575	0.8	0.6475	0.5805	0.7195	0.5815	0.6365	0.5555	0.516	0.748	0.4725	0.6845	0.548	0.5345
M42Pinl.140354	0.2605	0.764	0.544	0.261	0.5155	0.2375	0.0	0.677	0.1285	0.583	0.422	0.5935	0.423	0.187	0.306	0.478	0.45	0.632	0.6955	0.458	0.832	0.645	0.2685	0.733	0.7805	0.459	0.761	0.5755	0.649	0.486	0.438	0.3215	0.7645	0.7045	0.461	0.408	0.494	0.397	0.4525	0.3725	0.409	0.7885	0.5075	0.725	0.5845	0.573
F32Indr.140459	0.748	0.864	0.7045	0.6625	0.7525	0.726	0.677	0.0	0.6695	0.5385	0.684	0.4335	0.4985	0.504	0.7275	0.2575	0.7455	0.805	0.6365	0.8455	0.93	0.107	0.465	0.7865	0.8795	0.7315	0.9075	0.7315	0.7955	0.749	0.719	0.6925	0.9045	0.765	0.7425	0.6755	0.762	0.6925	0.7335	0.6915	0.6915	0.8865	0.838	0.846	0.8425	0.848
M42Indl.140869	0.2335	0.6735	0.4485	0.234	0.416	0.168	0.1285	0.6695	0.0	0.474	0.4075	0.494	0.3665	0.248	0.2045	0.4705	0.3435	0.539	0.5945	0.435	0.74	0.6365	0.3665	0.633	0.6885	0.573	0.674	0.4765	0.5505	0.6005	0.475	0.346	0.666	0.694	0.485	0.423	0.609	0.459	0.4745	0.3935	0.349	0.6965	0.4165	0.633	0.4925	0.4825
M22Mout.140541	0.6565	0.4235	0.208	0.332	0.2415	0.5825	0.583	0.5385	0.474	0.0	0.2135	0.1585	0.2115	0.488	0.356	0.5735	0.2425	0.3765	0.2035	0.864	0.49	0.5705	0.4275	0.353	0.438	0.6	0.6565	0.257	0.261	0.6095	0.4815	0.4615	0.6095	0.714	0.3865	0.274	0.619	0.5005	0.443	0.2945	0.3565	0.446	0.415	0.424	0.419	0.428
M21Mout.140501	0.641	0.42	0.1275	0.19	0.1795	0.5695	0.422	0.684	0.4075	0.2135	0.0	0.319	0.2815	0.5265	0.351	0.724	0.199	0.338	0.3565	0.8415	0.4875	0.733	0.46	0.3955	0.436	0.48	0.6125	0.174	0.228	0.449	0.3225	0.2645	0.5675	0.6535	0.227	0.125	0.4575	0.3065	0.281	0.114	0.193	0.444	0.3745	0.385	0.3795	0.3875
F31Fotl.140715	0.622	0.4785	0.359	0.349	0.334	0.555	0.5935	0.4335	0.494	0.1585	0.319	0.0	0.1875	0.4605	0.3115	0.44	0.3265	0.3885	0.2415	0.8215	0.545	0.428	0.3775	0.401	0.4935	0.666	0.7105	0.386	0.4015	0.7075	0.5825	0.5185	0.653	0.7795	0.486	0.364	0.7155	0.566	0.538	0.345	0.393	0.501	0.4265	0.438	0.4315	0.439
M21Fotl.140499	0.5585	0.532	0.3565	0.187	0.3265	0.4915	0.423	0.4985	0.3665	0.2115	0.2815	0.1875	0.0	0.2995	0.295	0.45	0.3155	0.4055	0.304	0.744	0.601	0.459	0.2365	0.457	0.5495	0.5755	0.7115	0.3875	0.4615	0.6145	0.489	0.36	0.662	0.731	0.393	0.2915	0.6225	0.473	0.4445	0.2705	0.2395	0.557	0.405	0.494	0.41	0.4175
