pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.183831519976	0.340965131519	0.281220010904	-0.042713628662	0.0555916814958	0.00980452174197	-0.0561355669378	0.0606435228045	-0.0612935119545	0.0245989980759	-0.0488913263545	-0.00885704227296	0.0264862014137	0.0382407815669	0.00456614155661	-0.0737345305416	-0.0158209400872	0.0113581962732	-0.0144009505055	-6.24888434314e-05	0.0396888095282	-0.0040929402627	-0.018972280931	-0.00902544924674	-0.0108817083695	-0.018497167725	-0.0120224872433	-0.0175939343622	0.0122863254639	0.0189275944294	-0.0255217921287	0.00612084278993	0.010694896739	0.0197206657324	0.020083470204	0.00986158305993	-0.00950510405185	0.00712865086348	0.000616519810391	-0.0160731010009	-0.0054045155721	0.00761289472215	-0.00878246365052	-0.00188192107202	-0.00296050768985	-6.59991616395e-09
F31Labi.140819	0.425807769567	-0.0245416839206	-0.0165465567549	0.0105470510238	0.1054995437	0.0314242552998	0.000907736861854	0.00578693039695	0.0253221470591	0.0115384579635	0.0073051827948	0.0477950720061	-0.0281874137676	0.0549285083765	0.00412478483426	0.0488181726484	0.00494831455519	-0.00549684361607	0.0140757470885	0.0251668419474	0.0199536328294	-0.0131807156666	-0.00404914279295	0.00287581110981	0.0261163206553	0.0165668230369	-0.0229661332378	0.0151482701497	-0.0187455136011	0.00282203549065	-0.0251647893781	0.00328770339205	-0.0214579307478	0.0024847675057	0.00540442633839	-0.0109947948226	-0.0147370052989	0.018706021683	0.0185153741524	-0.00148400100009	-0.00458044976892	0.0153129352155	0.0071809093562	0.00810873754349	-0.000965279100865	-6.59991616396e-09
F22Mout.140788	0.0683079544943	-0.194906177631	-0.0259167869098	-0.00469691135921	-0.0762576970571	0.0951592241354	-0.0562625084434	0.0708128159084	-0.0208138258633	0.00136295671548	0.0496726866735	-0.0184891500708	-0.00801106198667	-0.00553385265014	0.00414696976613	0.0343122554137	0.0270847286208	-0.0201610656609	-0.030554052229	-0.00802933372221	-0.0297185730718	-0.0122937315882	0.00329753148407	0.0110873016737	0.0105181043198	-0.0115817846481	0.0114529650829	0.00214869513504	0.000353999324439	-0.0155309979805	-0.0284906854585	-0.0354866118134	0.0106276778892	-0.0115230187342	0.0217516870306	-0.0206314998355	-0.0194433995832	-0.0184872515521	0.00988052529456	-0.0152399397274	-0.00857421131361	-0.0133710324117	-0.0032403496961	-0.000338876367385	0.000996036071954	-6.59991616396e-09
M21Plmr.140842	-0.0531117520281	0.0615181999426	0.0480264691406	0.109120959984	-0.097897961611	0.00111304582705	0.0744334427442	-0.0156670242515	0.0555580328854	0.00946820149223	0.0350689111837	0.0275046001527	-0.01244095616	-0.0198624284294	-0.041910356699	0.00757163113325	-0.00612053859113	0.0393358988861	-0.00877464281795	-0.00287269532126	0.0143223140214	0.00453277292755	-0.0199854055598	0.0203798432413	0.0264039915969	-0.0398354786225	-0.0419561483545	0.0530089460616	0.0204878144336	0.0188708652548	0.00786795825959	0.00634586469702	0.0232165827242	-0.0137978149715	0.0222815787847	0.00389573535927	-0.0211374629176	0.00231310431668	-0.00306063110351	0.0137337139886	0.00122939855043	0.0008086822166	-0.00254034714869	-0.00502383727005	0.000924827375916	-6.59991616395e-09
M21Plml.140352	0.145613652931	-0.028810636998	0.0363517467381	0.00332378286528	-0.0929031322799	0.0198732358195	-0.116845091727	-0.0385353523021	0.0355284177692	-0.0675092984999	0.00336801045681	0.0182456373816	-0.0031140068925	-0.0205517546457	0.0028600231591	-0.0354841481926	0.00728043780857	-0.0151267686066	0.0601323659963	-0.023368903185	-0.0134936823107	0.00506371650541	0.0134633137519	-0.0139632235528	0.0228031203996	0.0208115921315	0.0186274684248	0.00373466074688	0.0118906344654	0.0144656944204	-0.0233657847588	0.0107860696293	-0.0401616482441	-0.0150717843242	0.0345561465634	-0.00566698318474	0.00730074181719	-0.000797822353882	-0.0170626410647	-0.000153578884943	0.00305650665107	0.00799427829781	0.000321837169187	-0.00387637687661	0.00278913582138	-6.59991616395e-09
M31Indr.140588	-0.157463851597	0.294292780531	0.24760201939	-0.0219829763979	0.00577574270505	-0.0160092463834	-0.0548467489158	0.046895120991	-0.0244489565641	0.00271175625568	-0.0981417052023	0.0365981796917	-0.00650065526829	0.0415949716935	0.00462917774284	-0.00159935701709	-0.0094158190222	0.00332628264784	-0.00938587680944	0.00958160875279	0.0264229870536	-0.017708349776	0.0206893190531	-0.0380822276031	-0.0106633912603	-0.00872030223215	0.0109559018383	-0.000866371712692	0.0217667265798	0.000530861268037	-0.0121026517937	-0.0219486370007	0.00967261510649	-0.0231733702495	-0.00191732982528	-0.00516902059348	0.00399565307412	0.000633889927899	0.0015050478744	0.0219835432679	0.00322868340855	-0.0125586117023	0.0092243887446	0.00458671150228	0.0044450398639	-6.59991616396e-09
M42Pinl.140354	-0.292695743552	0.156201840964	0.19070659784	0.124978623917	0.00883828653578	0.0428364919457	0.0484614991783	0.0112266688669	0.134734340742	0.0381244375055	0.0760673364566	-0.00270420309174	-0.0175382093599	-0.0311022671136	0.0568237097244	0.0079010932092	-0.0838350552716	0.0161831342826	-0.0329422093209	-0.0038049929641	-0.0093827366363	0.0242398334161	-0.0107411330139	-0.0066186504122	-0.0102648594145	-0.0290099702716	0.00170335487736	-0.0422900836526	0.00343358426997	0.00590691715601	-0.0054967288231	0.00683346026392	-0.0324361834513	-0.00204138281034	-0.00180040968555	-0.00711227435991	0.00415200304635	-0.0117203071774	0.00315694309891	0.00432658396045	-0.00487620001954	0.000961075307753	0.00161638758238	0.00246360663402	-0.00105095795288	-6.59991616396e-09
F32Indr.140459	-0.285153561902	0.235143417935	-0.457081899172	-0.144484539475	0.124930320885	-0.0574290252409	-0.0446988431671	0.0618890971338	0.0182398324367	-0.134591497669	0.0312044776965	-0.0475179731821	-0.0562696964149	-0.0174924022482	-0.0467367998003	0.0283884479676	-0.0527910872387	-0.0207261767449	0.013402465724	0.0237080143556	0.023935701031	0.00250003825203	-0.00251641829546	-0.030512742597	0.00225919781592	-0.0206066092297	0.00510305311734	-0.00503497644962	0.0137469645094	-0.00368886113107	0.00581871139264	0.0069444047876	0.00707477808549	-0.000832099560382	0.00633549649272	0.00801765218655	0.00436284562216	0.00357399832916	0.00777126985673	-0.00136305817415	-0.00425477130603	-0.000616444259829	-0.00206378844118	-0.000530983418971	0.00140554044416	-6.59991616396e-09
M42Indl.140869	-0.166992733764	0.171186602426	0.185581977765	0.0100206972513	-0.07238186921	-0.0265984563482	-0.000926446918195	0.047775891348	0.0611624723356	0.00429145177202	-0.00210437756492	0.0803671778791	-0.0544783001912	0.0196566782565	0.00526629346412	0.0734159962984	0.00307102336061	-0.00507134022102	-0.0305320267892	-0.0289936551236	-0.00329775628355	-0.0547520841652	0.0489198866763	0.0127524547118	-0.00145411666692	0.0339996650572	0.0171245149623	0.00552240885426	0.00974542205038	0.00113673741225	0.0370005940836	0.0182738405631	0.00866450573337	0.0139028669069	0.00647994857664	0.00819994681033	0.013403355777	0.00772492761141	-0.000727824511943	-0.0131848807648	-0.00262579470596	-0.00172568481427	-0.00406048259162	-0.0021551009325	0.000758213090412	-6.59991616395e-09
M22Mout.140541	0.0822523117709	0.00372819258953	-0.205709249694	-0.000337504621931	-0.0854196904321	-0.0553281967527	-0.024095257911	0.0980446864341	0.0189440993475	0.0505122529172	-0.0437700074228	-0.0396712376494	0.0492752376231	-0.056445095286	0.00855451856895	0.0170380646484	-0.00117577500446	-0.0121632853713	-0.0204112253753	-0.0425168251019	0.0119498950024	-0.0138375187621	-0.0060949382999	-0.0226637542264	0.0254850840735	0.020170572028	-0.0731240742219	-0.0202030132828	-0.0195922530797	0.00703680799666	-0.0104303266866	0.010045644906	0.00243383878267	0.0178465061008	-0.000825373926507	-0.00874695958771	0.0122094698062	-0.000136752721021	-0.00424373793179	-0.00235245706052	0.00806125268666	-0.00544290133195	0.00429922512889	-0.000126328033048	0.00277803931336	-6.59991616396e-09
