pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.211859615318	0.321168290319	0.280500568068	-0.0540821909961	0.0602756146859	0.0155411987544	-0.0381997305854	0.0661294733181	-0.0684274854319	0.00924341605748	-0.0437506038971	-0.0192851120245	0.0383421889204	0.0267000233232	-0.0172301458405	-0.00815938467969	-0.051389550767	0.0413160751741	0.0212767655984	0.00383617034593	0.0265647527066	-0.0060318997306	-0.0298842390568	-0.00848089095482	-0.00571155422873	-0.000596960805337	0.0151420087619	-0.00869907628573	-0.0138060403583	-0.025785892104	0.00384745349393	0.0109440105375	0.023868845434	0.0157852626327	0.00937103727893	0.0075135903341	0.00239451408305	0.00448351425899	0.00885153058043	-0.0203322931139	-0.00544386392998	-0.00013641454918	-3.90856208366e-05	-0.00438920624252	-0.00170578246285	-4.10591942941e-09
F31Labi.140819	0.421900712782	0.010561882043	-0.0196331280631	0.0189136085389	0.110148462352	0.0270828464203	0.00183131104127	0.00759725967592	0.0259885299532	0.0126763939991	-0.00167318422652	0.0369422134086	-0.0230582127322	0.0527835703565	-0.00395740504078	0.0198811717093	0.0257881531984	-0.0233091439679	0.00541558838425	-0.032015139058	0.0176338722782	-0.00701352621571	0.0016781814377	-0.00096010154628	0.0201478535177	0.0193818441872	-0.0050741806053	0.0140412447555	0.00229276285131	-0.0169841658292	0.00633295902356	0.0174265804957	-0.00324625600417	-0.0128180267826	-0.0124787125327	-0.0226384801427	-0.0200137699468	0.00100177045732	0.0227138923355	-0.0125478158579	-0.00982591206422	-0.000646612792953	-0.0121636091217	0.00270111373586	0.00116749725703	-4.10591942943e-09
F22Mout.140788	0.0895570464926	-0.189145441011	-0.0252137481377	-0.00906946512403	-0.067167809782	0.099862395378	-0.0418930937383	0.0868751070583	-0.0173114827324	-0.00413620009873	0.0470856861283	-0.0200066384493	-0.0209896754711	-0.0182875635638	0.0150603976425	0.0168929550175	0.0178856695107	-0.0324220242163	0.0310953357517	0.00633013107491	-0.0314114172062	-0.0119760888058	0.00906552710651	0.00521395907024	0.00700375243553	-0.0127695670795	-0.00800949858199	0.0192579819802	-0.0214094988527	-0.025729543445	-0.0214851489601	-0.0214223510132	-0.00127189753714	0.0107566033421	0.0163303017541	-0.0299614690133	-0.0137197178042	-0.0188963224548	-0.00474282334499	-0.0154086468807	0.0156125354907	0.00278782302264	0.00261371180434	-0.000924969310639	-0.000660191503584	-4.10591942942e-09
M21Plmr.140842	-0.0564317643136	0.0567995858732	0.0523646555698	0.098700520521	-0.102178830061	0.00129055016771	0.0668484778662	-0.0261451307546	0.0477482119575	0.0236174329566	0.0366067349435	0.0337627997195	-0.0192746357567	-0.0138678862674	0.0268790016128	-0.0371897375499	0.0298380037634	0.0258438851552	0.0182123124488	0.0149863477037	-0.00512566838737	0.00218216525282	-0.0351724089364	0.0259168941703	0.0312489769521	0.00716792265218	0.0190289024051	-0.00171350184654	0.0689814459234	-0.0216534635449	0.0109765629708	-0.00362978482366	0.00804145485649	0.0240348320064	0.0172777697297	-0.0102155207474	-0.0190216476316	0.00436342704317	0.00433104745495	0.0103230682103	-0.00408110034117	0.00401170898431	0.00402436185913	-0.00118353318698	-0.00104935819631	-4.10591942942e-09
M21Plml.140352	0.153974038864	-0.0121970892318	0.0377505539927	0.00196980718784	-0.0872190944088	0.0113545585409	-0.125121141661	-0.00694365430987	0.0552762771257	-0.0514364876546	-0.00795647313495	0.0211937790592	-0.00162606147899	-0.0113756343664	0.00856777822777	0.0135930888899	-0.0412920038425	-0.00410050912083	-0.0707317477145	0.0255662918824	-0.00253023578442	0.00545734141869	0.0134155010739	-0.014659862501	0.0204908501483	-0.00739559601174	0.0276045532199	0.02620594914	-0.0100699361502	-0.00432522301046	0.00343396942085	0.0185152316083	0.00289429991732	-0.0321215868258	0.0284961338012	-0.0170202423167	-0.00203742340509	0.00601193208229	-0.014361016727	0.00766790207088	-0.00987720025419	-0.000623102853246	-0.0029463120095	-0.00183973053151	-0.00154463217568	-4.10591942941e-09
M31Indr.140588	-0.182370690653	0.278486567038	0.25236997603	-0.0297301559135	0.0116218810679	-0.0145415665853	-0.0368372407921	0.0566963275882	-0.0314268508106	-0.00745640499058	-0.0951215857666	0.0280033345201	0.0145677844622	0.0430166559419	-0.00584940112462	-0.00176275042952	-0.00341574151496	0.00611264897515	0.0131259395181	-0.0094303204218	0.0368949383578	-0.0231195196174	0.00302910326575	-0.026242012657	-0.00252474436824	-0.00522591353163	0.0189833059086	0.0108110467121	-0.00290180394859	-0.0231261665954	6.35564020147e-05	-0.0195688304526	-0.0141974779296	0.0133942738356	0.00849408778393	-0.0126846481295	0.00612665712317	0.00332896362777	-0.00445735817628	0.0219931396081	0.00897749986375	0.00401620695676	-0.00147927252316	0.00495044845617	0.00242330508924	-4.10591942944e-09
M42Pinl.140354	-0.306801543569	0.136358259265	0.198919579774	0.130213441813	0.0100167595488	0.0429843493561	0.0433002847129	0.0100701478887	0.12603479565	0.0669642781461	0.0732033081597	0.0045406699363	-0.0288407987944	-0.0244019863696	-0.110387768123	-0.0170242857393	0.0107314883224	0.0196823539759	0.0310207699079	0.001485081	-0.00409531179036	0.0260700353565	-0.0158648607487	-0.0126456178048	-0.00765784093491	-0.0284873156382	0.0153151956428	-0.0296305436821	-0.0272994410043	-0.00660534657749	0.00682805773989	0.00998982812724	-0.00691204280001	-0.0240507967389	0.00178846642465	0.00169603793409	-0.00209721967255	-0.0109192804525	-0.000603476350599	0.00215848273699	0.000592968432558	0.00162275385551	3.01845709957e-05	0.00109742445245	0.00045234877312	-4.10591942943e-09
F32Indr.140459	-0.308991018387	0.217921317365	-0.463077181574	-0.13046619708	0.131805955409	-0.0568800579458	-0.0310265761401	0.0687914567339	0.0577237252385	-0.12825077072	0.017820746045	-0.0451907773261	-0.0644044584908	-0.00722954748838	-0.00366409736023	-0.0730754408965	0.0107290282897	-0.0253888958935	-0.0227394716129	-0.0243285090961	0.0272386167138	0.00570418298419	-0.0159272532186	-0.02039375906	0.00524074860869	-0.0172073638527	0.0033602311385	-0.00919288295958	0.0126729815136	-0.00504517668537	-0.0111592276044	-0.000189332456646	0.00253608460867	0.0046335775625	0.00783868118453	0.00414735869485	0.011398136299	-0.000980395456226	0.00668704164029	-0.000586098868846	0.00269717163063	0.00264653311787	-0.0018253393752	-0.000312346092982	-0.000186958059523	-4.10591942942e-09
M42Indl.140869	-0.177206941135	0.163173220212	0.188649514184	0.00190604277756	-0.0674238089608	-0.0271433580585	0.0129084549702	0.0461819193033	0.0491166625115	0.0133236393771	-0.017749303146	0.0828693419733	-0.0666055952266	0.02668232327	0.00162534058028	0.0138290957959	0.0614062640448	-0.0425337959846	0.0278859833348	0.0152414879749	0.0127494456092	-0.0534407326939	0.0591163248455	0.0029124889158	0.00242084687976	0.00798441269939	0.00299370346937	-0.00371359161747	0.0120010722524	0.0452680537036	-0.0106932355258	0.00497308705717	0.0114021332938	-0.00204697049226	0.00776885293767	0.00957011103586	0.0188751772629	0.00676551945087	-0.000424970734293	-0.00874784444282	0.00304220724812	-0.000235867978551	-0.00161688537065	-0.00200079617792	-0.000884682510893	-4.10591942941e-09
M22Mout.140541	0.0840687318755	0.0178257271466	-0.210053042756	-0.000699564696366	-0.0839706734688	-0.0619736644842	-0.000249058052596	0.103020414638	0.00902786762465	0.0624445994821	-0.039389614959	-0.0289988580328	0.0518456696341	-0.0624484428376	-0.00758184752657	-0.00963132054576	0.0133533566714	-0.0265000760478	0.00638043542575	0.0391210328152	0.00343002362936	-0.0150208868759	-0.00578320054649	-0.0190114674639	0.0159249342762	0.0622618924988	-0.019310172961	-0.0427426380467	-0.00108343660022	-0.0201639690883	0.0143593654065	0.0198247353518	0.0204210354472	-0.00517597610248	-0.00902400437477	-0.0077763905567	0.00520316234908	-0.000746004915364	-0.0092155061193	0.00402796523143	0.00313049939	-0.00827449093268	-0.00301947042429	0.00123110508064	-0.000247045493655	-4.10591942942e-09
