	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.8985	0.8445	0.621	0.6965	0.1285	0.3675	0.8165	0.342	0.827	0.848	0.901	0.8835	0.4675	0.426	0.577	0.6785	0.7925	0.8205	0.29	0.971	0.754	0.6065	0.8855	0.911	0.842	0.9975	0.8725	0.839	0.8715	0.8395	0.8315	0.979	0.9985	0.8355	0.8105	0.8615	0.834	0.841	0.839	0.867	0.9695	0.8475	0.9145	0.9115	0.914
F31Labi.140819	0.8985	0.0	0.9675	0.8725	0.847	0.9105	0.911	0.967	0.893	0.973	0.9655	0.966	0.959	0.944	0.902	0.967	0.8755	0.965	0.471	0.9605	0.311	0.9655	0.941	0.95	0.9715	0.977	0.998	0.969	0.974	0.985	0.958	0.9675	0.998	0.9995	0.9715	0.9755	0.983	0.979	0.9695	0.957	0.958	0.316	0.948	0.9505	0.9525	0.9535
F22Mout.140788	0.8445	0.9675	0.0	0.718	0.718	0.7605	0.841	0.937	0.7545	0.349	0.2845	0.9875	0.981	0.959	0.892	0.9815	0.577	0.98	0.976	0.9955	0.9895	0.977	0.9525	0.998	0.982	0.607	0.9945	0.182	0.1535	0.4435	0.389	0.4785	0.9495	0.996	0.2465	0.2445	0.5425	0.507	0.3055	0.365	0.2675	0.991	0.996	1.0	1.0	1.0
M21Plmr.140842	0.621	0.8725	0.718	0.0	0.3855	0.569	0.6455	0.81	0.5405	0.689	0.714	0.867	0.773	0.74	0.4885	0.803	0.341	0.759	0.7795	0.81	0.963	0.7975	0.7335	0.892	0.8665	0.782	0.876	0.715	0.7335	0.823	0.7015	0.7195	0.8335	0.9215	0.722	0.7015	0.8225	0.771	0.7375	0.6865	0.6985	0.9525	0.8575	0.9255	0.9335	0.936
M21Plml.140352	0.6965	0.847	0.718	0.3855	0.0	0.678	0.722	0.86	0.657	0.702	0.717	0.888	0.8295	0.8505	0.545	0.9	0.3025	0.8515	0.778	0.8975	0.965	0.902	0.8075	0.882	0.85	0.765	0.758	0.719	0.7355	0.7855	0.706	0.7235	0.6655	0.8575	0.7185	0.7165	0.7845	0.737	0.7295	0.717	0.7235	0.9615	0.8605	0.9015	0.904	0.918
M31Indr.140588	0.1285	0.9105	0.7605	0.569	0.678	0.0	0.369	0.8115	0.2915	0.743	0.769	0.905	0.8905	0.47	0.4425	0.585	0.637	0.796	0.8355	0.3495	0.9735	0.751	0.6215	0.908	0.9195	0.8075	0.9945	0.7995	0.7595	0.8435	0.7665	0.756	0.9675	0.997	0.7565	0.7405	0.836	0.7785	0.7705	0.766	0.7905	0.9705	0.874	0.942	0.94	0.942
M42Pinl.140354	0.3675	0.911	0.841	0.6455	0.722	0.369	0.0	0.844	0.2675	0.8285	0.8315	0.92	0.913	0.5045	0.469	0.599	0.6825	0.787	0.858	0.55	0.9855	0.782	0.647	0.9125	0.8975	0.8315	0.9985	0.8615	0.8495	0.8635	0.8285	0.802	0.9895	0.9995	0.8365	0.811	0.876	0.81	0.826	0.824	0.857	0.9795	0.847	0.9225	0.918	0.921
F32Indr.140459	0.8165	0.967	0.937	0.81	0.86	0.8115	0.844	0.0	0.797	0.7245	0.9275	0.626	0.7255	0.651	0.8235	0.4065	0.855	0.891	0.7435	0.8975	0.9895	0.2225	0.601	0.922	0.9345	0.938	0.996	0.944	0.9345	0.9435	0.9405	0.932	0.987	0.9975	0.9385	0.911	0.9385	0.931	0.939	0.9365	0.9385	0.9615	0.921	0.9905	0.981	0.982
M42Indl.140869	0.342	0.893	0.7545	0.5405	0.657	0.2915	0.2675	0.797	0.0	0.7395	0.751	0.899	0.878	0.4155	0.4375	0.59	0.5935	0.7985	0.8335	0.5535	0.9705	0.7525	0.631	0.9075	0.926	0.8075	0.9955	0.787	0.7695	0.851	0.7595	0.742	0.977	0.999	0.7705	0.74	0.8615	0.779	0.7675	0.752	0.765	0.9605	0.872	0.9385	0.933	0.9335
M22Mout.140541	0.827	0.973	0.349	0.689	0.702	0.743	0.8285	0.7245	0.7395	0.0	0.258	0.772	0.7745	0.754	0.845	0.7695	0.5455	0.9645	0.7945	0.97	0.987	0.762	0.7365	0.9355	0.9785	0.662	0.989	0.3995	0.389	0.634	0.5335	0.5275	0.9425	0.992	0.4385	0.332	0.6595	0.5555	0.483	0.369	0.416	0.9845	0.992	0.9955	0.9965	0.997
