pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.251150841228	0.140466378971	0.292582434857	-0.161273042402	0.126369651755	-0.0877502967836	0.0221522543321	-0.06156302423	0.0469274645428	0.0215301986728	-0.0764833522307	0.0229195935462	-0.0197622974408	-0.0326408224579	0.0792710276748	0.00641494955656	0.000860998670376	-0.0306039478976	0.0113677874167	-0.0171576139895	0.00388688203691	-0.000330787666361	0.0173397473294	0.00551185686402	0.0247612237419	0.00257284069562	-0.0139118651851	0.0361733644213	-0.00604613387805	-0.00856906252147	0.00206233531513	-0.0273050060309	-0.0239808012204	-0.0101766106934	-0.0458367373974	-0.0353009571986	-0.00342940385537	0.0174802467722	0.00826275316882	-0.00874775416095	0.0375415889579	0.00169783894676	0.00582467518378	-0.00860014655789	0.0103692248057	3.50495381524e-09
F31Labi.140819	0.092118184701	-0.435836021656	-0.0717167069637	-0.133574483164	-0.0384394784326	0.075097476108	-0.000132726055615	-0.105841143048	0.0655089304669	0.0559899503169	0.0611152070482	0.0371893968575	0.0888169356065	0.0403343168234	-0.0450709841852	-0.0104438279144	-0.0128965703599	0.00441854877244	-0.115101506617	0.0413268627618	-0.0150633059517	0.100912992304	-0.00530329032929	0.0342099819756	-0.0523454929971	-0.00027802066609	0.0400604061057	0.0183684178907	-0.0126347399636	-0.0277658639852	-0.0268339968558	0.00646229392281	-0.00778933583837	-0.00272049549451	0.0064276559434	-0.00315490604813	0.00018531772767	0.0161451741125	-0.00162573901021	-0.00541658812776	0.00640271515791	-0.00092321082137	0.00918906137728	-0.00458153500502	0.00349272558589	3.50495381524e-09
F22Mout.140788	0.366819084839	-0.0598009539651	-0.0254264321456	-0.0441109982618	-0.0116008573442	0.121767957242	0.0297436179359	-0.0275516278619	-0.0130049441597	0.0948423965008	-0.0404584432828	-0.0110038379166	-0.0123852091161	0.0199563999912	0.030452997807	0.0342058549206	0.0231403073083	0.0267990064686	0.00147313922332	-0.0428503068167	0.0280524629781	0.00126136256848	0.0110297879611	-0.0276259770331	-0.0107751592143	0.00137609288166	0.00343056759891	0.00162434219039	0.00373319403191	0.0153953859886	0.00830002394756	-0.00722697554543	-0.00962818026758	-0.00330648741435	-0.0045606983906	0.00466202545563	0.020049703332	-0.0277530679793	-0.0469251030433	-0.0441919559306	0.0132212368693	-0.00659386783452	0.0133936425476	0.000392613177312	-0.0103064521177	3.50495381525e-09
M21Plmr.140842	-0.0509983408382	0.0699098771274	0.101363917732	-0.152818339226	-0.0116350148573	0.24260413483	-0.0201008804325	0.0798210482757	0.0865325624455	-0.0704024032645	0.135382846849	0.0522825595708	0.0503290019085	-0.0581416121357	-0.0305200033013	-0.111198341171	-0.00723931244451	0.0601719780609	0.0236568696525	-0.0148849716613	-0.0161303385452	-0.010450111782	-0.0387840353655	-0.0285425061213	-0.0295729453339	-0.023129087028	-0.0480162861841	-0.00242373859249	0.0645604641929	-0.0092416349194	0.029590443337	-0.00161470895609	-0.0143030111748	0.00741268503709	-0.0082430036519	0.000732698899321	0.00164888514324	-0.00159577857549	-0.00310690886152	-0.00862834083119	0.00115845493794	-0.00510135751349	-0.00630452579451	-0.0141974606801	0.00211589358872	3.50495381524e-09
M21Plml.140352	0.119596905624	0.118007275687	-0.0364131129758	-0.113348806707	0.0301630403271	0.236570576886	-0.0863838960748	-0.0901123650171	0.0570866574991	-0.0592344528218	0.0564450663445	-0.125210202887	0.034320460129	-0.0337681659676	0.0655635665209	0.025426411204	-0.0285076321094	-0.0476871160773	0.0152513163955	0.00638618290054	-0.0821792334381	-0.00910470796688	0.00292007817215	-0.00678838550608	-0.0114277931014	0.0486894339099	0.00605290544581	0.0178723540758	0.00406706613658	0.00357679222132	0.011450449601	0.033395688711	0.0128250600614	-0.0180994889221	-0.0133696852797	0.0216582189337	-0.0168206985754	-0.023118095686	0.0203722029255	-0.00509427172814	0.00433151430183	-0.000799260985079	0.0119204640919	0.0192085496652	0.000636683047116	3.50495381525e-09
M31Indr.140588	-0.20924632895	0.0848237675503	0.307860014692	-0.134268116115	0.104231767731	-0.0364750428898	0.0340902577055	-0.0538637563184	0.0262520755123	-0.0189777173287	-0.077338375901	-0.0169399549633	-0.0245119288809	-0.0616069846232	0.0382120386685	-0.0153568404061	0.0123604273027	0.0284253402607	-0.0456825577905	0.0272249362114	0.00165145534838	0.030024278335	-0.016841214444	0.000606175195689	0.0143837719909	-0.0368330712057	0.0212554825092	-0.0310085964282	-0.0193645888578	-0.0319945534882	-0.00378003866312	-0.0104180710095	-0.0392229316293	0.0611550594653	-0.0068268583151	-0.000698288523158	-0.0243122753157	-0.0386743583424	0.0107045379168	0.00141827396461	-0.0233971582249	-0.00181838369908	-0.00189603925362	0.00296854564091	-0.00661680249731	3.50495381525e-09
M42Pinl.140354	-0.218142222224	0.108486861077	0.329825182179	-0.0436142198488	0.140067793394	-0.149486373532	0.0345411907978	0.0398674507478	0.0362136349546	0.0462994918607	0.065956912885	-0.140713639662	-0.0583527824598	0.100547979709	-0.0916600715921	-0.0422438982939	-0.0017015841935	-0.0222034971837	-0.0538369129887	-0.102080612392	-0.0344350273826	-0.0183428286599	0.0513763990328	-0.00590982330382	0.0272568532293	0.000169289600939	0.027477533799	0.00362645753428	0.0357368577456	-0.000751452673773	-0.019013135487	0.0072215342862	-0.000423709573886	-0.00455433903856	0.0112206367924	0.00480707270775	-0.0171428833599	0.00365707793774	-0.00206687550391	-0.00303250314144	0.000592110244596	0.000830509499301	-0.00584155257539	-0.00675749024447	-0.00192630734047	3.50495381524e-09
F32Indr.140459	-0.311058700206	0.186395728876	-0.136065264576	0.104723490865	-0.460502277637	-0.0743261667484	0.02782518052	-0.143533714119	0.0581421043898	-0.091106721476	0.0154425176796	-0.031222941272	-0.0226292091492	-0.0243000904373	-0.00451506817335	0.0123058035744	0.0255729831116	-0.00306601794105	0.010802961506	0.0172814278358	0.00882118562447	-0.00329679618259	0.0858356260257	-0.0663965033894	-0.00914469060456	0.0154761444389	0.00842705091329	0.0396423009178	-0.00844474972185	-0.0240307374855	0.0232713882794	0.0123805866495	0.000936214737589	0.0359068315179	0.00802148245507	-0.00769441621557	0.0117374393304	0.020559007162	-0.00742324611953	0.00304767693773	-0.00486066308751	-0.0156870579256	-0.00191651511476	-0.006891293309	-0.00298978312228	3.50495381525e-09
M42Indl.140869	-0.184483910671	0.0109420143041	0.290215046321	-0.116572915719	0.0612753810076	-0.0390307880246	0.0496094496596	0.037179738451	0.000172702395412	-0.057648826799	-0.0508834940874	-0.10666301743	-0.035698791607	-0.0532312560983	-0.0740647737352	-0.0502209849723	-0.0128535141417	0.0409015227035	-0.0523536967107	0.0280364645552	0.0603461280178	0.00452739516797	-0.0358428037585	0.000595371920951	-0.0201095059535	-0.00118818145051	-0.00494491371023	0.0286525860913	-0.0393841966274	0.0441825453338	0.036709023485	0.0105960382878	0.0347941013493	-0.010531360091	0.00375452998497	-0.00737307424936	0.0398108603528	-0.00759015681148	-0.00530309102537	0.012143819672	-0.00163647015459	-0.000104729277524	0.01444202426	0.00781248441434	0.00514390634469	3.50495381525e-09
M22Mout.140541	0.10574890723	-0.101032094666	-0.0323413954901	0.0641901943553	-0.250570249298	0.173548325674	0.0779605794765	0.029311863635	0.00896250626971	-0.115166699478	-0.116546832109	0.0340132894499	0.0260337425989	-0.00688130581106	0.00566090756611	-0.0476204760159	0.0113521703307	0.0405504079942	-0.0216282949811	-0.0733002095095	-0.0197705608853	0.0395118907704	0.0235173575849	0.0200590018581	0.0841460147206	-0.0136465240172	-0.0392038823358	-0.0352210165299	-0.0164806086931	0.00352611052873	-0.0280559571903	0.025106531616	0.0244001871682	-0.0194477045099	-0.00310670146767	-0.00646255085403	-0.0160648427261	0.0112325980576	0.00247389716161	0.00462493931717	-0.000314707767613	0.00909883890611	0.0207870639491	-0.00303908868747	-0.00457659765918	3.50495381525e-09
