pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.179552167918	0.375918075216	0.00250290541533	-0.0785512091776	0.2385607422	-0.0777585450115	0.116168245582	-0.0552513086748	0.0382848621196	-0.00110230519881	0.0674859098284	-0.0840440266099	0.0418496109668	-0.0180685013853	-0.00702171438557	0.0329157882575	0.0548488466656	0.00717340473857	-0.0148347500082	-0.0166531744238	-0.000244165906586	-0.0409075743015	-0.0104670362619	0.021251006265	0.0104786195175	0.0154518467265	0.0434037235882	-0.0578683710759	0.00550531217583	-0.026618133579	0.0350325001578	0.00411206153068	0.00588770671115	0.0209281194611	-0.0206827441436	-0.0215759266242	0.00383017821925	0.000665099822721	-0.0288099913265	0.0291273645393	0.0215367666891	-0.0106093509512	-0.00116386761757	-0.00196636830149	-0.000835033704581	-5.21232489375e-09
F31Labi.140819	-0.20307130833	-0.232013642383	-0.416354963517	0.36877333906	0.2040854459	-0.0920849577328	-0.0246185909787	-0.0028065481942	0.0827099526405	0.0697574807498	0.00180688003591	0.0176677928936	-0.00723924777708	-0.00374434086917	0.00407809754431	0.0345713601926	0.0826103349132	-0.026006579891	0.000721257397703	-0.064303936889	0.0292076008787	-0.0210680849809	0.095987761605	0.0257781709957	-0.0540005926855	-0.03719189427	0.00290055775165	-0.0101791216548	-0.0275694337367	-0.00560497908442	0.0234541227708	-0.0376459720146	-0.0100233485719	-0.0161486901708	-0.0135004586139	-0.0126265781391	-0.0141419616544	-0.010937111003	0.000606351509309	-0.016124343209	-0.0116392255192	0.00578707976882	-0.00220230207119	0.00250271286596	-0.000895923892877	-5.21232489375e-09
F22Mout.140788	0.448174272566	-0.00414858520245	0.0365989539503	0.0301616583406	-0.013613496793	-0.0168733477931	-0.108971831409	-0.169740811462	-0.0595712712765	-0.00128148065847	0.0461093203335	0.0183120936121	-0.00782859047496	-0.0865571768096	0.00951064524668	-0.0424297904511	0.0159846786346	0.00896424802164	-0.00411820680488	0.0250576096858	-0.0234192284632	-0.0107896547331	-0.00601755770369	-0.00320138093414	-0.0161996893332	-0.0371559033158	-0.0132219694114	0.0122984676469	-0.0215814808284	-0.0167370066099	0.0285480947391	-0.0350764302972	-0.0118346441731	-0.00137766747424	-0.0182255608768	0.0254043368662	-0.0279970636172	0.0171113633	0.0126116882357	0.0153275349707	-0.00143981968931	-0.0053157197488	0.00515989916754	-0.0133035411101	0.00306579293056	-5.21232489378e-09
M21Plmr.140842	-0.0105915128074	0.143669303093	-0.0443378368238	-0.137968789066	0.0627661751455	-0.178521468725	-0.252757445489	0.172727880696	0.0461166960339	0.0740755138729	-0.0112946805438	-0.10545394565	-0.132333964116	0.0032619216997	0.0451070394751	0.010778402396	-0.0486612049676	-0.00263425570918	0.0411446509701	-0.0644655489577	-0.0852582541823	0.0475242538503	-0.0128934648331	-0.0137441718707	0.0126277573423	-0.00222369079415	-0.00989200117276	0.0157002569254	-0.0600874757433	0.0158780530791	0.0176127748936	0.0168064976313	-0.00162461838147	-0.020997096181	0.0165963255839	-0.00389265556543	-0.00824886491674	-0.00772593015228	-0.00533126494698	-0.00821969105075	0.0202206703994	-0.00225140851068	-0.00108836839373	-0.00257940136141	-0.000436624549294	-5.21232489376e-09
M21Plml.140352	0.0250269099447	-0.0104464395315	-0.0874909556071	-0.224542459975	0.0468471943608	-0.201207199234	-0.23804787483	0.200399496185	0.142689463106	0.0510312093545	0.102971323323	-0.00726522271149	0.0189664272924	-0.0306026491507	-0.0399587493045	-0.0353495408911	0.0597538035023	0.0413059595312	0.0285295322363	0.0194779598043	0.10963122708	0.0146796030349	-0.00433984370162	-0.00251016568995	-0.0294052294244	0.0118178978379	-0.02525497303	0.00109111066716	-0.00616176592191	-0.00560941262287	-0.0781741458755	-0.0120399996195	0.00542961582782	0.00925804545385	-0.0016555816148	0.000618251843678	0.0116566423189	0.000819060139423	0.00880121477351	0.0137665066284	0.0105335504163	-0.000101446509298	0.00177360500774	-0.000100927862996	0.000547084932119	-5.21232489376e-09
M31Indr.140588	-0.0931775447725	0.392983595988	-0.0034878420212	-0.0755090076317	0.211563283552	-0.0783450429145	0.0682053678215	-0.0826814447401	0.0289940121685	-0.00805845092065	0.0175184059379	-0.0981994218954	0.0230578289918	-0.0113670613855	-0.00898036452271	0.04083822232	0.0257702751143	0.00563540348272	-0.0279362716374	-0.000102480251524	-0.0204890544085	-0.0442777085795	-0.0375087910818	0.0536242647169	0.051908630822	-0.037645962959	-0.0385606851807	0.0144592226094	0.00338374280063	0.0107159047941	-0.018257402808	0.0146977318889	0.00284626853522	0.0183964757376	0.0300571021505	-0.00538676207237	-0.0286411050419	0.00649813373815	0.00509242333511	0.0037262726748	-0.0131509961139	0.0241671470344	0.0044366236528	0.000200895533563	-0.000373089753315	-5.21232489376e-09
M42Pinl.140354	-0.145725012839	0.348895660079	0.0138326875833	-0.0832676600417	0.239511153208	-0.0556599215186	0.0966822550497	-0.0195811668008	0.0354137710403	0.0391639669096	-0.107450748464	0.182525941738	-0.0495850885854	-0.0232598210016	0.00667991405294	0.0156000062626	-0.00062644816725	0.0215263504723	-0.0303444283719	0.045639853941	0.0228277833963	-0.0683142509213	0.0379729743829	-0.0183263978305	0.016629551916	0.079214083965	-0.0178398265768	-0.00565496906283	-0.0635424009589	0.00141466606495	0.00101596869244	0.0211340833205	-0.00407504528465	0.0175213569259	0.0154362709274	0.0242556637306	-0.000987641396539	-0.00925259001335	-0.000780013474616	-0.0070122733645	-0.00533056468828	-0.00438187579054	-0.000598625905159	-0.000996890074004	3.10484890041e-05	-5.21232489376e-09
F32Indr.140459	-0.250634568644	0.200604648454	-0.0141196477341	0.125641043707	-0.372618553036	0.264064821401	-0.0696422823222	0.0342807374228	0.0888487136853	0.215373695868	0.0234986528466	-0.0210397070786	-0.00568050204862	-0.0221520015547	-0.0193597877033	0.0275408265222	0.0453493496667	-0.000425823786329	-0.0221770758092	-0.00205946075828	-0.00179609890057	-0.00785729135739	-0.0726504156101	-0.0583533112878	-0.000329503293871	0.0611422332609	0.0197169875533	-0.00325280911548	0.0288317230925	0.0234098082645	0.0164408455633	-0.0407447833147	-0.00685897611484	0.000807136097791	-0.00300176483046	0.0212351514655	-0.020941394147	-0.00701685968499	-0.00528433216824	-0.0106065977528	0.00285207175248	0.00498515099056	0.00478144156339	0.00185841984217	-0.00102429514892	-5.21232489375e-09
M42Indl.140869	-0.0871449786951	0.377491277047	-0.00124138537666	-0.0600817997938	0.193803261453	-0.0931069335115	0.00592867560523	-0.0504929718629	0.0706618169169	0.0285022631747	-0.122459484269	0.094704274023	-0.0891514275232	-0.0209972040992	-0.0224515744747	0.0700638113886	-0.000835658880438	-0.00751009122044	-0.016158808537	-0.010410915342	-0.00439497921499	0.0279675650907	-0.0319219321643	0.0187077567034	0.0467513650597	-0.0328932806007	-0.0241376093319	-0.00405668715106	0.0578456906909	0.0269033013409	-0.00305117336446	-0.0345367377037	0.00181387896287	-0.0409411537989	-0.0274738760294	-0.0138547507482	0.0294188562308	0.00297155489698	0.0146354540264	0.00283515590941	0.00200280227589	-0.00561710082253	0.000460406399697	0.00229375937985	0.00166913295885	-5.21232489377e-09
M22Mout.140541	0.280329133677	0.11171246748	0.0494508248153	0.109814215937	-0.251422899428	0.03217474604	-0.194649906079	-0.115148762462	0.0421935805335	-0.121709924644	-0.10372261127	-0.0260359456106	0.0956116060438	-0.0403502446195	-0.00838692782192	0.207779880702	-0.00117832809882	0.00461430484098	0.0434115812856	-0.0134285433517	0.0374468862611	0.00717025708963	0.00577062202193	-0.0461325140536	-0.0295353324307	-0.0193777869516	0.00625963949994	0.0283786777403	-0.0164082587765	-0.012449594958	-0.00389148140472	0.0227689211504	0.000165633570537	0.00229155464276	0.0109144987457	0.00271268482176	0.0115035136735	0.00653332701719	-0.00405305517187	0.00529268413518	-0.00298572155891	-0.00441875026595	0.00273630727545	-0.000614662179503	-0.0010104985091	-5.21232489375e-09
