	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.793	0.7835	0.5135	0.6395	0.0975	0.321	0.7845	0.2485	0.7435	0.7305	0.786	0.683	0.404	0.396	0.5705	0.5625	0.728	0.7135	0.214	0.8925	0.7115	0.561	0.8485	0.8215	0.7645	0.93	0.802	0.7985	0.7985	0.7485	0.625	0.924	0.9315	0.7785	0.7145	0.799	0.698	0.766	0.684	0.6725	0.898	0.577	0.847	0.6555	0.6365
F31Labi.140819	0.793	0.0	0.4665	0.56	0.592	0.746	0.8005	0.8785	0.68	0.4325	0.426	0.9035	0.8715	0.823	0.637	0.8975	0.525	0.867	0.417	0.908	0.289	0.894	0.845	0.9175	0.24	0.7745	0.7655	0.494	0.46	0.8235	0.6915	0.678	0.767	0.9215	0.602	0.5125	0.8315	0.719	0.641	0.5115	0.566	0.306	0.548	0.9175	0.471	0.2445
F22Mout.140788	0.7835	0.4665	0.0	0.497	0.3895	0.7075	0.8035	0.8865	0.662	0.308	0.2545	0.9325	0.896	0.855	0.622	0.928	0.3585	0.888	0.6295	0.941	0.712	0.9085	0.858	0.9505	0.6725	0.5635	0.517	0.09	0.122	0.419	0.3645	0.421	0.5065	0.7	0.212	0.224	0.4275	0.4525	0.257	0.3425	0.204	0.7325	0.7035	0.9525	0.707	0.707
M21Plmr.140842	0.5135	0.56	0.497	0.0	0.3545	0.459	0.5475	0.7415	0.438	0.4915	0.501	0.7555	0.589	0.4075	0.3235	0.6635	0.2535	0.71	0.6165	0.686	0.8235	0.7055	0.393	0.8305	0.7395	0.7065	0.7175	0.518	0.515	0.7465	0.621	0.5075	0.7175	0.8635	0.5455	0.472	0.7555	0.5975	0.567	0.5685	0.402	0.8115	0.566	0.8345	0.5745	0.583
M21Plml.140352	0.6395	0.592	0.3895	0.3545	0.0	0.609	0.6615	0.787	0.606	0.511	0.469	0.7685	0.693	0.6985	0.441	0.79	0.228	0.716	0.6655	0.8025	0.8665	0.773	0.666	0.8335	0.771	0.693	0.6	0.4215	0.3475	0.642	0.56	0.5325	0.5515	0.781	0.4865	0.4295	0.6495	0.5475	0.504	0.553	0.3885	0.8585	0.708	0.8205	0.7145	0.737
M31Indr.140588	0.0975	0.746	0.7075	0.459	0.609	0.0	0.299	0.7805	0.1925	0.6655	0.6535	0.7875	0.685	0.3845	0.4025	0.569	0.495	0.732	0.672	0.284	0.839	0.7075	0.569	0.8525	0.776	0.7235	0.928	0.73	0.724	0.7855	0.683	0.5575	0.921	0.93	0.7075	0.649	0.7885	0.6415	0.7005	0.613	0.6005	0.84	0.5305	0.8545	0.609	0.59
M42Pinl.140354	0.321	0.8005	0.8035	0.5475	0.6615	0.299	0.0	0.8135	0.22	0.779	0.7505	0.7885	0.697	0.3995	0.456	0.588	0.5765	0.7495	0.7365	0.458	0.887	0.7395	0.6115	0.854	0.8015	0.695	0.973	0.822	0.8185	0.759	0.679	0.5445	0.9775	0.9155	0.776	0.689	0.758	0.6165	0.697	0.6155	0.6955	0.8655	0.5385	0.8365	0.6125	0.606
F32Indr.140459	0.7845	0.8785	0.8865	0.7415	0.787	0.7805	0.8135	0.0	0.7685	0.652	0.836	0.5255	0.571	0.588	0.7525	0.373	0.799	0.846	0.6575	0.866	0.9505	0.174	0.526	0.8345	0.898	0.8795	0.9805	0.8915	0.9055	0.8995	0.865	0.8335	0.9795	0.983	0.8955	0.8315	0.913	0.833	0.8825	0.839	0.8445	0.913	0.862	0.894	0.8685	0.869
M42Indl.140869	0.2485	0.68	0.662	0.438	0.606	0.1925	0.22	0.7685	0.0	0.6275	0.6095	0.766	0.646	0.357	0.4045	0.574	0.4755	0.723	0.604	0.4375	0.774	0.6965	0.5675	0.859	0.712	0.714	0.9225	0.681	0.677	0.777	0.651	0.502	0.9245	0.8865	0.6625	0.5785	0.7775	0.622	0.684	0.5445	0.5735	0.749	0.4685	0.8575	0.5465	0.5275
M22Mout.140541	0.7435	0.4325	0.308	0.4915	0.511	0.6655	0.779	0.652	0.6275	0.0	0.2455	0.6985	0.673	0.631	0.611	0.695	0.434	0.858	0.363	0.8985	0.645	0.674	0.6235	0.8665	0.606	0.6125	0.739	0.3485	0.354	0.626	0.495	0.4775	0.7285	0.848	0.4085	0.304	0.6375	0.5155	0.4515	0.329	0.3925	0.66	0.6165	0.9305	0.62	0.6205
M21Mout.140501	0.7305	0.426	0.2545	0.501	0.469	0.6535	0.7505	0.836	0.6095	0.2455	0.0	0.8675	0.8315	0.7895	0.625	0.861	0.4245	0.8225	0.4955	0.874	0.6235	0.8435	0.793	0.911	0.5835	0.498	0.713	0.282	0.3435	0.4575	0.326	0.338	0.7	0.8055	0.2575	0.1775	0.5545	0.3255	0.371	0.2105	0.2635	0.6405	0.5545	0.891	0.558	0.5585
F31Fotl.140715	0.786	0.9035	0.9325	0.7555	0.7685	0.7875	0.7885	0.5255	0.766	0.6985	0.8675	0.0	0.235	0.605	0.65	0.5315	0.7555	0.4235	0.501	0.8275	0.9815	0.503	0.502	0.431	0.754	0.9255	0.9845	0.935	0.951	0.945	0.9115	0.861	0.993	0.9775	0.9415	0.878	0.9585	0.867	0.9295	0.864	0.868	0.94	0.569	0.471	0.577	0.846
M21Fotl.140499	0.683	0.8715	0.896	0.589	0.693	0.685	0.697	0.571	0.646	0.673	0.8315	0.235	0.0	0.4855	0.5105	0.5625	0.649	0.4155	0.477	0.7555	0.9495	0.536	0.3565	0.4985	0.7295	0.894	0.954	0.9025	0.9165	0.9125	0.8795	0.763	0.961	0.9385	0.9065	0.841	0.925	0.8365	0.897	0.8115	0.7705	0.9195	0.497	0.535	0.5055	0.7745
M42Hair.140700	0.404	0.823	0.855	0.4075	0.6985	0.3845	0.3995	0.588	0.357	0.631	0.7895	0.605	0.4855	0.0	0.454	0.402	0.6345	0.7665	0.599	0.5045	0.905	0.535	0.292	0.8265	0.842	0.848	0.977	0.8605	0.8735	0.899	0.8335	0.6995	0.9845	0.9775	0.864	0.8	0.8995	0.774	0.851	0.7695	0.7315	0.867	0.5755	0.8605	0.653	0.634
