	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.776	0.6805	0.456	0.567	0.071	0.252	0.7475	0.225	0.655	0.6405	0.618	0.5545	0.3365	0.315	0.5205	0.491	0.6395	0.687	0.212	0.8435	0.667	0.4735	0.7255	0.79	0.705	0.8135	0.7085	0.701	0.7315	0.69	0.5755	0.811	0.8105	0.7185	0.651	0.7355	0.65	0.705	0.623	0.5775	0.794	0.5255	0.7315	0.601	0.582
F31Labi.140819	0.776	0.0	0.414	0.527	0.342	0.73	0.768	0.8685	0.6725	0.418	0.4135	0.484	0.5345	0.8155	0.4815	0.8835	0.4135	0.1385	0.245	0.895	0.0755	0.884	0.754	0.083	0.0275	0.773	0.721	0.442	0.3335	0.8165	0.6885	0.672	0.691	0.911	0.587	0.5085	0.8195	0.707	0.6385	0.502	0.5505	0.063	0.2585	0.0525	0.186	0.2055
F22Mout.140788	0.6805	0.414	0.0	0.3085	0.1895	0.6135	0.554	0.714	0.457	0.212	0.127	0.3665	0.373	0.637	0.3875	0.773	0.225	0.367	0.364	0.884	0.4805	0.779	0.59	0.395	0.4275	0.557	0.4955	0.059	0.104	0.4185	0.3435	0.3715	0.4625	0.557	0.2065	0.198	0.423	0.395	0.2485	0.225	0.1625	0.436	0.41	0.411	0.4135	0.4135
M21Plmr.140842	0.456	0.527	0.3085	0.0	0.2835	0.3915	0.2655	0.668	0.238	0.3275	0.1875	0.3375	0.1795	0.3435	0.2065	0.5445	0.2065	0.391	0.438	0.6655	0.595	0.6345	0.282	0.475	0.541	0.497	0.662	0.3375	0.4125	0.5275	0.3975	0.267	0.6295	0.695	0.2985	0.198	0.5305	0.376	0.3495	0.17	0.1895	0.5455	0.3265	0.4825	0.352	0.333
M21Plml.140352	0.567	0.342	0.1895	0.2835	0.0	0.5125	0.532	0.762	0.43	0.247	0.182	0.3415	0.3475	0.6125	0.282	0.709	0.116	0.2055	0.267	0.7665	0.41	0.7	0.5655	0.3045	0.356	0.6535	0.5805	0.24	0.1395	0.603	0.473	0.371	0.5475	0.7125	0.374	0.275	0.606	0.4635	0.43	0.265	0.2405	0.3605	0.237	0.2975	0.2405	0.241
M31Indr.140588	0.071	0.73	0.6135	0.3915	0.5125	0.0	0.226	0.7335	0.1645	0.585	0.573	0.557	0.495	0.32	0.2595	0.5065	0.435	0.592	0.64	0.281	0.7975	0.6525	0.438	0.6775	0.744	0.6675	0.7665	0.6415	0.6395	0.71	0.623	0.5085	0.7635	0.797	0.6515	0.584	0.714	0.583	0.638	0.556	0.515	0.7485	0.4795	0.6855	0.555	0.536
M42Pinl.140354	0.252	0.768	0.554	0.2655	0.532	0.226	0.0	0.685	0.132	0.5905	0.428	0.595	0.43	0.191	0.316	0.484	0.457	0.632	0.696	0.4545	0.836	0.6515	0.2675	0.733	0.782	0.4595	0.7815	0.5835	0.658	0.488	0.4395	0.3245	0.7795	0.7175	0.467	0.414	0.491	0.399	0.4545	0.372	0.416	0.7865	0.518	0.7235	0.593	0.574
F32Indr.140459	0.7475	0.8685	0.714	0.668	0.762	0.7335	0.685	0.0	0.675	0.5395	0.692	0.437	0.504	0.5055	0.7355	0.26	0.756	0.8065	0.637	0.848	0.9365	0.1085	0.4705	0.7865	0.883	0.7375	0.921	0.741	0.805	0.755	0.723	0.6985	0.919	0.7705	0.751	0.6835	0.7685	0.699	0.738	0.6975	0.699	0.887	0.8505	0.8505	0.8535	0.854
M42Indl.140869	0.225	0.6725	0.457	0.238	0.43	0.1645	0.132	0.675	0.0	0.481	0.416	0.489	0.37	0.249	0.21	0.4745	0.353	0.5355	0.5905	0.43	0.7405	0.6405	0.37	0.628	0.6865	0.5805	0.678	0.484	0.5585	0.6105	0.4805	0.3515	0.6755	0.7	0.494	0.431	0.614	0.459	0.481	0.3985	0.354	0.691	0.422	0.628	0.4975	0.4785
M22Mout.140541	0.655	0.418	0.212	0.3275	0.247	0.585	0.5905	0.5395	0.481	0.0	0.2175	0.158	0.2195	0.486	0.35	0.5725	0.2405	0.3665	0.193	0.865	0.4855	0.57	0.4285	0.3415	0.432	0.6085	0.647	0.255	0.2665	0.6225	0.49	0.468	0.6135	0.7205	0.39	0.2785	0.627	0.504	0.447	0.3	0.3635	0.4365	0.4165	0.417	0.42	0.4205
M21Mout.140501	0.6405	0.4135	0.127	0.1875	0.182	0.573	0.428	0.692	0.416	0.2175	0.0	0.326	0.289	0.53	0.347	0.732	0.1975	0.327	0.347	0.8435	0.4815	0.7405	0.464	0.3855	0.4275	0.484	0.6035	0.17	0.2305	0.455	0.325	0.267	0.5705	0.6585	0.226	0.128	0.4595	0.3035	0.277	0.1175	0.198	0.432	0.376	0.3765	0.3795	0.38
F31Fotl.140715	0.618	0.484	0.3665	0.3375	0.3415	0.557	0.595	0.437	0.489	0.158	0.326	0.0	0.1815	0.4535	0.3065	0.4375	0.335	0.3865	0.2425	0.8205	0.552	0.427	0.3765	0.4015	0.498	0.6655	0.693	0.394	0.411	0.7085	0.579	0.5105	0.66	0.779	0.4795	0.361	0.7115	0.557	0.531	0.341	0.3895	0.502	0.438	0.4395	0.4415	0.442
M21Fotl.140499	0.5545	0.5345	0.373	0.1795	0.3475	0.495	0.43	0.504	0.37	0.2195	0.289	0.1815	0.0	0.29	0.2935	0.4505	0.3235	0.4	0.2985	0.744	0.6025	0.4615	0.2285	0.452	0.5485	0.578	0.7055	0.402	0.477	0.6215	0.4915	0.361	0.673	0.7385	0.3925	0.2995	0.6245	0.47	0.4435	0.2715	0.246	0.5525	0.412	0.49	0.415	0.4155
M42Hair.140700	0.3365	0.8155	0.637	0.3435	0.6125	0.32	0.191	0.5055	0.249	0.486	0.53	0.4535	0.29	0.0	0.338	0.2975	0.535	0.6785	0.578	0.4965	0.8835	0.463	0.1905	0.7335	0.8295	0.5945	0.849	0.666	0.741	0.612	0.58	0.4655	0.8465	0.7225	0.608	0.5405	0.6255	0.54	0.595	0.5125	0.4955	0.834	0.565	0.771	0.6405	0.6215
M22Nose.140594	0.315	0.4815	0.3875	0.2065	0.282	0.2595	0.316	0.7355	0.21	0.35	0.347	0.3065	0.2935	0.338	0.0	0.501	0.2045	0.3445	0.381	0.517	0.549	0.647	0.435	0.4195	0.4955	0.6895	0.695	0.415	0.41	0.7325	0.6025	0.4725	0.6615	0.8025	0.504	0.385	0.7355	0.581	0.5545	0.3505	0.352	0.4995	0.231	0.437	0.3065	0.2875
F32Nose.140543	0.5205	0.8835	0.773	0.5445	0.709	0.5065	0.484	0.26	0.4745	0.5725	0.732	0.4375	0.4505	0.2975	0.501	0.0	0.632	0.7625	0.6615	0.588	0.9545	0.177	0.3405	0.8015	0.9075	0.7965	0.9455	0.8	0.838	0.814	0.782	0.6675	0.9435	0.821	0.81	0.7425	0.8275	0.742	0.797	0.7145	0.6695	0.9055	0.6335	0.839	0.7085	0.6895
M21Indl.140576	0.491	0.4135	0.225	0.2065	0.116	0.435	0.457	0.756	0.353	0.2405	0.1975	0.335	0.3235	0.535	0.2045	0.632	0.0	0.2765	0.3365	0.694	0.4815	0.676	0.4885	0.374	0.4275	0.62	0.624	0.2785	0.2425	0.603	0.473	0.3425	0.591	0.7495	0.374	0.304	0.606	0.4515	0.4685	0.2425	0.277	0.432	0.238	0.369	0.2415	0.242
M21Pinr.140516	0.6395	0.1385	0.367	0.391	0.2055	0.592	0.632	0.8065	0.5355	0.3665	0.327	0.3865	0.4	0.6785	0.3445	0.7625	0.2765	0.0	0.181	0.793	0.2065	0.753	0.623	0.1095	0.1525	0.737	0.703	0.4065	0.2975	0.7805	0.6505	0.5415	0.67	0.8705	0.5515	0.4525	0.7835	0.629	0.6025	0.398	0.42	0.172	0.166	0.094	0.095	0.1125
F21Kner.140678	0.687	0.245	0.364	0.438	0.267	0.64	0.696	0.637	0.5905	0.193	0.347	0.2425	0.2985	0.578	0.381	0.6615	0.3365	0.181	0.0	0.8515	0.3135	0.652	0.5215	0.163	0.259	0.7355	0.7	0.4045	0.2945	0.7785	0.649	0.611	0.6695	0.8475	0.5495	0.431	0.782	0.647	0.601	0.442	0.4895	0.277	0.2375	0.231	0.2335	0.234
F22Nose.140758	0.212	0.895	0.884	0.6655	0.7665	0.281	0.4545	0.848	0.43	0.865	0.8435	0.8205	0.744	0.4965	0.517	0.588	0.694	0.793	0.8515	0.0	0.961	0.745	0.6635	0.86	0.9165	0.908	0.9605	0.9115	0.9045	0.925	0.893	0.779	0.96	0.9395	0.9215	0.8605	0.9385	0.853	0.908	0.826	0.7805	0.951	0.6395	0.844	0.7135	0.6945
