	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.776	0.744	0.504	0.633	0.084	0.318	0.773	0.233	0.705	0.692	0.704	0.5955	0.3705	0.377	0.5565	0.5515	0.667	0.707	0.2135	0.861	0.7015	0.502	0.7775	0.8175	0.722	0.921	0.763	0.759	0.784	0.707	0.5825	0.919	0.8955	0.736	0.6725	0.786	0.657	0.724	0.6425	0.633	0.837	0.575	0.7825	0.6525	0.6335
F31Labi.140819	0.776	0.0	0.4605	0.5275	0.545	0.73	0.7695	0.869	0.674	0.422	0.419	0.4855	0.5345	0.816	0.489	0.8915	0.466	0.206	0.25	0.899	0.2725	0.8855	0.757	0.238	0.239	0.7735	0.7585	0.492	0.4555	0.82	0.689	0.672	0.767	0.912	0.5925	0.51	0.829	0.708	0.639	0.502	0.558	0.282	0.2605	0.244	0.2415	0.244
F22Mout.140788	0.744	0.4605	0.0	0.3275	0.3055	0.6745	0.759	0.791	0.621	0.303	0.254	0.6565	0.5305	0.701	0.41	0.8065	0.2745	0.638	0.615	0.915	0.7045	0.8445	0.6395	0.689	0.662	0.5635	0.5095	0.088	0.1185	0.419	0.364	0.421	0.5065	0.684	0.2085	0.2225	0.4275	0.447	0.256	0.3425	0.2015	0.69	0.6955	0.698	0.7015	0.701
M21Plmr.140842	0.504	0.5275	0.3275	0.0	0.331	0.437	0.541	0.7025	0.4105	0.37	0.268	0.6265	0.429	0.389	0.2095	0.5645	0.2405	0.582	0.6115	0.6855	0.7815	0.6585	0.3175	0.696	0.737	0.5075	0.713	0.353	0.4415	0.5445	0.4125	0.2985	0.712	0.8485	0.3125	0.231	0.617	0.389	0.4305	0.39	0.2195	0.76	0.565	0.7025	0.5725	0.5705
M21Plml.140352	0.633	0.545	0.3055	0.331	0.0	0.5635	0.655	0.775	0.5645	0.431	0.3895	0.678	0.5975	0.6785	0.3815	0.7605	0.215	0.6315	0.657	0.802	0.809	0.748	0.614	0.739	0.765	0.6615	0.5925	0.3415	0.2655	0.6125	0.481	0.4485	0.5495	0.768	0.4025	0.3455	0.6215	0.4955	0.4395	0.47	0.3075	0.7905	0.703	0.73	0.7085	0.709
M31Indr.140588	0.084	0.73	0.6745	0.437	0.5635	0.0	0.2765	0.761	0.1695	0.635	0.622	0.649	0.5315	0.36	0.3155	0.547	0.4845	0.6115	0.6605	0.2825	0.8085	0.6895	0.482	0.726	0.766	0.7085	0.9235	0.6935	0.6895	0.7695	0.6445	0.518	0.921	0.8975	0.6695	0.606	0.773	0.624	0.6765	0.576	0.568	0.7825	0.5225	0.73	0.6	0.581
M42Pinl.140354	0.318	0.7695	0.759	0.541	0.655	0.2765	0.0	0.807	0.1935	0.7345	0.7065	0.697	0.608	0.394	0.418	0.5855	0.573	0.6665	0.7315	0.455	0.842	0.7365	0.5575	0.757	0.7955	0.5455	0.9715	0.7775	0.774	0.755	0.607	0.493	0.9755	0.9145	0.7315	0.644	0.611	0.5205	0.5775	0.561	0.651	0.816	0.535	0.7405	0.6105	0.5915
F32Indr.140459	0.773	0.869	0.791	0.7025	0.775	0.761	0.807	0.0	0.753	0.5615	0.746	0.4705	0.51	0.5345	0.7455	0.279	0.779	0.8175	0.6465	0.8485	0.9405	0.121	0.5025	0.7975	0.894	0.7845	0.973	0.802	0.864	0.804	0.7705	0.7385	0.972	0.939	0.8	0.7365	0.818	0.739	0.7875	0.7445	0.755	0.897	0.8595	0.861	0.8645	0.865
M42Indl.140869	0.233	0.674	0.621	0.4105	0.5645	0.1695	0.1935	0.753	0.0	0.5865	0.569	0.581	0.464	0.3435	0.257	0.5495	0.432	0.55	0.5945	0.433	0.753	0.6765	0.4825	0.6745	0.709	0.645	0.918	0.64	0.636	0.706	0.582	0.429	0.9175	0.8485	0.63	0.496	0.7075	0.5445	0.6145	0.457	0.545	0.7265	0.4665	0.674	0.544	0.525
M22Mout.140541	0.705	0.422	0.303	0.37	0.431	0.635	0.7345	0.5615	0.5865	0.0	0.244	0.366	0.271	0.5265	0.4005	0.5905	0.3575	0.5415	0.3475	0.873	0.6355	0.615	0.4485	0.539	0.5925	0.6105	0.7335	0.3485	0.351	0.6235	0.4905	0.4755	0.7285	0.843	0.4025	0.301	0.6355	0.5105	0.449	0.3265	0.3925	0.626	0.606	0.608	0.6115	0.612
