pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.191199582262	0.361900430601	0.0571992249628	-0.0797354402896	0.226534265815	-0.151761667374	0.0882969539833	-0.0366276601574	0.0178124255602	-0.0163703256782	0.0752802064351	-0.0699522169229	0.045433396249	-0.0414273064244	0.0565438530199	0.02868338213	0.00800280837953	-0.00129552499183	0.00350031713105	0.0304818294815	-0.0320088072933	-0.0152941567734	0.0294207028151	-0.00329185860645	-0.00668466247896	-0.0336248000668	0.0337933435662	-0.0140962759027	0.00258002430426	-0.018669450371	0.015196799848	0.0561108917985	0.0302360887168	0.0184315741059	0.0222656045742	0.0126753372161	0.00926169627206	0.000780182976769	0.0225419261775	-0.0176321226883	-0.0306056796146	0.00467624673857	-0.000514494610315	-0.00823582521989	-0.00267331108325	-1.00570379012e-08
F31Labi.140819	-0.202014801777	-0.289599229278	-0.414451270133	0.212792651862	0.329030544862	-0.0722597740954	-0.0530832229798	-0.00450532047531	0.0910071089155	0.041098753855	-0.0124749866575	0.0301734995977	0.0137191851517	-0.033722887934	0.0794286301558	0.0329616900468	0.0460197413441	0.0175914978581	0.00632193913947	-0.0114387581737	-0.0589350468192	0.0738323053654	-0.0402079911924	-0.0422343677826	0.0299277262134	0.00869048542871	-0.00802637885683	0.0160374095373	-0.0488234790074	-0.017844243372	-0.0205735841028	0.018817017972	0.0198441787365	-0.00156792649681	-0.0456452846178	0.0057687919871	0.00711760641932	-0.000338420874103	-0.0111239688783	-0.00607562895307	-0.00406539856822	-0.00676456483495	0.00729833719058	0.00358959951789	-0.000329751265742	-1.00570379012e-08
F22Mout.140788	0.446877477273	0.00597032319818	0.0110044428544	0.0291367017045	-0.0148473113289	0.0132741650991	-0.0944035048269	-0.175906580548	-0.0742654340918	0.00484251417806	0.0382445343751	0.030621791191	0.0118400525253	-0.0860154958797	-0.0219979449761	-0.041871814856	-0.00830152200154	0.00122712238987	0.0144640359083	0.0365994208736	0.00283797193384	-0.00973718349767	-0.0178639664784	0.00500305496962	0.00231446465502	0.00742908215197	-0.0299340960409	0.0120114598331	-0.0322147279762	0.00825041315498	-0.0236342712344	0.0173873580758	0.0257505311732	0.00617677288679	-0.00930281845287	0.0230825775694	0.00855980327479	-0.0317228859245	0.00684433645831	0.0257976943274	0.00195479181636	-0.00323088806313	-0.0115797033903	-0.00621832336634	0.00729293833691	-1.00570379013e-08
M21Plmr.140842	-0.0141757492001	0.127757346283	0.0192222791365	-0.147371766506	0.0736047201308	-0.0779465621275	-0.299204387693	0.13945500936	0.109691599595	0.0831464222501	0.0247851927903	-0.075472076157	-0.0957826348014	0.0154818135737	-0.0918242771052	0.0171388768326	0.115627688202	0.0303623468374	-0.077086093361	0.0310266368271	0.0158209845711	-0.00402517371717	0.00439504454175	0.0397258602589	-0.00414968102843	-0.00687049647493	0.00141931333096	-0.0242143793352	-0.0451236698474	0.0258275181303	0.0290761072297	-0.0363700603325	0.0202894960731	0.0115918692552	-0.00813610331521	-0.00917316031734	-0.0118908706495	-0.0151394037253	-0.00721005566385	-0.00393989074964	-0.00163251747024	-0.00812612958495	0.00284511459841	-0.00421646754824	-0.000576000789719	-1.00570379012e-08
M21Plml.140352	0.034164872558	-0.0267475213295	-0.00792220689218	-0.243159857229	0.0449893900998	-0.118866878712	-0.281201374044	0.153264530525	0.199180509519	0.0305199590491	0.102402280758	0.00327681594782	0.00261655028203	-0.0515437097799	0.0692110816307	-0.0313483001437	-0.0600257275863	0.0430339303784	0.00637466467185	-0.0151227607968	0.0250904871251	0.0122294722936	-0.0285658173173	-0.0847766638955	-0.0470136689592	0.00980772697889	-0.00671166576573	-0.0227753127035	-0.0145477183538	0.00371284538829	-0.0103489653745	-0.0108877331768	-0.0544452743539	-0.0102727070083	0.0212427752941	-0.00662022197818	0.0117163532366	0.016551855308	0.00404087435675	0.0114619415961	0.00284670834907	0.00199386344915	-0.00700141672052	-0.00214500372604	-0.00106720716809	-1.00570379012e-08
M31Indr.140588	-0.1047987582	0.378515405997	0.0478288595651	-0.0822247698859	0.214430340285	-0.124340576836	0.0466328638763	-0.065435763502	0.000243822209095	-0.023499420062	0.0351029373018	-0.0929707644753	0.0231874780124	-0.0252650985798	0.0224403862294	0.0430049620963	0.00661427348446	-0.00544369876737	0.00722072757613	0.0352755650938	-0.0260702337283	-0.046244906231	0.0688189505129	0.00196281632119	0.0170403683899	0.0138162761917	-0.0374995425261	0.0374491078738	0.00291328959989	-0.036242543104	0.0032673691245	0.006366144866	-0.0355463472361	-0.0312429416757	-0.013868666342	-0.0383397480241	-0.000900305336187	-0.0219598764839	0.00573698059757	-0.00780282276526	0.0362982019369	-0.0159903482503	-0.0003700731731	0.00195106568692	0.000617411638855	-1.00570379012e-08
M42Pinl.140354	-0.161909157685	0.329315986829	0.0890515625738	-0.0653605938644	0.221363478043	-0.124818427813	0.0852026608123	-0.00346847859778	0.0278229537839	0.0034417463399	-0.139411062398	0.166798672644	-0.0401525302903	0.00127504489265	-0.0380705785711	0.0168536218805	-0.0481021224233	-0.0232269261825	0.0570275895979	0.0192563897467	-0.0550453845789	0.0335449331839	0.0102798284661	-0.00692111372623	-0.0757815036264	-0.0246495664336	0.0355848292319	-0.000411282459891	-0.0327570661866	0.00149150775072	0.0373252139317	0.000539901448623	-0.00235452149992	0.0337904829985	0.010601824466	-0.00351511754721	-0.0110221780079	-0.00359041716697	-0.0174604934779	0.00152758822157	0.0217104013289	0.0103687464028	-0.00130660747734	0.000756489809691	0.00113146712989	-1.00570379012e-08
F32Indr.140459	-0.254901939491	0.19940736736	-0.154278608181	0.0755374306946	-0.287169903751	0.317804453002	0.0266184591119	-0.0264079065236	0.173181007231	0.186989668764	0.0152201835435	-0.0138822189624	-0.0110861651947	-0.034247551011	0.0328551125682	0.025584246967	-0.00471223987801	-0.0564774289475	0.0116217611126	0.0265165424279	-0.00326733391352	-0.0566214374553	-0.013867062694	-0.0165841369094	-0.0130361312528	-0.0177884815639	0.0761573413725	-0.0122099315445	0.0366181175316	-0.0122025253765	-0.038161042207	-0.0162164425791	0.0118898991871	-0.011473157783	-0.0160624770341	0.0187106521055	-0.00198440730977	-0.0223535931157	-0.0152623529806	0.00066749242821	0.0165572102505	0.00540435556833	0.000655075285123	-0.00189259887178	-0.00151184154198	-1.00570379012e-08
M42Indl.140869	-0.0982207608064	0.362619770877	0.0375307016749	-0.0665300208826	0.197825090315	-0.122930056362	-0.0195459720249	-0.0338221276779	0.0541202684949	-0.00477843785507	-0.127122740448	0.08603026903	-0.105491029536	-0.0335817695308	-0.00568959127806	0.0685233970116	0.00992868467844	-0.017967105995	-0.00967179042945	-0.000574047558277	0.0145726254412	-0.0171276860644	0.0588601936602	0.00317884160735	0.0227367471079	-0.00230118955723	-0.0258231729929	-0.00344737601215	0.0319633450833	0.000493257322116	-0.0506188865256	-0.0422198586073	0.0149639180795	-0.0261996112787	-0.00762345453036	0.00691881861117	0.018324926954	0.0261856082434	0.0123862811772	0.0158229374977	-0.0270571067665	0.00212379420848	-0.00384106127248	0.00310372745646	0.000300976334241	-1.00570379012e-08
M22Mout.140541	0.277150221049	0.131676673695	-0.0806744748125	0.0922442756274	-0.204087396116	0.13899088432	-0.173599419844	-0.132946344126	0.006299236429	-0.128828882694	-0.101341218086	-0.0580589496585	0.0768834316112	-0.0312649042468	0.0107664213545	0.203431253546	-0.0245023058203	-0.020392932873	-0.0224267465427	-0.0390494798938	0.0157938466648	-0.00839292611723	-0.0406053239203	-0.018633495568	0.0101254517831	0.0410358350925	-0.0181639023756	-0.0139519963303	-0.0124954241794	0.0343722589438	0.0227489223208	0.00625875753808	0.0107616034655	0.00699817872546	0.00909115273914	-0.00614733489689	-0.00608543590523	0.0108489107172	-0.000473898392145	-0.00178643004627	0.00934999515676	0.010998200461	-0.00134276408993	-0.00180123358429	-0.000806768101667	-1.00570379012e-08
