pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.232939102724	0.156038316088	0.30616398472	-0.052275514481	0.196466950393	0.0936035955191	-0.0533091475447	0.0488897807527	-0.0734926013855	-0.0233214912152	0.00799851013546	0.0236379548247	-0.0464270731201	0.0939924038832	0.000478367297148	-0.00296050866239	-0.0255119221523	0.00994714673987	0.00639061137555	0.00293825567426	-0.0112004358938	-0.0120144589176	-0.0198851527154	0.00911665348228	0.0342388623926	0.0189635144139	0.0301403848396	0.016242546353	0.00243904566628	-0.00414379662637	0.0377589179582	-0.0251485193532	-0.0122024550228	-0.0296454872822	-0.0202651316442	-0.0420861888626	0.00434856704125	-0.00342494509029	-0.00403511550825	0.00614344278536	0.00546115951615	-0.0327467516973	0.0112139062325	0.0084207219474	0.00903631769815	4.96478164019e-09
F31Labi.140819	0.0965249182116	-0.435092357665	-0.0213822002875	-0.162180871297	0.0084853292746	-0.0746009100002	-0.098717666999	0.0894919918252	0.0300121236245	-0.0615886338159	0.0400801052006	-0.0752590094985	0.0623621740179	-0.0340742893688	0.00947253874891	0.0115298287926	-0.0240309188687	-0.135155639125	-0.0624205416711	0.00638377067426	-0.0824284676435	-0.0168540395312	0.00660057609041	0.0316092773689	-0.0467346381947	-0.00733812304427	0.00316628690801	-0.051729284355	0.00468455890389	-0.0305927267381	0.00092229824776	-0.0060126458079	-0.00974529379682	-0.0026333383802	-0.00270090706142	0.0065300115397	0.00743038837548	-0.00453508783794	-0.00217791227357	0.00342391107853	0.00348974504666	-0.00910110320898	0.00991621929785	0.00420591270171	0.000594050268397	4.96478164018e-09
F22Mout.140788	0.373537694393	-0.0644734643115	-0.0262427535907	-0.0461133667439	0.0114474206672	-0.118666465377	-0.0299680133315	-0.022894917353	-0.0472931255098	-0.0974883182567	-0.0181946044778	0.0180458262459	0.0128785627878	0.0233012495054	0.0313857497874	0.0180840554485	0.0365856479279	0.000454757020425	0.036875919771	0.017561284337	-0.0102052882068	-0.0208495529337	0.00803557625778	-0.0251479687045	0.00911397023019	0.0158768458728	-8.33610385208e-05	0.0172858119575	-0.00316321097317	0.00532917855224	0.000546903367697	-0.00737513035193	0.0178775681418	-0.00106042106905	0.00665297272164	-0.0083730628734	0.0153972242134	0.0302200402601	-0.0451162156315	0.0308062918182	0.0330521315479	0.00542265575431	0.00848602181256	-0.0111870257309	-0.00699081006735	4.96478164018e-09
M21Plmr.140842	-0.0395328228501	0.074096349717	0.12212401024	-0.124621684359	0.0714180415567	-0.245775249043	0.0828010673526	0.100979793185	0.11167401599	0.0699201528476	0.0827572992996	-0.0689620915021	-0.0263641445715	-0.0615606065531	-0.104789582307	-0.00897450883784	0.0688976389399	0.0145179481712	0.0377112395501	0.00155375162166	0.00695285988027	0.0225812070957	0.0342389911589	-0.00458953925455	-0.0536029335153	0.00571455159929	0.0207831804767	0.0195138677538	-0.0522341929381	0.020987581084	0.00143337587245	-0.0134590010422	0.0153279724116	0.0132040583336	0.00853626982235	-0.0255018420613	0.00577900922072	0.0137814670589	0.00444546671541	0.00840308292979	-0.000115251319273	-0.00198240115686	-0.00243472162262	-0.000737891410042	0.00725173058749	4.96478164019e-09
M21Plml.140352	0.121527824324	0.117787915901	-0.0349451242236	-0.0901117097503	0.0828752784934	-0.237859144503	-0.0816302083327	0.101522449508	0.0820971706382	0.0642141408058	-0.124672239095	-0.0322104851194	-0.0471452157506	0.0467124187382	0.0259368382899	-0.0282974273744	-0.0190321391821	0.0155001342353	-0.0254656564682	-0.0912908474659	-0.00859450460141	-0.0141342840803	0.0201424145609	0.0455355325963	0.0142812600692	0.0383635961579	-0.0217683332905	0.00998070781045	-0.00841189735288	0.0134466631475	-0.000276292637208	0.0169532627703	0.0149245204383	-0.00554383853286	-0.0407544244146	0.00941542039489	-0.037922646365	0.00918134916348	0.0126521189353	-0.00745865314808	0.014482501487	0.00499837353155	0.0045754563993	0.00145902764431	-0.00542680727185	4.96478164018e-09
M31Indr.140588	-0.18632766793	0.0993025006381	0.325751869225	-0.0339734820849	0.166677530288	0.0438483529095	-0.0507954999048	0.0133161750584	-0.0776431221741	0.021461478092	-0.00814493879143	0.0222913457041	-0.0739602978191	0.0345543240957	-0.0231850618869	0.0181178229187	0.0358684252678	-0.0446044829104	-0.0400501155589	0.0164146498642	-0.0141512248436	0.0180960578337	0.00291295667077	-0.000960422165937	0.00682067074582	-0.0226652769031	0.0180443777391	-0.0168594438564	-0.00461144746261	0.0114355476612	0.0553976995256	-0.0295176120958	-0.0418521850448	0.0533247400239	-0.00747404291893	0.0216850105411	-0.012281373627	0.00570861517168	0.00786489477718	0.0072428817845	-0.00628798453514	0.0232680479884	-0.011533074915	-0.0112555286124	-0.00301113680179	4.96478164018e-09
M42Pinl.140354	-0.204628872012	0.124285867164	0.322950857358	0.0627597326875	0.165231998743	0.15521005301	0.0543645380395	0.0409549525919	0.0555041377635	-0.0536613561325	-0.134878469511	0.0574216891942	0.108665114122	-0.0967739457219	-0.052865253321	0.000373075158966	-0.0264257884012	-0.0596777974519	0.1064690323	-0.0385201063983	0.00918657020842	-0.030792933886	-0.0259330243064	-7.60375623115e-05	0.0392637030034	0.00419729547557	0.00657269922155	-0.015141485815	-0.0319697474226	-0.0221258487888	-0.0176800211128	-0.000237918359353	-0.000751706076786	0.00298328061676	0.000205539756334	0.00841476259013	-0.0124450595221	-0.00101269887771	-0.00205177828877	0.00910440898082	-0.00624782042915	-0.00176775758927	-0.00500061706104	-0.00245500409575	0.00130738284091	4.96478164018e-09
F32Indr.140459	-0.295852520097	0.196154376193	-0.0503529431083	-0.1196504704	-0.489608970793	0.0538798958044	-0.137120121587	0.0753930142275	-0.00091679343689	0.0927743977546	-0.0289767380997	0.0232605824797	-0.0240463593484	-0.015623125074	0.0116646997991	0.0257503356739	0.00578709864376	0.0100437443256	-0.00340082775934	-0.00288029505023	0.0179372950036	-0.0681423987897	-0.0573851482827	-0.0179255338805	-0.0115857135914	0.0697220744569	0.0279272104034	-0.0320941975081	0.00805560060467	0.0170214041312	-0.011447315532	-0.00189746831876	0.00790313292056	0.0223087981217	0.000213778659338	-0.00723017816849	0.035963441214	0.00519989516364	0.0039428465141	0.00961602384388	-0.0150704615311	-0.00252093999236	-0.00502447927956	0.000773181123255	-0.00236478383303	4.96478164018e-09
M42Indl.140869	-0.165365180054	0.0266813365529	0.308032672243	-0.0327129965416	0.124560047844	0.0407254560393	0.0383619625793	-0.0133623450582	-0.0434537661669	0.0589922842147	-0.101164592022	0.0353969715496	-0.0684313098223	-0.0810511262356	-0.0486730043817	0.00320180285319	0.00431355037165	-0.0535024251904	-0.0480013672491	0.0852645517496	-0.0101028922679	0.0245817504601	0.027925818409	0.0143091817229	-0.000914623860024	0.00896664711584	0.0179481226936	0.0356324583384	0.0443541521293	0.0275382431008	-0.0270309294115	0.0331945488756	0.0133063274329	-0.0174240371345	0.000886936739052	0.00473214847246	0.0307966333321	0.00706281506771	-0.00484277251099	-0.0215770146843	0.00733340069327	0.00909682284117	0.0121047052855	0.00561606080742	-0.00181978544023	4.96478164018e-09
M22Mout.140541	0.121130471053	-0.102230350519	0.0135829477026	-0.0525786241022	-0.259847061717	-0.175203602463	0.0319354847697	-0.0317396972277	-0.137013200081	0.110467614819	0.0321078345303	-0.0316100038259	-0.0118999161873	-0.00371530648383	-0.0395346277988	0.017228841984	0.0530126358323	-0.0303689472022	0.0891513403898	-0.0150758981744	-0.0231420003674	0.0508593512771	-0.089363647286	0.00260817322368	0.0221528227839	-0.040693708276	-0.0134969150566	0.00818566200357	0.0174815675608	-0.026045493444	-0.0151088694124	0.0136945869152	-0.0148543259541	-0.0130596500629	-0.0235878359485	-0.00517823367901	-0.0166498414649	-0.000922048763106	0.00954290312773	0.000420122864586	-0.00594091768374	1.1378636003e-05	0.0207969417972	-0.00382996258533	-0.00255665214701	4.96478164018e-09
