	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.885	0.836	0.5975	0.684	0.111	0.3585	0.796	0.311	0.819	0.8385	0.8725	0.86	0.426	0.403	0.573	0.659	0.7845	0.797	0.2825	0.967	0.726	0.586	0.874	0.909	0.829	0.9815	0.864	0.833	0.858	0.824	0.815	0.968	0.9825	0.8225	0.8015	0.848	0.8175	0.8285	0.825	0.8535	0.963	0.8485	0.91	0.9125	0.9135
F31Labi.140819	0.885	0.0	0.957	0.863	0.8215	0.898	0.91	0.9625	0.884	0.9675	0.96	0.965	0.9565	0.94	0.901	0.9715	0.855	0.9705	0.457	0.967	0.3105	0.9605	0.9125	0.949	0.977	0.966	0.9965	0.967	0.9635	0.976	0.947	0.955	0.9965	0.999	0.9605	0.964	0.972	0.9675	0.9575	0.944	0.9495	0.317	0.9515	0.9495	0.956	0.959
F22Mout.140788	0.836	0.957	0.0	0.678	0.646	0.7495	0.831	0.9195	0.698	0.3355	0.274	0.959	0.9385	0.9145	0.8505	0.9795	0.524	0.958	0.959	0.989	0.986	0.97	0.9475	0.972	0.9585	0.5955	0.9575	0.1545	0.1455	0.4415	0.382	0.465	0.8915	0.9425	0.2405	0.2375	0.531	0.4985	0.3	0.357	0.256	0.9855	0.993	0.995	0.9985	0.999
M21Plmr.140842	0.5975	0.863	0.678	0.0	0.379	0.551	0.619	0.777	0.495	0.659	0.688	0.8255	0.7205	0.5285	0.4685	0.7965	0.3095	0.7525	0.7625	0.8035	0.9545	0.779	0.5655	0.8725	0.8685	0.758	0.831	0.6885	0.6995	0.8055	0.6855	0.681	0.7885	0.895	0.6945	0.6665	0.81	0.733	0.7135	0.656	0.638	0.946	0.8565	0.921	0.9225	0.928
M21Plml.140352	0.684	0.8215	0.646	0.379	0.0	0.6625	0.712	0.835	0.628	0.6695	0.6875	0.847	0.794	0.793	0.5485	0.8955	0.302	0.8495	0.7745	0.8915	0.9545	0.8855	0.7845	0.8585	0.8785	0.7525	0.69	0.684	0.671	0.755	0.6705	0.6845	0.6025	0.826	0.6705	0.677	0.7565	0.6975	0.695	0.681	0.6575	0.9535	0.8865	0.8955	0.9195	0.92
M31Indr.140588	0.111	0.898	0.7495	0.551	0.6625	0.0	0.3465	0.7955	0.2685	0.731	0.7555	0.8775	0.8635	0.419	0.426	0.5725	0.613	0.7875	0.815	0.3395	0.967	0.732	0.6015	0.885	0.914	0.7935	0.977	0.7855	0.7525	0.8285	0.7495	0.736	0.959	0.9785	0.7435	0.726	0.824	0.76	0.7535	0.7495	0.77	0.964	0.869	0.9355	0.9335	0.9335
M42Pinl.140354	0.3585	0.91	0.831	0.619	0.712	0.3465	0.0	0.8305	0.257	0.8145	0.818	0.8755	0.857	0.444	0.465	0.5935	0.6615	0.779	0.8395	0.537	0.9825	0.763	0.6235	0.888	0.8905	0.728	0.9905	0.847	0.839	0.774	0.723	0.6895	0.9895	0.994	0.7975	0.7325	0.7835	0.701	0.7215	0.716	0.837	0.9675	0.8375	0.914	0.8975	0.9105
F32Indr.140459	0.796	0.9625	0.9195	0.777	0.835	0.7955	0.8305	0.0	0.79	0.708	0.911	0.599	0.665	0.638	0.7625	0.4	0.8315	0.8795	0.7265	0.888	0.9845	0.208	0.5435	0.9035	0.9305	0.92	0.9895	0.931	0.92	0.927	0.922	0.911	0.985	0.9935	0.921	0.892	0.922	0.9115	0.9215	0.9175	0.9235	0.953	0.916	0.979	0.9805	0.9815
M42Indl.140869	0.311	0.884	0.698	0.495	0.628	0.2685	0.257	0.79	0.0	0.6765	0.6895	0.854	0.816	0.397	0.426	0.581	0.5365	0.788	0.813	0.544	0.9645	0.7225	0.6015	0.8725	0.9175	0.759	0.9755	0.727	0.712	0.808	0.699	0.659	0.9635	0.9805	0.709	0.638	0.815	0.724	0.725	0.6505	0.7085	0.9465	0.867	0.932	0.9295	0.93
M22Mout.140541	0.819	0.9675	0.3355	0.659	0.6695	0.731	0.8145	0.708	0.6765	0.0	0.2545	0.74	0.706	0.7075	0.827	0.768	0.526	0.9535	0.7775	0.9645	0.9845	0.7565	0.7345	0.9045	0.964	0.656	0.9645	0.39	0.3715	0.6315	0.5315	0.5185	0.914	0.9695	0.4315	0.3245	0.6525	0.5445	0.4755	0.3705	0.4065	0.9815	0.989	0.991	0.995	0.9955
M21Mout.140501	0.8385	0.96	0.274	0.688	0.6875	0.7555	0.818	0.911	0.6895	0.2545	0.0	0.943	0.875	0.9015	0.865	0.972	0.5525	0.96	0.948	0.976	0.9855	0.961	0.9375	0.957	0.967	0.542	0.9705	0.3215	0.3535	0.4595	0.3525	0.402	0.921	0.976	0.2745	0.189	0.592	0.3945	0.391	0.275	0.277	0.9805	0.987	0.9875	0.9925	0.9935
F31Fotl.140715	0.8725	0.965	0.959	0.8255	0.847	0.8775	0.8755	0.599	0.854	0.74	0.943	0.0	0.3655	0.7045	0.817	0.639	0.8345	0.865	0.646	0.926	0.9885	0.6025	0.623	0.525	0.9015	0.9535	0.992	0.961	0.9735	0.9555	0.9585	0.9495	0.9945	0.9975	0.9665	0.9275	0.97	0.949	0.9565	0.953	0.9525	0.9565	0.9075	0.5745	0.915	0.9535
M21Fotl.140499	0.86	0.9565	0.9385	0.7205	0.794	0.8635	0.857	0.665	0.816	0.706	0.875	0.3655	0.0	0.654	0.671	0.7385	0.782	0.7325	0.5475	0.92	0.9765	0.7085	0.5535	0.6945	0.776	0.929	0.9655	0.942	0.9535	0.9445	0.949	0.882	0.966	0.974	0.948	0.8765	0.952	0.8835	0.939	0.9275	0.879	0.935	0.8	0.751	0.811	0.9525
