pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.0728666214172	0.363831035638	0.180551974159	-0.237561759721	0.0378694993581	-0.0160192565483	0.0123007287188	0.0148181851764	-0.100433996626	0.0627393326555	-0.0149947452023	0.017787014712	-0.0130520263522	-0.0240163075264	0.00840919229551	0.0213747962506	-0.0293561630612	-0.0142188084312	-0.0583723080479	0.0251191821989	0.0324980779429	0.0347405813176	0.0043864083728	0.0104064878272	0.0190878010964	-0.0121161704611	-0.0362832951648	-0.00721178227756	-0.00706634973852	-0.0215549692915	-0.0055354045775	-0.00828843710083	-0.00031527456293	-0.0365477314517	-0.019579741232	-0.0108378069902	-0.026204649304	0.00512109075906	-0.0243684195969	0.025211368399	0.00758961507897	0.012317893074	0.00427104622248	0.00507868970432	0.00150197413563	1.48076950834e-09
F31Labi.140819	-0.233612680024	-0.347023409463	0.0458631890195	-0.0197816201667	-0.117514267496	0.0035035478227	-0.136819841326	-0.106630598957	0.000995062311127	0.0113237207909	0.0368424465228	-0.0332837187403	0.0801224776053	0.0683147065091	0.0472019656785	-0.0237163995021	-0.104689285617	0.0439110019064	-0.0096190173743	-0.0161163144158	0.0108468205373	0.00525541855876	0.020635259088	0.0249663546257	-0.0130432636387	-0.00891411996922	0.0636867030737	0.0107852900181	0.00978690429237	-0.00985508573837	-0.0229441723665	0.0153510117322	-0.0149958349012	0.012533183213	-0.00070135174479	-0.0144849988384	-0.0209697373216	-0.00431823245725	-0.00460325632765	0.00517105856727	0.0136648544349	0.00153698223849	-0.00502328924593	-0.00190238991878	2.11697562228e-05	1.48076950834e-09
F22Mout.140788	0.231213007984	-0.19788919917	-0.0214166775836	0.0116384774216	-0.144471287723	-0.0195834286532	-0.0371332270025	-0.00998003064919	-0.0309464036694	-0.06070447294	-0.0434029515409	0.0897026014531	-0.0355025123538	-0.0587990299332	-0.0034362653608	0.0246587148246	-0.00518593149476	0.00533124149854	-0.0106898745617	-0.00961404443214	0.0193019373539	7.29063526033e-05	-0.0343507793853	-0.00946350082172	0.00963384990808	0.0128030090914	0.0136061579039	-0.000203427479592	-0.0281707110882	0.00303308292993	-0.0202307008166	0.00531556850688	-0.0184746821614	0.0114044882777	0.028496458003	0.0339040350467	-0.0342979103277	0.0265168361106	0.00324595977951	0.00995117680022	-0.0144742192001	-0.0185290911582	0.0123169308069	0.00424971236612	-0.00129585657298	1.48076950834e-09
M21Plmr.140842	0.104459780482	0.108097421239	-0.0409239081935	-0.0758337176575	-0.210395533728	0.105122246158	-0.0176352062903	-0.0492233982418	0.0440340372493	0.01117545714	0.0586999098724	-0.0680801256786	-0.0662991203233	0.041179888368	0.0158292105361	0.0340984671071	0.0316058215805	-0.0525236665007	-0.0243241632076	-0.0418684567497	-0.0120303350952	-0.00723960683558	-0.0521575857874	0.0386839125534	-0.00514750063609	0.0325259899557	-0.0425519094407	0.0333702135211	0.0350908355463	0.0120630409418	-0.0208182391624	0.0404946677143	-0.00595224265965	0.0153009239586	-0.0140409785013	0.00935108599864	-0.00712464532767	0.00287369778708	-0.0109508619185	-0.0176822182674	0.00165242969045	0.000989622344147	-0.00288518728162	0.00463047764649	0.00221215930839	1.48076950834e-09
M21Plml.140352	0.18755056027	-0.0461162180352	0.0885296487206	-0.0400032422064	-0.230054205845	-0.125701999798	-0.00499109051104	-0.0241601730616	0.0564265836783	0.154775241579	0.0597561523707	-0.00706793128964	0.00292135600369	0.00458819599777	-0.00773464212411	-0.0276072194747	0.0042244191773	0.0198996070404	0.00468785865441	0.0638141200975	0.0177866256999	-0.0435056015068	0.028718924663	-0.0150720819972	-0.0358939672116	0.0017087164587	0.0134016467135	-0.00506032019986	-0.013626978158	0.0198062189884	0.011718175152	-0.00917629571017	0.0283117731873	-0.0179121543487	-0.0360716987198	0.0342015047413	-0.00503107065175	0.00810787908858	0.0051256557053	-0.0141476241929	-0.00311682686788	-0.00622978839383	0.00102729928836	0.0029863882441	0.000603004620754	1.48076950834e-09
M31Indr.140588	-0.0844469229785	0.316053943476	0.124793435621	-0.235689763945	-0.0219255942729	-0.0433853237218	0.0300356755221	0.0489730126175	-0.0914976242859	0.0473986431195	-0.0107451551932	-0.0262442635415	0.044774335409	-0.0529986121554	0.0385457094455	0.0202525475893	-0.0435263449912	0.000905889578456	-0.015257630858	0.0409857769825	0.0173719667109	-0.0477977056719	-0.00690371716616	0.00384326441589	0.034496198335	0.016525743908	-0.0123406257443	0.029781988663	-0.0380881822156	-0.0117786560959	0.0102316136076	-0.00493818323422	-0.0154466794096	0.044893776837	0.0158054523481	-0.019710218373	0.00573687239643	-0.00926043906197	0.0184511940897	-0.0167126654551	-0.00551832619127	-0.0100024829346	-0.0156197573242	0.00281250105548	0.00158484992141	1.48076950834e-09
M42Pinl.140354	-0.0559273108851	0.328227317754	0.00560748954905	-0.297518650587	0.170124975923	-0.147871986118	-0.0769243249083	-0.0862296358309	0.0514954293874	-0.0674993534366	-0.0973336588429	0.0325099925155	-0.131357468699	0.0919905597399	0.0936357248108	-0.0101281630702	-0.0072185774555	-0.03830026959	0.042770286234	0.0321015769641	-0.0433075275479	-0.0121760192976	0.021480674728	0.0187555214115	-0.00949867919099	0.0180398716132	0.0119921291239	0.000259398038156	-0.013560756244	0.000773792015971	0.00965147854015	0.0077446503831	-0.00483158432908	-0.00557915421644	0.00251864815831	0.00278011189048	0.00827404765239	-0.00271436181373	-0.0021967965701	0.00208170542928	-0.00316458285875	0.000436631982549	0.00429029695456	-0.00137364820417	-0.00058522314966	1.48076950834e-09
F32Indr.140459	-0.0317957578304	0.33399765685	-0.0298034702644	0.50513308048	0.0704400367307	-0.0754680152626	0.0555300846542	-0.095707339271	-0.0328320218053	0.055481392852	0.00712058660745	0.0301883656695	0.00995253159811	-0.0714062551301	0.07820787207	-0.0229382302331	0.0899854468019	0.00567180798312	0.00275142336451	-0.0264279767494	-0.0447126366493	-0.0355938996871	0.0417551270543	-0.0282860266942	0.0225586596051	0.000614217556517	0.0193407831897	0.00377564466708	0.0193427866919	-0.0167887143261	-0.00956566042307	0.0169469928139	-0.0029833477142	0.0103461164315	-0.00058508226606	-0.0151250527136	-0.0140866173657	0.000861194303028	-0.000912115452491	0.00193096761434	0.00837090168918	0.0011698419463	0.005237105457	0.00593757165289	0.00107203850368	1.48076950834e-09
M42Indl.140869	-0.0825221792192	0.25565802191	0.0439365566195	-0.220601472097	0.00999724685301	-0.0884744022745	0.0232164438809	0.10700243821	-0.0673369734089	-0.0271109047511	-0.0423933277556	-0.0478963316567	0.0430148285037	0.0327902396019	0.0422582619954	0.0120465222975	-0.0251983776753	0.0189315646635	0.0350304171217	-0.0802419681918	0.0362158524836	-0.0366815733966	-0.0244400760294	-0.0756311230624	-0.0328951414803	-0.0304048664871	-0.00548521048427	-0.00852713950286	0.0419112962112	0.0195473706878	-0.0136055482004	0.00462763144112	0.023450223048	8.44893717423e-06	0.00784949122683	-0.00444541863421	-0.00331215117751	0.0108576267638	-0.00125810078123	-0.0128143208809	0.00134069709165	0.00503784380591	0.012708510125	-0.00094219378889	-0.000966890256811	1.48076950834e-09
M22Mout.140541	0.0150936236719	-0.0530245387732	-0.101457662621	0.203404898217	-0.187226646696	-0.0421135441808	0.0341944292904	-0.0177350316258	-0.105478560367	-0.0520281785826	0.0372259609173	0.0495985310176	-0.0390274868699	-0.00414938133176	0.0923320513245	-0.0128347481031	-0.00470891177539	0.046162945717	-0.0153144647603	0.0267054105	-0.0149801415573	0.0294186817799	-0.0250259674055	0.022767070713	-0.0566421374962	-0.0259651049066	-0.0352775926152	-0.0159744238452	0.0237117177185	0.0190199359553	-0.0150183111126	-0.0357724453524	-0.0237648226331	-0.0118520450871	-0.000662012523705	-0.0106978292863	0.014596812979	0.015918357487	0.00736901427873	-0.00112741242135	-0.0093217886988	0.00220946969648	-0.0180314934946	-0.00425633682237	0.000592041374195	1.48076950834e-09
