	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.897	0.8445	0.617	0.6955	0.126	0.371	0.8135	0.341	0.8265	0.848	0.8975	0.882	0.4675	0.4275	0.5765	0.6795	0.7915	0.8205	0.2905	0.9695	0.7495	0.6095	0.888	0.915	0.844	0.997	0.874	0.8385	0.873	0.8415	0.831	0.976	0.998	0.839	0.814	0.863	0.834	0.8425	0.8415	0.8625	0.971	0.8505	0.9135	0.9135	0.9145
F31Labi.140819	0.897	0.0	0.967	0.8705	0.835	0.9115	0.9115	0.9655	0.888	0.9685	0.9605	0.9655	0.958	0.943	0.9035	0.974	0.8645	0.971	0.4705	0.968	0.3135	0.965	0.9485	0.949	0.977	0.9745	0.997	0.9675	0.9715	0.985	0.9575	0.9645	0.9965	0.9995	0.97	0.9735	0.983	0.977	0.967	0.9545	0.952	0.3185	0.952	0.9495	0.956	0.959
F22Mout.140788	0.8445	0.967	0.0	0.718	0.711	0.7605	0.8455	0.9355	0.756	0.3505	0.291	0.986	0.9795	0.9595	0.8895	0.981	0.583	0.9755	0.974	0.995	0.9885	0.975	0.952	0.998	0.977	0.6075	0.992	0.175	0.1555	0.448	0.388	0.478	0.9265	0.9755	0.2475	0.2465	0.5425	0.504	0.3055	0.3675	0.268	0.9905	0.995	0.9995	0.9995	0.9995
M21Plmr.140842	0.617	0.8705	0.718	0.0	0.3885	0.571	0.652	0.8025	0.5375	0.6845	0.711	0.869	0.772	0.7405	0.486	0.8025	0.3335	0.759	0.782	0.8095	0.958	0.794	0.717	0.9015	0.8715	0.781	0.8665	0.704	0.73	0.8215	0.6995	0.71	0.816	0.928	0.7205	0.6995	0.823	0.7655	0.737	0.684	0.681	0.949	0.858	0.9245	0.923	0.928
M21Plml.140352	0.6955	0.835	0.711	0.3885	0.0	0.6775	0.734	0.852	0.6515	0.6985	0.7145	0.8845	0.8265	0.8505	0.5595	0.9	0.321	0.8585	0.79	0.898	0.9595	0.8995	0.83	0.888	0.879	0.767	0.72	0.711	0.7255	0.7835	0.698	0.7175	0.676	0.8555	0.7105	0.7155	0.7775	0.734	0.729	0.712	0.6995	0.9575	0.8875	0.901	0.92	0.92
M31Indr.140588	0.126	0.9115	0.7605	0.571	0.6775	0.0	0.3795	0.81	0.2975	0.7415	0.7695	0.9045	0.889	0.471	0.441	0.578	0.6365	0.795	0.833	0.344	0.9725	0.75	0.6185	0.9055	0.9195	0.808	0.993	0.7985	0.7595	0.843	0.767	0.7535	0.9625	0.9955	0.759	0.7435	0.8355	0.775	0.77	0.7665	0.785	0.9715	0.873	0.9405	0.936	0.937
M42Pinl.140354	0.371	0.9115	0.8455	0.652	0.734	0.3795	0.0	0.8435	0.2695	0.832	0.835	0.912	0.9045	0.504	0.4675	0.5975	0.6805	0.783	0.855	0.5495	0.985	0.7815	0.634	0.918	0.894	0.8315	0.998	0.8645	0.853	0.8635	0.8315	0.7975	0.9895	0.9995	0.839	0.8125	0.876	0.809	0.8295	0.8245	0.8545	0.9765	0.8395	0.9175	0.8985	0.9115
F32Indr.140459	0.8135	0.9655	0.9355	0.8025	0.852	0.81	0.8435	0.0	0.798	0.72	0.9235	0.6205	0.722	0.6525	0.814	0.405	0.85	0.889	0.743	0.898	0.9885	0.2195	0.5975	0.919	0.934	0.934	0.995	0.9425	0.931	0.942	0.9365	0.9265	0.985	0.997	0.936	0.9075	0.9375	0.9275	0.936	0.932	0.9355	0.959	0.919	0.986	0.981	0.982
M42Indl.140869	0.341	0.888	0.756	0.5375	0.6515	0.2975	0.2695	0.798	0.0	0.7415	0.754	0.894	0.8705	0.4125	0.4355	0.589	0.5865	0.7955	0.8305	0.5545	0.969	0.751	0.6345	0.9015	0.9245	0.804	0.994	0.7865	0.7685	0.8495	0.759	0.74	0.9715	0.997	0.77	0.7405	0.8605	0.773	0.767	0.7505	0.761	0.9595	0.871	0.9345	0.9325	0.9335
M22Mout.140541	0.8265	0.9685	0.3505	0.6845	0.6985	0.7415	0.832	0.72	0.7415	0.0	0.259	0.7705	0.77	0.7555	0.8425	0.771	0.5435	0.959	0.7925	0.9685	0.9855	0.7635	0.7375	0.934	0.9725	0.663	0.9865	0.397	0.3895	0.637	0.5375	0.526	0.9375	0.99	0.4405	0.335	0.6595	0.5525	0.486	0.377	0.414	0.984	0.9905	0.9945	0.9955	0.996
M21Mout.140501	0.848	0.9605	0.291	0.711	0.7145	0.7695	0.835	0.9235	0.754	0.259	0.0	0.9735	0.9655	0.95	0.879	0.975	0.566	0.965	0.963	0.9815	0.9875	0.967	0.941	0.986	0.976	0.548	0.992	0.325	0.3705	0.4655	0.359	0.411	0.944	0.9935	0.2825	0.198	0.5985	0.408	0.4005	0.282	0.281	0.9835	0.989	0.992	0.9935	0.994
