pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.211690581474	0.321321979515	0.281747096732	-0.0531241536832	0.0590476539495	0.01497086761	-0.0405428329238	0.0653059135645	-0.0683232120386	0.0077134352179	-0.0437532576683	-0.0206371995276	0.0370366722629	0.0271767235098	-0.0145856995373	-0.0118233345739	-0.0286316240627	0.0606860196173	0.0206068929509	0.000644528157828	0.0302934573711	-0.00472830408411	-0.0247565582205	-0.0112765552198	-0.00494953939688	-0.00300603394603	-0.0148733971098	-0.00688908875492	-0.00808590144089	-0.0292718158322	0.00316202768923	0.0114739696511	0.0221252004405	0.0136377823768	0.00980968045278	0.0117854968546	0.00285797524793	-0.00536773445662	-0.00575760832025	0.0203215021878	-0.00783734549496	-0.00432974148512	-0.00163329166149	-0.00645915320623	-0.000918407237301	-5.02269052378e-10
F31Labi.140819	0.421960500058	0.0104546601724	-0.019018316822	0.018112560802	0.110091994949	0.0272665291533	0.00192262858778	0.00680472401587	0.0254358891367	0.0138750930263	-0.000300560493802	0.0373556194467	-0.0220336978631	0.0548451332995	-0.00337137488486	0.0187901513697	0.0143355965546	-0.0361092243558	0.00620465981613	0.0307452739029	0.0169218330667	-0.00736553238982	0.00231069915486	0.00255307609962	0.019446335006	0.0196332917484	0.00560868423059	0.011829807549	0.00492689054177	-0.0168814628956	0.0080759789357	0.018063052011	0.000157247792866	-0.0136485829102	-0.0113622794334	-0.0210356359619	-0.0201063599139	-0.00648788651287	-0.0192249881974	0.00894903765986	-0.00578543037896	-0.0179521060436	0.00905661972654	0.00330139990342	0.00121716330421	-5.0226905238e-10
F22Mout.140788	0.088944782461	-0.188886699046	-0.0252435214645	-0.00853823401107	-0.0675442435945	0.0998260727725	-0.0434331912178	0.0854607402943	-0.0172564418594	-0.00415740560754	0.0475370494539	-0.0185594352199	-0.0198334041108	-0.0204219158862	0.00774486188109	0.0175251366194	0.00164844711808	-0.0369965804642	0.0314818043598	-0.00818952265439	-0.0321326492194	-0.0113889388012	0.0046537996595	0.0041715808646	0.00932143663739	-0.0125289623295	0.00732297637673	0.0217634601143	-0.0132164459677	-0.0302828318125	-0.0182166183801	-0.0210154845954	-0.00140449302743	0.0105434824283	0.0123572581657	-0.0298985215155	-0.0163381304962	0.0190519540443	-0.00661874742876	0.0150234973394	-0.00170944823283	0.0158118361368	0.000935732171758	-0.000776241082685	-0.000876527203248	-5.02269052379e-10
M21Plmr.140842	-0.0523728219502	0.0553592308925	0.0488672535516	0.100386322514	-0.101789017989	0.00213620552302	0.066984018046	-0.0238760488423	0.0443713276948	0.0238871794636	0.0358813152517	0.0350901933063	-0.0201784272172	-0.0152883309591	0.0336434092371	-0.0351816974793	0.0359111725238	0.0134049564859	0.0144731860768	-0.0154859360385	-0.00238556520622	0.00469213889241	-0.0406674701549	0.0226029665102	0.0338465098736	0.00845675062186	-0.018168615061	-0.0096093331976	0.0676850927368	-0.0101647566422	0.0141100328514	-0.00311311207783	0.00576741787415	0.0230039154927	0.0192538547573	-0.0103846537444	-0.0156213082312	-0.00584105106537	-0.00170862022285	-0.00578567263221	0.00923133609228	-0.00367305529313	-0.00586781816159	-0.00277427556962	-0.000951942072323	-5.02269052379e-10
M21Plml.140352	0.159784093874	-0.0176496153898	0.0346410163557	0.00330952694351	-0.0826223101136	0.016150075185	-0.125274427045	-0.00810489198864	0.0543254204857	-0.0503579991125	-0.00687809922645	0.0238576874582	-0.00404238912912	-0.0134993021541	0.00899428354764	0.0240626678829	-0.041037404522	0.0141299332867	-0.0633590242055	-0.022584564681	-0.0050211119679	0.00776174309355	0.0161462106673	-0.0107324753234	0.0147571222507	-0.0104464737074	-0.0286891857089	0.0272841110601	-0.00896062127344	-0.0092179332554	0.0032600633098	0.0200875060791	0.0011789209555	-0.0324360166254	0.0293216258117	-0.017224274047	0.000917617869532	-0.00113374004241	0.018273461948	-0.00603212334347	0.00171705935621	-0.00730554042436	0.000929644712402	-0.00331501988452	-0.0012967568286	-5.02269052379e-10
M31Indr.140588	-0.182273769117	0.278626933364	0.253322038431	-0.0285983338939	0.0108174334061	-0.0149674873638	-0.0401437425814	0.0558261727929	-0.0312504521375	-0.00828198333859	-0.0953600179208	0.0270506954467	0.0129642111366	0.044203794237	-0.00332511714824	-0.00267740478506	0.00050939527637	0.00795551858391	0.0138990494764	0.0104891869377	0.0360651223555	-0.0218718997169	0.0101777044086	-0.0251589572142	-0.00137411635869	-0.00449960454212	-0.0185978106286	0.0122409234659	0.00352033737728	-0.0229584604049	0.000271351218983	-0.019879522224	-0.013701435539	0.0140522494155	0.00654526338581	-0.0149511897042	0.00522117853644	-0.00440947568755	0.00147212679812	-0.0183993421309	0.0133223050155	0.00661895389041	0.00426158460263	0.00751997972551	0.00164990539207	-5.0226905238e-10
M42Pinl.140354	-0.307049491889	0.13726494216	0.198775639517	0.131556589837	0.00964886759035	0.0434749502025	0.0440880132719	0.011030605128	0.12588973645	0.0695718336624	0.0740297405348	0.0034593119073	-0.0269900605938	-0.016859060571	-0.107841445727	-0.0366264736383	0.0186430912018	0.0120960125368	0.0240086821069	-0.000851558008215	-0.000298561961678	0.0266402960942	-0.0124052151041	-0.0156176480238	-0.00940355290103	-0.0311681241449	-0.0136156344046	-0.0276666308639	-0.02517800828	-0.012045698974	0.00740965710611	0.00886692923141	-0.00800712629651	-0.023341322317	0.000467992653375	0.00151062549851	-0.00177538823852	0.010683492496	-0.00213375100171	-0.00201452559357	0.00244922808737	0.000489004008079	0.000240814388189	0.00179370648474	0.000317285183585	-5.02269052379e-10
F32Indr.140459	-0.309101143097	0.219876645699	-0.461708157232	-0.132403509293	0.13148076475	-0.0564754608602	-0.0344423078778	0.0669453745191	0.0601680918006	-0.126379996333	0.0206290251585	-0.0454756543187	-0.0635697376282	-0.00695653012741	0.0112403902271	-0.0714026293883	-0.00118070866385	-0.0300309078415	-0.0251795550496	0.0236192480975	0.0295323540087	0.00585252199566	-0.00908472233769	-0.022681754476	0.00476544639961	-0.0155612875074	-0.00455808976322	-0.00884930890384	0.0134800016287	-0.00168424590669	-0.0112732370857	-0.00114768666356	0.00112974700837	0.00350365352744	0.00841839582339	0.0044408885674	0.0112584500604	-0.000827780907909	-0.0074450981827	0.00250407918754	0.00235120117021	0.000825497632877	0.00256892605881	-0.000390576944104	-6.97802208544e-05	-5.02269052379e-10
M42Indl.140869	-0.177050740329	0.163499633368	0.188914217719	0.00328747772501	-0.0681638415142	-0.027473439016	0.0106846306818	0.0462899503453	0.0488767008365	0.0141320423507	-0.0177618386121	0.083401704131	-0.0674557730507	0.0295636331538	-9.45042180663e-06	0.0129332141182	0.0379573232159	-0.0639417055117	0.0304601483606	-0.0186406875931	0.00286160237463	-0.0528332197238	0.057357681513	0.0107177794772	0.00286820839137	0.00867902922329	-0.00577364932269	-0.00460293352261	0.00241275782411	0.0465978189925	-0.0106469809403	0.00453310297453	0.0111329261922	-0.00196244844385	0.00938308113937	0.0103704845005	0.0171025039688	-0.00638838957362	0.0013438457635	0.00839989701726	-0.00407655048198	0.00347422171074	0.00277080500786	-0.00267384939191	-0.000666569370391	-5.02269052378e-10
M22Mout.140541	0.0839325041802	0.018245028405	-0.209660617138	-0.00112523852974	-0.083066489054	-0.0617615233355	-0.00301353162735	0.103763280932	0.00927256375708	0.0623738495298	-0.0407390550276	-0.0277553182403	0.050633653107	-0.0616987358044	-0.00983489325713	-0.0122290676338	-0.00124671705151	-0.0266024762323	0.00496629947149	-0.0400509102152	0.00675776213078	-0.0152918885192	-0.00292984720176	-0.0180737390212	0.0166506225308	0.0604446640282	0.0190231166198	-0.0424173587716	-0.00285473618977	-0.0219138463711	0.0124196430131	0.0225000556058	0.0209922974712	-0.00314024565791	-0.00529401204467	-0.00629550746229	0.00475262877339	0.00325833636034	0.0084470510123	-0.0090577560958	-0.00776425197898	0.00287316741636	0.00485892357255	0.00162924232364	-0.000546157646103	-5.02269052379e-10
