pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.193721332797	0.342850151114	0.0431274012569	-0.081038723105	0.246125431855	0.169014059295	-0.0432530144869	0.0512307945325	-0.0132528249159	0.0143684781558	-0.0654004639098	0.0789354445511	-0.0161679118241	0.0559924650579	-0.0251414636337	0.0455680890566	-0.00301603930436	0.00500902297636	-0.000186695430497	-0.000203294073204	-0.0177839899119	-0.0311656998641	0.0190978593031	0.00227392848065	0.0147276899845	0.00163213490203	0.0282414626506	0.0151700484023	0.00295362502541	0.0476710040714	-0.0256324765653	-0.0553925358815	-0.00538410790746	-0.00812527277975	-0.0115854265535	-0.0479644469497	0.00328178147581	-0.0405183653208	0.0138463891516	-0.00792277887779	0.0271832932649	0.0031370645241	0.00484354668531	0.00549939570611	0.00905765475297	7.90841521478e-09
F31Labi.140819	-0.207058989145	-0.286018111423	-0.444449271539	0.227881363094	0.278292788314	0.0679004917558	0.0766966303423	-0.00966742927842	-0.0954664036736	0.0679558631513	0.00244170432419	-0.00407732049765	-0.0264515129091	-0.0036003099359	-0.0322235929428	0.080216021113	-0.000467963783686	0.0200957314311	-0.0441265735497	0.0376047739317	0.0427404841551	-0.039218416989	0.0269623530281	-0.0341179815333	0.0506172007425	-0.0352125073006	-0.0145646827524	0.0724134490274	-0.0268348854309	-0.000612902961123	0.0449248466147	-0.0129401634448	-0.0348128449677	0.0254575519403	-0.007190765193	0.0281252932771	0.023516345394	-0.0069916169016	0.00610126395438	0.000764118912763	-0.00688716484713	-0.000402110855084	-0.00168668165706	-0.000267479486837	-0.00533718898126	7.90841521478e-09
F22Mout.140788	0.436595344389	-0.00221612222424	0.0154709208947	0.0306944064311	-0.0144523765118	-0.0388115670127	0.12593896479	0.146947663024	0.0692890195978	0.025279668554	-0.0449851893108	-0.00467197859714	-0.0623494418448	0.0173057184827	0.0305358896033	-0.0241735852504	0.0334054673247	-0.0178115969852	0.0406744363864	-0.000171237092551	-0.0252404616615	-0.024859755557	0.00732259629708	0.0266158177653	-0.00125275398899	-0.0211179765988	-0.0363609077739	0.0119999901099	-0.0152962989056	0.0235098378651	-0.0115391701912	-0.0114219367178	-0.0276044266379	0.00347930271419	-0.0254374765617	0.00652438710672	-0.0117477358172	0.0149695218137	-0.0258401896048	0.00447644102263	0.00942823976878	-0.00662976999487	0.037372740584	-0.0221637073731	-0.00261128658679	7.90841521478e-09
M21Plmr.140842	-0.0199824850602	0.152316644353	0.000333965170627	-0.152338921067	0.0429997466253	0.0202801568409	0.280010199906	-0.146373459147	-0.112723106638	0.0167638745848	0.0223507292953	-0.176716429153	0.077925162461	0.119347497317	-0.0794251764554	-0.0180878748717	0.0116430209036	-0.017858925479	0.0103456035744	-0.00323697431981	-0.0179158734779	9.68426179177e-05	-0.0116683720112	-0.0242126486987	-0.0893621398691	-0.00960526680917	-0.00868479256022	-0.0026612150128	-0.0499344222026	-0.0258374029095	-0.0194136177941	-0.0219308891113	0.0205550998094	-0.00120969592111	0.00239988261774	0.00421078784986	0.0309807337237	-0.00489742743648	-0.00018704199569	-0.00524905853848	0.0063305560923	0.00466232476025	0.00213016043155	-0.00300368702404	-0.00351115603558	7.90841521478e-09
M21Plml.140352	0.0524500866874	-0.0296324783573	-0.028512694528	-0.243247099749	0.0103254876479	0.0729371706622	0.266746555943	-0.128805494467	-0.186434927724	0.126075972031	-0.0722404234317	0.0736878105967	0.00432284752614	0.0164465936785	0.036723104832	-0.0251354065584	-0.0434904083624	0.0628730839087	-0.0341273758502	0.0601043122957	0.00017260008536	0.00387320559619	-0.0430767981463	0.101754114559	-0.0340767213163	0.077725509762	-0.0179119861179	0.0125266245704	0.0268929165622	0.00500373995329	0.0272726201756	0.00899032955226	-0.0169733580337	-0.00282804602601	0.00933685204302	0.00622600764781	-0.0176798421184	0.00369503001799	0.0104690948961	0.0108508664325	-0.000637922469255	0.00231818716783	-0.00236329449224	-0.00316912373502	0.00283663762487	7.90841521478e-09
M31Indr.140588	-0.106032656245	0.359126407571	0.0379111427843	-0.0761376457136	0.233337371138	0.13812531754	-0.00407274040279	0.0799104854557	0.00506179523461	-0.0122703696058	-0.0138441566615	0.0656451600976	-0.000699106001411	0.0517282707091	-0.0428738255338	0.0244946156368	0.00575079634116	-0.00779183634868	0.0086655029245	0.0136025718541	-0.0356653384054	-0.0552234877564	-0.0160924037091	-0.00674620095343	0.0515575539358	-0.00914968751401	0.016073940008	-0.0336162122112	0.031064122705	-0.0122236787925	0.020084031549	-0.0076796141037	0.0347641697039	0.0191004891019	0.0648198406327	-0.00939104886086	0.0131348308578	0.0448711697034	-0.0129245767309	0.00787687963608	-0.00823014094491	0.0156000211939	0.00373581332719	-0.00398273884508	-0.00621622240308	7.90841521478e-09
M42Pinl.140354	-0.10710556279	0.316583972097	0.086341659409	-0.0321285942272	0.228104771253	0.156596014499	-0.135352044825	-0.085094231007	-0.052498261387	-0.00484735875804	0.0824469441944	-0.0679923885616	-0.0388491163685	-0.165738857628	-0.0671739664795	-0.0332416351451	0.00859188210138	-0.0508227111308	-0.0272947934263	0.0351784614555	-0.0747741360868	0.0265277334629	0.0428925914676	0.0256831847598	0.0074418186844	0.061868323796	0.0500613599812	-0.00308642501823	-0.00147748293875	0.00435799300852	0.0197852472375	-0.00959496462714	0.0137668757653	0.00222181045324	-0.0403605033741	0.0216323108862	0.0094671144082	0.00312168653276	-0.0168537401881	-0.000551727367058	-0.00398402873164	0.000470216398044	0.00157716034871	-0.0036689302886	0.00133509056742	7.90841521478e-09
F32Indr.140459	-0.261542727849	0.213001971866	-0.126418499618	0.0557351134172	-0.281973237024	-0.309717899248	-0.111743782638	0.0595257673553	-0.117215602505	0.184144507208	0.0190442044347	0.0207145241706	0.0436426903362	0.0372559048119	-0.0402201930009	0.0180991887121	0.0248798146109	-0.0414300479273	0.00821372295608	-0.0742408466301	0.00506566453281	-0.00881256387511	0.0167151063088	0.0321496989965	-0.00085610837852	-0.021410856249	0.0652078698325	0.0341651644254	0.0362341686144	-0.0246292316142	-0.0251330502619	-0.00126454595215	-0.00350125635447	0.0197870505449	-0.0198024321998	0.0229566073009	-0.0127212330375	0.0271502748017	0.0103809953433	0.0179103952876	0.0159491759616	0.000875986816569	-0.000392884522973	0.00465424838104	0.0045061264393	7.90841521478e-09
M42Indl.140869	-0.0533439555544	0.3483583111	0.0334778085162	-0.0429988825909	0.187852411528	0.114723595193	0.0582171723414	0.0333427464768	-0.0399158317712	-0.0299937261403	0.141234743796	-0.024156159381	-0.00676436898368	-0.0778348371886	-0.0772766248756	-0.00570413563159	0.00893850742037	-0.0209926884793	0.0489262819699	-0.00365167187701	-0.0179714386766	-0.0245581948947	-0.0211546099229	0.0162951505305	-0.015219257503	-0.0570134425984	-0.0401643467117	0.022754827219	0.00703949738628	-0.0342305795732	-0.0179403225692	0.0242372532448	-0.0544509835544	-0.013657434194	0.03097881547	-0.0133262902757	-0.0503797619372	-0.00835121164601	0.0162250101841	-0.00203085276197	-0.00538684067132	-0.0115812747052	-0.00687319997589	0.000214729316878	0.00100859564782	7.90841521478e-09
M22Mout.140541	0.26743474135	0.137738124971	-0.0582998602937	0.0932042621739	-0.214172888301	-0.174690458041	0.140485280674	0.119523985181	-0.0205675510055	-0.13138817305	0.0532490351275	0.0526918470048	-0.10869331331	0.0261213868275	-0.194329149456	0.00227893932673	-0.042078448835	0.00474801173411	-0.0215035902373	0.00590849458276	0.0854823627434	-0.0105286187801	-0.0308423431159	-0.00830655569547	-0.00513372658589	0.0214648917865	-0.0147672515325	-0.0177117677084	-0.00959224152316	0.0337618497821	0.025592768962	0.0184083970059	0.0298691328162	-0.0178153393831	-0.0217839220263	0.000968349892299	-0.00532203756466	0.00369955967588	0.000655282210545	0.0029165135939	-0.00262302527619	0.000665413448532	0.00475291156209	0.00744220532634	0.00320177524474	7.90841521478e-09
