	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.773	0.6805	0.4555	0.566	0.071	0.252	0.747	0.225	0.655	0.6405	0.618	0.552	0.338	0.3145	0.5205	0.4905	0.637	0.6845	0.212	0.841	0.667	0.471	0.723	0.7875	0.705	0.8135	0.7085	0.701	0.734	0.69	0.5755	0.811	0.813	0.7185	0.651	0.737	0.65	0.705	0.623	0.5775	0.7915	0.523	0.729	0.5985	0.5795
F31Labi.140819	0.773	0.0	0.4135	0.527	0.342	0.7265	0.7675	0.868	0.6725	0.4175	0.4135	0.4835	0.5345	0.8145	0.481	0.8835	0.4135	0.138	0.2445	0.895	0.072	0.8835	0.7535	0.0825	0.0255	0.7725	0.7205	0.442	0.333	0.816	0.688	0.6715	0.6905	0.9105	0.5875	0.508	0.819	0.7065	0.638	0.5015	0.55	0.0595	0.2585	0.0525	0.186	0.2055
F22Mout.140788	0.6805	0.4135	0.0	0.3085	0.1895	0.6135	0.5535	0.7135	0.457	0.212	0.127	0.366	0.373	0.6365	0.3875	0.7725	0.225	0.367	0.364	0.884	0.4805	0.779	0.59	0.395	0.4275	0.5565	0.4945	0.0585	0.104	0.4185	0.3445	0.373	0.4625	0.557	0.2065	0.1975	0.423	0.3955	0.2485	0.2245	0.1625	0.436	0.41	0.411	0.4135	0.4135
M21Plmr.140842	0.4555	0.527	0.3085	0.0	0.283	0.391	0.265	0.668	0.238	0.3275	0.188	0.338	0.18	0.343	0.206	0.544	0.2065	0.3915	0.4385	0.665	0.595	0.6345	0.2815	0.475	0.5415	0.497	0.6615	0.338	0.4125	0.5275	0.3975	0.267	0.6295	0.695	0.299	0.1985	0.5305	0.376	0.3495	0.1705	0.1895	0.546	0.3265	0.483	0.3525	0.3335
M21Plml.140352	0.566	0.342	0.1895	0.283	0.0	0.5115	0.531	0.762	0.4295	0.2475	0.1825	0.3415	0.347	0.6115	0.281	0.7085	0.1155	0.206	0.2675	0.7655	0.41	0.699	0.5645	0.3045	0.3565	0.654	0.58	0.24	0.1395	0.603	0.473	0.372	0.5475	0.7125	0.3745	0.275	0.606	0.464	0.43	0.265	0.2395	0.361	0.2365	0.298	0.24	0.2405
M31Indr.140588	0.071	0.7265	0.6135	0.391	0.5115	0.0	0.2285	0.733	0.164	0.585	0.573	0.5565	0.492	0.322	0.2575	0.5065	0.4345	0.589	0.637	0.281	0.7945	0.6525	0.438	0.6745	0.741	0.67	0.7665	0.6415	0.6395	0.713	0.623	0.5085	0.7635	0.8	0.6515	0.584	0.717	0.583	0.638	0.556	0.515	0.7455	0.4765	0.6825	0.552	0.533
M42Pinl.140354	0.252	0.7675	0.5535	0.265	0.531	0.2285	0.0	0.685	0.132	0.59	0.4275	0.595	0.43	0.191	0.3155	0.484	0.4565	0.632	0.696	0.4545	0.8355	0.6515	0.267	0.7325	0.782	0.4595	0.7815	0.5835	0.6575	0.488	0.439	0.3245	0.779	0.7175	0.467	0.414	0.491	0.3985	0.454	0.372	0.4155	0.7865	0.518	0.7235	0.593	0.574
F32Indr.140459	0.747	0.868	0.7135	0.668	0.762	0.733	0.685	0.0	0.675	0.5385	0.692	0.437	0.5035	0.5055	0.735	0.26	0.756	0.8065	0.637	0.848	0.936	0.1085	0.47	0.786	0.883	0.7375	0.921	0.741	0.8045	0.7545	0.7225	0.6985	0.9185	0.77	0.751	0.6835	0.768	0.6985	0.7375	0.6975	0.6985	0.887	0.8505	0.8505	0.8535	0.854
M42Indl.140869	0.225	0.6725	0.457	0.238	0.4295	0.164	0.132	0.675	0.0	0.481	0.4165	0.489	0.37	0.2485	0.21	0.4745	0.353	0.5355	0.591	0.43	0.7405	0.6405	0.37	0.628	0.687	0.5805	0.6785	0.4845	0.5585	0.6105	0.4805	0.352	0.6755	0.7	0.4945	0.4315	0.614	0.459	0.481	0.399	0.354	0.6915	0.4225	0.6285	0.498	0.479
M22Mout.140541	0.655	0.4175	0.212	0.3275	0.2475	0.585	0.59	0.5385	0.481	0.0	0.2175	0.157	0.219	0.4855	0.35	0.572	0.2405	0.3665	0.193	0.865	0.4855	0.5695	0.428	0.3415	0.432	0.6085	0.646	0.2545	0.2665	0.6225	0.49	0.4675	0.6135	0.7205	0.39	0.278	0.627	0.504	0.447	0.2995	0.3635	0.4365	0.4165	0.417	0.42	0.4205
