pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.14599171187	0.398705380989	0.0238782452144	-0.0294013504937	0.270282511408	0.0901113430682	-0.00491211742294	0.0132635255347	-0.00256577691786	0.0400357335292	-0.0363874686995	0.0967978821192	-0.000919084348129	-0.0152900634273	0.0160535619246	-0.0117477651128	0.0195037384864	-0.037841421317	0.00725329105761	-0.0112401666886	-0.0272282840788	-0.017816345159	-0.0301641692955	0.017748368573	0.0232015878144	0.0428668816608	0.0263332841042	0.0419725858328	-0.00750366470945	-0.0222563162587	-0.0124835684572	-0.0201038194176	-0.034713424451	-0.0201437391751	-0.0150218305455	-0.0262150938954	-0.00477818593881	0.000108795902005	0.0136677986195	0.00418069076331	-0.0133299974194	0.0196419897949	0.00954882377653	0.0143768385873	0.00705102106278	9.34050900903e-09
F31Labi.140819	-0.123128459028	-0.0730399575918	-0.108177306392	0.0355606789245	0.00406603360962	0.0812164899534	-0.6818269856	-0.146187669407	0.0472391034758	-0.00238883548189	-0.0208147199591	-0.0408546691613	-0.0212675944871	0.00991520098448	-0.0182349434668	-0.0177531024002	-0.0143371351645	0.00571118867126	0.000537762597211	-0.00968534273494	-0.00436009359011	0.000724100894639	-0.00293195525899	0.0161656783562	0.0175433264095	-0.00309103866967	-0.00254439792971	0.0068204610254	-0.00198011576232	-0.00776696195778	-0.000422422134109	-0.000781867707701	0.00218064932387	-0.00162300738584	0.00744925461659	-0.00327118253155	-0.00597713444973	-0.00331340502412	-0.000194893040403	-0.00541654066502	0.00580530517183	0.00228800950478	0.000863274482247	-0.00141645717962	-0.00072914545857	9.34050900908e-09
F22Mout.140788	0.427314434788	-0.0441895923436	0.0427261248325	-0.0245036743809	0.0024703961136	-0.135970045269	-0.0345034519122	0.144382258841	-0.0147548798063	0.0558326634783	0.0109489429936	0.0132283931342	0.0473199657206	0.0611876015568	-0.0372543779778	0.0471213231879	0.0170179725032	0.0099506357879	0.00546729741483	0.00403577502386	-0.000940783973852	-0.0199855143975	0.00722377316922	0.0478462547154	-0.00868816286666	-0.0139936361037	-0.00649704059234	0.0192671517891	-0.0373424836552	0.0256814097548	-0.0244642636415	-0.0310194099102	-0.0194559075762	0.0267810586594	-0.00901293238513	0.0142736738634	-0.0229118970325	-0.0200511102697	-0.0445253150743	0.0142392445491	0.0179319452282	0.00220735403302	-0.000456773392492	0.00677118298705	0.00230560177747	9.34050900906e-09
M21Plmr.140842	0.00981511262025	0.18989112381	-0.0119966979416	0.100246911763	0.0947851357156	-0.258011159847	0.0305027227154	-0.189200449714	-0.0586026470778	-0.0171079665498	0.101310860395	-0.0902954589717	0.116384685863	-0.111145808806	0.0247439287059	-0.0734096688118	-0.0301180814946	-0.00943711986351	0.0139797469124	0.0735101871611	-0.013803769603	0.00899632849002	0.0246113130124	0.0405206975163	-0.0653459254595	3.73691643058e-05	-0.0170108393748	-0.0054552213509	-0.00418107975498	-0.0151175721491	-0.0267046641917	-0.0258784552035	-0.0155911826006	0.00468464476592	0.0188358775829	-0.0224531757979	-0.00576911758974	0.00711464235354	0.00701958124051	-0.00326571531609	0.00527996337217	-0.00179131463172	0.00237454798753	0.00262305006904	-0.00172533587985	9.34050900908e-09
M21Plml.140352	0.0705656357682	0.0299364128938	-0.114917128073	0.1974954052	0.0952844948908	-0.250253540475	-0.0193175059534	-0.201177452885	-0.163228143668	0.0136819691005	-0.0363827655707	0.0880697996913	-0.0268558323769	0.0304299032443	0.0844464030341	0.0349805538302	0.0114616260777	0.0419758911789	-0.0171953898443	-0.0741651001152	0.0651997629536	-0.0413592439641	0.0514364933616	0.00801438588558	-0.0436890183169	-0.0177192572214	0.00249297076051	-0.00370062468205	-0.0143559857405	-0.00680262137395	-0.017109751907	0.0421559658585	0.00779746947421	-0.00385110951592	-0.0174781338217	0.0240705797096	0.00568138921624	0.00640916538661	-0.00138439945538	-0.00849064376759	-0.00785583432255	0.00162918737882	0.010213425974	0.00341720422041	0.000643640445607	9.34050900907e-09
M31Indr.140588	-0.0659305035146	0.391733889644	0.0464828336184	-0.034349964806	0.254625634467	0.0447003614892	-0.000435850957267	0.060382935177	-0.0114550384197	-0.00680652265917	-0.0362011836581	0.0583819820507	0.0234269519206	-0.0414423487868	0.019447989304	-0.0393009856126	0.0258941264869	-0.0328430087573	0.0268118418062	0.00379869681504	-0.0411728718585	-0.016414912534	-0.0637229740709	0.00732868203061	-0.0100567527049	-0.0256904855628	0.0419148972586	-0.0178149647353	0.0525605251563	0.00620596994895	0.0280380529693	0.0111462920444	0.00876505229159	0.0415958120909	0.00994670553727	0.0329814683789	0.0133946765856	0.00746045677504	-0.0127595632873	-0.0263053498879	0.0182272312648	0.00129215108382	0.00438400119689	0.00394515399784	-0.00262241160829	9.34050900909e-09
M42Pinl.140354	-0.120521962649	0.354728704744	0.012907664613	-0.0735261466815	0.251337974944	0.0696527892372	0.039659926327	-0.0193013990569	-0.00908235960714	-0.125070846303	0.0272110770457	-0.114588278018	-0.0674724892965	0.149565231535	0.0464433518791	-0.0202034438705	0.0314182280281	0.0173580409724	-0.0190943416763	0.0428879883105	0.0313879141946	-0.026016295497	-0.0131478181696	-0.0696538630076	-0.00627974191746	0.020284341911	0.0251161521908	0.00616540986283	-0.0024616846493	-0.0321751003751	-0.0121601638713	0.00804387608868	-0.0307177807231	-0.0171466110386	0.0102939251414	0.00800542155149	-0.0236170017089	0.00980723744184	-0.0119220158414	0.00654887815153	0.00282267745001	-0.00710514679702	-0.00735239178841	-0.000338044708738	-0.00416351799853	9.34050900909e-09
F32Indr.140459	-0.21150054265	0.232683932712	0.0945873942843	0.0402704484169	-0.458299340293	0.0656059982138	-0.0112524792495	0.0380909417758	-0.194222938058	-0.0361227850567	-0.0092973529449	-0.010963935369	-0.00689003259305	-0.0464321637931	-0.0188863119994	-0.0359106586923	0.00104092283751	-0.0077789284671	-0.017397340375	0.0210983883729	0.00807353043791	-0.0753371220731	-0.0206140604146	0.0103640089656	0.039916457597	0.0886346309552	-0.0319149904402	-0.0235860094643	0.0254247736711	0.0289047033425	-0.0149010168259	0.0230195402472	-0.014043778962	0.00105542919205	-0.0282813873138	0.000753725990891	-0.00935072139362	-0.00282082812624	0.00195461707215	0.000267328035675	0.0123057449895	-0.00694773770497	0.00399000162012	-0.000994721533535	-0.000460279190488	9.34050900908e-09
M42Indl.140869	-0.0347695058745	0.364777387677	0.06459212738	-0.0297739690786	0.208444890611	-0.0632259358911	0.00709778005713	0.0292448205965	0.040130761756	-0.122396168811	-0.0347479573446	-0.0936120309348	-0.00745922164424	0.0596298964886	-0.0344801377386	-0.0698884917576	0.0135635292306	-0.0109200277143	0.0313032618632	0.0199946562535	0.00231657648838	0.0304626074405	-0.0195155125101	0.0568525458763	-0.0130413190298	0.00306783431498	-0.0508046200291	-0.0353915905292	-0.0370549823243	0.0215319183048	0.0305898568407	0.0208647277335	0.0345301345234	0.000378771732375	-0.0223904608995	0.0192395836657	0.013241761423	-0.0166186556813	0.0054534859905	0.00760207923893	-0.0158921484545	-0.000515810625548	0.00129579547396	-0.00360520752893	0.00645835741316	9.34050900904e-09
M22Mout.140541	0.274271424829	0.0708576374946	0.150953754511	-0.0142501070298	-0.251820068256	-0.177450068397	-0.00898198973245	0.105957479177	0.11610403038	-0.0924509031383	-0.0299873148034	0.0959586658711	0.0642338478648	0.0270197792766	0.0276776612251	-0.202817064866	-0.00723481910386	0.00484664747423	-0.0426281774069	-0.0374461243318	0.00777991005896	-0.000917876796161	0.0307073194393	-0.0520719461166	0.0206656861101	-0.0347573568465	0.00164330495615	0.0393747445565	0.000932649752409	0.0140643679053	-0.00739650233219	-0.0064382804402	0.00852282266074	-0.0131134058336	0.00276410903885	0.00187602093942	0.00229214189124	-0.00539013944327	0.00311546582009	0.00254289108275	0.00395130205818	0.00373882084275	-0.00089404254843	0.000850774099449	-0.00126040251168	9.34050900908e-09
