	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.8375	0.7815	0.5185	0.647	0.105	0.3205	0.78	0.27	0.741	0.729	0.784	0.685	0.4035	0.401	0.569	0.567	0.7315	0.7125	0.2195	0.901	0.7115	0.5605	0.862	0.818	0.7635	0.928	0.799	0.7965	0.8	0.7615	0.6285	0.9215	0.9275	0.778	0.7145	0.8	0.6975	0.7715	0.686	0.6815	0.9085	0.5755	0.8625	0.6515	0.645
F31Labi.140819	0.8375	0.0	0.48	0.6025	0.619	0.784	0.8395	0.906	0.7155	0.4645	0.449	0.9185	0.8885	0.8565	0.6745	0.9315	0.5635	0.901	0.8035	0.953	0.906	0.9225	0.874	0.9545	0.2565	0.791	0.753	0.501	0.4505	0.816	0.706	0.7035	0.7545	0.9045	0.6045	0.5445	0.822	0.7505	0.6565	0.5415	0.581	0.9315	0.587	0.9545	0.5115	0.281
F22Mout.140788	0.7815	0.48	0.0	0.4935	0.3825	0.703	0.7945	0.8725	0.65	0.309	0.258	0.908	0.871	0.847	0.615	0.924	0.359	0.8825	0.7865	0.943	0.9085	0.9025	0.844	0.946	0.675	0.5585	0.5325	0.0965	0.124	0.423	0.363	0.424	0.5125	0.701	0.2085	0.2235	0.4305	0.4535	0.27	0.346	0.216	0.936	0.705	0.9485	0.703	0.7065
M21Plmr.140842	0.5185	0.6025	0.4935	0.0	0.358	0.4585	0.5445	0.7315	0.428	0.483	0.4935	0.744	0.579	0.41	0.3255	0.66	0.257	0.707	0.662	0.6965	0.882	0.704	0.395	0.839	0.7355	0.6935	0.7185	0.5155	0.51	0.7355	0.623	0.5055	0.717	0.853	0.539	0.4615	0.7505	0.598	0.569	0.5585	0.408	0.8775	0.5635	0.8435	0.5645	0.591
M21Plml.140352	0.647	0.619	0.3825	0.358	0.0	0.6105	0.6655	0.778	0.5975	0.5015	0.4625	0.7515	0.673	0.6955	0.439	0.7855	0.2295	0.71	0.664	0.8145	0.8645	0.7705	0.6805	0.837	0.764	0.677	0.604	0.4175	0.345	0.6275	0.56	0.523	0.544	0.7695	0.475	0.4245	0.6405	0.5445	0.5005	0.541	0.38	0.864	0.702	0.827	0.718	0.746
M31Indr.140588	0.105	0.784	0.703	0.4585	0.6105	0.0	0.291	0.77	0.2045	0.66	0.6465	0.7795	0.681	0.3845	0.4045	0.564	0.4965	0.727	0.7005	0.2945	0.9005	0.7035	0.5665	0.8595	0.773	0.719	0.9235	0.7235	0.7205	0.7825	0.694	0.5565	0.915	0.9225	0.703	0.645	0.787	0.644	0.703	0.6125	0.6075	0.9085	0.526	0.8625	0.6005	0.5905
M42Pinl.140354	0.3205	0.8395	0.7945	0.5445	0.6655	0.291	0.0	0.8025	0.212	0.768	0.7385	0.7905	0.6965	0.3995	0.459	0.5845	0.5765	0.7515	0.744	0.4645	0.905	0.7355	0.61	0.8665	0.8005	0.766	0.967	0.811	0.81	0.8345	0.77	0.623	0.9705	0.9115	0.783	0.733	0.8375	0.6885	0.7785	0.694	0.701	0.894	0.535	0.8515	0.608	0.6115
F32Indr.140459	0.78	0.906	0.8725	0.7315	0.778	0.77	0.8025	0.0	0.758	0.6405	0.8185	0.5195	0.569	0.582	0.7475	0.374	0.787	0.838	0.657	0.8665	0.939	0.182	0.524	0.8385	0.8925	0.8625	0.9705	0.8765	0.8895	0.882	0.8645	0.8165	0.967	0.9695	0.88	0.816	0.8975	0.816	0.8745	0.823	0.8295	0.9085	0.854	0.894	0.8555	0.856
M42Indl.140869	0.27	0.7155	0.65	0.428	0.5975	0.2045	0.212	0.758	0.0	0.618	0.597	0.7595	0.6425	0.355	0.3975	0.5705	0.4665	0.7195	0.7025	0.452	0.8995	0.697	0.5615	0.862	0.7125	0.7295	0.9065	0.6675	0.67	0.796	0.685	0.5245	0.908	0.874	0.685	0.602	0.7965	0.6435	0.7105	0.569	0.5725	0.882	0.4675	0.8615	0.5395	0.5305
M22Mout.140541	0.741	0.4645	0.309	0.483	0.5015	0.66	0.768	0.6405	0.618	0.0	0.245	0.681	0.6545	0.628	0.6045	0.693	0.4265	0.8505	0.5875	0.8975	0.9075	0.6745	0.6195	0.8615	0.607	0.6015	0.728	0.3495	0.3485	0.619	0.506	0.4745	0.7185	0.8385	0.4075	0.305	0.6375	0.518	0.459	0.3255	0.39	0.93	0.613	0.923	0.611	0.615
