pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.135519752481	0.405319061584	0.0440682011075	-0.0388337017308	0.267828810511	0.0788048221581	-0.0272286810338	0.00688531218892	-0.026394942008	0.0360647642005	-0.078973495323	0.0802278372278	-0.0248995005249	0.0203409026784	0.000109942242323	0.0239569232874	-0.0206415120045	-0.0224042839417	0.00613770167066	-0.00865645923216	-0.061657446321	0.0203779732529	-0.0266373730584	0.00658016669489	0.0166912574946	0.0243047536804	-0.00494045748697	0.0237316682063	-0.00515640829253	-0.0454044031738	-0.0451602390035	-0.00247668045677	-0.0317179446232	-0.0144695805008	-0.000386009012257	-0.0389806321786	-0.0186459198314	-0.00451889568093	0.0020993298781	0.0173834478686	-0.000479262388044	0.0129324488094	0.00963610295485	0.00871116136123	0.00211113623622	1.03826930768e-08
F31Labi.140819	-0.111544613631	-0.0750575458068	-0.108107942971	0.0324291178117	0.00768077604701	0.0895338609625	-0.283352072009	-0.637919004296	-0.0321511397823	0.00361007334361	0.0116123818372	-0.0378263087914	0.0156254190146	-0.0122145918235	0.0218496932582	-0.00539075966758	-0.0172404392196	-0.0208171719522	0.0024185667044	0.00516273054874	0.0133644662101	-0.00394131646738	0.00746609437163	0.00549138398333	-0.0030150028636	0.00113338082636	0.00581068001315	0.0137930469177	0.00670577636276	-0.005040312866	-0.00275592363525	0.00148685780055	-0.00189325430707	-0.00270358967442	0.00305173231904	-0.00140814496447	-0.00537106680232	-0.000935271686802	-0.00401667069619	-0.0047211013262	-0.00346779781692	-0.00236012179827	0.000122563877553	-0.00251206226486	-5.97710038601e-05	1.03826930768e-08
F22Mout.140788	0.432540666721	-0.0491473303209	0.0459037265834	-0.019048137893	-0.0117469708211	-0.12780578483	-0.167168015287	0.0664145674162	-0.00749540667488	0.0382816716964	0.0171103648774	0.0124521252928	0.0354393194197	0.0826641190062	0.0258269834563	0.0376198891098	0.0502555520128	-0.0125123386854	-0.0032762010887	-0.0494951198009	0.00774952166592	0.0140427689625	-0.00694836002714	-0.0412199837943	-0.0227005287127	-0.0139228016256	0.00296781372497	0.0103781232903	0.0155013328988	-0.00593651308306	0.00637369097461	-0.00925454611729	0.029869204116	-0.00957855470265	-0.0349963169177	0.000563248604306	-0.0206416025392	0.023651372942	-0.00546964239314	-0.0196003108344	-0.0166217337696	0.0187687602957	-0.00129399826624	0.00897402180359	-0.0117413830574	1.03826930768e-08
M21Plmr.140842	0.00657949666722	0.162756793893	-0.0288490853336	0.0924553850218	0.126357954164	-0.283268558873	0.173209986982	-0.0925450438281	0.0923275281847	0.00585164665902	-0.0246659226641	-0.00613635356514	-0.0256182015588	-0.0585919062182	0.159323197516	0.0630714150472	-0.0065842069495	0.0720759376046	0.041095204454	-0.0268320137614	-0.00060493119613	-0.0222891587058	0.00177966497055	0.0245934175419	-0.0180349851525	-0.0189323101115	0.0269329918937	-0.00138212393122	0.0400900837056	0.00582736604613	0.0126369736137	-0.0207334373156	0.0112316238854	0.0348513226675	0.0124658824867	-0.0144313309911	-0.00419545157676	-0.00432160882373	0.0222340367462	0.00199173487448	0.0108332001568	0.00635794555686	-0.00135152018624	0.000874628995271	-0.00198201486801	1.03826930768e-08
M21Plml.140352	0.051502816338	0.0307912919208	-0.144181027286	0.18841015795	0.127891243642	-0.269345514216	0.186740861234	-0.140453122094	0.0883221483909	0.0588060146511	-0.03455287088	0.0640485482587	-0.0542245096333	0.0908005316198	-0.0937579840659	-0.0397842050665	0.0303801100164	0.0251015053982	-0.0243840770529	-0.0260854535191	0.0192583460695	-0.0108198799534	0.0844903532055	0.0152693140885	-0.0111381607938	0.017880745413	-0.0435976236679	-0.0345019127577	0.0203635494056	0.0376050881891	-0.019472459989	0.0109640743218	-0.0180111557712	-0.00900589677739	-0.0101393767705	0.00182985323165	0.00705634177706	0.00272040041072	-0.00312066956742	0.0109488898773	-0.0137816575184	-0.0004747855336	0.000798771080255	8.37601166689e-05	-0.0018980688995	1.03826930768e-08
M31Indr.140588	-0.0567039608196	0.399637830462	0.0646621107431	-0.0324908167118	0.251551915788	0.0304122835421	-0.0564539983934	0.0341794541605	0.00903482047409	-0.0128793769067	-0.0819894306546	0.0504023177928	0.00362684856449	-0.00351231167623	0.00233459383647	0.0171563100265	-0.0433087850055	0.0113268467292	0.0140701993113	-0.0393063113925	-0.0213654482382	0.0145479610885	-0.0391326625056	-0.0202397353688	0.0470212293764	-0.00111294333795	0.000508001292465	-0.0143625887861	0.00965165135355	0.00339199722173	0.0299826742963	0.0112211589887	-0.00831375047973	-0.0320843982589	0.0301838548918	0.0289676808056	0.00948824455607	-0.0007983929297	0.0290762329821	-0.0106779460928	-0.0278730134028	-0.0071717170669	-0.00561794350453	-0.010416249687	-0.00357832953014	1.03826930768e-08
M42Pinl.140354	-0.1037966416	0.360542532461	0.0253217290892	-0.0723066812558	0.251202453989	0.0714941454763	0.0117353872183	0.0266757718489	0.0314801551338	-0.117620841516	0.150668310428	-0.118870812077	-0.00341288694449	0.057183020825	-0.021890282716	-0.0230786034868	-0.0241413032929	-0.0495214008206	-0.0124826217067	0.0169265082223	-0.0603633796109	-0.0183355144959	-0.0315600268472	0.082924571957	-0.00617640963715	-0.0214834980014	-0.0399899093518	-0.010897836206	0.0159605462566	-0.00822092088734	-0.006611778124	0.00545012604396	0.0297828486431	0.0331578893769	-0.0238771598788	0.00381064952429	0.00678895307435	0.00450457592936	0.00652212147097	0.00508508864173	-0.00945687453117	-0.00398051647047	0.00220084102106	-0.00246689417235	-0.00273488318869	1.03826930768e-08
F32Indr.140459	-0.214313325853	0.230967651156	0.0936960723502	0.0537263364214	-0.464863515914	0.0358645842321	0.0112510061849	-0.0195899283671	0.215123759417	0.0188683893329	-0.0137010375121	0.0017946225806	-0.00117574769367	0.0212469518552	0.00451260397288	0.023256180818	-0.032145026268	0.00854056495467	-0.019825045646	-0.0237050257331	-0.015565025193	0.0307955704695	-0.0245451911869	-0.00217566164921	-0.0202701141993	0.103719412816	-0.0080009572501	0.0361080562231	-0.0472111734879	0.0102892253033	0.00145056210303	-0.00477743664439	0.00530037017376	0.0176700462157	-0.020050719275	-0.0101804667585	0.01265602677	0.0111185707128	0.0149622791246	-0.00561399190241	-0.00433081069177	-0.00398639389721	-0.00231162736764	-0.00376247689529	0.00260745819339	1.03826930768e-08
M42Indl.140869	-0.0346898210431	0.374667722245	0.0722333235953	-0.0215695875033	0.217181563681	-0.0400476810021	-0.0215325636075	0.0124789746372	-0.00997555122498	-0.103891442097	0.0694206339174	-0.119343880422	-0.0518502023072	0.0371084633915	0.00703806395556	0.0326025395286	-0.0702450573254	0.00606900554223	0.0303703194978	-0.0124675989933	0.0364688055828	0.0173194655699	-0.0239005898988	-0.0701221872857	0.0184126784597	0.0355861893972	-0.00355690025839	-0.0104940305646	0.00572570224221	0.0575632676077	0.0204509681068	-0.0098127097112	-0.0219624335253	-0.0151101691791	-0.00348339480468	0.000954549318887	-0.00233496178996	0.00377668912945	-0.0304300225909	0.00341014987557	0.0169099117406	0.00410290700186	-0.00234675756295	0.00536244625185	0.00451330720053	1.03826930768e-08
M22Mout.140541	0.283765892147	0.0626396517231	0.145648936228	0.0138359937481	-0.252806549638	-0.188921444413	-0.0991086188308	0.0543792162132	-0.0834907403572	-0.136327948344	-0.05220637357	0.0444011489561	0.0331224651644	0.0124149160017	-0.0584232775368	-0.0289743054404	-0.201104161797	0.0424691070242	-0.0322666119994	0.00793851438962	0.0125967707437	0.00284487225714	0.0467564480846	0.00959659594587	-0.0218248690495	-0.0338135664452	-0.00594850813479	0.013505056147	0.00465553162474	-0.0124434391438	-0.0139332039321	-0.0142629263302	0.00703084795067	0.00357689943292	0.0037700965719	0.00566036264578	-0.0164794242306	-0.00586785029347	0.00784851371711	-0.00142931132201	0.0051072186097	-0.0035626719906	-0.000733427314796	0.00370283416879	-0.00115443619342	1.03826930768e-08
M21Mout.140501	0.425065988157	-0.0445639644233	0.0614417765142	-0.0269520054505	-0.0222403114719	-0.102517651468	-0.100028439242	0.0424436914402	-0.00278818091124	-0.105065813521	-0.0483488760911	-0.0102751264039	0.0548022123741	-0.0631647314142	-0.00167428063246	-0.0697668883095	0.0464987595965	-0.0236090776705	0.0225361896917	-0.023110737812	0.0910039997845	-0.0472472229157	-0.0200603465336	0.00769686776672	0.0351559431043	-0.00966366632568	-0.0462632359552	0.000788980531823	-0.0281050053799	-0.00360280508651	0.037904288306	-0.0195048892411	-0.0227883045543	0.00606814310685	-0.0158240216785	-0.0425309154987	0.0232595047521	-0.0185448889269	0.005560869611	0.00219855588828	-0.00920167038065	0.00135953838906	0.00468092304826	0.000343226894544	-0.000456424323071	1.03826930768e-08
F31Fotl.140715	-0.40005409331	-0.11677398251	0.245617836493	0.0372251088422	-0.277455086643	-0.0506487387576	0.0667440579963	0.0249497438404	-0.109451562007	-0.0186881939002	-0.0192498258147	0.00298430361894	-0.0621883198333	0.0132612594387	-0.00105490145357	-0.0156852311812	-0.004692571342	-0.0868464516899	-0.0165243267989	0.0289413532225	-0.0202166990886	0.00881151465669	-0.0102905386056	-0.0520950257291	-0.00593229607087	-0.011845459178	0.0170098444055	-0.0196690904007	0.0383206172794	0.017984521432	0.00171224922909	0.00580442896423	-0.00895482355055	0.0410514063774	0.0202396720115	-0.0189719236831	-0.00902251574897	-0.00208553157023	-0.0104856463503	-0.00180644836735	-0.0163037975945	0.013620351208	0.00890089363759	-0.0174331320512	7.80398376273e-05	1.03826930768e-08
M21Fotl.140499	-0.350472364059	-0.083242929062	0.157847242288	0.0387127508612	-0.217463459836	-0.133868269544	0.135204510922	-0.0203605349805	-0.2873699522	0.0103112571865	-0.0199323172621	0.00454352478285	-0.0996522493551	-0.0210573632733	0.100750047735	0.0209849870298	0.0140871414094	-0.0594314495105	-0.0223716711565	-0.0227034076155	0.0137858068163	-0.00242630137951	-0.00739757883511	0.0391485369528	0.032781230192	0.0255869409839	-0.0465641448097	0.0074340475108	0.00067359502886	-0.0115871410038	0.00146000649051	0.0064006677669	0.0135698668989	-0.0238465697545	-0.0127965142485	0.010550690531	0.00442476188455	0.00970307825707	0.000529040117392	0.00281399910762	-2.80680885326e-05	-0.00843525666598	-0.0102353804862	0.00790853442235	0.00225919526537	1.03826930768e-08
M42Hair.140700	-0.274098881065	0.419781615908	0.10205544012	0.0181862257091	-0.0283547881179	0.0710377103689	-0.0412500834603	0.032959420214	-0.161274392447	-0.0658530351395	0.0352712816596	-0.0410086556932	-0.0700582178714	0.0645679444058	-0.0334828714178	0.0256641845592	0.0822699038016	0.13712300351	0.0213428324139	-0.000742957985971	0.0653340772567	-0.0219301790193	0.0463901738574	0.0118325128845	-0.003805994838	0.00194999239616	0.0397127139922	0.0129579644091	-0.0500121222638	-0.0274971451781	-0.00562552464438	0.0196799367006	0.00336921280991	0.0128608708794	0.0124241769357	0.000644596065195	0.00508835738346	0.00677169259773	0.000273025988517	-0.00657684277058	-0.00389834005631	0.00169831719551	0.00684893333274	-0.00396926608947	0.000291177092679	1.03826930768e-08
M22Nose.140594	-0.244518062904	0.280787485161	-0.027714738583	0.0703174434433	0.18259792386	-0.129105532976	0.154050455976	-0.0120480349538	-0.0504967233014	0.130646809986	0.059488351488	-0.0349520944575	0.0730274630449	0.00675123817524	-0.00675482855862	-0.0361349234847	-0.0269757726638	-0.0725956981821	-0.0823090883027	0.0403071822544	0.067110260054	0.00435351875675	-0.0206671089416	-0.015144017688	-0.0834724013582	0.00165625119679	0.0491326625751	-0.0328712571137	-0.0317304410815	-0.0305470637547	0.0150565519156	-0.00904886833566	-0.0117361595042	-0.0173589818883	-0.000167146792401	-0.00513217834848	0.00844222801712	-0.00355185155432	0.0116194506728	-0.00735565075881	0.0037580902259	-0.00191527582614	-0.00188760197895	0.00112758041533	0.000407456657812	1.03826930768e-08
F32Nose.140543	-0.323464181728	0.417033283958	0.100861113874	0.0331599884007	-0.223949474926	0.102791233702	-0.0513335710097	0.051188491927	0.087532093935	0.0127999926713	-0.00208469590376	-0.0400559740772	-0.0252312982506	0.0261480393761	-0.0287198175404	-0.0358792300579	0.0737317822046	-0.0666922552951	0.0281686559527	0.0489093642392	0.0197092710149	0.00336061691482	0.0449976403618	-0.0133039265816	0.0392668964404	-0.041827066743	0.0203986789334	0.0304092389752	0.0432155806278	0.0133716990215	-0.0158952394493	0.00193556737918	-0.0236807757116	-0.00556497590059	-0.0117563657722	0.00172366246197	-0.0111452647049	-0.0185027361809	0.0272312854521	-0.00775204061533	0.0167946817791	-0.00454814325361	-0.011388472622	0.00541761662333	-0.00535377606703	1.03826930768e-08
M21Indl.140576	0.144979938105	0.0615364006037	-0.055565028589	0.0473282376282	0.118452604499	-0.321124239255	0.140022463746	-0.0753126219841	0.0720060192944	-0.0380638096812	-0.0146296191577	0.0233604314647	-0.00278616612986	-0.0257262097001	-0.0389679829493	-0.00612216883877	0.0241443175955	-0.0397568816652	0.00639169855423	0.0470705306388	-0.0709047704869	0.0239188824307	0.0304888640882	-0.0321402828605	0.0849525520432	-0.0155886207977	0.0193128051788	0.0201654532942	-0.0475665298994	-0.0331560583002	0.0162431405069	-0.00481546294826	0.0308982260073	-0.00142693437473	-0.00865641474151	0.00189822599548	-0.00159100510223	0.00476275453794	-0.0185168195362	-0.0161394893904	0.0114493317794	-0.00774571361959	0.00603322284788	-0.00481380726948	0.002156879335	1.03826930768e-08
