	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.7925	0.681	0.4535	0.5615	0.074	0.253	0.747	0.232	0.654	0.6405	0.6235	0.558	0.3395	0.3135	0.5195	0.4915	0.6405	0.6865	0.212	0.8425	0.665	0.474	0.7245	0.7865	0.704	0.8115	0.7075	0.703	0.7375	0.691	0.5765	0.8085	0.812	0.7175	0.6515	0.7455	0.6505	0.7065	0.6255	0.5795	0.7925	0.5255	0.733	0.6	0.583
F31Labi.140819	0.7925	0.0	0.4175	0.5445	0.357	0.741	0.7815	0.8765	0.68	0.4215	0.4135	0.4815	0.5325	0.823	0.499	0.896	0.426	0.1525	0.2595	0.9075	0.081	0.892	0.7655	0.098	0.0415	0.765	0.7295	0.4395	0.333	0.802	0.6885	0.6715	0.686	0.9035	0.58	0.51	0.811	0.714	0.6345	0.507	0.554	0.082	0.2675	0.0615	0.195	0.2125
F22Mout.140788	0.681	0.4175	0.0	0.3135	0.1845	0.6115	0.553	0.7045	0.449	0.2075	0.1305	0.3585	0.3605	0.6315	0.3885	0.767	0.2265	0.378	0.3765	0.884	0.49	0.775	0.5875	0.4065	0.4385	0.5475	0.5155	0.0625	0.1045	0.416	0.3375	0.3645	0.4665	0.565	0.202	0.1955	0.42	0.3915	0.2565	0.2195	0.1695	0.4495	0.4195	0.4215	0.4195	0.4195
M21Plmr.140842	0.4535	0.5445	0.3135	0.0	0.2805	0.388	0.2615	0.661	0.232	0.33	0.1905	0.352	0.185	0.336	0.2075	0.5385	0.209	0.402	0.451	0.6625	0.605	0.6325	0.277	0.4875	0.5525	0.4875	0.672	0.3425	0.418	0.5215	0.393	0.266	0.626	0.692	0.301	0.2015	0.5295	0.3815	0.351	0.1755	0.1915	0.559	0.3335	0.4955	0.3595	0.342
M21Plml.140352	0.5615	0.357	0.1845	0.2805	0.0	0.504	0.522	0.753	0.416	0.2405	0.179	0.33	0.3245	0.599	0.278	0.6985	0.111	0.2275	0.2925	0.7615	0.431	0.6855	0.5545	0.3285	0.379	0.639	0.5875	0.2405	0.1445	0.5895	0.463	0.358	0.5405	0.704	0.3675	0.279	0.5985	0.466	0.426	0.2575	0.2335	0.386	0.2525	0.3225	0.2525	0.253
M31Indr.140588	0.074	0.741	0.6115	0.388	0.504	0.0	0.2265	0.7275	0.17	0.582	0.571	0.559	0.494	0.32	0.2535	0.503	0.432	0.5895	0.6385	0.283	0.793	0.6475	0.434	0.675	0.741	0.669	0.7615	0.6405	0.64	0.713	0.6235	0.507	0.758	0.796	0.6485	0.5825	0.723	0.5825	0.639	0.558	0.5175	0.748	0.4765	0.6845	0.5495	0.533
M42Pinl.140354	0.253	0.7815	0.553	0.2615	0.522	0.2265	0.0	0.68	0.132	0.587	0.428	0.6055	0.439	0.192	0.312	0.479	0.453	0.631	0.6955	0.4555	0.8325	0.6475	0.267	0.731	0.78	0.458	0.7765	0.5835	0.6575	0.491	0.4405	0.324	0.7735	0.7195	0.465	0.413	0.5	0.399	0.456	0.375	0.419	0.787	0.5165	0.7235	0.59	0.5735
F32Indr.140459	0.747	0.8765	0.7045	0.661	0.753	0.7275	0.68	0.0	0.668	0.5355	0.682	0.439	0.499	0.5005	0.728	0.2595	0.746	0.801	0.638	0.8475	0.932	0.1115	0.4665	0.7865	0.8805	0.7275	0.91	0.731	0.7985	0.746	0.7165	0.689	0.907	0.76	0.7405	0.6745	0.7595	0.6905	0.732	0.69	0.6915	0.887	0.846	0.847	0.8455	0.846
M42Indl.140869	0.232	0.68	0.449	0.232	0.416	0.17	0.132	0.668	0.0	0.473	0.4085	0.495	0.3675	0.247	0.2025	0.471	0.344	0.5355	0.594	0.436	0.7395	0.638	0.3675	0.63	0.6875	0.5735	0.6695	0.477	0.5525	0.604	0.477	0.3485	0.6635	0.694	0.4855	0.4245	0.613	0.4645	0.4755	0.3945	0.349	0.6945	0.423	0.631	0.494	0.477
M22Mout.140541	0.654	0.4215	0.2075	0.33	0.2405	0.582	0.587	0.5355	0.473	0.0	0.2135	0.154	0.21	0.482	0.351	0.573	0.2375	0.3705	0.2	0.864	0.489	0.57	0.429	0.3485	0.437	0.5965	0.6565	0.2615	0.2635	0.6155	0.4865	0.4635	0.6075	0.715	0.3905	0.2795	0.626	0.508	0.4495	0.295	0.362	0.444	0.419	0.4205	0.419	0.4195
