	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.9095	0.828	0.5865	0.6895	0.1175	0.3555	0.794	0.317	0.814	0.834	0.838	0.83	0.4255	0.409	0.572	0.66	0.779	0.794	0.2865	0.9555	0.723	0.5775	0.898	0.8975	0.8255	0.975	0.852	0.8295	0.856	0.8195	0.8155	0.963	0.975	0.8155	0.795	0.8455	0.817	0.823	0.812	0.845	0.95	0.8665	0.9335	0.93	0.942
F31Labi.140819	0.9095	0.0	0.946	0.8825	0.8375	0.915	0.9305	0.9575	0.904	0.9515	0.94	0.943	0.9335	0.939	0.905	0.955	0.881	0.9525	0.8115	0.9645	0.9175	0.9495	0.9015	0.956	0.964	0.956	0.971	0.946	0.943	0.9545	0.941	0.95	0.9725	0.9775	0.947	0.945	0.953	0.948	0.947	0.95	0.9425	0.9395	0.9495	0.956	0.9505	0.9605
F22Mout.140788	0.828	0.946	0.0	0.6575	0.6255	0.742	0.827	0.902	0.685	0.332	0.2785	0.9355	0.9055	0.8985	0.8265	0.969	0.5125	0.9435	0.953	0.985	0.979	0.96	0.928	0.962	0.9525	0.5895	0.917	0.1565	0.1445	0.4375	0.3795	0.466	0.8485	0.932	0.2335	0.237	0.52	0.497	0.3135	0.3605	0.2635	0.9825	0.9815	0.9845	0.9815	0.9875
M21Plmr.140842	0.5865	0.8825	0.6575	0.0	0.3685	0.54	0.605	0.768	0.4825	0.6465	0.6735	0.805	0.6995	0.5255	0.4595	0.774	0.301	0.7425	0.7605	0.805	0.9265	0.772	0.556	0.862	0.8605	0.7465	0.822	0.6755	0.6815	0.791	0.683	0.6795	0.7815	0.8785	0.6775	0.652	0.7985	0.7295	0.7045	0.651	0.644	0.919	0.85	0.914	0.911	0.9385
M21Plml.140352	0.6895	0.8375	0.6255	0.3685	0.0	0.66	0.698	0.823	0.63	0.6515	0.663	0.8275	0.769	0.7845	0.529	0.8705	0.282	0.8095	0.757	0.8895	0.9125	0.8695	0.7615	0.8585	0.846	0.7405	0.6765	0.6685	0.6485	0.7345	0.6635	0.6745	0.582	0.815	0.652	0.6595	0.747	0.685	0.685	0.6745	0.6485	0.909	0.856	0.8905	0.9005	0.9295
M31Indr.140588	0.1175	0.915	0.742	0.54	0.66	0.0	0.3415	0.783	0.2685	0.727	0.7495	0.848	0.84	0.41	0.435	0.5695	0.603	0.777	0.8095	0.3455	0.9545	0.715	0.591	0.9025	0.907	0.789	0.969	0.772	0.7485	0.825	0.7435	0.735	0.9495	0.967	0.7345	0.72	0.822	0.7645	0.7495	0.7355	0.7625	0.952	0.8745	0.94	0.936	0.9445
M42Pinl.140354	0.3555	0.9305	0.827	0.605	0.698	0.3415	0.0	0.8165	0.26	0.8065	0.8085	0.8585	0.8305	0.4395	0.479	0.5875	0.655	0.778	0.837	0.545	0.9545	0.7495	0.6185	0.8825	0.8875	0.8025	0.9845	0.839	0.834	0.848	0.807	0.7795	0.981	0.981	0.8085	0.779	0.8615	0.7795	0.8055	0.7945	0.8355	0.9495	0.836	0.9155	0.897	0.9195
F32Indr.140459	0.794	0.9575	0.902	0.768	0.823	0.783	0.8165	0.0	0.7825	0.6955	0.8925	0.5955	0.6655	0.6345	0.758	0.399	0.8165	0.865	0.7255	0.885	0.9765	0.214	0.5385	0.901	0.929	0.901	0.9775	0.9115	0.903	0.9095	0.906	0.8965	0.973	0.977	0.903	0.8735	0.907	0.8965	0.9075	0.898	0.9055	0.952	0.9105	0.974	0.969	0.971
M42Indl.140869	0.317	0.904	0.685	0.4825	0.63	0.2685	0.26	0.7825	0.0	0.6705	0.682	0.817	0.7745	0.3925	0.42	0.576	0.5355	0.7745	0.8125	0.551	0.9535	0.7195	0.5865	0.887	0.904	0.7775	0.9555	0.7115	0.7045	0.8265	0.723	0.6875	0.945	0.958	0.731	0.663	0.833	0.752	0.7495	0.6715	0.7065	0.941	0.8745	0.9365	0.9325	0.942
M22Mout.140541	0.814	0.9515	0.332	0.6465	0.6515	0.727	0.8065	0.6955	0.6705	0.0	0.254	0.7325	0.6875	0.702	0.817	0.763	0.517	0.943	0.7765	0.9615	0.978	0.755	0.729	0.898	0.9585	0.643	0.935	0.3855	0.3675	0.6235	0.5245	0.5135	0.887	0.9525	0.429	0.3245	0.65	0.551	0.4775	0.362	0.405	0.978	0.978	0.9815	0.9785	0.985
M21Mout.140501	0.834	0.94	0.2785	0.6735	0.663	0.7495	0.8085	0.8925	0.682	0.254	0.0	0.9235	0.849	0.887	0.8495	0.959	0.543	0.943	0.943	0.9715	0.9775	0.945	0.9195	0.947	0.9615	0.536	0.937	0.32	0.355	0.463	0.362	0.3945	0.8895	0.952	0.2825	0.2025	0.58	0.402	0.3935	0.264	0.2785	0.9775	0.9765	0.978	0.979	0.9845
F31Fotl.140715	0.838	0.943	0.9355	0.805	0.8275	0.848	0.8585	0.5955	0.817	0.7325	0.9235	0.0	0.283	0.6845	0.716	0.6165	0.8125	0.546	0.329	0.92	0.6105	0.594	0.6205	0.5145	0.8005	0.932	0.969	0.939	0.9455	0.942	0.94	0.938	0.972	0.972	0.9355	0.9075	0.946	0.9325	0.9435	0.933	0.937	0.59	0.881	0.593	0.9035	0.9515
M21Fotl.140499	0.83	0.9335	0.9055	0.6995	0.769	0.84	0.8305	0.6655	0.7745	0.6875	0.849	0.283	0.0	0.6305	0.6325	0.717	0.7565	0.635	0.4355	0.914	0.7155	0.701	0.5535	0.615	0.7695	0.898	0.9485	0.9095	0.923	0.9175	0.92	0.8675	0.947	0.951	0.914	0.8405	0.929	0.8615	0.9125	0.8995	0.8575	0.676	0.85	0.706	0.877	0.9505
M42Hair.140700	0.4255	0.939	0.8985	0.5255	0.7845	0.41	0.4395	0.6345	0.3925	0.702	0.887	0.6845	0.6305	0.0	0.4825	0.409	0.7825	0.7865	0.7055	0.538	0.968	0.5585	0.3335	0.8915	0.9145	0.8945	0.9805	0.901	0.899	0.933	0.9015	0.902	0.9815	0.9815	0.8965	0.8685	0.927	0.8965	0.903	0.893	0.897	0.9405	0.893	0.9515	0.9525	0.9605
M22Nose.140594	0.409	0.905	0.8265	0.4595	0.529	0.435	0.479	0.758	0.42	0.817	0.8495	0.716	0.6325	0.4825	0.0	0.5595	0.524	0.6625	0.6965	0.579	0.8615	0.7175	0.479	0.824	0.756	0.8675	0.812	0.8465	0.8375	0.8955	0.871	0.865	0.8235	0.8955	0.8465	0.8275	0.8825	0.8625	0.8645	0.859	0.836	0.871	0.791	0.863	0.8735	0.9365
F32Nose.140543	0.572	0.955	0.969	0.774	0.8705	0.5695	0.5875	0.399	0.576	0.763	0.959	0.6165	0.717	0.409	0.5595	0.0	0.8595	0.798	0.726	0.6105	0.976	0.244	0.453	0.9115	0.921	0.968	0.987	0.9695	0.9675	0.9735	0.973	0.9705	0.986	0.9885	0.97	0.939	0.9725	0.97	0.9715	0.9635	0.9665	0.966	0.901	0.964	0.961	0.966
M21Indl.140576	0.66	0.881	0.5125	0.301	0.282	0.603	0.655	0.8165	0.5355	0.517	0.543	0.8125	0.7565	0.7825	0.524	0.8595	0.0	0.8165	0.7615	0.87	0.9215	0.864	0.75	0.858	0.831	0.7005	0.805	0.547	0.528	0.7015	0.581	0.57	0.757	0.8735	0.5535	0.5155	0.73	0.627	0.5925	0.5255	0.5005	0.926	0.8285	0.895	0.8745	0.913
M21Pinr.140516	0.779	0.9525	0.9435	0.7425	0.8095	0.777	0.778	0.865	0.7745	0.943	0.943	0.546	0.635	0.7865	0.6625	0.798	0.8165	0.0	0.396	0.8145	0.2565	0.7945	0.7655	0.2415	0.7755	0.9565	0.9495	0.9435	0.949	0.9635	0.9595	0.9525	0.9465	0.951	0.9445	0.9395	0.9575	0.95	0.9525	0.9495	0.939	0.24	0.8525	0.254	0.935	0.9615
F21Kner.140678	0.794	0.8115	0.953	0.7605	0.757	0.8095	0.837	0.7255	0.8125	0.7765	0.943	0.329	0.4355	0.7055	0.6965	0.726	0.7615	0.396	0.0	0.883	0.426	0.7125	0.6315	0.389	0.7855	0.9535	0.9795	0.956	0.9565	0.958	0.9565	0.957	0.98	0.9805	0.9555	0.9265	0.9575	0.9545	0.9585	0.9485	0.9505	0.4355	0.8545	0.4525	0.9035	0.9345
F22Nose.140758	0.2865	0.9645	0.985	0.805	0.8895	0.3455	0.545	0.885	0.551	0.9615	0.9715	0.92	0.914	0.538	0.579	0.6105	0.87	0.8145	0.883	0.0	0.986	0.7735	0.676	0.945	0.925	0.9845	0.996	0.984	0.9835	0.988	0.9865	0.9875	0.996	0.997	0.9855	0.9615	0.9875	0.985	0.985	0.9805	0.98	0.9755	0.89	0.9605	0.95	0.951
F12Urin.140382	0.9555	0.9175	0.979	0.9265	0.9125	0.9545	0.9545	0.9765	0.9535	0.978	0.9775	0.6105	0.7155	0.968	0.8615	0.976	0.9215	0.2565	0.426	0.986	0.0	0.969	0.9425	0.159	0.865	0.981	0.987	0.9795	0.9785	0.9815	0.9815	0.981	0.9855	0.988	0.98	0.979	0.98	0.9785	0.9805	0.977	0.9805	0.062	0.9395	0.1215	0.9635	0.9895
F32Frhd.140444	0.723	0.9495	0.96	0.772	0.8695	0.715	0.7495	0.214	0.7195	0.755	0.945	0.594	0.701	0.5585	0.7175	0.244	0.864	0.7945	0.7125	0.7735	0.969	0.0	0.5175	0.908	0.933	0.9555	0.986	0.959	0.959	0.962	0.96	0.961	0.982	0.9875	0.957	0.9285	0.9615	0.958	0.962	0.957	0.959	0.96	0.91	0.971	0.972	0.9745
F32Nstr.140767	0.5775	0.9015	0.928	0.556	0.7615	0.591	0.6185	0.5385	0.5865	0.729	0.9195	0.6205	0.5535	0.3335	0.479	0.453	0.75	0.7655	0.6315	0.676	0.9425	0.5175	0.0	0.8835	0.8525	0.933	0.9835	0.937	0.93	0.94	0.9375	0.93	0.9755	0.9845	0.9275	0.8965	0.9375	0.9255	0.9365	0.927	0.93	0.925	0.8235	0.941	0.887	0.9505
M42Fotl.140742	0.898	0.956	0.962	0.862	0.8585	0.9025	0.8825	0.901	0.887	0.898	0.947	0.5145	0.615	0.8915	0.824	0.9115	0.858	0.2415	0.389	0.945	0.159	0.908	0.8835	0.0	0.858	0.959	0.9915	0.9605	0.9785	0.963	0.964	0.9615	0.9915	0.9925	0.9695	0.928	0.9775	0.9585	0.96	0.952	0.954	0.1455	0.901	0.107	0.9235	0.9535
M21Ewxr.140654	0.8975	0.964	0.9525	0.8605	0.846	0.907	0.8875	0.929	0.904	0.9585	0.9615	0.8005	0.7695	0.9145	0.756	0.921	0.831	0.7755	0.7855	0.925	0.865	0.933	0.8525	0.858	0.0	0.967	0.964	0.955	0.956	0.9705	0.9675	0.9625	0.962	0.9655	0.954	0.957	0.966	0.9575	0.9605	0.9615	0.955	0.8555	0.484	0.86	0.4595	0.261
M32Tong.140309	0.8255	0.956	0.5895	0.7465	0.7405	0.789	0.8025	0.901	0.7775	0.643	0.536	0.932	0.898	0.8945	0.8675	0.968	0.7005	0.9565	0.9535	0.9845	0.981	0.9555	0.933	0.959	0.967	0.0	0.942	0.6235	0.6995	0.4205	0.354	0.376	0.895	0.9335	0.431	0.447	0.308	0.29	0.4125	0.4485	0.593	0.984	0.982	0.9855	0.985	0.988
