pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.191066319606	0.337797590833	0.27809791308	-0.0498865279563	0.0533190970363	0.00928496558496	-0.0608809987508	0.0506873613666	-0.0601402705022	0.0150815198878	-0.0514573271198	-0.00517276201805	0.0313027951887	0.0346571737035	0.00779397474311	-0.0179146522948	-0.0429234252684	0.0515172784794	-0.0214325027713	-0.0047987125513	0.0382093627924	-0.00988547209866	0.024321444112	-0.0189734257799	-0.0157927992854	-0.00868060331588	-0.0214389403115	0.0159769147143	-0.00276521011223	-0.00993413551459	0.0098214970858	0.00382976449523	0.0173089264373	0.0156660895575	0.0261394368859	0.0149466946395	-0.00468630344079	-0.00879778513676	0.00254129831549	-0.0122262458944	0.0101780780334	-0.00915820450968	-0.00451678893797	-0.00430287135707	-0.000779343945375	-6.14246274096e-09
F31Labi.140819	0.428063073011	-0.0362002266541	-0.0165127464245	0.0160484980699	0.105233669354	0.0437013718313	-0.00994420697245	0.00489540724594	0.0408874840791	0.0110705710765	0.00619715521885	0.04056223101	-0.0180139077423	0.0626309408768	0.0107686782586	-0.0107775945414	0.0143063679811	-0.0395467322626	-0.00695331622184	-0.0389378135283	0.0257564410394	-0.0192461547484	0.00256164025321	-0.00256176153919	0.0289168364654	0.00931231815724	-0.0411394970462	-0.0269000849782	0.0059578667423	-0.0183131865733	0.00603166052002	-0.0100157538929	-0.0140165064603	-0.0168717689409	-0.00228957740923	0.00372620984286	0.0203041725569	0.0238568585196	-0.00960575474172	-0.00402311131016	0.00494931177558	-0.0113270900296	0.00841348428168	-0.00131812143891	-1.74204483719e-05	-6.14246274095e-09
F22Mout.140788	0.0744494587491	-0.193323602329	-0.0252753171388	-0.00115666076773	-0.0742331482307	0.0977892956523	-0.0693118038414	0.0673216040665	-0.0212235303645	-0.000516629697504	0.0478109835367	-0.0195276649277	-0.0117730643368	-0.0129705702671	0.000625159285612	0.0259609196469	0.015345717473	-0.0350552476382	-0.0373781438134	0.0202717380848	-0.0283954176071	-0.0105790652303	-0.00222257574879	0.00486621344804	0.00871077580365	-0.0150480565776	-0.00842085189767	0.00419366055838	-0.0035298511919	-0.0315797586712	-0.0145559863948	0.0321671666088	0.0123501730873	-0.0190498280784	0.0155952465939	-0.0224265166451	-0.00211155870085	-0.0276734529109	-0.0247542109323	0.00017192623968	0.00857003091206	0.000431661341414	0.00479080313487	-0.000209407655917	0.000337686764071	-6.14246274095e-09
M21Plmr.140842	-0.0566347861929	0.0587243396004	0.0509208650799	0.103533517811	-0.0981146569631	0.00525077384691	0.0763317182145	-0.00222807477296	0.0517259072494	0.0162739367013	0.0374847745216	0.0357731857686	-0.0166112744762	-0.0223610202083	-0.0431571557333	-0.0129952099348	0.0329738729523	0.0270789461505	-0.0119366650389	0.0018218253852	0.00375605390113	0.00135983387047	0.0358585427436	0.00804759995879	0.0278904729974	-0.00619892955147	-0.00153277104015	0.0194174267256	0.0752145224785	-0.000703435484578	0.018266652354	-0.00676863479112	0.0289524764837	-0.0117123484803	0.0162709542902	-0.00522663858583	0.0228104112177	0.00168256819699	0.00531146467231	0.00823405444271	0.00120085854182	0.00185073751775	-0.00565970169931	0.000266506284548	-0.000828482648063	-6.14246274095e-09
M21Plml.140352	0.143490179748	-0.0266580889537	0.0358064116882	0.00350492168419	-0.09653353775	0.018337207992	-0.112177544845	-0.0544766097272	0.0423057193694	-0.0600216311858	-0.00676542561441	0.0139108267143	-0.000997560612537	-0.0136795388327	0.00685087766738	0.0118974782473	-0.0351619864033	0.0161784358542	0.0679499714275	0.0227061550404	-0.00619105687714	-0.00421604842598	-0.0224500011696	-0.00351556620239	0.0138474576653	0.00497068532836	0.00451872320943	0.0185065204282	-0.0124390198111	-0.0319528466877	0.0160067988375	-0.00936990495247	-0.0349121559689	-0.0169192829469	0.0283618354751	-0.0147679891717	0.0120109713324	-0.0027316369128	0.0144414821586	-0.0037155442547	-0.0129081181542	-8.28609427458e-05	-0.00346329400432	-0.00272634909075	-0.00147646838252	-6.14246274095e-09
M31Indr.140588	-0.163171516721	0.292732540187	0.247611449915	-0.0284231004765	0.00468068965956	-0.01619783834	-0.0540562058408	0.0354030223455	-0.0252919737936	-0.00245470219895	-0.0995928841598	0.0393757460365	0.00206283420399	0.0418089007598	0.00606071254743	-0.00315485179455	-0.00576301808489	-0.00381024761791	-0.00994829653693	-0.00963414106265	0.0364385104694	-0.00795431745101	-0.0264991746468	-0.0210753214107	-0.00955596736226	-0.00760168847502	0.00639648142183	0.0267676647335	0.006662213933	-0.0155861041084	-0.00615821491629	0.0241746453286	0.00805307309176	-0.0120917143334	-0.0071532851943	-0.012189255478	-0.00221496862414	0.0153634527283	0.0038974540346	0.0207518858465	-0.00675834998202	0.0109109436989	0.00799915362305	0.00407482256213	0.0014244298836	-6.14246274095e-09
M42Pinl.140354	-0.29544838245	0.157346374799	0.196159581807	0.132366316545	0.0187087105929	0.0425752385058	0.0423587217967	0.0209160747053	0.135961601783	0.043612819074	0.0696041347624	-0.0120162696374	-0.0199050572479	-0.0379558522481	0.0651324780769	-0.0743352305064	0.0166212381597	0.0209491309928	-0.0317925559268	0.00845291278336	0.00188220307669	0.0254445002732	0.00310694851438	-0.0214399317931	-0.0131171715769	-0.0351032680043	-0.0319159740454	0.00897083318926	-0.0293939314903	0.0104880703359	0.0115777010243	-0.00119819144668	-0.0271126200022	-0.00225737583268	-0.00426162705087	0.000626870966754	-0.000649920760091	-0.00518714994691	-0.00689870613221	0.00576576720776	-0.00412454861243	0.00128697941442	-0.00115018311797	0.00143180290953	0.000252413224699	-6.14246274095e-09
F32Indr.140459	-0.293202686564	0.226508538282	-0.460816645455	-0.129302692943	0.125057702355	-0.054201555935	-0.0564976616058	0.0560635245279	0.0371150842481	-0.135843431825	0.0259219481152	-0.0420889627661	-0.0631026508829	-0.0069426272568	-0.0484013440888	-0.0512853101611	0.00531957861354	-0.0342440637781	0.0242660715198	-0.0129512065914	0.0320186093047	0.00777244377581	-0.00441900147402	-0.0254906371974	0.0018697334305	-0.0172065012928	0.00202686082708	0.0130627498254	0.010267325423	0.00541223515757	-0.00656261395551	-0.00270563643671	0.00272391256823	-0.00243768545353	0.00668130671372	0.00992948308607	-0.0115299720749	-0.00111919369595	-0.00199861248857	0.00384438777229	0.00288759386534	0.000875144981838	-0.00025963700404	-0.00129177404606	-0.000358533864962	-6.14246274095e-09
M42Indl.140869	-0.168216596677	0.169167728417	0.185494178504	0.00259092616978	-0.0736685519649	-0.0275014911082	0.000196868443427	0.0466982986451	0.0589664209908	0.0106343181736	-0.0108803057644	0.0818205044847	-0.0614545483219	0.0196888519375	0.0104387480556	0.0118855519609	0.0576772395492	-0.0535595626724	-0.0244592872937	0.0186464670351	-0.0106470369814	-0.049479169779	-0.0480819693685	0.0345227532769	-0.00264984026915	0.019152564868	0.0328118253662	0.0155371621897	-0.00650527228599	0.0269704847157	-0.00929362094899	-0.0254031088771	-0.00331534241849	0.0054956923345	0.0120960017891	0.00729520502722	-0.0169694898187	-0.00302422068161	0.00411679637669	-0.00557589665746	0.00492037600378	-0.00174864925291	0.000655031735707	-0.00317362128775	-0.000519909200897	-6.14246274095e-09
M22Mout.140541	0.0844577729968	0.00901034276252	-0.206206136036	0.00173853057545	-0.0858703793592	-0.0607065943612	-0.0284773957841	0.0924837825704	0.0138569534905	0.0573882559905	-0.0484251622562	-0.0389339468752	0.0488219704253	-0.0535512591323	-0.00137455054539	-0.00182786934787	0.0109532397546	-0.0174297496386	-0.0130083177235	0.0412752851535	0.020195484437	-0.0246315674909	0.00330270475948	-0.0144125869643	0.0209655612442	0.0490964359161	-0.0562368704063	-0.014411844152	0.012740737691	0.0136514339015	0.0131732887541	-0.00311878014395	-0.00540647026307	0.0297725344905	0.00462567827823	-0.00851430087532	-0.00730969894885	0.00026435247438	0.00364319577828	-0.00472656614986	-0.00635175540336	0.00864702923855	0.00466402597062	-0.000971803249962	-0.000359126745872	-6.14246274095e-09
