pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.0680055091112	0.368982785407	0.172864073727	-0.242972838538	0.031509944313	-0.0183292363272	0.013433987679	0.0294574816779	-0.0987139767718	0.0612936430908	-0.0125315179378	0.011386740318	-0.0227259365964	-0.00492165142445	0.0170035430636	0.0132370054178	-0.0370450786508	-0.00260163447323	-0.0395768231714	0.0532422635939	0.0263765875893	0.0336910225471	0.00186538161474	0.00755099430795	0.00635058177154	0.0210951389849	0.0256274515503	-0.00981081464195	-0.0352428801953	-0.01081521105	-0.0114907702657	-0.00535615938391	-0.000168855626145	-0.0394384597096	-0.0295449094345	-0.0339976533917	0.0203766899936	0.0124289506992	0.0118897072136	0.0166761592318	0.00529320939548	0.00553247741102	0.00386130527366	0.000989237280839	0.00128832897668	5.20892594076e-09
F31Labi.140819	-0.234708620798	-0.356739230497	0.0409482874169	-0.0201420078452	-0.115484963032	0.00954825967518	-0.151147825114	0.0903227020789	0.0507579097525	0.0100284978717	0.0487815113108	-0.032556695453	0.061076378093	0.071432053663	0.0601075559174	-0.0228083453646	-0.0793575042459	0.0453083837638	-0.00761924827452	-0.00525395304643	0.000462273500275	0.00909768994711	-0.0208865265911	0.0224690986596	0.00309078746875	0.0172683415268	-0.0269833085144	0.0020067186123	0.0249980612229	0.0199576561356	-0.0442932192258	-0.0361642351951	0.00479743077155	0.0149667082808	-0.0179224389339	-0.00905465651662	0.00671983233109	-0.00946560454098	-0.00660211692069	0.0086744986663	-0.0120996000621	0.00230513195913	-0.00111253196131	-0.000363205775783	-0.000839639125142	5.20892594077e-09
F22Mout.140788	0.226039209534	-0.197361917671	-0.0277739290957	0.00750520005465	-0.145579977374	-0.0262478748425	-0.0303691187344	0.0329835304481	-0.0205618919707	-0.055904140715	-0.0548934957223	0.0828198633337	-0.0644242759271	-0.0332881555875	0.00131687360545	0.0238729012477	-0.00610783345658	0.0100132744919	-0.0116418375196	-0.00491131818106	-0.00212664636217	0.0108756929518	0.0433168689204	-0.00283887241187	0.0142356766353	-0.01153996159	0.0169805689136	0.0101286728826	0.00878803838122	0.0137815692867	-0.0207369828086	-0.00608345856025	0.0082106685381	0.0308825779476	0.0225647966765	-0.0419455182984	-0.0139619885092	0.0202090871861	-0.013255391522	-0.00906110835296	0.0116855387578	-0.00869955854256	0.011761252921	-0.00458622039808	0.000595843092636	5.20892594078e-09
M21Plmr.140842	0.105697589829	0.107292820983	-0.0506790719022	-0.0726181010451	-0.203327596838	0.104073205688	-0.0217212586662	0.0246660566734	0.0589769592116	0.0154830092102	0.0563658773315	-0.0676904294726	0.0428290519133	-0.0587000425023	0.0147129974912	0.0258318447714	0.0144667437347	-0.0579410350472	-0.0460995286104	-0.0325188226687	-0.0125391692899	-0.00770298263323	0.0417879665991	0.0454651559884	-0.0125809682455	-0.0323372568174	-0.0205349095582	0.0317069857318	-0.0408007252201	0.034091226906	0.0424541557909	-0.0115026702998	0.00605813667374	0.00863984255419	-0.00419005091815	-0.0166623711528	0.0068718444662	-0.00806949579135	0.0101112158204	-0.0149995836876	-0.00779838406259	0.00366412473059	0.00127795091667	0.00237690051355	0.00168565245199	5.20892594075e-09
M21Plml.140352	0.187095029267	-0.0509590790977	0.0764551545141	-0.0406989099313	-0.227869234555	-0.122646111566	-0.00726550844766	-0.0276055707175	0.0512202141662	0.150392251858	0.0551648170682	0.00303808410841	0.0183437470555	0.000108149837114	-0.0120901259732	-0.0205523398438	0.0150126762473	0.0238022188338	0.0442719101094	0.0530689846054	-0.0313560415017	0.0111808975397	-0.0140017123534	-0.0196976343193	-0.0324587208199	-0.0209728667232	0.0110441058264	0.000222269940604	0.0268948314962	-0.00412637388025	0.00145631258604	-0.00374108857069	-0.0283285034775	-0.0316176529191	0.0335549241577	-0.0124726036853	0.0181923274739	-0.00747778485453	-0.00250504140008	-0.0248674935919	-0.00348942038628	-0.00241430283562	0.000541482422897	0.000417180373127	0.000696115347896	5.20892594077e-09
M31Indr.140588	-0.0809634183193	0.319712038497	0.116949468481	-0.236381161926	-0.0271751615196	-0.044240258893	0.0257336177723	-0.00472540948711	-0.10274093759	0.0447100998708	-0.00251435132612	-0.0355294766533	-0.0502699050833	0.0520654896197	0.0344681636673	0.0234915073896	-0.04051959836	0.0166509119145	0.00474591516085	0.0409178116716	-0.042371565866	0.015813870374	0.00921558304412	-0.00232807034322	0.022850261913	-0.0274131247573	0.0341362341716	0.0302040410498	0.000732036305591	-0.013237524745	0.00985653175728	0.0114763841499	0.0105069571505	0.0482433376913	-0.0111822765019	0.0206810467455	-0.012888759194	-0.0201735972779	-0.0186072175273	-0.00769039893768	-0.0033116596053	-0.00534271377595	0.00152834387781	0.00531859527969	-0.000214892761137	5.20892594076e-09
M42Pinl.140354	-0.0497187452038	0.329728496513	-0.000963687677607	-0.293706444031	0.166953652933	-0.14579989036	-0.0753638848965	0.0431078446934	0.0835926594677	-0.0614082863149	-0.100453158747	0.0176984098877	0.0936165194264	-0.121857790057	0.0924110149997	0.00145935133593	-0.0132314978663	-0.0510732112237	0.0582797403479	0.00365274085867	-0.00535184588619	-0.0244420464277	-0.0273717754036	0.0154019128234	-0.00434217668107	-0.023897911386	0.01489663703	-0.00532938898789	0.0140344068125	-0.00588958293643	0.000490966232568	-0.00933210063888	0.00685411931435	-0.000847308376603	0.00365645253845	0.00656548287294	-0.0055439730203	0.000235896741182	0.00571927486005	0.000934612113652	0.00524796951342	0.000261255887853	-0.00112283560031	-0.00123534307537	-0.000145869126676	5.20892594077e-09
F32Indr.140459	-0.0185015185795	0.328195539592	-0.0217575044117	0.501171559567	0.0731438952111	-0.0874883072079	0.0511985512595	0.0879444728011	0.00254300296483	0.0660293044598	-0.000929524242301	0.0220722372684	-0.0633521284997	0.0123091577071	0.0775835732417	-0.0237890048024	0.0864708951529	-0.019002062942	0.00173454614213	-0.0225436182057	-0.0396663618502	-0.0306383321911	-0.0621969838576	-0.0222570985447	0.0292178637169	-7.76047066393e-06	-0.0236287831805	0.00144794393356	-0.015705503665	0.0121518112806	-0.00863644215574	-0.011836307571	-0.00107469600526	0.00851822834279	-0.0160380134499	-0.00766954746768	0.0034241178967	0.0021144599581	-0.00303196740132	0.00111957476046	-0.00590090325583	0.00181317890694	0.00630265070241	0.00124968498912	0.000993618075389	5.20892594076e-09
M42Indl.140869	-0.0686148417261	0.254399249905	0.0377002476588	-0.22014770866	0.0057971800422	-0.0812317008645	0.0129487173569	-0.0707100428533	-0.100838590908	-0.0479754315365	-0.0362298375497	-0.0516458954331	0.0316412748347	0.046089305652	0.0351506470527	0.0108964955486	-0.00869432248591	0.0206789524695	-0.0019911107241	-0.0770454732288	-0.0451955801395	0.0167729212192	0.032706240237	-0.0791143215511	-0.0330903917046	0.0364928253474	-0.042349710296	-0.00504403599089	-0.00603646034403	0.0294105339855	0.000209828964862	0.00970274297653	-0.0216399736333	-0.00461444243352	-0.00451883630564	0.00174904108899	-0.00482762411423	0.0099589690071	0.00315204602337	-0.0121937644604	-0.00708245911565	0.00420691180161	-0.00106654401608	-0.00360240088146	0.000361919660361	5.20892594078e-09
M22Mout.140541	0.0172890821278	-0.0550890756818	-0.0972359170581	0.201108235305	-0.182008440053	-0.0421603820802	0.032531382902	0.0666524243129	-0.0871813558509	-0.0489262501707	0.0359332848326	0.044697639559	0.00718512806695	-0.0419565768471	0.0971067222554	-0.0110957447807	-0.00303239082865	0.0391187373211	-0.0062812659665	0.0336113488802	0.0287576314159	-0.0211951657178	0.0258783638709	0.0294986186256	-0.0572811986149	0.0248922125617	-0.0153226071048	-0.00776741078574	-0.00694987887614	0.0121492595764	0.00155523436083	0.0399529946619	0.0271427983749	-0.0137990057249	0.00279580168187	0.0141524598607	0.00442780105591	0.015780242602	-0.00902723235415	-0.00633814051126	0.00673999108652	-0.00650618992513	-0.0075415562414	0.00435397546676	-0.00170055758658	5.20892594077e-09
