	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.7925	0.742	0.5065	0.6365	0.088	0.319	0.7715	0.2415	0.704	0.6905	0.711	0.6055	0.376	0.382	0.5555	0.556	0.668	0.707	0.214	0.864	0.703	0.5055	0.7765	0.8165	0.7235	0.9185	0.76	0.7595	0.786	0.7075	0.5855	0.9165	0.8945	0.735	0.673	0.788	0.657	0.7255	0.646	0.633	0.836	0.574	0.783	0.6505	0.634
F31Labi.140819	0.7925	0.0	0.4575	0.5455	0.5455	0.741	0.783	0.8765	0.6815	0.4265	0.4145	0.483	0.5325	0.8235	0.4995	0.897	0.476	0.2115	0.26	0.909	0.2705	0.893	0.7655	0.2475	0.2385	0.7655	0.752	0.481	0.4465	0.8055	0.689	0.6715	0.7545	0.9045	0.587	0.513	0.8205	0.715	0.6355	0.507	0.555	0.2895	0.2685	0.248	0.2445	0.2465
F22Mout.140788	0.742	0.4575	0.0	0.3285	0.2975	0.6705	0.7515	0.7805	0.609	0.301	0.2565	0.645	0.516	0.696	0.405	0.8005	0.275	0.6385	0.618	0.915	0.7095	0.841	0.6395	0.69	0.665	0.554	0.525	0.09	0.1205	0.4175	0.3575	0.4155	0.5125	0.6855	0.204	0.22	0.425	0.4435	0.264	0.3405	0.209	0.6955	0.6955	0.6985	0.6955	0.6985
M21Plmr.140842	0.5065	0.5455	0.3285	0.0	0.331	0.438	0.5375	0.6945	0.402	0.367	0.2645	0.6145	0.4205	0.385	0.2115	0.564	0.242	0.5805	0.611	0.688	0.782	0.6565	0.321	0.6945	0.7355	0.498	0.7125	0.358	0.4405	0.539	0.4095	0.299	0.7115	0.8395	0.3155	0.227	0.6155	0.3945	0.4325	0.3835	0.2195	0.761	0.563	0.7005	0.5645	0.566
M21Plml.140352	0.6365	0.5455	0.2975	0.331	0.0	0.564	0.6505	0.7655	0.556	0.4225	0.3825	0.6625	0.5795	0.6725	0.3815	0.758	0.211	0.6295	0.657	0.8055	0.808	0.746	0.6135	0.7365	0.7625	0.646	0.5965	0.337	0.2655	0.5985	0.4705	0.439	0.5425	0.7575	0.391	0.3415	0.6135	0.498	0.435	0.4585	0.3	0.79	0.699	0.7275	0.699	0.7025
M31Indr.140588	0.088	0.741	0.6705	0.438	0.564	0.0	0.272	0.754	0.1755	0.6315	0.617	0.651	0.537	0.362	0.3195	0.5435	0.4845	0.608	0.6595	0.2845	0.8075	0.6875	0.483	0.723	0.765	0.706	0.918	0.689	0.6875	0.7675	0.648	0.517	0.915	0.8935	0.6655	0.603	0.7725	0.629	0.68	0.578	0.5685	0.7805	0.518	0.7275	0.593	0.5765
M42Pinl.140354	0.319	0.783	0.7515	0.5375	0.6505	0.272	0.0	0.8	0.1905	0.728	0.6965	0.6985	0.6075	0.3945	0.4185	0.581	0.5715	0.663	0.731	0.4565	0.837	0.732	0.556	0.7535	0.7945	0.5445	0.9655	0.7685	0.7695	0.751	0.605	0.4915	0.9685	0.9105	0.723	0.6395	0.6135	0.526	0.5785	0.562	0.6495	0.815	0.532	0.739	0.606	0.5895
F32Indr.140459	0.7715	0.8765	0.7805	0.6945	0.7655	0.754	0.8	0.0	0.7475	0.5565	0.735	0.464	0.505	0.53	0.738	0.28	0.768	0.812	0.648	0.848	0.9345	0.1265	0.502	0.797	0.8925	0.774	0.9615	0.791	0.854	0.794	0.763	0.7285	0.96	0.9265	0.789	0.7265	0.8085	0.7295	0.7805	0.736	0.7465	0.897	0.854	0.8565	0.8555	0.856
M42Indl.140869	0.2415	0.6815	0.609	0.402	0.556	0.1755	0.1905	0.7475	0.0	0.5775	0.5575	0.582	0.468	0.341	0.256	0.5475	0.426	0.55	0.5995	0.439	0.755	0.6775	0.483	0.6745	0.711	0.634	0.902	0.6275	0.627	0.695	0.575	0.4215	0.9015	0.837	0.6195	0.4905	0.6975	0.5385	0.607	0.453	0.536	0.729	0.4655	0.6745	0.538	0.5225
M22Mout.140541	0.704	0.4265	0.301	0.367	0.4225	0.6315	0.728	0.5565	0.5775	0.0	0.2435	0.357	0.263	0.522	0.3965	0.592	0.351	0.5405	0.3525	0.872	0.639	0.6155	0.4525	0.5405	0.594	0.5975	0.7225	0.347	0.3445	0.6165	0.487	0.471	0.7185	0.8335	0.3995	0.3025	0.6345	0.5145	0.451	0.323	0.39	0.63	0.6035	0.606	0.603	0.607
