pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.194879712761	0.290520945941	0.108025645229	-0.0581125386431	0.287372926903	-0.0186285014159	0.0826658091999	-0.0562359812957	0.070445753214	-0.0219744633843	0.0188066007806	0.0359794028298	-0.0120760731216	-0.0105838574565	0.0238231136007	0.0645225557483	-0.00577869129945	-0.0359157658261	-0.00288816935015	-0.00114773965459	0.0401552863015	-0.00246652529038	0.0498927142072	-0.00463760244387	0.0197414837272	-0.0177442942088	-0.0519844599845	-0.0136910644031	-0.0524945652709	0.0318755359358	0.0110519976578	0.0302080124315	0.0125726186733	0.039155137472	0.0199869937259	0.0231177473498	-0.0101902663469	0.0193296323282	-0.0108193307686	0.00239098328743	-0.0225310983839	0.00558381874663	-0.00490438299679	-0.00658031492486	-0.00132858633727	-6.31168780294e-09
F31Labi.140819	0.16753092902	0.0696224608692	-0.401561444348	0.252590045994	-0.130961039791	-0.0564747079148	0.125954175912	-0.0869131583709	0.0646603575552	0.0844617199989	0.0771171593013	-0.0634928647129	0.094110462576	-0.0200529157019	0.0414265570638	-0.0152450059088	0.050228757368	0.022998912507	-0.000734806636754	-0.10920330151	-0.00691339687478	-0.0163805667335	0.0284579025138	0.00150262101869	0.00265860876621	0.0161083835934	0.00348529241036	-0.0406659663314	0.0615502197217	-0.00187874656445	0.0155908030209	0.0151056863612	-0.00511850478038	0.00461602969656	0.0040512575399	-0.00844892469447	-0.0111710529356	-0.000236299943532	-0.00294237969736	-0.00432881669161	-0.00623301840095	0.00282070857995	0.00041526568735	-0.00379414352355	-0.000569457797667	-6.31168780294e-09
F22Mout.140788	0.380311089857	-0.0275436642395	-0.0799781846339	0.0696249679805	-0.0338543933752	0.077129044229	0.054722851463	-0.00214943276625	-0.031406963471	-0.0305634748427	0.0783301506477	0.0228142203281	-0.0193551192868	0.0399765215305	0.0380841226781	0.0245715330934	-0.0302397979833	0.00512233868994	-0.0239919373849	-0.00533629150606	0.0133573156615	0.0207559634309	0.00122702224344	0.00534899508883	-0.0230595753936	0.0155143997509	0.0124733025434	-0.00363920553552	-0.018021157046	0.00829687199204	0.0229985096109	-0.0072912093428	0.0043293023024	-0.00471835355666	-0.0153846163854	-0.00483546385083	0.0153623708732	0.015743476046	-0.0381447215645	-0.0180975307452	-0.00141606273618	-0.00133522944481	-0.02321602753	0.00932630772352	0.00439461038881	-6.31168780293e-09
M21Plmr.140842	-0.000408871017302	0.176040197448	0.024986594663	0.0904937543622	0.0193623912488	0.252075203499	-0.0683102970388	-0.044122569389	-0.0141479161553	0.0740944765867	-0.0842832302947	-0.160272332877	0.0558429419162	0.0316433576288	-0.0445835973438	0.00926365129267	0.0222199217788	-0.0345004321047	0.0120575446134	-0.0624056586186	0.000752820132943	0.0250148928315	-0.0723077606943	-0.0143285313748	-0.0299672730159	0.0239755772928	-0.00391866824858	0.0160931990048	-0.0598878449287	-0.00772285073668	0.0250897829019	-0.0168586662265	0.011735548191	0.0165863456091	-0.00143005602717	0.0139395445322	0.0116016056549	-0.00299617533232	-0.00739733827412	-0.00944667538985	0.00406191426954	-0.00173006356722	0.00164683250378	0.000366923649557	-0.00151865522857	-6.31168780294e-09
M21Plml.140352	0.134759442617	-0.00472495505605	0.0530543537058	0.113445684548	0.0152603626069	0.264265743203	0.0410645708068	0.0563582631957	0.0108530648524	0.0987637713004	-0.0270284528742	0.106635942283	0.0111723874069	-0.0241224047862	-0.0534896740702	0.004505058064	-0.0214162949614	-0.0582229288783	0.09591091661	0.0266666552609	-0.00524850943571	0.0158004110575	0.0356059331505	0.05620498381	-0.0107046170166	0.0150647456773	-0.0244810761967	0.0192136823759	0.0339099304666	-0.00184095872562	-0.00774987631645	0.00416360372455	0.00783014329053	0.0300000612785	-0.0388366195752	-0.0100776512505	-0.026915561291	-0.0207781764505	-0.00661301359103	0.000398438950655	-0.00513078944465	-0.00414277776811	0.00575290390046	0.00582383288603	0.000130862530161	-6.31168780294e-09
M31Indr.140588	-0.142701344509	0.302883591659	0.0534865495753	-0.0761690880467	0.242382626348	0.0159071076808	0.0960835504359	-0.0329596554133	-0.00191626375404	-0.0476512455292	-0.0329820174345	0.00743297279845	-0.00432886452706	-0.0324810873098	0.015007982909	0.0631225191005	0.028766297156	-0.00857055488679	0.00414301293222	-0.024162830065	0.00452195080393	-0.00092849754758	0.0523310917422	-0.0361841457861	0.0460724241067	-0.00291858603918	-0.0354953647997	-0.00962173970972	-0.00662166990756	-0.0413700258895	0.0339677100167	-0.0233244682242	-0.0028156796282	-0.0178642125239	0.0129192222021	-0.0419995810126	0.0123366959319	-0.0306575823131	0.00230052028177	0.00338511285747	0.0309060521072	-0.012148164069	0.00294475841635	0.00681776299256	0.000319189232802	-6.31168780293e-09
M42Pinl.140354	-0.200187972191	0.289124204961	0.0508872104866	-0.0724810484365	0.270388701468	-0.0473533259	0.0134911766141	-0.0504662221674	-0.159047805141	0.0983180763179	0.00729388945305	0.0525022627381	-0.0226057607515	0.00181693405458	0.0310835808171	-0.110746338593	0.0362004343784	0.0315843512725	0.0241399532413	-0.0191353979295	0.00725698296625	-0.0295159061563	-0.0336340356166	0.027655860019	0.014646781892	0.0169495948995	0.00183065462533	-0.0492213513637	-0.0132248254158	-0.000374169368982	-0.0210391875421	-0.0147778269904	0.0105070113532	-0.0104925788395	0.0233298398703	0.02870615644	-0.0224945746111	-0.00381808356698	-0.00157999938963	0.011486823144	0.00303389731604	0.0123174095866	-0.00114991585175	0.00862995492351	0.000837038865575	-6.31168780294e-09
F32Indr.140459	-0.271278752425	0.0712169522522	0.293504308943	-0.0299319011292	-0.413025148496	-0.100974312537	0.16600461596	-0.0128285386059	-0.0320572750311	0.0599057142786	-0.0645203459865	-0.006138757487	0.00200920410359	0.0378964798091	0.0179406332949	-0.00707922615624	-0.0184060275797	-0.0814455676243	-0.019017151739	0.000265666707028	0.00210483101501	0.0658367344891	-0.0130751696958	0.03185680929	-0.0350456905414	-0.0694723731736	-0.019879156756	-0.0409333404938	0.00471638863689	0.00018123702912	-0.0201684920429	-0.0101949344241	-0.0129174051193	0.00582127667624	0.0204011322503	-0.00510132352978	0.013573382222	-0.0107846915854	0.0060358672122	0.00439302817466	0.00453233993518	-0.000797773970707	-0.00387131847699	-0.00557799595591	0.00153845371237	-6.31168780293e-09
M42Indl.140869	-0.125318819202	0.298904922883	-0.00251046487311	-0.0290428165811	0.186959537067	0.0131647806728	0.0412350294544	-0.0423701650563	-0.154675495601	-0.00238810080376	-0.0809467106572	0.0153144050236	-0.00663065060656	-0.0650766308406	0.0177527876674	0.00778534820511	0.0451745058115	0.032814335989	-0.0369818958129	-0.00594440875539	-0.0446491402153	0.0687948543469	0.0359670794866	-0.019259936047	-0.00753695229841	0.0262675647168	0.0248513437115	0.0430594652484	0.0315568151927	0.0315863560911	-0.0272808991865	0.0136540394375	-0.0126204706367	0.00869544645108	-0.0209834108541	-0.00841031442457	0.037359601858	0.0119198245753	0.00804764666435	-0.018116058108	-0.00991233132855	0.00567863129348	0.0033389342211	-0.00442304276803	1.34440188003e-05	-6.31168780294e-09
M22Mout.140541	0.151912058616	0.0798999362987	-0.06008130414	0.0160260951576	-0.296768371773	0.0784381871775	0.0464449333784	-0.0668417339678	-0.0446290282744	-0.163879463373	-0.111165936013	-0.0173427948668	0.0879077598889	-0.0178158225393	-0.0342511585828	0.0318371744921	0.0318959727475	0.0244368607938	0.0332314684805	0.0680898222169	0.0906341220152	-0.0253811049833	-0.00997401488826	-0.0190550126555	0.0287576137218	0.0314084417467	0.0236636351269	-0.0332178511329	0.01302858483	0.00613584642912	-0.0286141458336	0.0145924656077	-0.00443386562177	0.0181625797101	0.00148478994353	0.00925242073807	-0.013589822616	0.00580514786336	-0.00149116236695	0.00593718705165	0.0106233025122	0.00740496124058	-0.0039720961002	0.00259572440203	9.37917725867e-05	-6.31168780294e-09
