pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52
M11Kner.140517	-0.210350021545	0.113798201792	0.157562765177	-1.4920523098e-15	-0.179967709387	-0.459451015182	-1.1750273453e-15	0.0	0.0	0.0	0.0	0.0216889744833	-0.5	0.0265888575778	0.000317016417127	0.171859331434	-9.2799186147e-16	6.78895836012e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.57417830287e-23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M11Forl.140337	-0.224703991156	0.131354566164	0.196112669534	2.70252670854e-15	-0.239373577407	-0.654531216906	1.56679369529e-15	-4.07254651423e-17	4.48057795894e-17	9.16831857924e-17	9.05080792596e-18	0.0324470445833	7.40887378941e-16	-0.021849127091	0.00170473157608	-0.25269456634	1.34095599324e-15	6.78895836012e-09	4.22596054943e-24	6.60837791361e-23	-1.00924758261e-23	2.04318121414e-23	3.26775542977e-23	7.87548529557e-24	2.46515569668e-23	4.25667867209e-24	-8.79150234752e-24	3.56426382947e-24	-6.05248502843e-24	-4.17357151127e-24	-1.55830993781e-23	-1.12565224916e-23	1.40368268199e-23	1.71229737347e-22	7.36094597195e-24	4.12645840854e-24	4.2960205903e-24	-1.55238521723e-24	1.39349543979e-24	-4.2723516893e-24	-4.72960349438e-24	2.45212647332e-24	-1.02994497293e-23	-1.12668571073e-24	-3.79088227863e-24	3.18640404159e-24	-2.04929323217e-24	3.69608928642e-24	-3.73160284697e-24	3.48411562692e-24	-1.21080079139e-24	3.93045780916e-25
F21Aptl.140686	-0.232147022789	0.152379921232	0.346759753666	-5.04760925918e-16	0.570707340782	-0.0356362054048	7.15778895151e-17	-1.56966502775e-16	-5.6817588093e-17	1.11137999211e-16	-9.31065038892e-18	0.00843612465193	-3.3364464747e-16	0.00508960705613	0.000645140378725	-0.00308268937763	2.33635754871e-15	6.78895836012e-09	1.86327734151e-09	-4.90575223392e-09	3.45903905323e-09	8.23960214281e-09	5.83885673055e-09	-1.10370604946e-09	-2.1900268508e-09	4.45836229587e-10	-4.31956088594e-12	-1.80239183662e-09	-4.62908030964e-09	-1.25645987375e-09	6.32706617492e-10	-1.7020345574e-09	1.00489210416e-09	1.09637368656e-08	-1.82743795975e-10	-1.75321252195e-09	1.23886711157e-10	1.70593756977e-09	-9.41167055418e-10	-5.59364429784e-10	-3.84509369496e-11	-3.52823155207e-10	-2.75668594972e-10	1.85396081281e-10	-1.25355132311e-11	4.79634605788e-10	3.43978666012e-10	5.28952527991e-11	8.10815025845e-11	2.18731649913e-10	8.96888881232e-11	-4.56373479027e-11
M23Fotr.140344	-0.232147022789	0.152379921232	0.346759753666	-1.32768617348e-15	0.570707340782	-0.0356362054048	-1.89068634151e-16	5.04744309103e-17	2.40451050188e-16	9.6722183573e-17	1.61106631387e-16	0.00843612465193	1.57009245868e-16	0.00508960705613	0.000645140378726	-0.00308268937764	2.71607623744e-16	6.78895836012e-09	-7.89726520314e-09	-1.12733670852e-08	-1.19096952075e-08	-3.01353885282e-09	-1.7479330972e-09	2.50947552735e-09	6.44031607894e-09	2.03586174427e-09	-1.63988416567e-09	3.71971642218e-09	3.86555967783e-09	-5.96126864641e-10	-4.9587979365e-09	2.38568780195e-09	-2.50216142872e-09	-3.27003510096e-09	-5.01124354619e-10	4.62435214019e-09	1.02109586815e-09	-2.68390260421e-09	1.25447906753e-09	-2.97583976798e-10	-4.07716696786e-10	8.81039483296e-10	-1.28843378152e-10	-1.68483052951e-10	-5.18415942538e-11	-3.19735032137e-10	-6.29364928463e-10	1.13857987853e-10	-3.38874274555e-10	-1.80031977904e-10	-2.59794078714e-10	1.23237670533e-10
M24Fotl.140320	-0.232147022789	0.152379921232	0.346759753666	-9.14636353334e-16	0.570707340782	-0.0356362054048	1.73097441589e-16	-1.23797321107e-16	-7.48822402024e-17	3.1244827057e-17	1.53236399889e-16	0.00843612465193	-7.85046229342e-17	0.00508960705613	0.000645140378724	-0.00308268937764	-2.40147032111e-15	6.78895836012e-09	6.03398786163e-09	1.61791193191e-08	8.45065615424e-09	-5.22606328999e-09	-4.09092363336e-09	-1.40576947789e-09	-4.25028922814e-09	-2.48169797385e-09	1.64420372655e-09	-1.91732458556e-09	7.63520631806e-10	1.85258673839e-09	4.32609131901e-09	-6.83653244556e-10	1.49726932455e-09	-7.69370176462e-09	6.83868150594e-10	-2.87113961825e-09	-1.1449825793e-09	9.77965034432e-10	-3.13312012109e-10	8.56948406583e-10	4.46167633735e-10	-5.28216328089e-10	4.04511973123e-10	-1.69130283306e-11	6.4377107485e-11	-1.5989957365e-10	2.85386262451e-10	-1.66753240652e-10	2.5779277197e-10	-3.8699672009e-11	1.70105190591e-10	-7.76003226302e-11
M21Pinr.140516	-0.209215722483	0.109881012023	0.139093457171	2.6918239291e-15	-0.122261863792	0.0897761333877	1.32556343046e-14	-1.25625495265e-15	-9.1806561206e-16	-1.66942567589e-15	3.04361608617e-16	-0.647947106889	5.88784672006e-17	0.00758556394841	0.0011003480448	-0.00468505217208	-0.166666666666	6.78895836012e-09	-5.74173510826e-23	-1.12715503054e-22	-4.93664158837e-23	-9.86675794423e-24	7.96692028102e-23	-2.8199596501e-24	2.02972657854e-23	4.71380902357e-23	-4.73415491161e-23	-3.94200189884e-24	-1.59657438021e-22	-1.55139607263e-23	-4.12859024695e-23	-3.67149446378e-23	-3.79386280378e-23	1.38870593292e-22	-1.26333275676e-23	3.92585467751e-23	4.22339795593e-24	-9.37814124602e-24	-7.51741412529e-24	-1.90733204181e-23	-1.01730916485e-23	5.71307337882e-24	-1.6936832984e-23	-4.4570589584e-24	9.61285510138e-24	-1.94067935088e-24	2.28495099697e-23	7.99576587647e-24	-6.44793374433e-24	5.68387408219e-25	-2.7573865302e-24	1.26326646459e-24
M54Fotr.140667	-0.209215722483	0.109881012023	0.139093457171	3.06755956641e-15	-0.122261863792	0.0897761333877	1.29611470312e-14	-1.27451625511e-15	-6.97263109935e-16	-1.4323835915e-15	5.8423644561e-16	-0.647947106889	-1.37383090135e-16	0.00758556394841	0.0011003480448	-0.00468505217208	0.166666666666	6.78895836012e-09	5.15837343437e-23	1.72238273235e-22	3.52463636194e-23	1.14474687699e-23	-2.77762356183e-23	1.54188669676e-23	1.04808410297e-23	-4.5963998004e-23	4.43900699428e-23	1.1012001628e-23	1.44896729961e-22	1.38110969898e-23	1.9412799855e-23	2.26720070314e-23	5.04224615839e-23	-1.16789543225e-22	2.09974740678e-23	-3.60279093504e-23	9.81504468066e-25	4.8922353677e-24	1.06231055218e-23	1.78059139961e-23	5.85822536111e-24	-3.95939283146e-24	7.49745972252e-24	3.7712143594e-24	-1.20293882095e-23	5.13737042255e-24	-2.26889149018e-23	-4.78161149372e-24	2.76782977357e-24	1.38722934529e-24	1.64640864377e-24	-8.70632215179e-25
M42Aptr.140377	-0.210350021545	0.113798201792	0.157562765177	-1.81678441714e-15	-0.179967709387	-0.459451015182	-1.31135094581e-15	-3.47116514846e-17	-5.89329138695e-17	-1.36001941675e-17	1.21351724013e-16	0.0216889744833	0.5	0.0265888575778	0.000317016417127	0.171859331434	-7.97083610876e-16	6.78895836012e-09	-9.21416730085e-24	-3.31816471851e-24	1.207690469e-24	1.99833072288e-24	5.28281345707e-24	2.72047202255e-24	-5.24367745739e-25	4.0797369324e-25	3.88127615699e-24	1.40578744187e-24	-2.28866740282e-26	2.52446106493e-25	-2.86052324253e-24	-4.49908706436e-24	-2.01919082759e-24	-8.81861536034e-23	3.92883196675e-25	-4.80947049881e-25	4.02514456682e-25	-2.87120628728e-24	-1.00877806297e-25	1.31849567313e-24	-4.6694389088e-25	-1.6903707803e-25	4.75019245382e-25	4.71585132147e-25	1.85753922888e-25	-3.47334999364e-26	4.24102077448e-25	2.5999445792e-25	-5.49743685738e-25	-2.08761146879e-25	2.77130445508e-25	5.67149150769e-26
M42Pinr.140457	-0.211302956466	0.11303352819	0.147954080598	8.84696929871e-16	-0.13915894113	0.138527156282	0.0822968525348	-0.571946068461	0.130118806428	-0.0992717949283	0.236613178939	0.0955586097164	9.81307786677e-18	0.00723095593816	0.0010278252355	-0.00445355894392	-3.8692750332e-16	6.78895836012e-09	-1.24217718898e-08	1.57937589564e-09	-6.12115000247e-09	5.11244579649e-09	5.2978390592e-09	-2.72068338551e-09	-5.33977397675e-09	1.9042674302e-09	-2.2409160606e-09	-5.81381998697e-09	3.67536160713e-09	-1.91286648909e-10	2.1010315993e-09	-2.43967970175e-09	-2.76634316317e-10	-1.3225761606e-09	1.28941103721e-09	1.13350245907e-09	-7.85633231631e-10	1.06607476174e-09	-2.70795933501e-09	2.75239418928e-10	-1.15934831588e-10	1.46778463361e-09	-3.80321217581e-11	-8.15777050249e-10	4.39139126075e-11	6.19793162208e-10	-1.57635484117e-09	-3.63293105711e-10	5.5813014212e-10	-1.91080014183e-10	-1.49969363679e-11	1.68282134499e-12
M33Ewax.140613	-0.211302956466	0.11303352819	0.147954080598	9.64453809308e-16	-0.13915894113	0.138527156282	0.0822968525348	-0.571946068461	0.130118806428	-0.0992717949283	0.236613178939	0.0955586097164	-2.45326946669e-18	0.00723095593816	0.0010278252355	-0.00445355894392	3.23530309616e-16	6.78895836012e-09	1.24217718898e-08	-1.57937589564e-09	6.12115000247e-09	-5.11244579649e-09	-5.2978390592e-09	2.72068338551e-09	5.33977397675e-09	-1.9042674302e-09	2.2409160606e-09	5.81381998697e-09	-3.67536160713e-09	1.91286648909e-10	-2.1010315993e-09	2.43967970175e-09	2.76634316317e-10	1.3225761606e-09	-1.28941103721e-09	-1.13350245907e-09	7.85633231631e-10	-1.06607476174e-09	2.70795933501e-09	-2.75239418928e-10	1.15934831588e-10	-1.46778463361e-09	3.80321217581e-11	8.15777050249e-10	-4.39139126075e-11	-6.19793162208e-10	1.57635484117e-09	3.63293105711e-10	-5.5813014212e-10	1.91080014183e-10	1.49969363679e-11	-1.68282134499e-12
