pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.0735781547181	0.36089151528	0.176207253334	-0.240329325566	0.0372254602611	-0.0158897387313	0.0126435307086	0.0196610829679	-0.0993111421503	0.0646719552505	-0.0156334277227	0.0167317013928	-0.0121279573065	-0.0251894347919	0.0106751658534	0.0201077141769	-0.0308351706011	-0.0124518324228	-0.0588237056903	0.0211595298714	0.0321001132476	0.0336394033627	0.00706172112559	0.0106277156967	0.0207583546451	-0.0140609005116	-0.0381824800557	-0.00620646543872	-0.00455575601752	-0.0214778778229	-0.00804052279703	-0.0118845280402	-0.000867239671002	-0.0351829986339	-0.0149207981913	-0.0095029902102	-0.0327424060172	0.00676039271947	-0.0222844280125	0.0203182605535	0.0144184178618	0.0103683495825	0.00389550276989	0.00451180592757	0.00145024227092	6.04860402441e-09
F31Labi.140819	-0.233487399199	-0.347147264147	0.0452649805657	-0.020466269917	-0.117088268918	0.00257618331227	-0.135928830422	-0.10651944598	-0.00395726886906	0.0123917132784	0.0359452794849	-0.0317320271242	0.0826080592857	0.0672309481802	0.0481160244901	-0.0221141667822	-0.104803621894	0.0423803697229	-0.00749736256136	-0.0165938546722	0.00884109638989	0.00553955066349	0.0220207845792	0.0245861844093	-0.0142231286064	-0.0077835384546	0.0653126846532	0.0104158083567	0.00359296479308	-0.00805175409162	-0.0236489071765	0.0187098862362	-0.0148755540059	0.0110230823692	-0.00317464519333	-0.0116703043774	-0.0225051103108	-0.00421780213757	-0.00099262142143	0.000204806440673	0.0136960257047	-3.42277317436e-05	-0.0055230690098	-0.001776210729	-3.08676670243e-05	6.04860402441e-09
F22Mout.140788	0.231158508255	-0.197698259484	-0.0205845370351	0.0117872693011	-0.144389230589	-0.0200866211577	-0.0371554242061	-0.00864743996415	-0.0316712464168	-0.0618500731038	-0.0437941429958	0.0899652862899	-0.0356965590247	-0.0584764697598	-0.00251009237266	0.0241148062643	-0.00380080026549	0.00685778105548	-0.00927263590109	-0.0108345045768	0.0244385990249	0.00138967260767	-0.0317186750029	-0.00978095310139	0.0111295007516	0.0125499003309	0.00838969108379	-0.00296845206103	-0.0319224096864	0.00703352485894	-0.0185834785842	0.00864148824589	-0.0200672696809	0.0139461817423	0.0300420842638	0.0379335378092	-0.028648723276	0.0251359921861	0.00294285698763	0.00797292738033	-0.00875814531857	-0.0207333585337	0.012868070923	0.00414341477477	-0.000962208813331	6.04860402441e-09
M21Plmr.140842	0.105420229617	0.108982248636	-0.0399507644606	-0.076233557687	-0.210191041683	0.105122154985	-0.0182946007777	-0.0519339923047	0.041835364294	0.0104073266685	0.0595063414236	-0.0681536187352	-0.0668946962127	0.0410257248824	0.0156776856504	0.034146030859	0.0334233784417	-0.0520806183156	-0.0199345263471	-0.0435512058308	-0.00222455992533	-0.00534853390078	-0.0541357519943	0.0371116905309	-0.00549356836135	0.0345072854899	-0.0386376208272	0.0314831112133	0.0403649139862	0.00925103910146	-0.0157089760408	0.0406929218903	-0.00657175002989	0.0120950528517	-0.0186352760461	0.0102541544595	-0.0082383163662	0.0021075896467	-0.0115228192124	-0.0175892110548	-0.00537008287815	0.00168834683833	-0.00425141746999	0.00338356127823	0.00172967219033	6.0486040244e-09
M21Plml.140352	0.188021812508	-0.0464140259152	0.0894466435629	-0.0417063265203	-0.229233558821	-0.124962004212	-0.0050602786488	-0.0273096830861	0.0575399699121	0.154315769746	0.0589401456076	-0.00681239167505	0.00274091428336	0.00288697644753	-0.00793036474135	-0.0275569581724	0.00276144979086	0.019679094663	-0.00446594126823	0.0637606406305	0.0114134829383	-0.046732390457	0.0315611988265	-0.0162763314859	-0.0365205055226	0.000700052912949	0.0112958417898	-0.00542174776125	-0.0139177459858	0.0183688467379	0.0114820684442	-0.0129581597139	0.0254812535451	-0.0223243451408	-0.034787886262	0.0355765610134	0.000801267062135	0.00853801166322	0.00381723546638	-0.0114387680153	-0.00836746478989	-0.00486630400996	0.000499145679579	0.00295143413354	0.000568739773915	6.04860402441e-09
M31Indr.140588	-0.0858630369129	0.312276495723	0.121582424805	-0.238116586177	-0.0231201385063	-0.0422526414513	0.0307841760829	0.0552693300793	-0.0895396575307	0.0447893022958	-0.0104205102628	-0.0279156929687	0.0488189546888	-0.0554720738688	0.03961466409	0.0212962584146	-0.0385788361579	0.00376509723679	-0.0246507083605	0.033586188498	0.017111072679	-0.0465295122565	-0.00383068647463	0.00328086878938	0.033277431652	0.0188728683554	-0.014669028558	0.0302752673338	-0.0369181604077	-0.0115300228029	0.0105971857691	-0.00223630343815	-0.0141161738184	0.0467887308664	0.0104409589016	-0.018392071655	0.00917768754201	-0.00969884386782	0.0198409002794	-0.0131064953207	-0.0116297566879	-0.00939667987262	-0.0155425417005	0.00192929141748	0.00109681202842	6.0486040244e-09
M42Pinl.140354	-0.0557178935872	0.327621854877	0.00129511154412	-0.297474649991	0.170903891236	-0.148893413676	-0.0764345517576	-0.088362235024	0.0460535363158	-0.0665700469471	-0.0970494989956	0.0320137441095	-0.129250496574	0.093029154776	0.0970415866474	-0.00906425577342	-0.00654074974012	-0.0404068085206	0.0369828029872	0.0375572039127	-0.0437951779141	-0.0141919081386	0.0136968710132	0.0198186474165	-0.00912214557618	0.0179699283829	0.0106865484424	1.81333665587e-05	-0.0152701657612	0.000399492139998	0.00961414236524	0.00717997640905	-0.00488897465407	-0.00541822556952	0.00328407295416	0.000669654512202	0.00827059300303	-0.0030861894805	-0.00314283909432	0.00300442916036	-0.00205147658272	0.000714406353059	0.00426507705591	-0.00108283406005	-0.000459210453048	6.04860402441e-09
F32Indr.140459	-0.0310242575791	0.334226683634	-0.0220093447542	0.505508596002	0.069826716004	-0.0755044769237	0.0558171939764	-0.0939608232911	-0.0366761561774	0.0546139177139	0.00650549918897	0.0297666917811	0.0113593970207	-0.0718400397856	0.0767161907661	-0.0235571521794	0.089797358264	0.00559482227463	0.00535923287371	-0.0270281158385	-0.0510011977961	-0.0348145542704	0.0365493143131	-0.0266591298565	0.0244050674902	0.000788422325468	0.0219324838022	0.00398740990575	0.0172241670063	-0.0164648276921	-0.00960337421547	0.0183104932446	-0.00230073184067	0.00982729712324	-0.00187175360432	-0.0121939490181	-0.0158644651289	0.000153956690885	0.000386668267176	-0.00210614152011	0.00754951255285	0.00106830249627	0.00440134365126	0.00562812439529	0.000912468641359	6.04860402441e-09
M42Indl.140869	-0.0820373444488	0.255592179487	0.0413499086615	-0.221420342421	0.0111204580836	-0.0887165747346	0.0233770877956	0.110221406714	-0.0617008423108	-0.0248899240784	-0.0422442825925	-0.0479595499593	0.0425233896742	0.033942452693	0.0400018656945	0.012049810752	-0.024782527901	0.0186811498464	0.0459094993779	-0.0758208208758	0.0381614588019	-0.0353710871166	-0.0186201299517	-0.0770113656559	-0.0314653198507	-0.0303564710399	-0.00156367713113	-0.0067480892477	0.0432426157782	0.0195285557546	-0.0109427412147	0.00592295468301	0.023409009896	0.000377707084243	0.00786371687428	-0.00252955555318	-0.00551279485886	0.00834951564682	-0.000414458181651	-0.0143940882772	-0.00188124512173	0.00516867761009	0.0119116666406	-0.000807522703414	-0.000817003997245	6.04860402441e-09
M22Mout.140541	0.0153579227026	-0.052074446281	-0.0972665478351	0.204823373975	-0.188116865067	-0.0424118499715	0.0339357368626	-0.0121297966033	-0.106189727119	-0.0506847067203	0.0383185309402	0.049157539227	-0.0371901900619	-0.00333067668086	0.0928381704305	-0.012534869324	-0.00404181162684	0.0454496386934	-0.0166294084314	0.0237842716457	-0.0130492423994	0.0291932942857	-0.0283769674178	0.0205207716798	-0.0581644204086	-0.0269915116678	-0.0325867860237	-0.0156479513424	0.0284571651307	0.0193471424822	-0.0150757328255	-0.0341910528742	-0.0229573756525	-0.00996863427425	0.00420771315582	-0.0146225756683	0.0151816013446	0.0188602862369	0.00703041647931	0.00312350729237	-0.00872379896237	0.00128486575379	-0.0153711717263	-0.00386308999438	0.000462495448993	6.0486040244e-09
