	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.792	0.7685	0.512	0.636	0.094	0.321	0.781	0.2465	0.7205	0.717	0.781	0.68	0.4025	0.3915	0.5695	0.56	0.7285	0.7125	0.214	0.892	0.7125	0.5565	0.847	0.82	0.7645	0.9295	0.8	0.766	0.7965	0.747	0.62	0.924	0.9315	0.7745	0.7125	0.798	0.6975	0.765	0.6815	0.668	0.896	0.577	0.844	0.654	0.635
F31Labi.140819	0.792	0.0	0.465	0.576	0.597	0.752	0.8	0.8745	0.684	0.438	0.426	0.9015	0.8695	0.8255	0.636	0.902	0.5275	0.869	0.4175	0.9075	0.2855	0.8935	0.8415	0.9175	0.2385	0.774	0.765	0.494	0.513	0.823	0.691	0.6775	0.766	0.921	0.6025	0.512	0.8305	0.7175	0.6405	0.511	0.5655	0.3015	0.547	0.9185	0.471	0.2435
F22Mout.140788	0.7685	0.465	0.0	0.4995	0.3795	0.7025	0.792	0.8765	0.653	0.308	0.2555	0.913	0.8805	0.8445	0.6065	0.921	0.3485	0.878	0.6295	0.9295	0.7235	0.9035	0.843	0.9365	0.6725	0.563	0.517	0.09	0.1495	0.419	0.3655	0.4225	0.5065	0.7	0.212	0.223	0.4275	0.452	0.2565	0.354	0.204	0.7405	0.7035	0.937	0.707	0.707
M21Plmr.140842	0.512	0.576	0.4995	0.0	0.3445	0.4585	0.543	0.746	0.4505	0.4865	0.506	0.7385	0.572	0.4065	0.303	0.6595	0.2535	0.6965	0.618	0.6855	0.8395	0.702	0.377	0.815	0.74	0.7065	0.7175	0.532	0.473	0.745	0.6355	0.518	0.717	0.8635	0.56	0.4865	0.754	0.596	0.575	0.5845	0.4155	0.8265	0.5675	0.8195	0.575	0.599
M21Plml.140352	0.636	0.597	0.3795	0.3445	0.0	0.6075	0.665	0.786	0.6065	0.4935	0.461	0.7645	0.6875	0.698	0.432	0.788	0.2255	0.713	0.666	0.8025	0.872	0.771	0.6565	0.828	0.771	0.699	0.6	0.4245	0.291	0.639	0.5635	0.532	0.5515	0.781	0.488	0.433	0.6475	0.55	0.508	0.556	0.389	0.8615	0.7095	0.815	0.7145	0.743
M31Indr.140588	0.094	0.752	0.7025	0.4585	0.6075	0.0	0.2955	0.78	0.201	0.652	0.65	0.768	0.676	0.387	0.3895	0.569	0.499	0.7285	0.6725	0.2825	0.8455	0.7105	0.562	0.845	0.7765	0.724	0.928	0.736	0.703	0.7855	0.6895	0.563	0.921	0.93	0.712	0.655	0.7885	0.642	0.707	0.619	0.606	0.8465	0.532	0.8455	0.609	0.59
M42Pinl.140354	0.321	0.8	0.792	0.543	0.665	0.2955	0.0	0.8095	0.216	0.7595	0.741	0.785	0.6955	0.399	0.4545	0.5885	0.576	0.751	0.736	0.458	0.887	0.7395	0.6075	0.8515	0.8015	0.6895	0.9735	0.822	0.7755	0.759	0.6725	0.5345	0.9775	0.9155	0.776	0.6885	0.7515	0.6095	0.6905	0.61	0.6945	0.8645	0.5385	0.8345	0.6125	0.6065
F32Indr.140459	0.781	0.8745	0.8765	0.746	0.786	0.78	0.8095	0.0	0.7625	0.642	0.827	0.5255	0.576	0.59	0.749	0.3775	0.7965	0.8455	0.653	0.8655	0.9465	0.173	0.526	0.837	0.894	0.8765	0.981	0.8875	0.8955	0.892	0.861	0.826	0.9795	0.983	0.8915	0.8275	0.907	0.8295	0.8785	0.8365	0.8395	0.9065	0.8595	0.898	0.8645	0.865
M42Indl.140869	0.2465	0.684	0.653	0.4505	0.6065	0.201	0.216	0.7625	0.0	0.6105	0.6025	0.7625	0.6425	0.357	0.397	0.574	0.4755	0.722	0.605	0.434	0.7775	0.696	0.5595	0.8535	0.712	0.7135	0.923	0.684	0.658	0.7745	0.65	0.5005	0.9245	0.888	0.6605	0.58	0.7755	0.6195	0.6825	0.547	0.5725	0.75	0.47	0.853	0.547	0.528
M22Mout.140541	0.7205	0.438	0.308	0.4865	0.4935	0.652	0.7595	0.642	0.6105	0.0	0.255	0.668	0.6495	0.6145	0.585	0.6795	0.416	0.84	0.363	0.879	0.6645	0.669	0.6	0.8445	0.606	0.613	0.739	0.3485	0.403	0.626	0.496	0.4775	0.7285	0.848	0.4085	0.303	0.6375	0.5145	0.4515	0.349	0.3925	0.6765	0.6165	0.907	0.62	0.6205
