pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.208016568775	0.323187971898	0.280828581436	-0.0534696402346	0.0606905035685	0.0139943301141	-0.0344009273558	0.0641624875959	-0.0687235829207	0.00923513566724	-0.045397394552	-0.0200414556618	0.0388723640777	0.0257539972136	-0.0138539563954	-0.013025520622	-0.0204873402903	0.0641509044079	0.0198299256646	0.0020291774884	0.027057510852	-0.00539031587066	-0.0288394608745	-0.00934388215661	-0.00472325320865	-0.000627176965391	0.0163928540532	-0.00235259107742	-0.00437076310283	-0.0299469103683	0.00434594779945	0.0119136385413	0.0247676372801	0.0157584467406	0.00376236480977	0.0100912899085	0.00062719142262	0.00670675020555	0.00755511736266	-0.0210012122663	-0.00616334836846	-0.000679274096131	-6.92658106913e-05	-0.00500074517908	-0.00177428797581	-1.8854582244e-09
F31Labi.140819	0.42122854356	0.00967262517696	-0.0195440746008	0.0188836500936	0.110124640009	0.0269788954926	0.00211831350185	0.00774501627314	0.0254815212511	0.0128008408366	-0.00177824621578	0.0359188549141	-0.0225137818029	0.0539879627314	-0.00736735414159	0.0179045274672	0.008635575701	-0.0348660583398	0.00633902662194	-0.0317550245289	0.0175769154417	-0.00676287630933	0.000717436772111	0.00126182087625	0.0197698710713	-0.0184376896835	-0.00595790712165	0.0169423504426	0.00740794856764	-0.0110011990301	0.00703592280922	0.0189293629698	-0.00589122151086	-0.0141010606719	-0.0102974491773	-0.0225383249243	0.0202749583758	0.00519853400983	0.0213450717732	-0.00973486339256	-0.0137590900772	-0.00154236284169	0.0107387589696	0.00371007838205	0.00182120738681	-1.8854582244e-09
F22Mout.140788	0.0883917693566	-0.189311466325	-0.0255734495384	-0.00882262922847	-0.0672769479861	0.0998311451838	-0.0389052722637	0.0886445712799	-0.0176551677758	-0.0038969980425	0.0458496089524	-0.0195817744992	-0.0201377626702	-0.0194129047575	0.00702069367064	0.0189250468189	-0.00272523712175	-0.0360953177593	0.0320478172462	0.00673700357392	-0.0311816221339	-0.0134805707774	0.0104591441622	0.0030729077973	0.00774162131258	0.0118807645202	-0.00645705467936	0.0245317385235	-0.0124781869485	-0.0296260787513	-0.0212665937933	-0.0210336054833	0.00133140190672	0.00994212152852	0.016996168825	-0.0271288238389	0.0161818609407	-0.0189305009633	0.00282180706619	-0.0139653547926	0.0167379208801	-0.00484920754398	-0.000530467853681	-0.00142369295699	-0.000626338311912	-1.8854582244e-09
M21Plmr.140842	-0.0528338175403	0.0552706500006	0.0497426488001	0.0993268910459	-0.102535942338	0.00205915640367	0.0651723547819	-0.0276308122332	0.0448697178889	0.0229689395832	0.037062441633	0.0350977865191	-0.0214295737368	-0.0146615682789	0.0371841758474	-0.0304902565888	0.0381227605968	0.00650374400293	0.0145007225749	0.0145718060866	-0.0064700037709	0.0034085338642	-0.0410163122884	0.0180739765627	0.0336233042754	-0.00777645445163	0.0176894460181	0.00144523236366	0.0705816678513	-0.00292449473952	0.0124863808832	-0.00398006559017	0.010365039905	0.0219722616925	0.0180631945293	-0.0101713351908	0.0176026408806	0.00636864449418	0.00281058312198	0.0107138329207	-0.00378535553776	-0.00319163613238	-0.00449547659712	-0.00161845041288	-0.00159942109424	-1.8854582244e-09
M21Plml.140352	0.159256468613	-0.0175426870778	0.0345044289092	0.00283688032504	-0.0830816640533	0.0156685006348	-0.125345546127	-0.00193070886519	0.0534475607831	-0.0514800802721	-0.00727218527816	0.0229909893532	-0.00315970466915	-0.0120778488935	0.00549200226608	0.0236381976009	-0.038224980831	0.0183432251708	-0.0645056982383	0.0245103911833	-0.0019714889787	0.00770715459264	0.0181107230782	-0.0107456627495	0.0165392586725	0.0103183840315	0.0282054410934	0.0279007924074	-0.0105689165464	-0.00530965782766	0.00510628582445	0.0197136618485	0.00815454544507	-0.0324291675159	0.0290329800413	-0.0157627413996	-0.00125107859968	0.003069219317	-0.0166361546043	0.00557899955424	-0.00972940174555	0.000953206373637	0.00151151934396	-0.00221930984123	-0.00196255346411	-1.88545822439e-09
M31Indr.140588	-0.177870917171	0.280770855239	0.252492907959	-0.0296358629365	0.0109514623225	-0.0157176689591	-0.0347768512491	0.0549210540285	-0.0299426200855	-0.00822392415044	-0.0978587995639	0.0273620151241	0.0131537461344	0.0431462329239	-0.00393556765083	-0.00139483045046	-6.18187931643e-05	0.00717238949502	0.0130734845401	-0.0125175243648	0.0384264019581	-0.0221882331849	0.00991645532578	-0.0256400673194	-0.000708199853118	0.00453361183609	0.0183497249927	0.0141541495322	0.00433596152857	-0.0222701658881	-0.000370773319482	-0.0185962405807	-0.013025286273	0.0136128558893	0.0105886650024	-0.0123774614418	-0.00926064368977	0.00210025030987	-0.00369824227562	0.0229426107788	0.00948273994565	-0.00340619695432	0.00216694140413	0.00559776350586	0.00270249083369	-1.8854582244e-09
M42Pinl.140354	-0.306743547185	0.137447017215	0.200051510572	0.129684395202	0.0086701025286	0.0432757024714	0.0435855893014	0.0102992981876	0.126859659536	0.0672564300377	0.0735852084033	0.00541674123911	-0.0287437170972	-0.0210780632592	-0.102932413256	-0.0473694966892	0.0196541575929	0.00928656414479	0.0253334246046	0.00140563120637	-0.00293988311341	0.0263686536173	-0.0123514762075	-0.0132477585301	-0.00878314557343	0.0273287000392	0.0146527726729	-0.0285612418347	-0.0222687715986	-0.0208510442125	0.00801104979865	0.010163239006	-0.00649141041768	-0.0229519294602	0.00282728599928	0.00247703770892	0.000239522626929	-0.0103511362443	0.00190760086819	0.00286777749546	0.00073704479209	-0.00194456035757	-5.59110404292e-06	0.00125303900734	0.000548263048334	-1.8854582244e-09
F32Indr.140459	-0.309552193847	0.219554540827	-0.461856711829	-0.13013993033	0.132168387522	-0.0565957689256	-0.0304196554056	0.0696616406894	0.0582185996748	-0.127448992887	0.0167702585785	-0.0454697829451	-0.0633233356683	-0.00871897033477	0.0179184500758	-0.069854352197	-0.00674714391319	-0.0274868730508	-0.0258297415188	-0.0243913276178	0.0279238530467	0.00535510631758	-0.0119059872857	-0.0217129761217	0.0055728995752	0.0159182915441	0.00526254548691	-0.00921123475244	0.0135046541838	-0.00232615668501	-0.0118441380007	-0.000182154867367	0.00396679470412	0.00500332728091	0.00713159495409	0.0054628864093	-0.011474683174	0.000327844203721	0.00707476671322	-0.00106167812846	0.00157761478062	-0.00233368123507	0.00222848520925	-0.000474303682346	-0.000238883345007	-1.8854582244e-09
M42Indl.140869	-0.177049978775	0.163786229065	0.189220378191	0.00163907325089	-0.0686217558835	-0.0267880021276	0.0129717191158	0.0471900799777	0.0491070031678	0.0133972900542	-0.0198544487985	0.0825542869508	-0.0663705774436	0.0307711845717	-0.000857723321998	0.0117852590985	0.0284728677679	-0.0661113226587	0.0305604555365	0.0137924858692	0.0109375165579	-0.0552557235673	0.0539997626668	0.014282490526	0.00248648022639	-0.00636593967068	0.00509243410537	-0.0129253090661	-0.00205634505662	0.047775231755	-0.0102820496955	0.00361482316329	0.0135662596823	-0.00104712113805	0.00489714445568	0.00975754111835	-0.016747342416	0.00590612200563	-0.00166870214075	-0.00978714680555	0.00231349354287	0.000438773938248	0.0019368170531	-0.00249495601077	-0.00104452349275	-1.8854582244e-09
M22Mout.140541	0.0833733140238	0.0176178094992	-0.210526527635	-0.000256717715048	-0.0833092175798	-0.0620353128409	0.00387429236983	0.10191123676	0.00966103915946	0.0623670089404	-0.0404850731506	-0.0267686998769	0.0510830588895	-0.0620005525912	-0.00701358736817	-0.0117100177371	-0.00226325417047	-0.0274008595853	0.00506638588469	0.0395132051134	0.00642359676672	-0.0163415078602	-0.00240627880063	-0.0166361629198	0.015807214163	-0.0649017678596	-0.020497332638	-0.0351698902503	0.00480835630342	-0.0245714949059	0.0126127390544	0.0230955819557	0.0182060918195	-0.00429991844598	-0.00928856951103	-0.00875777505636	-0.00550664053731	-0.00383692989973	-0.00949726115088	0.00269618431804	0.00309112168446	0.0086294060819	0.00376650115935	0.00145300307433	-0.000216122136098	-1.88545822439e-09
M21Mout.140501	0.0596894320171	-0.111617509589	-0.028656130375	0.112606202938	-0.0546468795529	0.0429806917781	0.0137266897696	0.0349972760943	-0.0709407120355	-0.00673757575411	0.0382984502363	0.033190063627	-0.0514738891851	-0.0334542594464	0.0635094861715	0.0145436371513	-0.0396559414784	-0.0213274852452	0.0153137407848	0.0514404952297	0.0279691510586	0.0101126763238	0.0277481169642	-0.00415151206836	-0.039674953253	0.0108065817954	0.00587574751821	0.00539763803447	-0.0129120707357	-0.0186653775562	0.0254531063888	0.00597438726368	0.0120241976383	0.00229902241779	-0.0047179687986	0.0277899955768	0.00209969170198	-0.0146798520592	0.0179964455173	0.0137833591873	-0.00805997281718	-0.00184942701251	-0.000926647959062	0.000739461692288	2.45515419636e-05	-1.8854582244e-09
F31Fotl.140715	0.0478212323259	0.133035858439	-0.255649749582	-0.0353869790244	-0.100656941861	-0.0916960340005	-0.000819796994191	0.0281786967507	0.0523850500512	0.0818643053805	-0.0909379195265	-0.0373122927971	-0.0219060111207	-0.0466408167832	-0.0523696212642	0.0541328010021	0.0517889977981	0.02660533718	-0.0183857516899	-0.0356947395948	0.00932016424156	0.0383015630578	0.0301968017991	0.0301053630959	-0.0338060848076	-0.0111539181359	0.00638488591069	0.0380956589983	0.000630169773356	0.00110797416982	-0.00597276167109	-0.0122802144804	0.00164491078656	0.0101967187414	0.00981481565445	0.00785906882509	-0.000584037059881	-0.000107130244003	0.00900543496968	-0.00216193201657	-0.00452343322367	-0.00162424367505	-0.00427938802303	0.000124596933189	-7.09276986431e-05	-1.8854582244e-09
