pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.227816859097	0.158080151489	0.301913759933	-0.0659745974798	0.191872911948	-0.09519133659	-0.0509328810304	0.0620699897284	-0.0665744559743	-0.0189012832225	0.0108457898348	0.0245481984008	-0.0653244924532	0.0822627695771	-0.00107345633833	-0.000158751240284	0.00858369647951	0.00162431507863	-0.00980788239301	-0.000522400773192	-0.00934424695726	0.0223016803461	-0.0171035670994	-0.00576368532663	0.0359995029636	0.00736401522326	0.0335792701829	0.0057518184081	0.000867659694966	-0.00999623336094	0.0529802961016	-0.0138507866669	-0.0175987631447	-0.0312972455094	-0.00277229855246	-0.00970023773652	-0.0331868322977	0.00385619408135	-3.34458544608e-05	0.00850621954678	0.0308262757997	0.0235787679081	0.00365617857254	0.00011813593957	0.000983451266887	5.3312411268e-09
F31Labi.140819	0.0910533360582	-0.43969458188	-0.0203186041166	-0.168651175266	-0.000644739947565	0.0801282097969	-0.096739017027	0.0790864336167	0.0419666270571	-0.0658766864663	0.0372202180502	-0.0732685898974	0.063623014101	-0.0224056040803	0.0176229267408	0.000819854395358	-0.149360014638	-0.0309514360247	-0.0245843695122	0.008014517442	-0.0792817746098	0.0321692422932	-0.0317161834723	-0.00772789155879	-0.0595953581828	-0.00308060088645	-0.00142220765527	0.0106628688377	0.0304487823136	-0.0279876309231	-0.00197503965798	-0.0200501501849	-0.00340274012084	-0.00179699928933	-0.000667431308873	0.00839325531603	0.00328754327231	0.00558479512766	0.000586229182208	0.00712726304472	-0.00131044976906	0.0108250796789	-0.00257910720654	0.00370904038786	0.00103129549791	5.3312411268e-09
F22Mout.140788	0.363467664963	-0.0611119337701	-0.0258483111947	-0.047159057013	0.0165016056721	0.123063562456	-0.0385962283403	-0.0126175020019	-0.052138732113	-0.0910572823172	-0.0241665207601	0.0217426085761	0.0108692098396	0.0256951834251	0.0275552742215	0.0168421964414	0.0181673492078	0.0440519022962	0.0439350193203	0.00306697037571	-0.00777773620947	-0.0285841929096	-0.0352559472037	0.0044003289739	0.0194103409839	0.0162584991178	0.000357373448743	-0.00776792932545	-0.0130663049865	-0.000746827099553	0.00703121738928	0.0238674629769	-0.0114274891612	-0.0144834266396	0.0271198501398	-0.00632546108063	0.0234373717719	0.00465050855793	-0.0366095105486	0.0470353889098	-0.0120055001762	0.000915457499456	-0.00932068088653	-0.0167786083047	-0.00102305498397	5.33124112679e-09
M21Plmr.140842	-0.0469440148724	0.0913414915441	0.102524235592	-0.120700973438	0.0859576687039	0.245991503789	0.0913005210884	0.0741067766658	0.121700957239	0.0655845258119	0.100042771476	-0.065631429225	0.0143011513509	-0.0556811495137	-0.105871159108	-0.00898439364126	0.0276230309469	0.0221186101581	0.0448045825576	-0.00330744939459	-0.00107397646229	-0.0229579312936	0.0211512570041	0.0186212264535	-0.0507103984849	-0.00589451047282	0.0222675068896	-0.0594324799981	0.00626031023364	0.0282951365472	0.017776190139	0.0061142514687	-0.0262020903555	0.0195301574799	0.0135003790113	-0.00761713400547	-0.00409225160337	0.0107001747237	4.3601435841e-05	0.00735064426864	0.0137523260833	-0.00121255467578	0.00888153924745	-0.00713528333633	-0.00220429908617	5.33124112679e-09
M21Plml.140352	0.123948048353	0.121244027849	-0.0428038462524	-0.0904801854076	0.0884417530695	0.236019729535	-0.0671023043684	0.095511744719	0.0958141499616	0.0532189285299	-0.0931181500766	-0.0308664857598	-0.0695622901342	0.017028194209	0.0222035528631	-0.0238754154629	0.0066259437983	-0.0190800269832	-0.000701601506685	-0.0997012930108	0.0171854566725	0.0576596435326	-0.04419592118	0.0172126593015	0.00953425586658	0.0474972936403	-0.00265446359682	-0.0132571986341	0.00236255453852	0.00151540053154	-0.0047739522724	0.0325816736869	0.00731975820947	-0.00647709956005	-0.0336479876273	-0.0196525861227	0.0158927263446	-0.0400238128364	0.00869568456348	0.0021869485062	-0.00517199245945	-0.000402552655746	0.00116106350053	0.00543951897134	-0.000303670501122	5.33124112679e-09
M31Indr.140588	-0.190694803649	0.108229144394	0.314916493283	-0.0435153849665	0.171189765757	-0.0459557488467	-0.0449673843113	0.0350344000145	-0.0771280175707	0.019428826992	-0.00541055465884	0.0202652399494	-0.0642400074954	0.0266046281921	-0.0107315477683	0.00323203964854	-0.0579541963786	-0.0175278704857	0.0399335302591	-0.0031207708863	-0.0105214400967	-0.00199525502269	0.00770044001997	0.0188696678434	0.0126366658994	-0.0366018366065	-0.00638491292056	0.0183284775689	0.0326180538317	0.0476488720619	0.0356833762236	-0.0437545616689	0.00750997864194	0.033752728515	-0.0223744168352	0.0292921152252	0.012111035642	-0.0171603225896	-0.000711694660648	0.00255290247634	-0.0126951490419	-0.0222520827362	-0.000800549732122	-0.0120856260899	-0.00236225455091	5.33124112679e-09
M42Pinl.140354	-0.197572562562	0.124508855999	0.324286364036	0.0513264533905	0.161675670655	-0.15828217515	0.0667221209	0.0402093234305	0.0564210308225	-0.0429301897717	-0.138198118588	0.0647895749593	0.106415151724	-0.0862378168931	-0.0549264239678	-0.00984554133675	-0.0245210883671	0.124305786683	-0.0399580381521	-0.0342337554643	-0.0227342048718	0.00604342068423	-0.00143043140941	-0.0426308897475	0.0319703403907	0.008472221092	0.00268217049049	-0.0126253670689	0.00580215090754	-0.0221757102906	-0.0263982547614	-0.00826116148792	0.00601619776612	0.00957273399913	-0.00237548278138	0.010619711176	-0.00145645277614	-0.00860343624802	-0.00165442914279	0.000997363772909	0.00624326220421	-0.00165568015896	0.00252995334109	-0.00310657054497	-0.000150579138582	5.33124112679e-09
F32Indr.140459	-0.288622386812	0.195748058587	-0.0444377150224	-0.0929095271568	-0.497816484805	-0.0376127411309	-0.126513918257	0.0911657086882	0.00691400939733	0.0911367885529	-0.0349287345986	0.0183102235976	-0.0193322780468	-0.0162959457138	0.0075095687632	0.0239106249204	0.00411374981331	-0.0029118090386	0.00241622486008	0.0013038701367	0.023380349323	-0.0185223275624	-0.0195461800025	-0.0821263998489	-0.00569207132938	0.0540000978577	0.0485125457898	0.0192638253393	0.0240021725914	0.0236941562047	-0.0134308634792	-0.00349248514027	-0.0150062805751	0.015233139959	-0.00284730925957	-0.00353507627207	-0.000941611178038	0.0315227309993	0.00406705533775	-0.0012611120167	0.00224767035112	-0.00415042493086	-0.00828585800772	-0.00744661976777	0.00552354409839	5.3312411268e-09
M42Indl.140869	-0.165613175811	0.0321025150152	0.30425544748	-0.0415672600716	0.124146857791	-0.0412900723534	0.0356139274383	-0.00549325984578	-0.0502741702313	0.0604577019884	-0.091798815772	0.0319127667509	-0.0632891056769	-0.0971592499358	-0.0509801989187	-5.4509370623e-06	-0.0668781008812	-0.0415592038333	0.0354628299896	0.0785239353471	-0.000174284145785	0.00912270959884	0.00453520659094	0.0441391346659	-0.00771960684215	-0.000597271372823	0.0272913649856	0.00801304689049	-0.0410491281285	0.0225192540465	-0.0123716909829	0.0209092914016	0.00560114379822	-0.0234126003186	0.00440012858703	-0.033013173442	0.0184164825138	0.024826725231	-0.00419702894395	-0.00739231050571	-0.016507166389	0.00874360160541	-0.0015729547898	0.00924759306055	0.000269317497252	5.3312411268e-09
M22Mout.140541	0.101994786542	-0.084005951371	0.0145749131274	-0.0368398710905	-0.239254909855	0.194951376163	0.0163275368094	-0.0186593459861	-0.145413508422	0.118335954093	0.0407364336734	-0.0278569753651	0.00731747316477	-0.00879780728155	-0.0273433634821	-6.57062981242e-05	0.0119626073865	0.0570462412994	0.0508691108651	-0.0266994765864	-0.0783407143717	-0.0087392891396	0.0646378611681	-0.0445100402746	0.0394486556741	-0.0372764746481	-0.0288461246231	0.00940936311573	-0.00988922457585	-0.0259831020398	-0.00652007812099	-0.0132904933418	-0.00384634385654	-0.0129007978464	-0.0185469657574	-0.0245858224768	-0.00399595440148	-0.0193426835648	0.0116860388968	-0.00439163371552	-0.016298698028	0.0136320753752	0.00264625779387	-0.00437810992619	0.000383707989679	5.33124112679e-09
