pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.190809912605	0.340144066501	0.0351048721863	-0.0843946276487	0.247252821471	-0.170545006942	0.0365073362265	-0.0459572254599	0.0125208643796	-0.0162994866399	0.0523893598275	-0.0829060369492	0.0162876225961	-0.0291765467464	0.0276430594661	-0.0614302581736	0.0129358931222	9.95597129648e-05	0.0236361803241	0.0105595285923	-0.0231204928808	-0.0277632332745	-0.00285406104645	0.0176261820315	-0.00592288335106	0.000820686855492	-0.000334922686764	-0.0328557028585	-0.0268507806642	0.0115137128563	-0.0575607847479	0.0328065049898	0.00379940164942	0.0202385982233	0.0139523270064	0.0165578563074	0.031739021904	0.0261999252075	0.0191875797894	-0.00564579221633	-0.0237049999805	-0.0119424473457	-0.0159484744201	-0.00940349691267	-1.92425917475e-05	-8.93463738075e-09
F31Labi.140819	-0.20467306018	-0.293938834562	-0.447929571741	0.226309191872	0.269197762189	-0.0683107909405	-0.0797875989395	0.0061514174547	0.0961010120322	-0.0621931707901	-0.00802106870807	0.0137709425407	0.0298615023297	-0.0294091195311	0.0377381244305	-0.0701095197531	-0.0295642940541	0.0216632654067	-0.0163215036037	0.0428398453044	0.0436825910491	-0.0682665016347	0.00995922984535	0.0146301599874	0.0452966483587	0.0433175467727	-0.0252840580449	-0.0155455070078	-0.0299964962077	-0.0210819375352	0.00891107625927	0.0268656680438	-0.0700526861515	-0.0427843014102	-0.0166387823874	-0.00150597571205	0.00267634468801	-0.00433303009712	8.04966543962e-05	0.00200826953605	0.000542661992944	-9.70904971992e-05	0.00863352402149	0.00303817313393	5.85917664928e-05	-8.93463738073e-09
F22Mout.140788	0.425769586738	0.00517467262609	0.0249539845015	0.0398954036302	-0.0145287681771	0.0294231653832	-0.131719248821	-0.158290491187	-0.0617165593041	-0.032551079707	0.0376688297617	-0.00522301566727	0.0336530537614	-0.0249214737137	-0.0273472889292	0.0287135236252	0.0282261042499	-0.0171640299834	-0.000766386453263	-0.0145041459751	-0.0359813114109	0.00194002938203	0.0754128969555	0.0130442574452	0.00671258294691	-0.0167447049285	0.00276375552563	-0.0208676301956	-0.0132259161073	0.023715739925	-0.0178237083607	0.0377721522635	-0.0166640568598	-0.000533586389572	-0.00721785157416	0.0172721905317	-0.0632627129736	0.0129972411262	-0.0261072165975	-0.0132144176434	-0.00921994521107	0.0168310494592	0.0026776503444	-0.00212189320588	-0.000455275018332	-8.93463738089e-09
M21Plmr.140842	-0.0327693357087	0.138665867952	0.00683693065649	-0.145986346077	0.0313555169377	-0.0131320735466	-0.278577889792	0.152328040548	0.113909267674	-0.046512371403	-0.0232076656859	0.0723906557077	-0.164436908143	-0.0999467539264	0.0399414182157	0.0190788156937	0.0363906520953	0.00123545048888	-0.00341058291336	-0.0219906686806	0.00330115879428	-0.011722606679	-0.0235457879974	-0.00152556202564	0.00277254864616	-0.0365050655886	-0.0268956601156	0.0139389361543	0.0430449802849	0.00638696777034	0.0350459826968	0.0438221567387	0.013482860457	-0.00249868111451	0.0100838620777	0.0244376450043	0.018834285419	-0.0147698675046	-0.00910231829482	-0.0117435065727	-0.00533021959218	-0.00803064979209	0.00513620073509	0.00168134656664	-0.000386256969892	-8.93463738087e-09
M21Plml.140352	0.0514543286435	-0.0281541918179	-0.0270829363267	-0.236971568187	-9.27070932153e-05	-0.0637568087472	-0.270885175881	0.115431473049	0.193351584246	-0.122837967009	0.0616259201695	-0.107275330822	0.0311698606422	0.0114790712489	-0.0435205358174	0.059578587423	-0.0670116947364	0.0623162791883	-0.0456584984553	0.0291333703318	-0.00386453718155	-0.0164925025303	0.0584118614649	-0.0318997195421	-0.0228995322835	-0.0201842137869	0.0836255375148	-0.0218733379535	0.0452875973139	-0.00144857412314	-0.00266980936063	-0.0297742335987	-0.0147073331186	0.00543019227046	-0.0104152498947	-0.0202805892727	0.00930997975387	0.00308033435459	0.00439265317177	-0.00282879638126	0.00567299135331	-0.00066992638523	-0.00735865939987	0.00162557312735	-6.2614525909e-05	-8.93463738077e-09
M31Indr.140588	-0.115416158815	0.3532753595	0.0352308235286	-0.0787990333767	0.232240035813	-0.144027682236	-0.000316580146069	-0.068401450008	-0.000291805531862	0.0122187165943	0.00975840576444	-0.0688214047043	0.00340262599399	-0.0194820419386	0.043569685019	-0.0417374353251	0.0301467051353	-0.0106074938552	0.00847684339022	-0.0157024816858	-0.0382165120848	-0.0457759165303	0.00127390608498	-0.0188163496785	-0.0463491495776	0.0221052657461	-0.008637637593	0.0190828074854	-0.0517364276919	-0.0257617599097	-0.0197437550756	-0.029473889263	0.0252256352325	0.0186061299504	-0.0258234863086	-0.0294217715341	0.00348246256621	-0.0417738534524	-0.0395880393321	0.00161570984123	0.0144402144958	-0.0035676038694	0.00684080665455	0.00121339954503	-0.000291806591821	-8.93463738084e-09
M42Pinl.140354	-0.101756603491	0.318042406616	0.074147901294	-0.0318324555903	0.232095853774	-0.156205498143	0.129110749649	0.100333657758	0.0539799170042	0.00572856139194	-0.0416812986076	0.141619576626	0.0671238016901	0.0948643505823	0.0642953416661	0.0566858732858	-0.0317219210864	-0.0599858038133	-0.0592226475098	0.0150509258056	-0.0879420851428	0.00838209214936	-0.0222901025296	0.0451894245903	-0.0235428936242	0.0121934977078	0.0567521768695	-0.0164780409612	0.0147238205859	-0.0401921749365	0.0154461908431	0.0126203390284	0.00740979028666	-0.0226579534238	-0.00523668144066	0.0321748633642	-0.00717361891869	0.00192184625841	-0.003820313075	0.00952073965013	-0.00190284553573	0.00250939289143	-0.00163601614802	0.00225904282415	3.23757831109e-06	-8.93463738075e-09
F32Indr.140459	-0.260322141224	0.214495846065	-0.125145784817	0.056451955195	-0.273802559002	0.311715410605	0.119498831025	-0.0492399118632	0.117145515246	-0.183413003988	-0.0352795373912	-0.0190416351512	-0.0538173621173	-0.00135472612953	0.0369460940743	-0.0414493311694	0.0292973236379	-0.0452634302073	0.0507996283426	0.0233940606298	0.00137411622202	0.0367225222575	0.00434249870918	0.00587476562994	-0.0276740548449	-0.0291157673326	-0.00966828667331	-0.0714454846493	-0.0157303893174	-0.00416358504883	0.0300099069886	-0.0117995162051	0.0215655447627	-0.0245748091211	-0.0295371164642	-0.00708517767164	-0.00235748008673	0.0247912253523	-0.0227322071584	0.00205457891572	0.00642347625139	-0.00535085719456	-0.00692024748566	-0.00261615694507	0.000252070780016	-8.93463738067e-09
M42Indl.140869	-0.0577572479349	0.34461488051	0.0268259077529	-0.0433046933472	0.186355204329	-0.120244282068	-0.0485876362573	-0.0321673307323	0.0472435966958	0.0453894385035	-0.130810303174	0.0804293560151	0.016749526335	0.0572941092142	0.0760229011908	0.00524941082205	-0.0140693996445	-0.0240688356672	0.019210494639	-0.0394627082409	-0.00999085269994	0.00216293113423	0.0514002534052	-0.0306405080911	0.020739288561	-0.0319915592371	-0.0532739776323	-0.0191971399136	0.0175306935099	0.0469935509783	0.0276671615115	-0.0131165058244	-0.0323358023824	0.0334922966817	0.0180796350902	-0.060070028921	-0.0051301597247	0.0104637471634	0.0113785014335	-0.00259341803767	-0.00349056966579	0.00335029918508	0.00249267168898	0.00213223766697	0.000179942844162	-8.93463738069e-09
M22Mout.140541	0.24454305566	0.140603556074	-0.0378306054035	0.0958948935722	-0.210337133343	0.160519695395	-0.131497184089	-0.129727531254	0.0364433946696	0.139986130965	-0.0508712341023	-0.0414266036785	0.110813248333	-0.0674866719618	0.190587517579	0.0156374096797	-0.00470242752475	-0.00959558138003	0.00325242974839	0.00847041033321	0.0823265263312	-0.0139675187645	0.0121542501817	-0.0271156101099	-0.00797078921295	0.00414066715619	0.0215507667106	0.031565717412	0.0425150515165	-0.0288458236989	-0.0141569120201	0.00561939289991	0.0189048021206	-0.00440154947281	0.0111204458386	0.0164395483419	0.00089526050119	0.00284467351762	-0.00072025828947	-0.00114491058914	0.00551335201684	0.00512388871187	-0.0018494073892	-0.00453840413636	0.000146064201523	-8.9346373807e-09
