pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.188150823186	0.343779681627	0.058587502023	-0.136684359839	0.184830264844	0.203078301387	-0.0526768498959	0.0422606820936	-0.0109004952961	0.0125618157986	-0.0111066603772	0.114593149009	-0.0149869502943	0.0522755331192	-0.0274721051456	0.010526305941	0.0353638383454	-0.0133447705698	0.0022913368687	-0.0294648612928	-0.011433700574	0.011346719916	-0.0250528321551	0.0141367216467	0.0196471300222	0.0278208596093	0.0222780903111	0.0335764114931	0.0175058618608	-0.0252774283838	-0.00408987339124	-0.0325251381588	-0.0190770133331	-0.0273029714434	-0.00549722838092	-0.0138843945769	-0.0574083648888	0.0314324718514	-0.0322870063877	0.0114103814334	0.00547538640885	0.0112300382855	0.00188584536452	0.013844695522	0.0068427541174	7.19843751463e-09
F31Labi.140819	-0.218081274824	-0.28492798693	-0.45735024853	0.0825894291004	0.32390765192	0.10323043914	0.0740986664149	-0.04359368945	-0.0820580105108	-0.0527461122405	0.0228366631992	0.0447762886278	-0.00576540393477	-0.0265845898048	-0.0295925796295	0.0218198480598	0.0837585208316	-0.013610544066	0.00500303710629	-0.00738872127635	0.0472155332739	-0.0458909187173	-0.0516277760303	0.0331925418038	-0.0806760083347	0.0310859647705	-0.0213709660709	0.0372641970276	-0.00188934679525	0.00115227207261	-0.0413510393299	0.0124635161437	0.0332779031144	-0.0164874736601	0.0163960357735	-0.0248840506921	0.00219136124079	-0.02519160209	-0.000556885512584	0.00165783552865	8.34793853523e-05	-0.00858940928758	-0.00117939177286	-0.00364649162459	-0.00139694795619	7.19843751464e-09
F22Mout.140788	0.435017311928	0.000292699826376	0.00805066770234	0.0397758532417	-0.00806763933509	-0.0198175973959	0.135755679072	0.154782815226	-0.0113742859769	0.0546401902996	0.018823790557	0.0210189390113	0.0623850757945	0.0149077291166	0.0283328236795	-0.0378418568213	-0.00497686042892	0.0180365646257	-0.00203640073804	-0.00523325892183	-0.0232558350952	0.0394969023379	0.00694528855456	-0.0137928298167	-0.0156106346158	-0.0362578154002	-0.00906329750423	-0.00266350091089	0.0329016798098	-0.019546127803	-0.0280523753621	-0.014620811746	-0.00313223207504	-0.014563753938	-0.0150488454707	0.0031623999824	0.000730620448822	-0.00476708285779	0.0165565856092	0.0640881575238	0.00499598727502	-0.0152260602329	-0.00152299386154	-0.0124110279125	0.00372449601401	7.19843751463e-09
M21Plmr.140842	-0.0185838449878	0.157947548639	-0.00054522514163	-0.147597579413	-0.0331293436053	0.073407969727	0.274095761505	-0.183173444563	-0.050616197964	-0.0214858953412	0.116638033779	-0.143148780201	0.0359514582468	0.101846702816	-0.0815801115909	0.0712889043469	0.0137107792439	-0.0301685115744	0.00105063802148	0.00674978744848	-0.0310113618752	-0.0219272402363	0.0818621994205	-0.0073110670002	0.0165099415116	-0.0143369416498	-0.0568718228768	0.018370557808	0.0134126257344	0.0274085488136	0.0168516844551	0.0125169048763	-0.0129860213813	-0.00566740005283	0.00350805052774	-0.00134047756755	-0.0312300382858	-0.0190618041055	-0.00328284655309	0.000612193718843	0.00654565612777	-0.00666173990126	-0.00574951664112	0.00129461995453	-0.00222072171657	7.19843751464e-09
M21Plml.140352	0.0499574311902	-0.0267222414349	-0.00828919714646	-0.227936831283	-0.0846933441455	0.0909716207819	0.270034282374	-0.200153940725	-0.154822991152	0.0241125435124	-0.0368899998763	0.113571493658	-0.00780793354425	-0.00686790177068	0.0565788016738	0.0558422775889	-0.032098145522	0.00102645957367	0.01752139151	0.0615783379771	0.0322941883145	0.0632078002479	0.0412574035383	-0.0870695542002	-0.0280703375579	-0.0052150607107	0.0497239708907	-0.0112145458435	-0.0222331436408	0.0125643923724	-0.0380176522647	0.00457995581178	0.00104523390479	4.66555045848e-05	0.0259343596093	-0.00139681487015	0.0043809542096	0.0160378688701	0.00982593982143	-0.0045638254587	0.00253467794545	0.0111382927593	-0.000816743023988	0.000280207615996	-0.00176747151178	7.19843751464e-09
M31Indr.140588	-0.103980364374	0.361053665974	0.0472487947741	-0.126354998679	0.167780693452	0.183120779525	-0.0116702554429	0.0754895358446	0.00345683794598	-0.00559902709221	-0.0393006377591	0.0540658029373	-0.00623649334083	0.0587294714317	-0.040793771375	0.0142402507971	0.031132440453	-0.00901815027916	0.0103352950004	-0.0364205907697	-0.0310171990701	0.017582501011	-0.0528967715026	-0.00987380480854	0.0326485301684	-0.0211432854026	0.00453732018571	0.00590014339799	-0.0400897893608	0.0195850984624	0.0150562699963	-0.0274699615664	0.0329785805781	0.0694725584011	0.0109743356346	0.00140814843029	-0.00246579330758	-0.00346188162334	0.0411773154654	-0.00216970143007	-0.00887425955072	-0.00962929377831	-0.0214193574667	-0.00207028935743	-0.00468083669714	7.19843751463e-09
M42Pinl.140354	-0.105664860593	0.320728637459	0.0860460467163	-0.0828260563875	0.176998342776	0.192467600284	-0.140409796714	-0.0924013737382	-0.0171007760034	-0.0660086251112	-0.0198060576401	-0.0605505917763	0.0350494482892	-0.182197692344	-0.0685598041635	-0.0131343973095	-0.011767119451	0.0158540591161	-0.0236442630528	0.0458402014314	-0.0889515672017	0.00409863876094	0.00917301414978	-0.0203855402674	0.030068634817	0.0355234541319	0.0556827767817	0.0136904341353	-0.0379045558284	0.00313905168435	0.00130153732062	0.00398932946558	0.00361950630166	-0.0379892585805	-0.0212811118674	0.00194398905067	0.00936151533134	-0.0270437050496	0.00254675243164	0.00460065692034	0.00586641394923	-0.00295288435082	-0.00188038078192	-0.00613307875511	0.00296114589157	7.19843751464e-09
F32Indr.140459	-0.256455167721	0.212768421728	-0.108086966578	0.0739807690975	-0.131674910974	-0.415603282972	-0.0725826071458	0.0170505069531	-0.213312309639	-0.00963843723386	-0.0124944953018	-0.00687947835838	-0.0387060160373	0.0530428639497	-0.0406765401253	-0.00521647995837	0.00998952394569	-0.0307605619184	-0.0425145396123	-0.0156505692309	-0.00216532528684	0.0610732498409	-0.0171608110251	0.0301735639233	0.0278021738878	0.0794479077933	-0.00068093902331	-0.0359299673351	0.0373373450576	0.0181029517263	0.0261646931517	-0.0104801724314	0.00809270581112	-0.0320080393907	0.0170774824259	-0.00641484760654	0.0128437499766	0.00157091167584	0.0313376529364	0.000381816002261	0.00627826512782	0.00536199052651	0.00222469200166	-0.00403043537776	0.00170547334108	7.19843751464e-09
M42Indl.140869	-0.0522106690555	0.348886677809	0.0400288073221	-0.0835207703762	0.140161756782	0.152569013169	0.0526080854716	0.0155083388198	0.00681681229698	-0.120365170958	-0.0562056352126	-0.0897268605164	0.00962566850606	-0.0667016170312	-0.0774593085555	-0.0175008048505	0.00342196205109	0.0388177736956	0.00929723767829	-0.0286539237831	-0.0147218508134	0.0228876538884	-0.000539469596214	0.0151542498866	-0.021168200315	-0.0237084948979	-0.0566006297712	-0.038786313121	0.0507093055231	0.0205742142233	-0.0451689908714	0.00210911360106	0.000442856647451	0.0262144774184	0.0198985303607	-0.00136505380583	0.0361191126722	0.0452324454053	-0.0114513352609	-0.00175553228562	-0.00151048800802	0.00731670341972	0.0122409471539	0.00256351982685	0.00207267697893	7.19843751463e-09
M22Mout.140541	0.266553476918	0.135785838513	-0.0629065309191	0.123571981796	-0.118330197314	-0.235824341638	0.160696246283	0.0940250648709	0.102655484441	-0.113953965537	-0.0469570455436	0.0790512747289	0.0819320860139	0.0136284008165	-0.193246305107	-0.00153714533361	-0.00963674513452	0.00104560020116	-0.0168287505931	-0.00842608941249	0.0973844637959	-0.010589042827	0.0206138057059	-0.0175843148173	-0.0171509196663	-0.0147114864034	0.0172952992922	-0.00749009705558	-0.0412859250972	-0.03794544245	0.0114017975407	0.00260027878086	-0.0110167370536	-0.0174312712255	-0.00638160237172	0.0225802973387	0.00225324770084	-0.00171644737303	0.00233216093433	-0.00541648778057	-0.0109758574299	0.00162961736284	-0.000970912214345	0.00154523623659	0.00250230056932	7.19843751463e-09
