	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.889	0.833	0.5995	0.686	0.1115	0.351	0.794	0.311	0.818	0.837	0.874	0.8635	0.4265	0.409	0.574	0.661	0.7855	0.796	0.2865	0.9675	0.7275	0.58	0.881	0.902	0.8265	0.9815	0.8605	0.8315	0.856	0.8215	0.815	0.968	0.9825	0.8185	0.798	0.847	0.818	0.8255	0.8215	0.855	0.9585	0.845	0.9195	0.912	0.918
F31Labi.140819	0.889	0.0	0.9635	0.8625	0.827	0.9015	0.906	0.9645	0.8865	0.97	0.9625	0.9645	0.956	0.9375	0.895	0.9675	0.8625	0.9635	0.458	0.966	0.3075	0.959	0.903	0.95	0.9705	0.9735	0.995	0.967	0.97	0.9815	0.952	0.9615	0.9975	0.997	0.9685	0.9715	0.9765	0.974	0.9675	0.953	0.9525	0.312	0.947	0.951	0.9535	0.959
F22Mout.140788	0.833	0.9635	0.0	0.674	0.647	0.7485	0.83	0.9145	0.6975	0.3365	0.275	0.9575	0.936	0.9115	0.844	0.978	0.525	0.959	0.9575	0.9885	0.986	0.9695	0.943	0.9715	0.958	0.5955	0.9485	0.1565	0.147	0.4385	0.3815	0.4675	0.8755	0.959	0.2405	0.2375	0.53	0.5005	0.302	0.355	0.258	0.9855	0.9925	0.995	0.998	0.9985
M21Plmr.140842	0.5995	0.8625	0.674	0.0	0.372	0.552	0.6205	0.7735	0.4955	0.6605	0.6885	0.826	0.725	0.5295	0.466	0.7945	0.3095	0.7515	0.7605	0.812	0.955	0.7775	0.563	0.866	0.8645	0.758	0.833	0.691	0.6965	0.8055	0.687	0.6865	0.793	0.895	0.6955	0.671	0.811	0.739	0.715	0.6595	0.648	0.9425	0.8585	0.926	0.938	0.9435
M21Plml.140352	0.686	0.827	0.647	0.372	0.0	0.6625	0.7045	0.8335	0.6265	0.664	0.6835	0.8475	0.7955	0.793	0.5325	0.894	0.2865	0.824	0.7615	0.899	0.9545	0.8835	0.7745	0.8615	0.85	0.7525	0.677	0.6865	0.672	0.7495	0.671	0.6855	0.602	0.836	0.6725	0.681	0.7585	0.696	0.6985	0.684	0.6615	0.9495	0.8805	0.903	0.928	0.9325
M31Indr.140588	0.1115	0.9015	0.7485	0.552	0.6625	0.0	0.342	0.787	0.2665	0.731	0.7565	0.876	0.8655	0.417	0.426	0.574	0.614	0.787	0.8145	0.346	0.9675	0.7285	0.599	0.891	0.9095	0.793	0.977	0.7845	0.7525	0.828	0.749	0.739	0.958	0.9785	0.7405	0.725	0.824	0.764	0.7535	0.748	0.775	0.958	0.869	0.9395	0.9335	0.939
M42Pinl.140354	0.351	0.906	0.83	0.6205	0.7045	0.342	0.0	0.826	0.255	0.815	0.8185	0.8725	0.8585	0.441	0.4675	0.5935	0.6645	0.789	0.841	0.5405	0.9825	0.7625	0.623	0.884	0.8905	0.734	0.9905	0.847	0.8385	0.777	0.7255	0.7	0.9895	0.9935	0.7975	0.734	0.788	0.7085	0.724	0.72	0.84	0.965	0.8375	0.9275	0.912	0.9175
F32Indr.140459	0.794	0.9645	0.9145	0.7735	0.8335	0.787	0.826	0.0	0.7865	0.7035	0.907	0.603	0.6695	0.6345	0.7635	0.401	0.83	0.8785	0.7255	0.8875	0.983	0.2095	0.5425	0.906	0.93	0.917	0.9895	0.9265	0.9155	0.922	0.918	0.909	0.9855	0.993	0.917	0.89	0.917	0.9085	0.9195	0.916	0.9215	0.952	0.9175	0.984	0.9805	0.9815
M42Indl.140869	0.311	0.8865	0.6975	0.4955	0.6265	0.2665	0.255	0.7865	0.0	0.6765	0.6905	0.852	0.8135	0.396	0.43	0.581	0.5385	0.788	0.8155	0.5495	0.9645	0.7215	0.5955	0.878	0.9125	0.7605	0.9735	0.7265	0.712	0.808	0.699	0.6605	0.963	0.9805	0.7095	0.6385	0.815	0.7285	0.726	0.65	0.709	0.942	0.8655	0.938	0.9285	0.931
M22Mout.140541	0.818	0.97	0.3365	0.6605	0.664	0.731	0.815	0.7035	0.6765	0.0	0.2545	0.7385	0.7065	0.7085	0.8265	0.768	0.527	0.956	0.7765	0.965	0.986	0.757	0.7315	0.9065	0.9635	0.6565	0.9575	0.39	0.373	0.6315	0.5295	0.5245	0.9085	0.9705	0.432	0.3245	0.6525	0.548	0.4755	0.364	0.4095	0.9815	0.9895	0.992	0.9955	0.996
M21Mout.140501	0.837	0.9625	0.275	0.6885	0.6835	0.7565	0.8185	0.907	0.6905	0.2545	0.0	0.9415	0.8745	0.9005	0.8645	0.9715	0.5535	0.9605	0.9475	0.9765	0.9855	0.961	0.934	0.9575	0.9665	0.5425	0.9645	0.3205	0.3545	0.4605	0.3525	0.4075	0.917	0.976	0.275	0.1885	0.591	0.399	0.3905	0.272	0.281	0.981	0.988	0.9885	0.9935	0.9945
F31Fotl.140715	0.874	0.9645	0.9575	0.826	0.8475	0.876	0.8725	0.603	0.852	0.7385	0.9415	0.0	0.29	0.7075	0.7615	0.639	0.832	0.56	0.5645	0.9255	0.9875	0.6015	0.623	0.513	0.8125	0.9505	0.993	0.9615	0.973	0.954	0.956	0.9495	0.995	0.998	0.966	0.9265	0.969	0.9465	0.9555	0.9505	0.9505	0.954	0.9035	0.609	0.9255	0.952
M21Fotl.140499	0.8635	0.956	0.936	0.725	0.7955	0.8655	0.8585	0.6695	0.8135	0.7065	0.8745	0.29	0.0	0.6535	0.6745	0.735	0.7825	0.6445	0.5595	0.9225	0.976	0.705	0.555	0.621	0.7805	0.9285	0.9675	0.9435	0.953	0.9435	0.946	0.8845	0.9665	0.9715	0.9475	0.8765	0.9525	0.883	0.938	0.926	0.878	0.9295	0.8785	0.721	0.9045	0.953
M42Hair.140700	0.4265	0.9375	0.9115	0.5295	0.793	0.417	0.441	0.6345	0.396	0.7085	0.9005	0.7075	0.6535	0.0	0.49	0.4115	0.7975	0.798	0.7045	0.532	0.9785	0.5545	0.3385	0.8885	0.923	0.912	0.993	0.918	0.9125	0.944	0.911	0.9125	0.9955	0.996	0.9105	0.8855	0.9375	0.9095	0.915	0.9115	0.915	0.9425	0.8895	0.9605	0.954	0.9565
M22Nose.140594	0.409	0.895	0.844	0.466	0.5325	0.426	0.4675	0.7635	0.43	0.8265	0.8645	0.7615	0.6745	0.49	0.0	0.5655	0.5285	0.6755	0.695	0.5785	0.9535	0.723	0.4805	0.8235	0.756	0.8775	0.8375	0.8605	0.8545	0.9055	0.881	0.8725	0.848	0.909	0.86	0.847	0.89	0.873	0.878	0.8765	0.8475	0.957	0.8	0.8695	0.8815	0.9205
F32Nose.140543	0.574	0.9675	0.978	0.7945	0.894	0.574	0.5935	0.401	0.581	0.768	0.9715	0.639	0.735	0.4115	0.5655	0.0	0.887	0.8055	0.7445	0.6045	0.985	0.25	0.4635	0.918	0.925	0.98	0.9935	0.9815	0.979	0.9795	0.98	0.9795	0.993	0.9965	0.98	0.952	0.978	0.979	0.981	0.9795	0.98	0.9695	0.9085	0.9785	0.9685	0.972
M21Indl.140576	0.661	0.8625	0.525	0.3095	0.2865	0.614	0.6645	0.83	0.5385	0.527	0.5535	0.832	0.7825	0.7975	0.5285	0.887	0.0	0.8325	0.766	0.882	0.9555	0.8785	0.7625	0.865	0.834	0.716	0.8245	0.555	0.541	0.7115	0.576	0.5785	0.7775	0.8905	0.56	0.53	0.736	0.626	0.5965	0.5295	0.4965	0.959	0.8435	0.9075	0.899	0.9125
M21Pinr.140516	0.7855	0.9635	0.959	0.7515	0.824	0.787	0.789	0.8785	0.788	0.956	0.9605	0.56	0.6445	0.798	0.6755	0.8055	0.8325	0.0	0.7625	0.8175	0.9795	0.8035	0.779	0.301	0.7845	0.967	0.9575	0.9585	0.964	0.9735	0.9715	0.9605	0.9545	0.9605	0.9585	0.958	0.9655	0.963	0.967	0.9695	0.959	0.957	0.886	0.3095	0.9655	0.9715
F21Kner.140678	0.796	0.458	0.9575	0.7605	0.7615	0.8145	0.841	0.7255	0.8155	0.7765	0.9475	0.5645	0.5595	0.7045	0.695	0.7445	0.766	0.7625	0.0	0.8945	0.5395	0.715	0.6365	0.743	0.794	0.9595	0.9855	0.9625	0.9645	0.9605	0.96	0.96	0.986	0.9905	0.961	0.935	0.9595	0.9595	0.9625	0.9595	0.961	0.534	0.877	0.8175	0.9195	0.927
F22Nose.140758	0.2865	0.966	0.9885	0.812	0.899	0.346	0.5405	0.8875	0.5495	0.965	0.9765	0.9255	0.9225	0.532	0.5785	0.6045	0.882	0.8175	0.8945	0.0	0.9875	0.778	0.6785	0.948	0.9265	0.9895	0.9965	0.99	0.9885	0.99	0.99	0.99	0.9975	0.9985	0.9905	0.9695	0.989	0.99	0.99	0.989	0.99	0.976	0.891	0.9665	0.95	0.95
F12Urin.140382	0.9675	0.3075	0.986	0.955	0.9545	0.9675	0.9825	0.983	0.9645	0.986	0.9855	0.9875	0.976	0.9785	0.9535	0.985	0.9555	0.9795	0.5395	0.9875	0.0	0.976	0.971	0.9965	0.99	0.9885	0.99	0.987	0.9865	0.9865	0.988	0.9865	0.9895	0.9925	0.987	0.988	0.986	0.987	0.9885	0.9885	0.988	0.0635	0.9945	0.997	0.9985	0.9985
F32Frhd.140444	0.7275	0.959	0.9695	0.7775	0.8835	0.7285	0.7625	0.2095	0.7215	0.757	0.961	0.6015	0.705	0.5545	0.723	0.25	0.8785	0.8035	0.715	0.778	0.976	0.0	0.5205	0.916	0.9365	0.969	0.994	0.973	0.971	0.9695	0.968	0.9695	0.99	0.9975	0.969	0.9425	0.969	0.967	0.972	0.969	0.971	0.9595	0.9165	0.9865	0.98	0.98
F32Nstr.140767	0.58	0.903	0.943	0.563	0.7745	0.599	0.623	0.5425	0.5955	0.7315	0.934	0.623	0.555	0.3385	0.4805	0.4635	0.7625	0.779	0.6365	0.6785	0.971	0.5205	0.0	0.89	0.8535	0.9465	0.992	0.949	0.94	0.9485	0.9445	0.9375	0.984	0.995	0.946	0.9185	0.943	0.9365	0.9465	0.9445	0.946	0.9465	0.828	0.9535	0.9075	0.9505
M42Fotl.140742	0.881	0.95	0.9715	0.866	0.8615	0.891	0.884	0.906	0.878	0.9065	0.9575	0.513	0.621	0.8885	0.8235	0.918	0.865	0.301	0.743	0.948	0.9965	0.916	0.89	0.0	0.876	0.969	0.999	0.9725	0.989	0.969	0.972	0.969	0.9985	1.0	0.9805	0.9415	0.983	0.9685	0.97	0.968	0.9695	0.9755	0.923	0.1095	0.9405	0.947
M21Ewxr.140654	0.902	0.9705	0.958	0.8645	0.85	0.9095	0.8905	0.93	0.9125	0.9635	0.9665	0.8125	0.7805	0.923	0.756	0.925	0.834	0.7845	0.794	0.9265	0.99	0.9365	0.8535	0.876	0.0	0.9665	0.9685	0.9615	0.964	0.973	0.972	0.964	0.966	0.97	0.96	0.9645	0.9655	0.964	0.967	0.969	0.9605	0.9755	0.502	0.8755	0.4665	0.257
