	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.9105	0.844	0.623	0.702	0.127	0.3675	0.816	0.3465	0.8275	0.848	0.9015	0.885	0.469	0.4355	0.578	0.682	0.7965	0.8215	0.295	0.9705	0.7525	0.608	0.898	0.9115	0.841	0.998	0.8735	0.8395	0.873	0.838	0.831	0.9795	0.999	0.836	0.812	0.863	0.835	0.841	0.838	0.867	0.966	0.847	0.9225	0.913	0.919
F31Labi.140819	0.9105	0.0	0.984	0.902	0.8765	0.918	0.926	0.9755	0.915	0.981	0.978	0.9655	0.9595	0.9415	0.9055	0.969	0.902	0.9645	0.4735	0.967	0.3105	0.965	0.9435	0.951	0.9715	0.9855	0.9955	0.9855	0.9855	0.986	0.9835	0.984	0.9975	0.9975	0.9865	0.9845	0.985	0.984	0.9865	0.9855	0.984	0.3125	0.948	0.951	0.9535	0.959
F22Mout.140788	0.844	0.984	0.0	0.7215	0.7195	0.7615	0.8415	0.9345	0.756	0.3475	0.287	0.9875	0.9825	0.956	0.8935	0.9795	0.578	0.9825	0.9755	0.9945	0.989	0.9735	0.9485	0.9975	0.9835	0.607	0.9925	0.183	0.159	0.447	0.3905	0.4845	0.949	0.9955	0.2465	0.246	0.5445	0.5055	0.31	0.3705	0.2715	0.9905	0.995	0.9995	0.999	0.999
M21Plmr.140842	0.623	0.902	0.7215	0.0	0.3875	0.568	0.6515	0.806	0.5445	0.688	0.715	0.8685	0.778	0.742	0.49	0.8	0.3395	0.757	0.7805	0.819	0.9615	0.7915	0.7145	0.8955	0.8665	0.7865	0.8805	0.725	0.735	0.8215	0.703	0.7175	0.836	0.924	0.7235	0.703	0.826	0.7725	0.738	0.6865	0.7035	0.949	0.8605	0.929	0.9385	0.9445
M21Plml.140352	0.702	0.8765	0.7195	0.3875	0.0	0.678	0.725	0.8595	0.6545	0.702	0.7185	0.89	0.831	0.8495	0.5525	0.8985	0.3125	0.8315	0.7785	0.9055	0.965	0.8985	0.817	0.8935	0.8505	0.765	0.7215	0.7265	0.737	0.7855	0.7055	0.7225	0.681	0.865	0.7185	0.718	0.786	0.738	0.7295	0.717	0.721	0.9565	0.8815	0.9085	0.9285	0.9325
M31Indr.140588	0.127	0.918	0.7615	0.568	0.678	0.0	0.373	0.8085	0.293	0.7475	0.7725	0.909	0.894	0.469	0.4445	0.5805	0.6365	0.798	0.836	0.351	0.973	0.751	0.6175	0.9115	0.9205	0.805	0.995	0.7975	0.7605	0.844	0.764	0.758	0.9675	0.998	0.76	0.74	0.8365	0.7825	0.7705	0.77	0.796	0.9665	0.875	0.942	0.937	0.943
M42Pinl.140354	0.3675	0.926	0.8415	0.6515	0.725	0.373	0.0	0.844	0.266	0.829	0.834	0.919	0.909	0.5035	0.472	0.599	0.6825	0.793	0.858	0.553	0.985	0.7795	0.633	0.916	0.898	0.831	0.9985	0.8615	0.853	0.864	0.829	0.803	0.9895	0.999	0.8365	0.8125	0.8765	0.8115	0.8275	0.823	0.8555	0.9725	0.8435	0.931	0.9165	0.922
F32Indr.140459	0.816	0.9755	0.9345	0.806	0.8595	0.8085	0.844	0.0	0.7945	0.7245	0.926	0.626	0.726	0.652	0.8215	0.407	0.855	0.8895	0.744	0.8975	0.9875	0.224	0.597	0.922	0.9355	0.937	0.9965	0.942	0.933	0.9425	0.94	0.9315	0.9865	0.998	0.937	0.91	0.938	0.9295	0.9395	0.9365	0.938	0.9595	0.921	0.9905	0.981	0.982
M42Indl.140869	0.3465	0.915	0.756	0.5445	0.6545	0.293	0.266	0.7945	0.0	0.739	0.7545	0.9	0.874	0.412	0.4435	0.59	0.595	0.798	0.8345	0.5585	0.9685	0.7485	0.6285	0.91	0.926	0.8055	0.9955	0.787	0.772	0.85	0.761	0.744	0.9765	0.998	0.7715	0.7435	0.8605	0.7785	0.7675	0.753	0.763	0.9535	0.873	0.9405	0.9345	0.9375
M22Mout.140541	0.8275	0.981	0.3475	0.688	0.702	0.7475	0.829	0.7245	0.739	0.0	0.26	0.775	0.7735	0.755	0.846	0.7695	0.546	0.9655	0.794	0.9695	0.9885	0.762	0.735	0.9365	0.976	0.662	0.987	0.3985	0.389	0.635	0.533	0.528	0.942	0.9915	0.4395	0.334	0.66	0.5565	0.4845	0.3745	0.4185	0.9845	0.991	0.9955	0.996	0.9965
