pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.179661961018	0.366961686177	0.0827522044055	-0.11926569083	0.16956694249	-0.183534858581	0.0826207057229	-0.033880726818	0.013272404564	-0.000502265810375	0.0134523628184	-0.134351808869	0.0221787514775	-0.00513364398187	-0.0117094224709	0.0334754276004	-0.00418123212255	0.00225379161473	0.019416304842	0.0462632700798	-0.0213802000573	-0.0156439546121	0.0250381632733	-0.0189697398427	-0.0116774546278	-0.0188370042132	0.0242528588509	-0.000889223393496	-0.0319881422947	0.0215510787438	0.00157906133675	0.0533744751006	0.0198587403844	0.0118549674618	0.0128253611698	0.0197095549953	0.0278251180179	0.00421766509944	0.0010151845546	-0.0184120439743	-0.0055553987315	0.0247365393973	-0.00209584890213	-0.0181383605134	-0.00338516019083	-1.76866619525e-09
F31Labi.140819	-0.224439177772	-0.299799564948	-0.432403203239	-0.00696167082042	0.360693688542	-0.105731260835	-0.0422323671225	0.0168243408317	-0.052001248407	-0.0364062479966	0.0574193370416	-0.0225861026432	0.0483075740319	-0.0262394582397	-0.046135156174	0.0194337162839	-0.00686640775291	0.00723927004522	0.0090526717791	0.0646509373909	0.0587932437525	0.0620302137959	-0.0242793107204	0.0161719598241	-0.0546902856249	0.0134789626258	-0.0599832306984	0.00158552629183	-0.0221266449805	0.0244716206152	-0.0398185510392	0.0182924411448	0.0113947189326	0.00814748086905	0.0272163526739	-0.00756710373469	-0.0225126565222	0.000680221449644	-0.00208991900624	-0.0078076802016	0.00155875976907	-0.00883137384471	0.000386336816997	0.00571092585251	0.00773809277769	-1.76866619525e-09
F22Mout.140788	0.447886594621	0.00482980794972	-0.00198911601987	0.0418331333832	-0.00713000401092	0.0123060982584	-0.103178091953	-0.182956537882	0.010372606723	0.0433606762451	0.0311578933058	-0.00316185226436	0.0345825128446	-0.042645909655	0.0667007500961	-0.0419418282885	0.00421768419783	0.000934358379898	0.036685998507	-0.00424257810846	-0.0224238861335	-0.00227749644687	-0.0106165474215	0.0338004585116	-0.00479798866103	0.00653112829362	-0.0262959975369	-0.0130931522574	-0.0144389148657	-0.00808130685953	-0.01875260444	0.0214210739548	-0.0141162443575	-0.0361066210501	-0.00955758010611	0.0189926988638	-0.0081465241168	0.028275190303	-0.0204175534881	-0.0118173701597	0.0124833709749	-0.0134981183231	-0.00891008539329	-0.00305028663016	-0.0273418851884	-1.76866619525e-09
M21Plmr.140842	-0.013409274169	0.139058492285	0.0439579931135	-0.134928008951	-0.0306789257347	-0.126513657516	-0.292037930708	0.173072729802	-0.112148432146	0.0337936805851	-0.0274909029948	-0.0115222422992	-0.0963423789007	0.126404899419	0.113641273468	0.0101747841422	-0.0355541779527	-0.030291666347	0.0062943416711	0.0359594940491	0.0440772008386	0.0194833685812	-0.000493302955054	0.0101462618499	-0.000693331851261	-0.00969420831783	-0.0356168130549	-0.0296838668739	-0.00509356636556	0.0278354236502	0.0279494738722	-0.0274079637381	-0.0205775063661	0.00371151646895	0.0021784172314	0.00232102531449	0.0230594604698	-0.00845457841155	-0.0241277382256	0.00385097243999	0.00596794384699	-0.0023908085978	-0.0100762929369	-0.00566629313911	0.00461045017148	-1.76866619525e-09
M21Plml.140352	0.0278874758788	-0.0183252662961	0.0575188418732	-0.227208530707	-0.0778578305989	-0.133989384812	-0.289266494878	0.223052323008	-0.0888741431135	0.0172157608562	0.0490725474178	-0.0821004927528	0.120446950433	-0.0250149871891	-0.0330035542988	-0.0405868618341	7.48763778886e-05	-0.019855292516	-0.0164077095546	-0.0633949679688	0.00811121369172	-0.044264424758	-0.0478072906693	-0.0412552589246	-0.0223108918424	0.0294571273034	-0.0249380984909	0.0276453389997	0.0549888005547	-0.0151443728619	-0.0108160081429	-0.0205698217112	0.0161382223075	-0.0115992923599	0.00467367668086	-0.00942432298618	-0.00653114438161	-0.00544433980168	0.0053023025845	0.00537229665856	-0.00499009152506	0.0118962017977	0.00181094435157	-0.00804171757233	-0.00827944855212	-1.76866619525e-09
M31Indr.140588	-0.0968317608061	0.383421563357	0.0659938782832	-0.120231436279	0.150722788247	-0.17201999959	0.0389679407332	-0.0628144585109	0.00531915280561	-0.00389759962769	-0.0307308444762	-0.103463019832	0.00359794312432	0.00364136154221	0.0125988543158	0.0461017487182	-0.00889066933172	-0.0131985252116	0.020050602519	0.0425443609719	-0.0128049887334	-0.0358314537483	0.0781086028675	0.0326079203329	0.023301386079	0.00902549055479	-0.0268754266344	0.0448813593183	0.0244671131822	-0.0162082633907	0.00861251011414	0.00789053970128	0.00497976650203	0.0199939825763	-0.0178070096607	-0.0335838594486	-0.0193748415938	0.0216523570399	-0.00379185712825	0.0286881031594	-0.0203083248284	-0.014758850459	-0.00522824069644	0.00695935645487	-0.00105976952194	-1.76866619525e-09
M42Pinl.140354	-0.148678743497	0.340090283842	0.0999942963125	-0.10668083933	0.162204562771	-0.172338067278	0.0733677125321	-0.00255778311729	-0.026984393739	-0.0773664519876	0.0144963077083	0.194806729984	0.0592447173594	-0.0424133513237	-0.0108314566932	0.0230563783462	0.0130130779839	0.0135689903828	0.00161656466783	0.016152112835	-0.0802132196885	0.0279361530757	0.00431406773688	-0.0776238061388	-0.0622968540347	-0.0214439546962	-0.026862380234	0.00491459689093	0.000457968773036	-0.0117715090721	0.045178355643	0.000487797204418	0.00674459809002	-0.018611694797	-0.013128736201	0.00635397346623	0.00828081371731	-0.0150053123454	-0.0104704792936	0.00512362780147	0.00440470292742	-0.00310966149544	-0.00732840872862	0.00728616297102	0.000806395011651	-1.76866619525e-09
F32Indr.140459	-0.251477435428	0.198796468707	-0.145659987504	0.0785534271941	-0.13230824675	0.422644302253	0.0133245324318	0.0281950122322	-0.240102663263	0.0108043527179	-0.00203772929071	-0.0394860913825	0.0438411352285	0.0213794951074	0.0101830983788	0.0351584791743	0.0516847606929	0.00931284085824	0.0224584276439	0.0146509703137	-0.0341505888843	-0.0703852800123	-0.0184250395087	-0.0320639055527	-0.0168497279635	-0.0271566405621	0.0571112293928	-0.00288910101795	-0.0281312539285	0.0197432311252	-0.0378999372409	-0.012748040628	0.0107109674038	-0.00179794041323	0.00104675820215	0.0150206132006	-0.0148631140386	-0.00334374816664	-0.0171087175357	0.017782575417	-0.00439007143131	-0.0117314059844	-0.00190502628489	0.00122163209644	0.00336642060211	-1.76866619525e-09
M42Indl.140869	-0.089696928439	0.369913447264	0.0552124849237	-0.104235528266	0.13583554354	-0.155862639104	-0.0243833755244	-0.0261652735452	-0.0382180511944	-0.110388471115	-0.017296460778	0.13181238777	0.0646745228633	0.0555163434782	0.0391855724617	0.0673761877598	-0.0154120927675	0.00583333905276	-0.00420332679995	-0.0171627482236	0.00220459374483	-0.0191090040305	0.0446250769966	0.0199285856447	0.0467856724202	-0.0123426470608	0.00311481097341	-0.00279234535883	-0.00572813858755	-0.000184862567104	-0.0536287757434	-0.0384802112939	-0.0302748182793	0.0027790360564	0.023864593369	-0.00171880091988	-0.0186973302497	-0.0047659643589	0.0158578032148	-0.0160359547192	0.00930002086562	0.00525620854051	0.0168207618406	-0.00263543882888	-0.00663020185424	-1.76866619525e-09
M22Mout.140541	0.280292740338	0.123798470584	-0.0983395277695	0.106110853346	-0.120096208094	0.211914172605	-0.182053439959	-0.108147564337	0.0884274162792	-0.145165491885	-0.0416611395906	-0.0376503182638	-0.00453138583422	-0.0778906229149	0.0064891411038	0.203478661219	0.00748701824778	-0.0148418340777	-0.0195849465032	-0.0138099321987	0.0349530396406	-0.00649711487393	-0.0548804055172	0.0136032687243	-0.00594167106363	0.0361218132175	-0.00775830268768	-0.0342208464815	-0.000787198256657	-0.0121232589846	0.026882441786	-0.00122043576803	0.00315859276401	-0.000994672826125	0.00253250038469	0.000600710334697	0.0123760213003	-0.00123029235215	0.0100904320558	0.00949265965201	-0.00205441149015	0.00494991377243	-0.00220510649101	0.00208583340353	-0.00250589374192	-1.76866619525e-09
