pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.253032554951	0.0928881769149	0.313584563917	-0.068041768188	0.186943684301	-0.0798593443544	0.0818908245719	-0.0528266732375	0.0669614074728	0.0224808719147	-0.0090407383994	0.0360774901531	-0.025481898914	-0.0808414613785	0.0448155978663	0.00654026114469	0.0074896206256	0.0206853092561	-0.0180568407476	-0.01468045245	-0.0125169910992	0.0229158226818	-0.00664498684888	0.00353208437893	0.0121907973972	-0.0217853066353	-0.017462940544	0.0370357844825	-0.0217748782841	0.0194897826654	-0.0149858719799	-0.0435229068887	0.031813415569	0.000238886929501	0.0318117960872	0.036100513058	-0.0184895274836	-0.00934592174716	0.0205340168269	0.0140039111494	-0.00624469703099	0.0275037843338	-0.00237684097786	-0.00637614830628	-0.00322400725676	-4.25670456881e-09
F31Labi.140819	0.0926204152491	-0.426947687654	-0.129476421109	-0.118966611467	0.000528857182853	0.0792604258434	0.119825766474	-0.0358199027836	-0.0537969587162	0.0606424321885	0.0723713923556	0.0379442630876	0.0754387464653	0.0337770692638	-0.0448238831175	0.0344923219006	0.10300902457	-0.019043890653	0.101569940613	-0.0193793301141	-0.0342918132862	-0.0771210422396	0.0216473828598	0.0350853355041	0.018557368469	0.0102667322372	-0.0115467920208	0.00452671422742	0.0482869290861	0.0255440859009	-0.0133850496142	0.00870473255726	0.00519188970518	0.021328585081	-0.00450776472968	-0.0043494997869	-0.0117247243474	-0.00220364084359	0.0105395160901	0.00284886097035	-0.0049129982146	0.00801699566468	-0.00169658530972	-0.000724515524859	-0.00179597198949	-4.25670456881e-09
F22Mout.140788	0.369709490559	-0.0523369915237	-0.022814957194	-0.0535599056777	-0.0144513243369	0.112127032575	0.0343383202775	0.0187826430985	0.0455493233466	0.0957707113764	-0.0142983229338	0.00312047004786	-0.017670700071	0.0121706320019	0.0397181081271	0.0310360617467	-0.0144025124654	-0.0272737855987	-0.00838726653246	-0.0371615009431	0.0281468767159	0.00595454254544	-0.0249128448779	0.0191468664457	-0.0183223716374	-0.011211963545	-0.00359940025069	-0.0140367258258	-0.0101337653287	-0.0016324842104	0.00167108067045	-0.0132500524573	0.00422375806741	-0.00808220181718	-0.0109574045943	0.018489032465	-0.0110803846188	-0.00160141949651	-0.00248304646522	-0.0460266290559	-0.0439036935822	0.014213390483	0.0026210130227	0.0101026366734	0.00238686845196	-4.25670456882e-09
M21Plmr.140842	-0.0513796849576	0.0456358307781	0.133236116735	-0.134830863904	0.0125077150533	0.243047350262	-0.0266445713902	-0.0941555438387	-0.131313609895	-0.097276595618	0.0915215778944	-0.103255713809	0.0574351349082	0.0185615097453	0.0276263258024	-0.0461002905826	0.0355432857059	0.013161553265	-0.0201714847629	-0.0412849333748	-0.00516845985883	-0.0131923200885	-0.0289549131612	-0.00410949246501	-0.0107916875171	-0.0145125776542	0.105382743435	0.010629150982	-0.0316809681244	0.0024118116695	-0.00173691802218	-0.0174196966018	-0.0203583627973	-0.0126629467694	0.00710529243882	0.00801459129595	-0.000267964975368	-0.00835281926256	-0.00819452820139	0.00157706006774	-0.00787735346973	0.00233119028441	-0.00280612331608	-0.0020758470519	0.00105635207137	-4.25670456881e-09
M21Plml.140352	0.118230054327	0.123070731535	-0.00920546891113	-0.113128008883	0.0394240974447	0.249751539475	0.0933560198054	-0.0447623139651	-0.08277878814	-0.0441905566596	-0.119892963637	0.0502434411033	0.0296327320457	0.00355410154681	0.0393576808236	-0.00637099848527	-0.011548621536	0.0951684983928	-0.00874376316213	0.0325174580382	-0.0345731187225	-0.0081730220655	0.0455111631376	0.0245201761486	-0.0187356995332	-0.0448929617238	-0.0272061680037	-0.0180203555559	-0.0243830428244	-0.0141580410871	-0.0213552689139	0.0290510629683	0.0221759141306	0.0310153287076	0.0239733467723	0.00152633891761	0.0373550331638	0.0176515225709	-0.0160811646928	-0.000172916209039	-0.0105238961204	-0.00494723623309	0.00375567679071	0.000385425988316	-0.00103848627722	-4.25670456881e-09
M31Indr.140588	-0.207573801767	0.037340725698	0.31789610261	-0.0402920962424	0.1575918449	-0.0318511671902	0.0920079829116	-0.0365462799309	0.0719338211954	-0.0286135374205	-0.0325842256195	-0.035370526724	-0.0231349716789	-0.05979566415	0.0375912672529	0.023317657646	0.0558205727599	-0.00878389627909	0.0318812995816	0.00292655982971	-0.0100331479009	-0.0181554476425	-0.0079533277333	-0.0235583978918	-0.000988813498599	0.00819282708691	-0.0287882067871	0.030244376596	0.0133849806626	-0.0154803770138	-0.0403843865359	-0.0393859153614	-0.0706113105826	0.0016751307038	0.018062316102	-0.0319775028742	-0.00444479458949	0.0227037819156	-0.0130008454594	-0.00829791257087	0.00440518283304	-0.0171766988284	0.00393205236249	0.00251637235098	0.00336455748708	-4.25670456881e-09
M42Pinl.140354	-0.221112207438	0.0604829938434	0.328980174679	0.0436984229237	0.175845040171	-0.138787990077	-0.0255819651247	-0.059834016943	-0.0660905116602	0.0279673233731	-0.0868800092577	0.022800888747	-0.0605836254614	0.162721196352	-0.0682743247119	-0.0231868277186	-0.014448267822	0.000433826552969	0.0351421304747	-0.116051282782	-2.09440765836e-07	0.0697221874748	0.0342777445969	-0.00452142253169	-0.0180088020701	-0.00392746971916	0.0130307588259	0.00672110303243	0.0133484371977	0.0219497703745	-0.00843157596046	0.0119012624461	0.000419601984143	0.0102237800456	-0.0158328296774	-0.00306317656981	-0.00476247861925	0.0169337831314	0.000338048948639	-0.00126156559397	0.00120158676718	0.00156582063521	2.15954432841e-05	-0.00197852202108	0.00130214915171	-4.25670456881e-09
F32Indr.140459	-0.317779501767	0.177620421608	-0.0743010923553	-0.00802386002316	-0.468268028647	-0.103701691167	0.161390162091	-0.0038131992237	-0.0206371271706	-0.0701250959909	-0.00852726770793	0.012462761566	-0.0195865754042	0.023637437805	0.0124497497787	0.0230346844065	-0.000152920615876	0.0518925968908	-0.00909962111573	0.00912727953165	0.0119238213427	0.0580988463185	-0.0518107260451	0.052338982919	0.0341769798669	-0.0734882812815	0.0041338790365	-0.0120316852238	0.0427987159225	0.0177821423292	0.00967510860481	0.00738891565016	-0.027916427842	0.000655744092978	0.000657232058195	-0.0055939273319	-0.0242763784986	-0.0129534441974	-0.000503911563055	0.00510351604995	0.00866874870907	0.00287838304836	8.07311729448e-05	0.00545407390501	-0.000657856803368	-4.25670456881e-09
M42Indl.140869	-0.183553785278	-0.0318910464038	0.287241887975	-0.0309554399024	0.114941036184	-0.0354980922478	0.022490952568	-0.0523579936383	0.0389924031047	-0.0788643170747	-0.111853629091	-0.105676748902	-0.0306564265534	0.0173305274284	-0.0555443248652	-0.0144526357065	0.0384672019654	-0.0475412141101	0.0531381841843	0.0214836091393	-0.0146762138646	-0.0397292040723	-0.0640130518116	-0.00818652338092	-0.0174911871355	-0.00411329131247	-0.0377324019243	-0.0128679009983	-0.0225865195372	-0.0154010113953	0.0371441452483	0.0334428122025	0.0154142032378	-0.0120997530878	-0.00380245378398	0.00680161286151	0.0112462544643	-0.0440837573681	-0.0096126063358	-0.00652378622211	0.00272858433211	-0.0020963517738	-0.00347447611492	0.00316514184813	-0.00246172086949	-4.25670456881e-09
M22Mout.140541	0.111595185638	-0.102791662547	-0.0260633176805	0.00510468332375	-0.273379941472	0.142817185378	0.0131883262293	-0.0153859405744	0.137812167608	-0.125420453637	0.030644108447	-0.0638681360846	0.0332711114572	0.00181823255119	0.0280045101127	-0.00316851690947	-0.0427355207364	-0.0415428751413	0.0173039963956	-0.0879440104182	0.00103247648593	0.016357774642	0.0453648454722	-0.0293144060168	0.0749331943512	0.0415133354008	-0.0339014901557	0.00587759149257	-0.0101021756911	-0.00550591076002	0.00623350406861	0.0179076378895	0.00976010368729	0.0316463135763	0.0128228528841	0.0258889532918	0.0082098623738	0.0104777730695	-0.00402123328463	0.00632093234032	0.00715262366951	0.00367464665482	-0.00496869824161	0.00242228993638	0.00236175194462	-4.25670456881e-09
