pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.071204876199	0.364450163687	0.176574072285	-0.240599806665	0.0374776844772	-0.0165778279271	0.0113566330935	0.00820775925494	-0.0997948387504	0.0633494735181	-0.013624878361	0.0182929046045	-0.0126054907226	-0.0245809680077	0.00921930192066	0.019192348296	-0.030255967856	-0.0107169839091	-0.0599674943019	0.0279730644566	0.0316262747589	0.0320750271119	0.0143875659693	0.0118571590815	0.0147616722645	0.0140502518201	-0.0376225446315	-0.00737146738229	-0.00922926928493	-0.0203328930788	-0.00826917406208	-0.0108070830243	-0.000928966724442	-0.0365451492577	-0.0122656796607	-0.00964908450905	-0.0153226136943	0.0110728992399	-0.0334586723602	0.025029203919	0.0115034443116	0.00501409170178	0.00582075065729	0.00771598487144	0.00116597617371	5.16106616725e-09
F31Labi.140819	-0.236728439623	-0.347144927576	0.0440645896831	-0.0199736073075	-0.115617584469	0.00914205702783	-0.134449331974	-0.106447918222	0.00995494584958	0.0107024101543	0.0412125398666	-0.035294340665	0.0775467303074	0.0676094184259	0.0490924274432	-0.02507642966	-0.0999126737681	0.0488523725731	-0.00883104054955	-0.0152785333671	0.00237978197179	0.00678089985922	0.0270877665567	0.0222473153301	-0.0110627360225	0.0129487670422	0.0636388162955	0.00553498786711	0.0134207992927	-0.00437299014539	-0.0280222156439	0.00599271643958	0.0177538781197	0.0122852793612	-0.0029444832612	-0.0139653608928	-0.0187336894739	-0.00354647620825	-0.0113097660896	0.0051534612211	0.012850588729	0.000211209027799	-0.00616301756535	-0.00225650918	0.000196736359399	5.16106616725e-09
F22Mout.140788	0.230381097244	-0.198745687132	-0.0213630943641	0.0118796728436	-0.145413083646	-0.019867088888	-0.0378502986743	-0.0120453383217	-0.030372444387	-0.0615710137819	-0.0398986883243	0.0922870880997	-0.0335587296195	-0.0595516559319	-0.0022054330784	0.0259449303238	-0.00696633091652	0.00801197017917	-0.0101895604118	-0.00983930427183	0.0289666146918	0.0014813687658	-0.0274085977628	-0.00864898392547	0.00950778450342	-0.0145187866673	0.0171922416737	-0.00415447985778	-0.0306484910796	0.00913625716357	-0.0221023442411	0.0021488741961	0.0169831065743	0.0146508416462	0.029415208906	0.0376206718514	-0.0262272026095	0.021423797494	-0.00578839052803	0.00142742452057	-0.00770686653892	-0.0251041549327	0.0147445835317	0.00209799224658	-0.00252878789847	5.16106616724e-09
M21Plmr.140842	0.104601460745	0.108867001038	-0.0441110017573	-0.0760140667258	-0.209712988025	0.104644495253	-0.0186573417207	-0.0437374461148	0.0458350529737	0.0102697632657	0.0517371670406	-0.0707976161426	-0.0660642482171	0.0387563984544	0.0170476384603	0.0352500406546	0.0260813290575	-0.0511204543985	-0.0226976314513	-0.0394521861601	0.00526489208921	-0.00361975537438	-0.0515235402367	0.039119241788	-0.0096861928982	-0.036153609902	-0.037994386479	0.03468378161	0.0355022149808	0.0176770053665	-0.0308283847418	0.0356092641279	0.00648882924009	0.0108670615941	-0.0219750718099	0.00988804135174	-0.000976406908836	-0.00124032322343	-0.0142329890506	-0.0176681010294	-0.000884879241934	-0.00112330585931	-0.00162633889071	0.00667775992534	0.0023020458076	5.16106616725e-09
M21Plml.140352	0.187280016855	-0.0468339184706	0.0881247142058	-0.0425505535442	-0.231224382002	-0.126205932562	-0.00556899942112	-0.0217705890206	0.0598476359505	0.154017734643	0.0593465569832	-0.00852030331806	0.00246309058517	0.0049517464004	-0.00779719977549	-0.02569472528	0.00444930287548	0.0200548251929	0.00497292621575	0.0609547371526	0.00649011092423	-0.0485866218335	0.0325121135419	-0.0181759353487	-0.0361131671223	-0.00360422283541	0.0175628650261	-0.00128063320252	-0.00917252897259	0.0123524621377	0.0200647617227	-0.010253576391	-0.0289351824001	-0.0240881071457	-0.034055449093	0.034416533328	-0.00360723123288	0.0065671074688	0.0058063751548	-0.0133160071218	-0.00396063468218	-0.00586011971089	0.00167380999367	0.003199301165	0.000384576302958	5.16106616725e-09
M31Indr.140588	-0.0830359021988	0.317243056468	0.120891242334	-0.236540941051	-0.0221638118821	-0.0445182203529	0.0298615613531	0.0409397026556	-0.0930640591	0.0483877600071	-0.00894585557418	-0.0277761727987	0.0439954166815	-0.0539364314142	0.0384122473998	0.0179253567876	-0.0439479910225	0.00538863239837	-0.0143589392673	0.0352629558017	0.0210524576182	-0.0518588510416	-0.00223114297955	0.0079271296973	0.0283966495721	-0.0147960438272	-0.0118428127781	0.027820826844	-0.0410234235374	-0.0116033468548	0.010452493958	0.00297711113654	0.0202102395968	0.0458276820387	0.00627032298713	-0.0218310818677	-0.000500759681437	-0.0113095959372	0.0187802086574	-0.0157572139748	-0.00986474201392	-0.0106023106383	-0.0142218815576	0.00393515292402	0.0019633832832	5.16106616725e-09
M42Pinl.140354	-0.0549019794063	0.328463428163	0.00059631766618	-0.297318791636	0.169449978335	-0.14789685418	-0.0779429069899	-0.0824957351096	0.0562282563463	-0.0689284834304	-0.0972793640758	0.036558556231	-0.127220817717	0.0927699759839	0.0962021335069	-0.00732325374499	-0.0106134577455	-0.0384228493946	0.0420013050528	0.0320143246722	-0.0461006912973	-0.0143818504854	0.00796292659292	0.0191417491776	-0.0100068156037	-0.017879893936	0.013313596473	-0.000894702212319	-0.0111614892042	-0.00288447274398	0.0069163567636	0.0090244700364	0.0042077534613	-0.00614535238829	0.00443826758835	0.0023553378523	0.00872694299129	-0.00251163696836	0.00111891609618	0.00305629617789	-0.00270737493013	0.00196439563493	0.00376800708318	-0.00220682528182	-0.000656936176803	5.16106616725e-09
F32Indr.140459	-0.0295560945559	0.33327528728	-0.0196591921971	0.505310339145	0.0703997612035	-0.0765402622165	0.0543683384099	-0.0981207767497	-0.0267631175233	0.0550362296858	0.00667281703275	0.030355698443	0.0108865161031	-0.0721671503506	0.0770548309931	-0.0230004176575	0.0900199193985	-0.00050223143342	0.00424681381566	-0.0280567479958	-0.0557101259328	-0.0338996316529	0.029142526667	-0.0256768623959	0.0278618866249	-0.000214987542043	0.0171104784252	0.00459151743918	0.0186471973237	-0.0129827446847	-0.0182401777818	0.0136107936191	0.0027367168815	0.0102666758846	-0.00332100645863	-0.0142641053053	-0.0111492180404	-0.00118223036373	-0.00613562288257	0.000772220964758	0.00950508482314	-0.00273858297131	0.0054071958954	0.00721145364053	0.000340310324708	5.16106616725e-09
M42Indl.140869	-0.0807519066136	0.256320003903	0.0403560292887	-0.220939356438	0.0098569533288	-0.0885313651353	0.0225085244075	0.102857231864	-0.0742593864555	-0.0263201049409	-0.0417539408981	-0.0463156923165	0.0430270523569	0.0321988519397	0.0408800293189	0.0128978986079	-0.0223888406977	0.0211403395732	0.0374284085771	-0.0824903824013	0.0402425845645	-0.0283291601799	-0.0131253490191	-0.0812734505057	-0.0256627540382	0.0293087824888	-0.0051889167961	-0.00440287539373	0.040997903474	0.0235520633009	-0.0124089374342	7.03005700882e-05	-0.0246431408539	0.00137808632808	0.0060411117959	-0.00329626837995	-0.00426400276281	0.00248578991282	-0.00265939167474	-0.0154870882844	0.00283142576344	0.00559970610803	0.011972826057	-0.00177391915087	-0.00144180532436	5.16106616725e-09
M22Mout.140541	0.0161355359057	-0.0537092434957	-0.0967120632472	0.205098774777	-0.187846606116	-0.0420412744239	0.0344271781025	-0.0252928206863	-0.103218545058	-0.0509685891615	0.0401421533079	0.0490915574108	-0.0396821497156	-0.00138353394673	0.0907814041673	-0.0135126892006	0.00315634596167	0.0453142130747	-0.0166745726248	0.0257758661273	-0.00875521701793	0.0264168758201	-0.0320805830091	0.0151009470816	-0.0587389982096	0.0283525272779	-0.0370982558064	-0.0188514014228	0.0214727752044	0.0225441143848	-0.000106145065414	-0.0369034549856	0.0242266883559	-0.0090042330474	0.00389618269402	-0.0126340984909	0.00979591556994	0.0211927413061	0.0101925803312	-0.00302419272426	-0.0113469276508	0.0035136429995	-0.0136554329885	-0.00250285075629	0.00169968901612	5.16106616725e-09
M21Mout.140501	0.0717620070441	-0.130393318895	-0.153288725382	0.00277632900945	-0.119603349415	0.0986507194399	-0.0638165303554	0.0276257632869	-0.0168372893809	0.0245399686588	-0.00746069439047	0.0258451395423	-0.0224008912166	-0.0179201362183	0.0643909221887	-0.093234255535	-0.0224902135101	-0.0412527340879	-0.011590301695	0.0149310944852	0.0360744347822	0.0526694160804	0.0312852160184	-0.0413791408286	0.034683834037	-0.0402252704281	-0.00309384439335	0.00590679333161	0.0388944024051	-0.0546762173178	-5.32246439524e-05	-0.0147758542392	-0.0188410367212	-0.00579249578429	0.0119747256976	0.00353549404254	0.0019382305892	-0.0138978530731	0.00762798712607	-0.00786390719263	-0.0211671858526	0.00578871630742	0.00422298769961	-0.000476988437981	0.000178517529026	5.16106616725e-09
