	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.779	0.7445	0.5035	0.633	0.084	0.318	0.7725	0.233	0.705	0.692	0.7045	0.597	0.37	0.377	0.5565	0.5515	0.667	0.707	0.2135	0.8615	0.7015	0.502	0.7775	0.8185	0.722	0.921	0.763	0.759	0.784	0.707	0.5825	0.9185	0.8955	0.7365	0.673	0.786	0.657	0.724	0.643	0.633	0.837	0.575	0.7825	0.6525	0.6335
F31Labi.140819	0.779	0.0	0.4655	0.535	0.551	0.733	0.7725	0.871	0.677	0.4215	0.4185	0.488	0.5385	0.8175	0.4945	0.891	0.4715	0.2035	0.25	0.899	0.27	0.886	0.7565	0.2355	0.239	0.7755	0.7605	0.495	0.4605	0.821	0.6895	0.673	0.7695	0.914	0.5965	0.512	0.8295	0.7095	0.642	0.5045	0.558	0.283	0.2605	0.242	0.243	0.2435
F22Mout.140788	0.7445	0.4655	0.0	0.328	0.306	0.675	0.759	0.7905	0.621	0.3025	0.254	0.6575	0.53	0.6995	0.4105	0.8055	0.2755	0.6385	0.6155	0.9155	0.7045	0.8435	0.6395	0.6895	0.662	0.5635	0.5105	0.089	0.1205	0.42	0.3655	0.424	0.5075	0.685	0.2085	0.224	0.429	0.4475	0.2585	0.343	0.2045	0.69	0.696	0.6985	0.702	0.7015
M21Plmr.140842	0.5035	0.535	0.328	0.0	0.3315	0.4365	0.5405	0.7025	0.4105	0.37	0.2685	0.627	0.429	0.3885	0.2085	0.564	0.241	0.5825	0.612	0.685	0.782	0.6585	0.317	0.696	0.7375	0.5075	0.7175	0.3575	0.4415	0.5445	0.4125	0.3	0.7155	0.849	0.3145	0.2325	0.615	0.3895	0.4305	0.391	0.2215	0.7605	0.565	0.703	0.573	0.5705
M21Plml.140352	0.633	0.551	0.306	0.3315	0.0	0.5635	0.655	0.775	0.565	0.431	0.3905	0.6785	0.598	0.6785	0.382	0.761	0.2125	0.632	0.6575	0.802	0.8095	0.748	0.614	0.739	0.7655	0.662	0.594	0.3425	0.266	0.613	0.4815	0.4525	0.5505	0.769	0.4045	0.349	0.6225	0.4965	0.44	0.471	0.3095	0.791	0.7035	0.7305	0.709	0.7095
M31Indr.140588	0.084	0.733	0.675	0.4365	0.5635	0.0	0.276	0.758	0.1695	0.635	0.622	0.65	0.5335	0.3585	0.3155	0.5455	0.4845	0.6115	0.6605	0.2825	0.809	0.6885	0.482	0.725	0.767	0.7085	0.9235	0.6935	0.6895	0.7695	0.6445	0.518	0.9205	0.8975	0.67	0.606	0.773	0.624	0.6765	0.5765	0.568	0.7825	0.5225	0.73	0.6	0.581
M42Pinl.140354	0.318	0.7725	0.759	0.5405	0.655	0.276	0.0	0.807	0.1935	0.734	0.7065	0.6975	0.6085	0.394	0.4175	0.586	0.573	0.6665	0.7315	0.455	0.8415	0.7365	0.5575	0.7565	0.7955	0.546	0.972	0.7775	0.7735	0.756	0.6075	0.494	0.9755	0.9145	0.7315	0.644	0.611	0.522	0.5775	0.562	0.6505	0.816	0.535	0.7405	0.6105	0.5915
F32Indr.140459	0.7725	0.871	0.7905	0.7025	0.775	0.758	0.807	0.0	0.7525	0.561	0.7455	0.4705	0.509	0.5355	0.7445	0.28	0.7785	0.8175	0.6465	0.8485	0.9395	0.1225	0.502	0.797	0.894	0.784	0.973	0.8015	0.8635	0.803	0.7695	0.738	0.9715	0.9385	0.8	0.736	0.817	0.738	0.787	0.7445	0.754	0.897	0.8595	0.861	0.8645	0.865
M42Indl.140869	0.233	0.677	0.621	0.4105	0.565	0.1695	0.1935	0.7525	0.0	0.586	0.569	0.5825	0.4655	0.343	0.2565	0.5495	0.432	0.5505	0.595	0.433	0.753	0.676	0.482	0.6745	0.71	0.645	0.918	0.64	0.636	0.7055	0.5815	0.429	0.9165	0.848	0.63	0.496	0.707	0.544	0.6145	0.458	0.5445	0.727	0.467	0.6745	0.5445	0.5255
M22Mout.140541	0.705	0.4215	0.3025	0.37	0.431	0.635	0.734	0.561	0.586	0.0	0.2435	0.3675	0.2705	0.527	0.4005	0.59	0.3565	0.542	0.348	0.873	0.636	0.6145	0.4485	0.5405	0.593	0.61	0.732	0.3475	0.3505	0.6225	0.4895	0.4755	0.7275	0.8425	0.402	0.3015	0.635	0.51	0.449	0.327	0.391	0.6265	0.6065	0.6085	0.612	0.6125
M21Mout.140501	0.692	0.4185	0.254	0.2685	0.3905	0.622	0.7065	0.7455	0.569	0.2435	0.0	0.5155	0.3895	0.583	0.414	0.7395	0.349	0.4845	0.4815	0.849	0.615	0.7845	0.4795	0.563	0.5725	0.4965	0.7085	0.282	0.344	0.456	0.3245	0.341	0.6995	0.8015	0.255	0.176	0.552	0.319	0.371	0.21	0.2615	0.6095	0.546	0.548	0.552	0.552
F31Fotl.140715	0.7045	0.488	0.6575	0.627	0.6785	0.65	0.6975	0.4705	0.5825	0.3675	0.5155	0.0	0.2205	0.5295	0.5895	0.514	0.5905	0.404	0.2495	0.8275	0.5575	0.4785	0.4955	0.407	0.51	0.8045	0.9805	0.6985	0.645	0.868	0.742	0.673	0.979	0.927	0.749	0.643	0.8695	0.7255	0.775	0.494	0.69	0.5075	0.448	0.449	0.4525	0.453
M21Fotl.140499	0.597	0.5385	0.53	0.429	0.598	0.5335	0.6085	0.509	0.4655	0.2705	0.3895	0.2205	0.0	0.3655	0.447	0.462	0.4785	0.41	0.3065	0.7555	0.6055	0.475	0.3335	0.486	0.5655	0.6745	0.9505	0.574	0.596	0.7365	0.6115	0.4765	0.948	0.8865	0.615	0.507	0.7375	0.596	0.644	0.344	0.501	0.576	0.4555	0.523	0.4605	0.461
